-5.730363130569458008e-01,-1.726060152053833008e+00,-7.178318500518798828e-01,-1.530430316925048828e+00,-1.501359224319458008e+00,-2.107497692108154297e+00,-2.150192260742187500e-01,0.000000000000000000e+00,9.106001257896423340e-01
-4.657815694808959961e-01,-1.436666131019592285e+00,-1.658144235610961914e+00,-2.866425514221191406e-01,-1.812265157699584961e+00,-1.327970027923583984e+00,-1.327904105186462402e+00,0.000000000000000000e+00,1.712531745433807373e-01
8.418488502502441406e-02,-1.170781970024108887e+00,-3.957362174987792969e-01,-1.140254378318786621e+00,-8.264501094818115234e-01,-2.062848567962646484e+00,-1.626224398612976074e+00,1.000000000000000000e+00,6.790991127490997314e-02
1.132514238357543945e+00,4.587128758430480957e-02,-3.615500926971435547e-01,1.149535179138183594e-02,-9.578475952148437500e-01,-1.190662860870361328e+00,-9.239163398742675781e-01,0.000000000000000000e+00,-6.177611351013183594e-01
-2.146296501159667969e-01,-1.289915442466735840e+00,-5.326132774353027344e-01,-1.686767816543579102e+00,-1.139635562896728516e+00,-9.139409065246582031e-01,-5.989465713500976562e-01,1.000000000000000000e+00,1.914952278137207031e+00
-6.554979681968688965e-01,-1.928519248962402344e+00,-8.606984615325927734e-01,-1.397052884101867676e+00,-1.813428521156311035e+00,-2.087099790573120117e+00,-1.236185312271118164e+00,0.000000000000000000e+00,-8.208465576171875000e-01
-2.677477002143859863e-01,-1.496894359588623047e+00,-4.697878360748291016e-01,-2.012237548828125000e+00,-1.018384575843811035e+00,-2.303938627243041992e+00,-1.677891731262207031e+00,0.000000000000000000e+00,5.288371443748474121e-02
-8.699527978897094727e-01,-2.029026746749877930e+00,-8.474318981170654297e-01,-1.407016038894653320e+00,-1.930824279785156250e+00,-1.195146322250366211e+00,-1.548010349273681641e+00,1.000000000000000000e+00,-1.227231621742248535e+00
4.385507106781005859e-01,-2.336510717868804932e-01,1.682435512542724609e+00,-6.946725845336914062e-01,-7.282948493957519531e-02,-1.683729410171508789e+00,-8.353583812713623047e-01,1.000000000000000000e+00,4.634374976158142090e-01
-4.955664277076721191e-01,-1.532923340797424316e+00,-4.159712791442871094e-01,-1.447722315788269043e+00,-1.283916950225830078e+00,-2.017691135406494141e+00,1.631774902343750000e-01,1.000000000000000000e+00,-4.180552363395690918e-01
-9.871082901954650879e-01,-1.929123997688293457e+00,-1.604035854339599609e+00,-1.894331336021423340e+00,-1.103514552116394043e+00,-2.325295925140380859e+00,-2.209825515747070312e+00,0.000000000000000000e+00,-5.638833716511726379e-02
-4.291635155677795410e-01,-1.344550132751464844e+00,-8.941853046417236328e-01,-1.731789231300354004e+00,2.652537822723388672e-01,-8.307888507843017578e-01,-8.814861774444580078e-01,1.000000000000000000e+00,3.640209138393402100e-02
-7.964057326316833496e-01,-1.767666101455688477e+00,-1.101601839065551758e+00,-2.340581417083740234e+00,-4.782395362854003906e-01,-2.384742021560668945e+00,-1.842787265777587891e+00,1.000000000000000000e+00,-6.173241138458251953e-01
-9.710837006568908691e-01,-2.047992944717407227e+00,-1.537982702255249023e+00,-2.090034723281860352e+00,-1.168131232261657715e+00,-6.560108661651611328e-01,-1.181451082229614258e+00,1.000000000000000000e+00,7.435630559921264648e-01
-6.387865543365478516e-01,-1.528176307678222656e+00,-1.634299159049987793e+00,1.315675258636474609e+00,-1.726634502410888672e+00,-4.838132858276367188e-02,-1.456139087677001953e+00,1.000000000000000000e+00,1.698990166187286377e-02
-5.214297771453857422e-02,-1.145800948143005371e+00,-9.085538387298583984e-01,-1.654024720191955566e+00,-1.200343728065490723e+00,-2.416355609893798828e+00,-1.786828041076660156e+00,0.000000000000000000e+00,1.478097319602966309e+00
1.316347599029541016e+00,4.623257517814636230e-01,1.739439964294433594e-01,-2.267746925354003906e-01,4.997615814208984375e-01,-7.483811378479003906e-01,-5.954642295837402344e-01,1.000000000000000000e+00,5.208584070205688477e-01
-2.423441410064697266e-01,-1.419905066490173340e+00,5.460028648376464844e-01,-2.017100334167480469e+00,-1.007631897926330566e+00,-3.621606826782226562e-01,-1.149178862571716309e+00,1.000000000000000000e+00,5.160627365112304688e-01
-7.334372997283935547e-01,-2.293446302413940430e+00,-1.982876300811767578e+00,-1.604412078857421875e+00,-1.828880786895751953e+00,-8.081607818603515625e-01,-1.911627769470214844e+00,1.000000000000000000e+00,-6.490778923034667969e-02
4.544136524200439453e-01,-3.934744596481323242e-01,4.825110435485839844e-01,-8.660778999328613281e-01,5.570864677429199219e-02,-8.227150440216064453e-01,-8.505740165710449219e-01,1.000000000000000000e+00,-6.896426081657409668e-01
2.242173910140991211e+00,1.828369855880737305e+00,1.028345584869384766e+00,9.972517490386962891e-01,-1.867413520812988281e-01,7.020962238311767578e-01,-1.761111736297607422e+00,1.000000000000000000e+00,2.253360986709594727e+00
6.902329921722412109e-01,2.978242039680480957e-01,1.163504123687744141e-01,-8.004431724548339844e-01,-1.198232650756835938e+00,-1.579896450042724609e+00,5.004403591156005859e-01,0.000000000000000000e+00,8.794510364532470703e-01
1.287167549133300781e+00,5.457507967948913574e-01,4.307420253753662109e-01,1.030716896057128906e-01,-2.431197166442871094e-01,-7.097184658050537109e-01,-6.692852973937988281e-01,1.000000000000000000e+00,-6.794934272766113281e-01
5.730161666870117188e-01,-6.979776024818420410e-01,-5.771143436431884766e-01,-1.024041175842285156e-01,-9.405071735382080078e-01,4.695110321044921875e-01,-9.766306877136230469e-01,1.000000000000000000e+00,3.065629601478576660e-01
-7.709273695945739746e-01,-1.607998132705688477e+00,-1.469451427459716797e+00,-1.073939800262451172e+00,-1.532202720642089844e+00,-1.284846782684326172e+00,-1.505955457687377930e+00,0.000000000000000000e+00,-4.270927608013153076e-02
-4.658697843551635742e-01,-1.143513679504394531e+00,-1.279497623443603516e+00,-1.486623048782348633e+00,-9.736704826354980469e-02,-1.461031436920166016e+00,-1.065696477890014648e+00,0.000000000000000000e+00,1.198529243469238281e+00
-1.864705681800842285e-01,-1.139390110969543457e+00,-1.605470538139343262e+00,-6.531627178192138672e-01,6.513538360595703125e-01,7.173767089843750000e-01,-7.371661663055419922e-01,1.000000000000000000e+00,-1.766392588615417480e+00
5.048065185546875000e-01,-4.907364249229431152e-01,-8.547756671905517578e-01,-1.766906976699829102e+00,-4.416310787200927734e-01,-1.785000443458557129e+00,-3.974895477294921875e-01,0.000000000000000000e+00,2.844566702842712402e-01
-1.423459053039550781e-01,-1.100002884864807129e+00,1.706001758575439453e-01,-1.040319323539733887e+00,-9.876239299774169922e-01,-1.911802291870117188e+00,6.678485870361328125e-02,0.000000000000000000e+00,7.505480051040649414e-01
-1.354600191116333008e-01,-1.628724455833435059e+00,-1.463031649589538574e+00,-9.949734210968017578e-01,-2.174720287322998047e+00,-1.312927484512329102e+00,-6.703886985778808594e-01,0.000000000000000000e+00,3.160620927810668945e+00
5.868780612945556641e-02,-1.185719728469848633e+00,3.809881210327148438e-02,-9.666483402252197266e-01,-1.058243274688720703e+00,-1.461385965347290039e+00,2.220976352691650391e-01,0.000000000000000000e+00,9.337672591209411621e-01
-2.358146905899047852e-01,-1.329833269119262695e+00,-1.049048900604248047e-01,-1.889693260192871094e+00,-1.210536956787109375e-01,-1.889368295669555664e+00,-5.959997177124023438e-01,0.000000000000000000e+00,1.271129548549652100e-01
-6.389793157577514648e-01,-1.366107225418090820e+00,5.959749221801757812e-02,-1.852163553237915039e+00,-5.050241947174072266e-01,-1.714756011962890625e+00,-1.270141124725341797e+00,0.000000000000000000e+00,1.641149222850799561e-01
6.876364946365356445e-01,-1.674812734127044678e-01,-8.201255798339843750e-01,-8.285160064697265625e-01,-1.804997444152832031e+00,-8.350987434387207031e-01,-1.840816736221313477e+00,1.000000000000000000e+00,-1.962653875350952148e+00
3.996355533599853516e-01,-7.733526229858398438e-01,4.914474487304687500e-02,-1.566900730133056641e+00,-9.988627433776855469e-01,-1.776689767837524414e+00,-1.249081850051879883e+00,0.000000000000000000e+00,2.511767625808715820e+00
-3.369691371917724609e-01,-1.491985201835632324e+00,-1.389673471450805664e+00,-1.845702171325683594e+00,-1.706060409545898438e+00,-2.105109930038452148e+00,-1.127922177314758301e+00,0.000000000000000000e+00,1.319275498390197754e-01
-9.188446998596191406e-01,-1.733022809028625488e+00,-4.885153770446777344e-01,-2.068139076232910156e+00,-1.411787271499633789e+00,-1.747094154357910156e+00,-2.113420724868774414e+00,1.000000000000000000e+00,-9.096171259880065918e-01
8.749232292175292969e-01,-5.607637166976928711e-01,8.779478073120117188e-02,-7.840180397033691406e-02,-4.457118511199951172e-01,-5.327954292297363281e-01,-7.898192405700683594e-01,1.000000000000000000e+00,7.328405380249023438e-01
3.203736543655395508e-01,-4.632734954357147217e-01,-1.065857410430908203e-01,-1.360039591789245605e+00,-1.037093520164489746e+00,-1.735637426376342773e+00,-1.686563491821289062e+00,0.000000000000000000e+00,-3.103570640087127686e-02
-1.629557609558105469e-01,-9.890421628952026367e-01,-3.296604156494140625e-01,-1.063342571258544922e+00,4.767754077911376953e-01,-1.421870708465576172e+00,1.420545578002929688e-02,0.000000000000000000e+00,1.078153491020202637e+00
-6.306630969047546387e-01,-1.740957021713256836e+00,-3.450920581817626953e-01,-2.173300504684448242e+00,-6.509864330291748047e-01,-2.123588562011718750e+00,-4.438011646270751953e-01,0.000000000000000000e+00,5.375413298606872559e-01
-4.468790292739868164e-01,-1.294315218925476074e+00,-1.086166143417358398e+00,-1.544912338256835938e+00,-1.149505257606506348e+00,-1.923345565795898438e+00,-1.772822618484497070e+00,1.000000000000000000e+00,2.557818889617919922e-01
-9.739395976066589355e-01,-2.070304155349731445e+00,-1.047093391418457031e+00,-5.933570861816406250e-01,-1.491052389144897461e+00,4.884171485900878906e-01,-2.249148607254028320e+00,1.000000000000000000e+00,-6.983014345169067383e-01
1.497189521789550781e+00,6.771053075790405273e-01,-4.091334342956542969e-02,-2.863476276397705078e-01,-1.567332744598388672e+00,-1.500257492065429688e+00,-1.319671630859375000e+00,1.000000000000000000e+00,-7.227178812026977539e-01
-7.040468454360961914e-01,-1.645356178283691406e+00,-2.778792381286621094e-02,-1.483987450599670410e+00,5.435967445373535156e-02,-1.515500068664550781e+00,-1.594624519348144531e-01,0.000000000000000000e+00,2.703264474868774414e+00
-6.884267330169677734e-01,-2.333445072174072266e+00,-1.047070026397705078e-01,-1.801248311996459961e+00,-2.031803131103515625e-01,-2.034571886062622070e+00,-5.815768241882324219e-01,1.000000000000000000e+00,-2.743139863014221191e-01
-9.207803010940551758e-01,-1.980393767356872559e+00,-1.291829824447631836e+00,-2.013670921325683594e+00,-1.472640275955200195e+00,-1.414095878601074219e+00,-2.196101188659667969e+00,1.000000000000000000e+00,-1.563472867012023926e+00
-9.068113565444946289e-01,-1.417251944541931152e+00,-8.809988498687744141e-01,-1.202416181564331055e+00,-1.398285150527954102e+00,-2.047646045684814453e+00,-1.275500178337097168e+00,0.000000000000000000e+00,3.638495802879333496e-01
-8.434343934059143066e-01,-1.990350604057312012e+00,9.702315330505371094e-01,-2.086361885070800781e+00,2.638454437255859375e-01,-1.268521308898925781e+00,-2.524318695068359375e-01,0.000000000000000000e+00,4.538663327693939209e-01
-4.809784889221191406e-02,-8.493183851242065430e-01,-1.468385934829711914e+00,-1.834380388259887695e+00,-1.315910339355468750e+00,-2.091807603836059570e+00,-2.159821987152099609e+00,0.000000000000000000e+00,5.842918157577514648e-01
2.939294099807739258e+00,2.965641260147094727e+00,2.807724475860595703e+00,1.261385917663574219e+00,1.171214103698730469e+00,1.948151588439941406e-01,1.945343017578125000e-01,1.000000000000000000e+00,7.077833414077758789e-01
-2.230405807495117188e-03,-7.297727465629577637e-01,-9.158139228820800781e-01,-1.327169299125671387e+00,-9.284231662750244141e-01,-8.219261169433593750e-01,-6.402459144592285156e-01,0.000000000000000000e+00,4.590756893157958984e-01
-5.726292133331298828e-01,-1.686944246292114258e+00,-9.471921920776367188e-01,-1.462644100189208984e+00,-2.288289070129394531e-01,-2.089417695999145508e+00,5.396323204040527344e-01,0.000000000000000000e+00,4.232396483421325684e-01
9.556789398193359375e-01,3.420784175395965576e-01,-7.794251441955566406e-01,-2.563381195068359375e-01,-7.381680011749267578e-01,-6.747903823852539062e-01,-3.494019508361816406e-01,0.000000000000000000e+00,8.812882900238037109e-01
-1.505872011184692383e-01,-1.453022241592407227e+00,-1.663959264755249023e+00,-1.968184709548950195e+00,-1.839889764785766602e+00,-2.164939880371093750e+00,-1.778056859970092773e+00,0.000000000000000000e+00,-1.576046645641326904e-02
-8.930423855781555176e-01,-1.761340856552124023e+00,-2.036257982254028320e+00,-1.227934598922729492e+00,-1.199724435806274414e+00,-1.160719633102416992e+00,-7.202601432800292969e-01,0.000000000000000000e+00,1.050508379936218262e+00
4.062669277191162109e-01,-3.639125227928161621e-01,1.259994506835937500e-01,-1.107316017150878906e+00,7.227952480316162109e-01,-1.528707027435302734e+00,-4.062457084655761719e-01,1.000000000000000000e+00,-3.869471549987792969e-01
-8.179926872253417969e-02,-1.527105331420898438e+00,-1.145685315132141113e+00,-9.863896369934082031e-01,-8.300154209136962891e-01,-7.560002803802490234e-01,-1.120051860809326172e+00,1.000000000000000000e+00,-2.914366424083709717e-01
-5.705666542053222656e-01,-1.540981531143188477e+00,-3.265771865844726562e-01,-1.224989771842956543e+00,-4.448246955871582031e-01,-1.484317660331726074e+00,6.914951801300048828e-01,1.000000000000000000e+00,1.236518859863281250e+00
1.027271747589111328e-01,-7.466006278991699219e-01,-1.356685161590576172e+00,-7.088556289672851562e-01,-1.558647394180297852e+00,-1.086174249649047852e+00,-1.372266054153442383e+00,1.000000000000000000e+00,9.611840248107910156e-01
-4.045323729515075684e-01,-1.219763040542602539e+00,-1.550374984741210938e+00,-1.599490880966186523e+00,-1.171482801437377930e+00,-2.039075851440429688e+00,-1.192883253097534180e+00,0.000000000000000000e+00,4.431424438953399658e-01
2.803773880004882812e-01,-8.335372209548950195e-01,-7.854366302490234375e-01,-3.237795829772949219e-01,-1.618179917335510254e+00,-9.412348270416259766e-01,-1.757315874099731445e+00,1.000000000000000000e+00,3.951369524002075195e-01
-3.499370813369750977e-01,-1.693817853927612305e+00,-3.755030632019042969e-01,-1.581403732299804688e+00,-1.327353239059448242e+00,-2.047222375869750977e+00,-1.925426721572875977e+00,0.000000000000000000e+00,4.264901392161846161e-03
-9.530079960823059082e-01,-2.246571302413940430e+00,-1.064056158065795898e+00,-1.632601737976074219e+00,-1.539706468582153320e+00,-1.017128467559814453e+00,-1.921389222145080566e+00,1.000000000000000000e+00,-3.813681602478027344e-01
-4.686829447746276855e-01,-1.649158120155334473e+00,-1.544754266738891602e+00,-1.862581014633178711e+00,-8.744828701019287109e-01,-4.581685066223144531e-01,-1.709578752517700195e+00,1.000000000000000000e+00,-1.037324428558349609e+00
1.058405876159667969e+00,-2.556769847869873047e-01,1.175739765167236328e+00,-1.279818654060363770e+00,1.729428768157958984e-01,-9.341468811035156250e-01,-9.692683219909667969e-01,0.000000000000000000e+00,-5.083814263343811035e-02
-1.750570535659790039e-01,-1.026470541954040527e+00,-1.150563478469848633e+00,-1.088149547576904297e+00,-2.126993894577026367e+00,-1.048259854316711426e+00,2.694914340972900391e-01,1.000000000000000000e+00,5.278947949409484863e-01
-9.537150859832763672e-01,-1.881205320358276367e+00,-1.463322401046752930e+00,-2.406306743621826172e+00,-2.267318964004516602e+00,-1.097562193870544434e+00,-8.946430683135986328e-01,0.000000000000000000e+00,3.720339834690093994e-01
-2.733450531959533691e-01,-1.600436091423034668e+00,-1.315326452255249023e+00,-1.987396597862243652e+00,-1.967144250869750977e+00,-2.092892646789550781e+00,-1.633821845054626465e+00,0.000000000000000000e+00,-1.217833399772644043e+00
-1.649137735366821289e-01,-1.414898514747619629e+00,-1.093867778778076172e+00,-7.030181884765625000e-01,-5.660357475280761719e-01,-1.428597450256347656e+00,-1.756736278533935547e+00,1.000000000000000000e+00,-2.924529910087585449e-01
1.458790302276611328e-01,-1.098404884338378906e+00,-4.655411243438720703e-01,-1.713482141494750977e+00,-1.185494422912597656e+00,-1.929450988769531250e+00,-2.203923463821411133e+00,0.000000000000000000e+00,8.326046466827392578e-01
-9.310966730117797852e-01,-2.057099342346191406e+00,-1.125395059585571289e+00,-1.792895793914794922e+00,-2.012129783630371094e+00,-1.615945577621459961e+00,-1.843728542327880859e+00,1.000000000000000000e+00,-2.767851948738098145e-02
6.086707115173339844e-01,-7.347884178161621094e-01,-8.295879364013671875e-01,2.858436107635498047e-01,-1.804638504981994629e+00,-4.669175148010253906e-01,-1.098740577697753906e+00,1.000000000000000000e+00,7.631146907806396484e-01
1.354171037673950195e+00,6.577975749969482422e-01,1.724863052368164062e+00,-1.725261211395263672e-01,7.152566909790039062e-01,-7.764377593994140625e-01,3.267829418182373047e-01,1.000000000000000000e+00,5.481681227684020996e-01
-7.689179182052612305e-01,-1.516292810440063477e+00,-1.291868686676025391e-01,-1.982708692550659180e+00,-1.316569685935974121e+00,-2.390776634216308594e+00,-4.197998046875000000e-01,0.000000000000000000e+00,-4.358084201812744141e-01
-8.059280514717102051e-01,-1.259794235229492188e+00,-1.341223955154418945e+00,-1.597426414489746094e+00,-1.671268582344055176e+00,-1.605839729309082031e+00,-1.331540584564208984e+00,0.000000000000000000e+00,1.104171037673950195e+00
-2.358269691467285156e-02,-9.423540830612182617e-01,1.144073486328125000e+00,-1.126554012298583984e+00,4.437603950500488281e-01,-1.318639039993286133e+00,-9.664688110351562500e-01,1.000000000000000000e+00,-1.132301986217498779e-01
3.884589672088623047e-02,-5.158116817474365234e-01,-9.077510833740234375e-01,6.508421897888183594e-01,-1.507537364959716797e+00,5.401039123535156250e-02,-1.375206708908081055e+00,1.000000000000000000e+00,3.900936543941497803e-01
-1.717274785041809082e-01,-1.351215720176696777e+00,-1.045462608337402344e+00,-2.124619722366333008e+00,-6.934494972229003906e-01,-6.897151470184326172e-01,-1.604622244834899902e+00,1.000000000000000000e+00,-8.692930638790130615e-02
1.013900756835937500e+00,6.659597158432006836e-02,-7.027091979980468750e-01,-1.069539070129394531e+00,-1.472856521606445312e+00,-1.162844657897949219e+00,-1.570082187652587891e+00,1.000000000000000000e+00,5.180070400238037109e-01
2.200669765472412109e+00,1.800171494483947754e+00,1.220048427581787109e+00,3.429436683654785156e-01,-2.668600082397460938e-01,-6.487879753112792969e-01,-1.126379609107971191e+00,1.000000000000000000e+00,5.561285018920898438e-01
6.819466352462768555e-01,-6.105552911758422852e-01,-3.341147899627685547e-01,-5.436563491821289062e-01,-8.657050132751464844e-01,-1.836321353912353516e-01,-1.571165323257446289e+00,1.000000000000000000e+00,-1.018356606364250183e-01
-3.798958063125610352e-01,-1.289877176284790039e+00,-3.129329681396484375e-01,-3.392558097839355469e-01,-9.333610534667968750e-01,-8.464953899383544922e-01,-1.099442958831787109e+00,1.000000000000000000e+00,-4.433932602405548096e-01
8.706843852996826172e-02,-4.436979889869689941e-01,-6.053977012634277344e-01,-6.523385047912597656e-01,-1.340244412422180176e+00,-1.563591957092285156e+00,-1.114606857299804688e+00,0.000000000000000000e+00,2.307922124862670898e+00
-2.111646533012390137e-01,-1.007822632789611816e+00,-1.321906566619873047e+00,-1.761982202529907227e+00,-1.635558366775512695e+00,-2.041410923004150391e+00,-1.463209509849548340e+00,0.000000000000000000e+00,1.126404702663421631e-01
-5.833432674407958984e-01,-1.692606091499328613e+00,-1.195307970046997070e+00,-1.937763452529907227e+00,-1.032210707664489746e+00,-1.981563329696655273e+00,-1.707453966140747070e+00,0.000000000000000000e+00,4.598580896854400635e-01
-8.430976271629333496e-01,-1.721953988075256348e+00,-1.065506935119628906e+00,-7.429165840148925781e-01,-6.474776268005371094e-01,-1.578849554061889648e+00,-1.187606930732727051e+00,0.000000000000000000e+00,5.973552465438842773e-01
-7.612495422363281250e-01,-1.459357976913452148e+00,-1.327621936798095703e+00,-1.178680658340454102e+00,3.751673698425292969e-01,-1.415997385978698730e+00,2.582020759582519531e-01,1.000000000000000000e+00,4.501345157623291016e-01
-7.294317483901977539e-01,-1.883807301521301270e+00,-1.912468314170837402e+00,-1.309725284576416016e+00,-2.106167793273925781e+00,-1.290229797363281250e+00,-2.147472381591796875e+00,1.000000000000000000e+00,-8.615537881851196289e-01
5.535416603088378906e-01,-1.618825793266296387e-01,-1.394219398498535156e-01,-9.861898422241210938e-02,-1.201671123504638672e+00,-9.350857734680175781e-01,-1.769597530364990234e+00,1.000000000000000000e+00,1.844912767410278320e+00
-9.340852499008178711e-02,-1.186841130256652832e+00,-8.676617145538330078e-01,-7.350635528564453125e-02,-1.582334995269775391e+00,-1.192016243934631348e+00,-2.259748935699462891e+00,1.000000000000000000e+00,7.210236787796020508e-02
-9.784944057464599609e-01,-1.678366184234619141e+00,-8.301906585693359375e-01,-1.578052282333374023e+00,-5.143432617187500000e-01,-2.287440299987792969e+00,2.965192794799804688e-01,0.000000000000000000e+00,1.273746252059936523e+00
-9.219734668731689453e-01,-1.667788028717041016e+00,-2.798357009887695312e-01,-9.592103958129882812e-01,-1.300636053085327148e+00,1.913936138153076172e-01,-1.160001277923583984e+00,1.000000000000000000e+00,2.222245484590530396e-01
-4.014551639556884766e-01,-1.571211695671081543e+00,-1.497481465339660645e+00,-1.375019669532775879e+00,-1.963162064552307129e+00,-1.970871806144714355e+00,-8.534545898437500000e-01,0.000000000000000000e+00,-2.024873495101928711e-01
-7.550715208053588867e-01,-1.622699499130249023e+00,-6.721735000610351562e-01,-1.897718191146850586e+00,-1.326390266418457031e+00,-2.380035638809204102e+00,-1.933080434799194336e+00,0.000000000000000000e+00,-1.921620368957519531e+00
-6.475996971130371094e-01,-1.432251811027526855e+00,-7.413773536682128906e-01,-1.386254787445068359e+00,-2.087607383728027344e-01,-2.208624362945556641e+00,-9.291653633117675781e-01,0.000000000000000000e+00,8.008506298065185547e-01
4.057931900024414062e-02,-6.647606492042541504e-01,6.394243240356445312e-02,-1.545119285583496094e+00,-3.688797950744628906e-01,-9.714810848236083984e-01,-1.353120803833007812e-02,1.000000000000000000e+00,8.171904087066650391e-01
-9.713337421417236328e-01,-2.049691200256347656e+00,-1.756798267364501953e+00,-2.320721864700317383e+00,-7.783658504486083984e-01,-2.558890104293823242e+00,-1.677633881568908691e+00,0.000000000000000000e+00,3.232274204492568970e-02
-1.398169398307800293e-01,-1.228769779205322266e+00,-4.430389404296875000e-02,4.090595245361328125e-02,-1.042818188667297363e+00,-5.062277317047119141e-01,-1.636477947235107422e+00,1.000000000000000000e+00,-1.850677430629730225e-01
-4.973456859588623047e-01,-1.359137773513793945e+00,-1.445543646812438965e+00,-1.299154996871948242e+00,-2.111654520034790039e+00,-1.500133633613586426e+00,-2.218873977661132812e+00,0.000000000000000000e+00,-1.129907846450805664e+00
3.594589233398437500e-02,-7.460024356842041016e-01,-3.513162136077880859e-01,-1.378668308258056641e+00,-1.048954129219055176e+00,-4.283194541931152344e-01,-1.217667937278747559e+00,1.000000000000000000e+00,-4.798553287982940674e-01
-4.168865680694580078e-01,-1.427491664886474609e+00,-7.459661960601806641e-01,-1.537189006805419922e+00,-1.985580682754516602e+00,-2.124824523925781250e+00,-1.129977941513061523e+00,0.000000000000000000e+00,1.634050607681274414e-01
