1.000000000000000000e+00,6.783884763717651367e-02,2.000000000000000000e+00,1.127110645174980164e-01
0.000000000000000000e+00,1.209684133529663086e+00,4.000000000000000000e+00,1.244725465774536133e+00
0.000000000000000000e+00,1.203432559967041016e+00,5.000000000000000000e+00,1.187929511070251465e+00
1.000000000000000000e+00,-1.415728211402893066e+00,0.000000000000000000e+00,-1.564018368721008301e+00
1.000000000000000000e+00,7.044696807861328125e-02,2.000000000000000000e+00,4.033620655536651611e-01
1.000000000000000000e+00,-1.402205944061279297e+00,0.000000000000000000e+00,-1.494516372680664062e+00
0.000000000000000000e+00,-2.713505923748016357e-01,3.000000000000000000e+00,-3.943299055099487305e-01
1.000000000000000000e+00,-1.484191656112670898e+00,0.000000000000000000e+00,-1.612263202667236328e+00
1.000000000000000000e+00,-1.520850419998168945e+00,0.000000000000000000e+00,-1.595699191093444824e+00
1.000000000000000000e+00,-8.280147314071655273e-01,1.000000000000000000e+00,-8.342825770378112793e-01
1.000000000000000000e+00,-2.861698269844055176e-01,1.000000000000000000e+00,-3.712633252143859863e-01
0.000000000000000000e+00,1.415658235549926758e+00,5.000000000000000000e+00,1.556959509849548340e+00
0.000000000000000000e+00,4.026346802711486816e-01,3.000000000000000000e+00,4.483059346675872803e-01
0.000000000000000000e+00,9.340108036994934082e-01,4.000000000000000000e+00,1.129418134689331055e+00
0.000000000000000000e+00,9.303050637245178223e-01,4.000000000000000000e+00,1.217119097709655762e+00
0.000000000000000000e+00,1.593328475952148438e+00,5.000000000000000000e+00,1.521655321121215820e+00
0.000000000000000000e+00,6.207535862922668457e-01,4.000000000000000000e+00,1.084438920021057129e+00
0.000000000000000000e+00,7.508468031883239746e-01,4.000000000000000000e+00,8.273015022277832031e-01
0.000000000000000000e+00,5.057111382484436035e-01,4.000000000000000000e+00,6.422793865203857422e-01
1.000000000000000000e+00,-1.569510817527770996e+00,0.000000000000000000e+00,-1.602083921432495117e+00
1.000000000000000000e+00,1.926721930503845215e-01,2.000000000000000000e+00,1.359517276287078857e-01
1.000000000000000000e+00,1.508631110191345215e-01,2.000000000000000000e+00,1.929459869861602783e-01
0.000000000000000000e+00,1.447990417480468750e+00,5.000000000000000000e+00,1.547985792160034180e+00
1.000000000000000000e+00,-8.895599842071533203e-01,1.000000000000000000e+00,-1.048710346221923828e+00
0.000000000000000000e+00,9.693368077278137207e-01,4.000000000000000000e+00,1.050995230674743652e+00
1.000000000000000000e+00,-5.510313510894775391e-01,1.000000000000000000e+00,-6.266838908195495605e-01
0.000000000000000000e+00,4.239678978919982910e-01,4.000000000000000000e+00,4.835319221019744873e-01
0.000000000000000000e+00,1.063556194305419922e+00,5.000000000000000000e+00,1.452760338783264160e+00
0.000000000000000000e+00,-1.905921101570129395e-01,3.000000000000000000e+00,-2.766792476177215576e-01
1.000000000000000000e+00,-8.097370266914367676e-01,1.000000000000000000e+00,-7.284575700759887695e-01
0.000000000000000000e+00,9.767507910728454590e-01,4.000000000000000000e+00,1.147899985313415527e+00
1.000000000000000000e+00,-1.650553464889526367e+00,0.000000000000000000e+00,-1.695381164550781250e+00
1.000000000000000000e+00,2.529203891754150391e-03,1.000000000000000000e+00,-8.024041354656219482e-02
1.000000000000000000e+00,-9.453326463699340820e-01,1.000000000000000000e+00,-1.095651268959045410e+00
1.000000000000000000e+00,-1.362304091453552246e+00,0.000000000000000000e+00,-1.315751433372497559e+00
0.000000000000000000e+00,-6.362915039062500000e-03,3.000000000000000000e+00,-2.907025068998336792e-02
1.000000000000000000e+00,-9.811448454856872559e-01,1.000000000000000000e+00,-1.091939568519592285e+00
0.000000000000000000e+00,5.759449601173400879e-01,4.000000000000000000e+00,5.489642620086669922e-01
1.000000000000000000e+00,-1.159518957138061523e-02,2.000000000000000000e+00,-8.607403934001922607e-02
0.000000000000000000e+00,-4.052395522594451904e-01,3.000000000000000000e+00,-4.925818443298339844e-01
1.000000000000000000e+00,1.766114830970764160e-01,2.000000000000000000e+00,3.084428608417510986e-01
1.000000000000000000e+00,-2.018713355064392090e-01,2.000000000000000000e+00,-3.183286488056182861e-01
1.000000000000000000e+00,1.205696344375610352e+00,2.000000000000000000e+00,1.180606961250305176e+00
1.000000000000000000e+00,-5.613223910331726074e-01,1.000000000000000000e+00,-6.801189184188842773e-01
1.000000000000000000e+00,-1.414842605590820312e-01,2.000000000000000000e+00,-2.463245391845703125e-01
0.000000000000000000e+00,-2.612237930297851562e-01,3.000000000000000000e+00,-1.311542391777038574e-01
0.000000000000000000e+00,6.836730241775512695e-02,3.000000000000000000e+00,-1.022901386022567749e-02
1.000000000000000000e+00,-1.284686565399169922e+00,0.000000000000000000e+00,-1.429710745811462402e+00
1.000000000000000000e+00,-1.547305583953857422e+00,0.000000000000000000e+00,-1.657562613487243652e+00
1.000000000000000000e+00,1.787977457046508789e+00,4.000000000000000000e+00,1.734422683715820312e+00
0.000000000000000000e+00,4.806466698646545410e-01,4.000000000000000000e+00,4.432660639286041260e-01
1.000000000000000000e+00,-6.635212898254394531e-01,1.000000000000000000e+00,-7.627975940704345703e-01
1.000000000000000000e+00,-2.900485396385192871e-01,2.000000000000000000e+00,-2.855041027069091797e-01
0.000000000000000000e+00,-3.522833883762359619e-01,3.000000000000000000e+00,-3.377528786659240723e-01
1.000000000000000000e+00,-4.148960113525390625e-03,2.000000000000000000e+00,1.365174353122711182e-02
0.000000000000000000e+00,1.400155544281005859e+00,5.000000000000000000e+00,1.697376966476440430e+00
0.000000000000000000e+00,-5.291368961334228516e-01,2.000000000000000000e+00,-6.667377948760986328e-01
1.000000000000000000e+00,7.003301382064819336e-02,2.000000000000000000e+00,-1.605384796857833862e-02
0.000000000000000000e+00,1.688005924224853516e+00,5.000000000000000000e+00,1.817692399024963379e+00
0.000000000000000000e+00,6.983882188796997070e-02,3.000000000000000000e+00,7.842507213354110718e-02
1.000000000000000000e+00,3.574782013893127441e-01,2.000000000000000000e+00,4.716382324695587158e-01
1.000000000000000000e+00,1.351584672927856445e+00,4.000000000000000000e+00,1.336983799934387207e+00
0.000000000000000000e+00,1.502743005752563477e+00,5.000000000000000000e+00,1.733518362045288086e+00
0.000000000000000000e+00,7.966937422752380371e-01,4.000000000000000000e+00,7.984929680824279785e-01
1.000000000000000000e+00,-1.357237815856933594e+00,0.000000000000000000e+00,-1.497531175613403320e+00
1.000000000000000000e+00,8.152663707733154297e-03,2.000000000000000000e+00,-6.207111105322837830e-02
1.000000000000000000e+00,1.962261795997619629e-01,2.000000000000000000e+00,2.992989122867584229e-01
1.000000000000000000e+00,-1.490303993225097656e+00,0.000000000000000000e+00,-1.486265301704406738e+00
1.000000000000000000e+00,-1.583840370178222656e+00,0.000000000000000000e+00,-1.659982085227966309e+00
1.000000000000000000e+00,-6.600515246391296387e-01,1.000000000000000000e+00,-8.119717240333557129e-01
1.000000000000000000e+00,-1.460695743560791016e+00,0.000000000000000000e+00,-1.420496582984924316e+00
0.000000000000000000e+00,2.501230835914611816e-01,4.000000000000000000e+00,1.950128674507141113e-01
0.000000000000000000e+00,-1.283702850341796875e-01,3.000000000000000000e+00,-2.248646020889282227e-01
0.000000000000000000e+00,3.232311606407165527e-01,4.000000000000000000e+00,3.081151545047760010e-01
0.000000000000000000e+00,1.277865409851074219e+00,5.000000000000000000e+00,1.419538140296936035e+00
0.000000000000000000e+00,1.892538666725158691e-01,3.000000000000000000e+00,1.790279150009155273e-01
1.000000000000000000e+00,-8.213114142417907715e-01,1.000000000000000000e+00,-9.687685370445251465e-01
1.000000000000000000e+00,-5.370205640792846680e-02,2.000000000000000000e+00,-1.220716387033462524e-01
1.000000000000000000e+00,-1.091487050056457520e+00,1.000000000000000000e+00,-1.085569381713867188e+00
0.000000000000000000e+00,3.799301981925964355e-01,4.000000000000000000e+00,4.044378697872161865e-01
0.000000000000000000e+00,1.453054666519165039e+00,5.000000000000000000e+00,1.476802587509155273e+00
0.000000000000000000e+00,1.414622068405151367e+00,5.000000000000000000e+00,1.561880946159362793e+00
0.000000000000000000e+00,1.055788755416870117e+00,4.000000000000000000e+00,1.177013516426086426e+00
0.000000000000000000e+00,9.175878167152404785e-01,4.000000000000000000e+00,9.491740465164184570e-01
1.000000000000000000e+00,-1.208728194236755371e+00,0.000000000000000000e+00,-1.348582625389099121e+00
0.000000000000000000e+00,6.365543007850646973e-01,4.000000000000000000e+00,6.387310028076171875e-01
1.000000000000000000e+00,2.842325568199157715e-01,2.000000000000000000e+00,3.257769048213958740e-01
1.000000000000000000e+00,-1.558531999588012695e+00,0.000000000000000000e+00,-1.663675904273986816e+00
0.000000000000000000e+00,-4.330813884735107422e-03,3.000000000000000000e+00,-6.445277482271194458e-02
1.000000000000000000e+00,-1.728023886680603027e-01,1.000000000000000000e+00,-2.585554420948028564e-01
1.000000000000000000e+00,4.250363707542419434e-01,2.000000000000000000e+00,6.809800863265991211e-01
0.000000000000000000e+00,1.010474681854248047e+00,4.000000000000000000e+00,9.916260242462158203e-01
0.000000000000000000e+00,-1.393854022026062012e-01,3.000000000000000000e+00,-2.043339908123016357e-01
0.000000000000000000e+00,1.583557844161987305e+00,5.000000000000000000e+00,1.541219353675842285e+00
1.000000000000000000e+00,-9.930562973022460938e-01,1.000000000000000000e+00,-1.075342416763305664e+00
0.000000000000000000e+00,1.033785581588745117e+00,5.000000000000000000e+00,1.065837025642395020e+00
1.000000000000000000e+00,-1.008497714996337891e+00,1.000000000000000000e+00,-1.007369995117187500e+00
1.000000000000000000e+00,-1.339041709899902344e+00,0.000000000000000000e+00,-1.354542493820190430e+00
1.000000000000000000e+00,-3.509272933006286621e-01,1.000000000000000000e+00,-3.843834102153778076e-01
1.000000000000000000e+00,-1.777962923049926758e+00,0.000000000000000000e+00,-1.753865242004394531e+00
1.000000000000000000e+00,2.155826568603515625e+00,5.000000000000000000e+00,2.081923246383666992e+00
1.000000000000000000e+00,3.238049149513244629e-01,2.000000000000000000e+00,2.697874903678894043e-01
1.000000000000000000e+00,-1.161335468292236328e+00,0.000000000000000000e+00,-1.311599254608154297e+00
1.000000000000000000e+00,-2.443298697471618652e-01,2.000000000000000000e+00,-3.549060821533203125e-01
0.000000000000000000e+00,8.199488520622253418e-01,4.000000000000000000e+00,7.909113168716430664e-01
1.000000000000000000e+00,-1.477368593215942383e+00,0.000000000000000000e+00,-1.309211134910583496e+00
1.000000000000000000e+00,-2.068305611610412598e-01,2.000000000000000000e+00,-2.044891715049743652e-01
1.000000000000000000e+00,1.080276370048522949e-01,2.000000000000000000e+00,4.056710749864578247e-02
1.000000000000000000e+00,-1.509825587272644043e+00,0.000000000000000000e+00,-1.563351631164550781e+00
1.000000000000000000e+00,6.595240235328674316e-01,3.000000000000000000e+00,7.598963975906372070e-01
1.000000000000000000e+00,-1.184045553207397461e+00,0.000000000000000000e+00,-1.331738114356994629e+00
1.000000000000000000e+00,-3.679862618446350098e-01,1.000000000000000000e+00,-5.033280849456787109e-01
0.000000000000000000e+00,1.162150382995605469e+00,5.000000000000000000e+00,1.267637014389038086e+00
1.000000000000000000e+00,-1.030307292938232422e+00,0.000000000000000000e+00,-9.773979187011718750e-01
1.000000000000000000e+00,-1.490193843841552734e+00,0.000000000000000000e+00,-1.584868073463439941e+00
0.000000000000000000e+00,1.293402910232543945e+00,5.000000000000000000e+00,1.271689295768737793e+00
1.000000000000000000e+00,-9.390615820884704590e-01,1.000000000000000000e+00,-9.899281263351440430e-01
1.000000000000000000e+00,1.774424314498901367e-01,2.000000000000000000e+00,2.084165215492248535e-01
0.000000000000000000e+00,1.257553339004516602e+00,5.000000000000000000e+00,1.241468429565429688e+00
1.000000000000000000e+00,-1.653721570968627930e+00,0.000000000000000000e+00,-1.763771891593933105e+00
0.000000000000000000e+00,-1.619879245758056641e+00,1.000000000000000000e+00,-1.700909018516540527e+00
1.000000000000000000e+00,-1.557749509811401367e-02,2.000000000000000000e+00,4.670125991106033325e-02
1.000000000000000000e+00,-8.773258328437805176e-01,0.000000000000000000e+00,-1.007845163345336914e+00
1.000000000000000000e+00,7.751625776290893555e-02,2.000000000000000000e+00,4.385567456483840942e-02
1.000000000000000000e+00,-1.289176225662231445e+00,0.000000000000000000e+00,-1.302241086959838867e+00
0.000000000000000000e+00,3.865759968757629395e-01,4.000000000000000000e+00,5.753614902496337891e-01
0.000000000000000000e+00,-5.959874391555786133e-01,2.000000000000000000e+00,-7.088036537170410156e-01
1.000000000000000000e+00,1.171508789062500000e+00,4.000000000000000000e+00,1.271075248718261719e+00
0.000000000000000000e+00,1.824156761169433594e+00,5.000000000000000000e+00,1.742421507835388184e+00
1.000000000000000000e+00,-2.996332049369812012e-01,1.000000000000000000e+00,-3.042339980602264404e-01
1.000000000000000000e+00,-1.368417024612426758e+00,0.000000000000000000e+00,-1.485316634178161621e+00
1.000000000000000000e+00,1.456668972969055176e-01,2.000000000000000000e+00,1.243714764714241028e-01
1.000000000000000000e+00,-1.478023052215576172e+00,0.000000000000000000e+00,-1.555447936058044434e+00
0.000000000000000000e+00,2.721254229545593262e-01,3.000000000000000000e+00,2.174614965915679932e-01
0.000000000000000000e+00,4.907440543174743652e-01,4.000000000000000000e+00,5.687497258186340332e-01
1.000000000000000000e+00,-9.083921313285827637e-01,1.000000000000000000e+00,-9.769631028175354004e-01
0.000000000000000000e+00,4.118401408195495605e-01,3.000000000000000000e+00,5.945602655410766602e-01
0.000000000000000000e+00,3.599800467491149902e-01,3.000000000000000000e+00,3.305756151676177979e-01
0.000000000000000000e+00,2.952656745910644531e-01,3.000000000000000000e+00,3.193576633930206299e-01
1.000000000000000000e+00,-9.652334451675415039e-02,2.000000000000000000e+00,-2.014497518539428711e-01
1.000000000000000000e+00,-1.701773405075073242e+00,0.000000000000000000e+00,-1.697844505310058594e+00
0.000000000000000000e+00,2.792316675186157227e-02,3.000000000000000000e+00,7.815074175596237183e-02
1.000000000000000000e+00,-8.230428099632263184e-01,0.000000000000000000e+00,-6.541130542755126953e-01
1.000000000000000000e+00,-6.672082543373107910e-01,1.000000000000000000e+00,-7.971664071083068848e-01
1.000000000000000000e+00,-1.322728991508483887e-01,2.000000000000000000e+00,-1.485155522823333740e-01
1.000000000000000000e+00,1.567118167877197266e+00,4.000000000000000000e+00,1.504091143608093262e+00
1.000000000000000000e+00,-2.778279483318328857e-01,2.000000000000000000e+00,-3.901943862438201904e-01
0.000000000000000000e+00,-2.941885292530059814e-01,3.000000000000000000e+00,-3.683648407459259033e-01
1.000000000000000000e+00,-1.666126847267150879e-01,2.000000000000000000e+00,-2.079267501831054688e-01
1.000000000000000000e+00,6.099593639373779297e-02,2.000000000000000000e+00,-6.611801683902740479e-03
0.000000000000000000e+00,9.457257390022277832e-01,4.000000000000000000e+00,1.224191546440124512e+00
1.000000000000000000e+00,-7.598151564598083496e-01,1.000000000000000000e+00,-9.249143600463867188e-01
1.000000000000000000e+00,-1.730501651763916016e+00,0.000000000000000000e+00,-1.618936657905578613e+00
1.000000000000000000e+00,-2.685390412807464600e-01,2.000000000000000000e+00,-3.307126164436340332e-01
0.000000000000000000e+00,6.486038565635681152e-01,4.000000000000000000e+00,7.069118618965148926e-01
0.000000000000000000e+00,4.088731408119201660e-01,3.000000000000000000e+00,3.606183528900146484e-01
1.000000000000000000e+00,-1.476894617080688477e+00,0.000000000000000000e+00,-1.554470896720886230e+00
1.000000000000000000e+00,2.976710200309753418e-01,2.000000000000000000e+00,3.088470399379730225e-01
0.000000000000000000e+00,9.987048506736755371e-01,4.000000000000000000e+00,1.167535662651062012e+00
0.000000000000000000e+00,7.195675969123840332e-01,4.000000000000000000e+00,9.674749374389648438e-01
1.000000000000000000e+00,-1.437107563018798828e+00,0.000000000000000000e+00,-9.324414134025573730e-01
0.000000000000000000e+00,6.303198933601379395e-01,4.000000000000000000e+00,6.456907391548156738e-01
0.000000000000000000e+00,-1.523470878601074219e+00,1.000000000000000000e+00,-1.630492210388183594e+00
1.000000000000000000e+00,-5.090075731277465820e-02,2.000000000000000000e+00,-2.522421628236770630e-02
0.000000000000000000e+00,1.885241270065307617e-02,3.000000000000000000e+00,2.027973532676696777e-01
1.000000000000000000e+00,4.624887108802795410e-01,2.000000000000000000e+00,4.343882501125335693e-01
0.000000000000000000e+00,6.451522707939147949e-01,4.000000000000000000e+00,6.061114668846130371e-01
0.000000000000000000e+00,-1.381297111511230469e-01,3.000000000000000000e+00,-2.114468812942504883e-01
0.000000000000000000e+00,1.672954082489013672e+00,5.000000000000000000e+00,1.689140677452087402e+00
1.000000000000000000e+00,-1.036650657653808594e+00,0.000000000000000000e+00,-1.146300435066223145e+00
0.000000000000000000e+00,5.290634036064147949e-01,4.000000000000000000e+00,5.020437240600585938e-01
1.000000000000000000e+00,-1.209768295288085938e+00,0.000000000000000000e+00,-1.292649030685424805e+00
0.000000000000000000e+00,-1.986439228057861328e-01,3.000000000000000000e+00,-1.069503501057624817e-01
0.000000000000000000e+00,-4.113531112670898438e-02,3.000000000000000000e+00,1.511602997779846191e-01
0.000000000000000000e+00,1.305274248123168945e+00,5.000000000000000000e+00,1.356257200241088867e+00
1.000000000000000000e+00,-1.547494411468505859e+00,0.000000000000000000e+00,-1.672885417938232422e+00
1.000000000000000000e+00,-8.929586410522460938e-01,1.000000000000000000e+00,-1.040042757987976074e+00
0.000000000000000000e+00,-1.756194353103637695e+00,1.000000000000000000e+00,-1.719319820404052734e+00
1.000000000000000000e+00,1.683476567268371582e-01,2.000000000000000000e+00,1.047198995947837830e-01
0.000000000000000000e+00,6.439799070358276367e-02,3.000000000000000000e+00,4.143240302801132202e-02
1.000000000000000000e+00,-5.758630633354187012e-01,1.000000000000000000e+00,-6.692282557487487793e-01
1.000000000000000000e+00,-8.820944428443908691e-01,1.000000000000000000e+00,-9.282658100128173828e-01
0.000000000000000000e+00,1.167600631713867188e+00,5.000000000000000000e+00,1.316269040107727051e+00
0.000000000000000000e+00,1.950752735137939453e-01,3.000000000000000000e+00,1.520760059356689453e-01
1.000000000000000000e+00,-1.209522724151611328e+00,0.000000000000000000e+00,-1.257733106613159180e+00
1.000000000000000000e+00,4.657142758369445801e-01,2.000000000000000000e+00,9.191638231277465820e-01
0.000000000000000000e+00,6.363472342491149902e-01,4.000000000000000000e+00,7.192382812500000000e-01
0.000000000000000000e+00,6.877252459526062012e-01,4.000000000000000000e+00,6.738060116767883301e-01
1.000000000000000000e+00,7.057254910469055176e-01,3.000000000000000000e+00,6.736614704132080078e-01
0.000000000000000000e+00,1.297983407974243164e+00,5.000000000000000000e+00,1.444456100463867188e+00
0.000000000000000000e+00,5.836817622184753418e-01,4.000000000000000000e+00,7.217183113098144531e-01
0.000000000000000000e+00,7.535367608070373535e-01,4.000000000000000000e+00,1.002968430519104004e+00
1.000000000000000000e+00,6.811979413032531738e-01,3.000000000000000000e+00,6.951289176940917969e-01
1.000000000000000000e+00,-1.624715089797973633e+00,0.000000000000000000e+00,-1.724356055259704590e+00
1.000000000000000000e+00,-1.216583490371704102e+00,0.000000000000000000e+00,-1.032644510269165039e+00
0.000000000000000000e+00,2.013150453567504883e+00,5.000000000000000000e+00,1.883860707283020020e+00
1.000000000000000000e+00,4.316068291664123535e-01,2.000000000000000000e+00,4.429534375667572021e-01
0.000000000000000000e+00,1.932395458221435547e+00,5.000000000000000000e+00,1.859136462211608887e+00
0.000000000000000000e+00,2.011769413948059082e-01,3.000000000000000000e+00,1.398189067840576172e-01
0.000000000000000000e+00,1.665477037429809570e+00,5.000000000000000000e+00,1.589121937751770020e+00
1.000000000000000000e+00,5.089728236198425293e-01,2.000000000000000000e+00,5.364806056022644043e-01
0.000000000000000000e+00,1.377051115036010742e+00,5.000000000000000000e+00,1.379487156867980957e+00
0.000000000000000000e+00,1.357296705245971680e+00,5.000000000000000000e+00,1.383006572723388672e+00
1.000000000000000000e+00,-9.964011311531066895e-01,0.000000000000000000e+00,-1.074050307273864746e+00
1.000000000000000000e+00,-7.279604673385620117e-01,1.000000000000000000e+00,-8.890163302421569824e-01
0.000000000000000000e+00,7.173305153846740723e-01,4.000000000000000000e+00,7.801288962364196777e-01
1.000000000000000000e+00,1.204020380973815918e-01,2.000000000000000000e+00,5.120377540588378906e-01
1.000000000000000000e+00,-3.064668774604797363e-01,1.000000000000000000e+00,-4.025565385818481445e-01
1.000000000000000000e+00,-2.627925276756286621e-01,2.000000000000000000e+00,-3.833544254302978516e-01
1.000000000000000000e+00,-1.260807752609252930e+00,0.000000000000000000e+00,-1.277564883232116699e+00
1.000000000000000000e+00,-1.453577756881713867e+00,0.000000000000000000e+00,-1.547360897064208984e+00
1.000000000000000000e+00,-1.542315959930419922e+00,0.000000000000000000e+00,-1.614976048469543457e+00
1.000000000000000000e+00,-1.753527879714965820e+00,0.000000000000000000e+00,-1.669690489768981934e+00
0.000000000000000000e+00,1.011490821838378906e-02,3.000000000000000000e+00,7.537677139043807983e-02
1.000000000000000000e+00,-1.065571069717407227e+00,0.000000000000000000e+00,-1.199260711669921875e+00
0.000000000000000000e+00,6.704480051994323730e-01,4.000000000000000000e+00,7.760559320449829102e-01
1.000000000000000000e+00,-1.813171505928039551e-01,2.000000000000000000e+00,-2.814230620861053467e-01
0.000000000000000000e+00,4.408702254295349121e-01,4.000000000000000000e+00,4.053072035312652588e-01
1.000000000000000000e+00,-2.821648716926574707e-01,1.000000000000000000e+00,-1.680587828159332275e-01
1.000000000000000000e+00,-9.558176994323730469e-02,2.000000000000000000e+00,-1.131561398506164551e-02
0.000000000000000000e+00,1.612095117568969727e+00,5.000000000000000000e+00,1.559767007827758789e+00
1.000000000000000000e+00,-2.010959386825561523e-02,2.000000000000000000e+00,-2.615099400281906128e-02
1.000000000000000000e+00,1.125806570053100586e-02,2.000000000000000000e+00,-1.483116298913955688e-02
1.000000000000000000e+00,-4.267771840095520020e-01,2.000000000000000000e+00,-4.862356483936309814e-01
1.000000000000000000e+00,-4.143670201301574707e-01,1.000000000000000000e+00,-4.830091595649719238e-01
1.000000000000000000e+00,2.507081627845764160e-01,2.000000000000000000e+00,2.121357917785644531e-01
0.000000000000000000e+00,-1.037997007369995117e-02,3.000000000000000000e+00,7.837405055761337280e-02
0.000000000000000000e+00,-1.004412770271301270e-01,3.000000000000000000e+00,-1.504845619201660156e-01
0.000000000000000000e+00,3.183500170707702637e-01,3.000000000000000000e+00,3.564426302909851074e-01
1.000000000000000000e+00,-1.632673263549804688e+00,0.000000000000000000e+00,-1.695546865463256836e+00
0.000000000000000000e+00,1.175469875335693359e+00,4.000000000000000000e+00,1.148806691169738770e+00
0.000000000000000000e+00,-1.331438779830932617e+00,1.000000000000000000e+00,-1.416495680809020996e+00
1.000000000000000000e+00,-1.689465761184692383e+00,0.000000000000000000e+00,-1.630664110183715820e+00
1.000000000000000000e+00,-5.002093911170959473e-01,1.000000000000000000e+00,-5.959765911102294922e-01
0.000000000000000000e+00,8.362062573432922363e-01,4.000000000000000000e+00,9.809929132461547852e-01
0.000000000000000000e+00,1.158453702926635742e+00,5.000000000000000000e+00,1.142413735389709473e+00
1.000000000000000000e+00,-1.514263153076171875e+00,0.000000000000000000e+00,-1.630367040634155273e+00
0.000000000000000000e+00,1.012172698974609375e+00,5.000000000000000000e+00,1.141247391700744629e+00
0.000000000000000000e+00,5.878627896308898926e-01,4.000000000000000000e+00,5.451185703277587891e-01
0.000000000000000000e+00,-2.610681951045989990e-01,3.000000000000000000e+00,-3.057868778705596924e-01
1.000000000000000000e+00,9.688816666603088379e-01,3.000000000000000000e+00,1.066451311111450195e+00
0.000000000000000000e+00,7.180584073066711426e-01,4.000000000000000000e+00,7.214942574501037598e-01
1.000000000000000000e+00,-1.405330657958984375e+00,0.000000000000000000e+00,-1.366634368896484375e+00
0.000000000000000000e+00,8.213663697242736816e-01,4.000000000000000000e+00,8.315582275390625000e-01
0.000000000000000000e+00,1.180279970169067383e+00,5.000000000000000000e+00,1.347331047058105469e+00
0.000000000000000000e+00,1.426227331161499023e+00,5.000000000000000000e+00,1.414309859275817871e+00
0.000000000000000000e+00,5.962389111518859863e-01,4.000000000000000000e+00,5.856717824935913086e-01
0.000000000000000000e+00,4.701419472694396973e-01,4.000000000000000000e+00,4.368092119693756104e-01
