0.000000000000000000e+00,5.666492581367492676e-01,4.000000000000000000e+00,6.791106462478637695e-01
1.000000000000000000e+00,-1.505119800567626953e+00,0.000000000000000000e+00,-1.579519391059875488e+00
1.000000000000000000e+00,-1.166644811630249023e+00,0.000000000000000000e+00,-1.008564710617065430e+00
0.000000000000000000e+00,5.077760815620422363e-01,3.000000000000000000e+00,4.703184664249420166e-01
1.000000000000000000e+00,-1.357128381729125977e+00,0.000000000000000000e+00,-1.307797312736511230e+00
1.000000000000000000e+00,1.507670164108276367e+00,4.000000000000000000e+00,1.585828423500061035e+00
1.000000000000000000e+00,-1.226601362228393555e+00,0.000000000000000000e+00,-1.322890400886535645e+00
1.000000000000000000e+00,-2.645086646080017090e-01,1.000000000000000000e+00,-3.650883436203002930e-01
1.000000000000000000e+00,-1.539313793182373047e+00,0.000000000000000000e+00,-1.162414669990539551e+00
0.000000000000000000e+00,-2.159154891967773438e+00,0.000000000000000000e+00,-2.125419378280639648e+00
1.000000000000000000e+00,-7.138491272926330566e-01,1.000000000000000000e+00,-7.526730298995971680e-01
0.000000000000000000e+00,2.387343049049377441e-01,4.000000000000000000e+00,3.179277479648590088e-01
0.000000000000000000e+00,4.583725333213806152e-01,4.000000000000000000e+00,5.871499776840209961e-01
1.000000000000000000e+00,-1.359391927719116211e+00,0.000000000000000000e+00,-1.504301309585571289e+00
1.000000000000000000e+00,-1.107773423194885254e+00,0.000000000000000000e+00,-1.258666992187500000e+00
1.000000000000000000e+00,-7.043984532356262207e-01,0.000000000000000000e+00,-7.657995223999023438e-01
0.000000000000000000e+00,1.352618694305419922e+00,4.000000000000000000e+00,1.630641460418701172e+00
0.000000000000000000e+00,-2.846414446830749512e-01,3.000000000000000000e+00,-3.813142478466033936e-01
0.000000000000000000e+00,8.054059743881225586e-02,3.000000000000000000e+00,1.428828388452529907e-02
0.000000000000000000e+00,1.141541600227355957e-01,3.000000000000000000e+00,2.109839320182800293e-01
0.000000000000000000e+00,1.335159301757812500e+00,5.000000000000000000e+00,1.333660721778869629e+00
1.000000000000000000e+00,4.546739459037780762e-01,2.000000000000000000e+00,5.580965876579284668e-01
0.000000000000000000e+00,1.720296144485473633e-01,3.000000000000000000e+00,1.546834409236907959e-01
0.000000000000000000e+00,-2.028346300125122070e+00,0.000000000000000000e+00,-2.058122873306274414e+00
1.000000000000000000e+00,5.199037194252014160e-01,2.000000000000000000e+00,5.918055176734924316e-01
0.000000000000000000e+00,9.729343056678771973e-01,5.000000000000000000e+00,9.467371702194213867e-01
1.000000000000000000e+00,-7.907851934432983398e-01,1.000000000000000000e+00,-9.121384620666503906e-01
0.000000000000000000e+00,7.190838456153869629e-01,4.000000000000000000e+00,7.242823243141174316e-01
0.000000000000000000e+00,-3.588758707046508789e-01,2.000000000000000000e+00,-4.951728880405426025e-01
1.000000000000000000e+00,1.856515169143676758e+00,4.000000000000000000e+00,1.742229938507080078e+00
1.000000000000000000e+00,-1.553222537040710449e-01,2.000000000000000000e+00,-9.569639712572097778e-02
1.000000000000000000e+00,-1.776864051818847656e+00,0.000000000000000000e+00,-1.708079218864440918e+00
1.000000000000000000e+00,-9.355561137199401855e-01,0.000000000000000000e+00,-1.091532945632934570e+00
1.000000000000000000e+00,9.236365556716918945e-02,2.000000000000000000e+00,1.601299941539764404e-01
0.000000000000000000e+00,-3.322285413742065430e-02,3.000000000000000000e+00,-8.642897009849548340e-02
1.000000000000000000e+00,-1.241293668746948242e+00,0.000000000000000000e+00,-1.164855837821960449e+00
0.000000000000000000e+00,1.304392576217651367e+00,5.000000000000000000e+00,1.581546545028686523e+00
1.000000000000000000e+00,-1.201155662536621094e+00,0.000000000000000000e+00,-1.289066076278686523e+00
0.000000000000000000e+00,1.638057947158813477e+00,5.000000000000000000e+00,1.637208580970764160e+00
0.000000000000000000e+00,-4.746855497360229492e-01,2.000000000000000000e+00,-5.928379297256469727e-01
0.000000000000000000e+00,9.204655289649963379e-01,5.000000000000000000e+00,9.176106452941894531e-01
1.000000000000000000e+00,1.566992282867431641e+00,4.000000000000000000e+00,1.607306241989135742e+00
0.000000000000000000e+00,2.995027303695678711e-01,3.000000000000000000e+00,2.340249717235565186e-01
1.000000000000000000e+00,-1.071121215820312500e+00,1.000000000000000000e+00,-1.223084330558776855e+00
0.000000000000000000e+00,1.041051387786865234e+00,4.000000000000000000e+00,1.033566474914550781e+00
0.000000000000000000e+00,8.918980956077575684e-01,4.000000000000000000e+00,8.772565722465515137e-01
0.000000000000000000e+00,1.989464163780212402e-01,3.000000000000000000e+00,2.935637831687927246e-01
1.000000000000000000e+00,-1.637192726135253906e+00,0.000000000000000000e+00,-1.669988632202148438e+00
1.000000000000000000e+00,-4.020756483078002930e-02,2.000000000000000000e+00,-7.283676415681838989e-02
0.000000000000000000e+00,2.706620097160339355e-01,3.000000000000000000e+00,5.681529045104980469e-01
0.000000000000000000e+00,1.691244840621948242e+00,5.000000000000000000e+00,1.643072962760925293e+00
0.000000000000000000e+00,8.121569752693176270e-01,4.000000000000000000e+00,1.197414278984069824e+00
1.000000000000000000e+00,-2.545609474182128906e-01,2.000000000000000000e+00,-3.111894428730010986e-01
0.000000000000000000e+00,1.023716211318969727e+00,4.000000000000000000e+00,1.044982314109802246e+00
0.000000000000000000e+00,7.405576109886169434e-01,4.000000000000000000e+00,8.386934995651245117e-01
0.000000000000000000e+00,1.251120567321777344e+00,5.000000000000000000e+00,1.367297410964965820e+00
0.000000000000000000e+00,-1.940701484680175781e+00,0.000000000000000000e+00,-1.893061995506286621e+00
1.000000000000000000e+00,-4.434341192245483398e-02,2.000000000000000000e+00,8.645281195640563965e-03
1.000000000000000000e+00,3.336622118949890137e-01,2.000000000000000000e+00,4.340081512928009033e-01
1.000000000000000000e+00,4.211049675941467285e-01,2.000000000000000000e+00,4.001720845699310303e-01
1.000000000000000000e+00,-1.533689737319946289e+00,0.000000000000000000e+00,-1.667432069778442383e+00
1.000000000000000000e+00,-9.293575286865234375e-01,1.000000000000000000e+00,-9.418717622756958008e-01
0.000000000000000000e+00,-3.730911016464233398e-01,3.000000000000000000e+00,-4.477694928646087646e-01
1.000000000000000000e+00,-7.191331982612609863e-01,1.000000000000000000e+00,-8.815587759017944336e-01
1.000000000000000000e+00,1.418192982673645020e-01,2.000000000000000000e+00,9.174918383359909058e-02
1.000000000000000000e+00,1.959980130195617676e-01,2.000000000000000000e+00,2.812757492065429688e-01
1.000000000000000000e+00,-9.113129377365112305e-01,1.000000000000000000e+00,-1.063106894493103027e+00
1.000000000000000000e+00,-1.193189501762390137e+00,0.000000000000000000e+00,-1.303762316703796387e+00
0.000000000000000000e+00,7.443465590476989746e-01,4.000000000000000000e+00,8.507576584815979004e-01
0.000000000000000000e+00,-1.534164667129516602e+00,1.000000000000000000e+00,-1.532823801040649414e+00
0.000000000000000000e+00,-6.159323453903198242e-02,3.000000000000000000e+00,-1.305045187473297119e-01
1.000000000000000000e+00,-1.598708033561706543e-01,1.000000000000000000e+00,-2.934304624795913696e-02
0.000000000000000000e+00,1.912638545036315918e-01,4.000000000000000000e+00,2.127682268619537354e-01
1.000000000000000000e+00,4.367098212242126465e-01,2.000000000000000000e+00,4.054479300975799561e-01
0.000000000000000000e+00,1.647107601165771484e+00,5.000000000000000000e+00,1.866445183753967285e+00
0.000000000000000000e+00,1.032501459121704102e-02,3.000000000000000000e+00,-3.027427196502685547e-02
1.000000000000000000e+00,-3.158935904502868652e-01,1.000000000000000000e+00,-3.904045522212982178e-01
1.000000000000000000e+00,-1.689040899276733398e+00,0.000000000000000000e+00,-1.640285849571228027e+00
0.000000000000000000e+00,1.650017976760864258e+00,5.000000000000000000e+00,1.795141935348510742e+00
0.000000000000000000e+00,1.218797922134399414e+00,5.000000000000000000e+00,1.273996829986572266e+00
1.000000000000000000e+00,-8.343203663825988770e-01,1.000000000000000000e+00,-8.822810649871826172e-01
0.000000000000000000e+00,-1.935819149017333984e+00,0.000000000000000000e+00,-1.991342067718505859e+00
0.000000000000000000e+00,1.130043268203735352e+00,4.000000000000000000e+00,1.120844602584838867e+00
0.000000000000000000e+00,1.155331134796142578e+00,5.000000000000000000e+00,1.148177266120910645e+00
0.000000000000000000e+00,8.485913276672363281e-04,3.000000000000000000e+00,-3.623669594526290894e-02
1.000000000000000000e+00,2.083386659622192383e+00,5.000000000000000000e+00,2.060096740722656250e+00
1.000000000000000000e+00,-1.066405534744262695e+00,1.000000000000000000e+00,-1.185522317886352539e+00
1.000000000000000000e+00,-1.479320526123046875e-01,2.000000000000000000e+00,-2.216422259807586670e-01
0.000000000000000000e+00,1.722257852554321289e+00,5.000000000000000000e+00,1.695886492729187012e+00
0.000000000000000000e+00,-1.240943074226379395e-01,3.000000000000000000e+00,-6.365280598402023315e-02
0.000000000000000000e+00,5.678635835647583008e-02,3.000000000000000000e+00,6.207168102264404297e-03
1.000000000000000000e+00,-5.523101687431335449e-01,1.000000000000000000e+00,-5.997550487518310547e-01
0.000000000000000000e+00,5.135342478752136230e-01,4.000000000000000000e+00,4.885021150112152100e-01
0.000000000000000000e+00,2.363157272338867188e-02,3.000000000000000000e+00,1.022057011723518372e-01
0.000000000000000000e+00,-4.424674212932586670e-01,3.000000000000000000e+00,-5.442704558372497559e-01
1.000000000000000000e+00,1.284692287445068359e+00,4.000000000000000000e+00,1.582266092300415039e+00
1.000000000000000000e+00,1.202413558959960938e+00,4.000000000000000000e+00,1.182929635047912598e+00
0.000000000000000000e+00,3.844504952430725098e-01,4.000000000000000000e+00,4.458979666233062744e-01
0.000000000000000000e+00,4.176947474479675293e-01,4.000000000000000000e+00,4.262509644031524658e-01
1.000000000000000000e+00,-1.363067746162414551e+00,0.000000000000000000e+00,-1.487696051597595215e+00
0.000000000000000000e+00,-2.849513888359069824e-01,3.000000000000000000e+00,-4.148478507995605469e-01
0.000000000000000000e+00,1.194713115692138672e+00,5.000000000000000000e+00,1.315974593162536621e+00
1.000000000000000000e+00,-1.486021876335144043e-01,2.000000000000000000e+00,-1.932095736265182495e-02
0.000000000000000000e+00,-2.392137944698333740e-01,3.000000000000000000e+00,-2.997293174266815186e-01
1.000000000000000000e+00,-1.233155250549316406e+00,0.000000000000000000e+00,-1.393702268600463867e+00
1.000000000000000000e+00,-9.335457682609558105e-01,0.000000000000000000e+00,-1.079490303993225098e+00
0.000000000000000000e+00,1.342453718185424805e+00,5.000000000000000000e+00,1.346934795379638672e+00
1.000000000000000000e+00,4.093105196952819824e-01,3.000000000000000000e+00,4.471416771411895752e-01
0.000000000000000000e+00,6.922824978828430176e-01,4.000000000000000000e+00,6.642599105834960938e-01
1.000000000000000000e+00,-1.611869812011718750e+00,0.000000000000000000e+00,-1.425977826118469238e+00
0.000000000000000000e+00,1.379638910293579102e+00,5.000000000000000000e+00,1.416669964790344238e+00
0.000000000000000000e+00,-1.201940774917602539e-01,3.000000000000000000e+00,-2.253587841987609863e-01
1.000000000000000000e+00,-1.122298717498779297e+00,0.000000000000000000e+00,-1.271971702575683594e+00
0.000000000000000000e+00,1.340930461883544922e-01,3.000000000000000000e+00,2.321942150592803955e-01
0.000000000000000000e+00,-3.082242310047149658e-01,3.000000000000000000e+00,-6.757960468530654907e-02
1.000000000000000000e+00,-9.690557718276977539e-01,1.000000000000000000e+00,-1.090905427932739258e+00
0.000000000000000000e+00,-2.338710427284240723e-01,3.000000000000000000e+00,-3.246297240257263184e-01
0.000000000000000000e+00,8.386930823326110840e-01,4.000000000000000000e+00,9.224985837936401367e-01
0.000000000000000000e+00,1.255254030227661133e+00,5.000000000000000000e+00,1.269749402999877930e+00
0.000000000000000000e+00,1.016175985336303711e+00,5.000000000000000000e+00,1.016425490379333496e+00
1.000000000000000000e+00,-7.761942744255065918e-01,1.000000000000000000e+00,-9.141668677330017090e-01
1.000000000000000000e+00,-9.001072645187377930e-01,1.000000000000000000e+00,-9.632074832916259766e-01
0.000000000000000000e+00,-3.959816694259643555e-02,3.000000000000000000e+00,1.008778735995292664e-01
0.000000000000000000e+00,1.554305076599121094e+00,5.000000000000000000e+00,1.514517188072204590e+00
1.000000000000000000e+00,1.950577020645141602e+00,5.000000000000000000e+00,1.806553959846496582e+00
1.000000000000000000e+00,-9.269950389862060547e-01,1.000000000000000000e+00,-1.062732815742492676e+00
1.000000000000000000e+00,-3.140794634819030762e-01,2.000000000000000000e+00,-4.411086440086364746e-01
1.000000000000000000e+00,-7.189897894859313965e-01,1.000000000000000000e+00,-5.822606682777404785e-01
0.000000000000000000e+00,1.157075166702270508e+00,5.000000000000000000e+00,1.159638404846191406e+00
0.000000000000000000e+00,1.061400771141052246e-01,3.000000000000000000e+00,9.026568382978439331e-02
0.000000000000000000e+00,4.150245785713195801e-01,4.000000000000000000e+00,5.997407436370849609e-01
0.000000000000000000e+00,8.654186129570007324e-01,4.000000000000000000e+00,8.380517363548278809e-01
1.000000000000000000e+00,6.079566478729248047e-02,2.000000000000000000e+00,3.906138241291046143e-03
1.000000000000000000e+00,-1.451637506484985352e+00,0.000000000000000000e+00,-1.590027809143066406e+00
0.000000000000000000e+00,9.696137309074401855e-01,4.000000000000000000e+00,1.090455293655395508e+00
1.000000000000000000e+00,-1.566217422485351562e+00,0.000000000000000000e+00,-1.637040495872497559e+00
0.000000000000000000e+00,8.199548721313476562e-02,3.000000000000000000e+00,9.362276643514633179e-02
1.000000000000000000e+00,-1.580390691757202148e+00,0.000000000000000000e+00,-1.648980617523193359e+00
1.000000000000000000e+00,9.940906167030334473e-01,3.000000000000000000e+00,1.060398340225219727e+00
0.000000000000000000e+00,1.522731065750122070e+00,5.000000000000000000e+00,1.493245244026184082e+00
0.000000000000000000e+00,-7.350185513496398926e-01,2.000000000000000000e+00,-8.348516821861267090e-01
0.000000000000000000e+00,1.577485322952270508e+00,5.000000000000000000e+00,1.596907854080200195e+00
1.000000000000000000e+00,-6.808435916900634766e-02,2.000000000000000000e+00,-6.677626818418502808e-02
1.000000000000000000e+00,-1.557705402374267578e-01,2.000000000000000000e+00,-3.547821193933486938e-02
1.000000000000000000e+00,7.853007316589355469e-02,2.000000000000000000e+00,-8.295014500617980957e-03
0.000000000000000000e+00,1.721066713333129883e+00,5.000000000000000000e+00,2.077505350112915039e+00
1.000000000000000000e+00,-5.098696947097778320e-01,1.000000000000000000e+00,-6.026879549026489258e-01
1.000000000000000000e+00,-6.100022792816162109e-01,1.000000000000000000e+00,-7.461237907409667969e-01
0.000000000000000000e+00,8.918023109436035156e-02,3.000000000000000000e+00,1.273302137851715088e-01
1.000000000000000000e+00,-1.944109797477722168e-01,2.000000000000000000e+00,-2.234028875827789307e-01
0.000000000000000000e+00,7.425113320350646973e-01,4.000000000000000000e+00,7.138496041297912598e-01
0.000000000000000000e+00,6.915557980537414551e-01,4.000000000000000000e+00,8.454367518424987793e-01
1.000000000000000000e+00,-1.032432913780212402e-01,2.000000000000000000e+00,-2.003387212753295898e-01
0.000000000000000000e+00,1.298091411590576172e+00,5.000000000000000000e+00,1.382804274559020996e+00
0.000000000000000000e+00,-5.245923995971679688e-02,3.000000000000000000e+00,-3.148180991411209106e-02
0.000000000000000000e+00,1.238819360733032227e+00,5.000000000000000000e+00,1.260726213455200195e+00
1.000000000000000000e+00,5.208880305290222168e-01,2.000000000000000000e+00,5.374049544334411621e-01
1.000000000000000000e+00,-5.240010619163513184e-01,1.000000000000000000e+00,-6.495189666748046875e-01
0.000000000000000000e+00,-6.184613704681396484e-02,3.000000000000000000e+00,-1.288782060146331787e-01
0.000000000000000000e+00,2.737157940864562988e-01,3.000000000000000000e+00,4.046231806278228760e-01
1.000000000000000000e+00,-4.528823494911193848e-01,1.000000000000000000e+00,-2.546352446079254150e-01
0.000000000000000000e+00,2.107149958610534668e-01,3.000000000000000000e+00,1.999588608741760254e-01
0.000000000000000000e+00,6.838882565498352051e-01,4.000000000000000000e+00,7.149696946144104004e-01
1.000000000000000000e+00,-4.391689300537109375e-01,1.000000000000000000e+00,-4.708947241306304932e-01
1.000000000000000000e+00,-8.410648703575134277e-01,1.000000000000000000e+00,-9.793665409088134766e-01
1.000000000000000000e+00,3.023615479469299316e-01,2.000000000000000000e+00,4.982260763645172119e-01
1.000000000000000000e+00,4.633496403694152832e-01,3.000000000000000000e+00,4.735728204250335693e-01
0.000000000000000000e+00,-1.870127320289611816e-01,3.000000000000000000e+00,-2.472553849220275879e-01
0.000000000000000000e+00,-1.026654601097106934e+00,2.000000000000000000e+00,-1.140756845474243164e+00
1.000000000000000000e+00,5.717778205871582031e-02,2.000000000000000000e+00,2.328186035156250000e-01
1.000000000000000000e+00,-2.142208814620971680e-02,2.000000000000000000e+00,-1.037330031394958496e-01
1.000000000000000000e+00,-1.579627156257629395e+00,0.000000000000000000e+00,-1.688091278076171875e+00
1.000000000000000000e+00,-9.202678203582763672e-01,1.000000000000000000e+00,-1.058358788490295410e+00
1.000000000000000000e+00,-1.287636280059814453e+00,0.000000000000000000e+00,-1.363085150718688965e+00
1.000000000000000000e+00,-4.161818325519561768e-01,2.000000000000000000e+00,-5.562716722488403320e-01
1.000000000000000000e+00,-1.645542383193969727e+00,0.000000000000000000e+00,-1.565967917442321777e+00
0.000000000000000000e+00,6.821835041046142578e-02,3.000000000000000000e+00,8.840822428464889526e-02
1.000000000000000000e+00,5.078671574592590332e-01,2.000000000000000000e+00,5.010215044021606445e-01
1.000000000000000000e+00,-1.760256052017211914e+00,0.000000000000000000e+00,-1.737433791160583496e+00
0.000000000000000000e+00,8.818477988243103027e-01,4.000000000000000000e+00,1.005699038505554199e+00
1.000000000000000000e+00,-1.390664339065551758e+00,0.000000000000000000e+00,-1.373350501060485840e+00
0.000000000000000000e+00,1.012118458747863770e-01,3.000000000000000000e+00,2.374963462352752686e-02
0.000000000000000000e+00,9.677048325538635254e-01,4.000000000000000000e+00,1.003047108650207520e+00
0.000000000000000000e+00,1.284381866455078125e+00,5.000000000000000000e+00,1.417117834091186523e+00
1.000000000000000000e+00,8.364108204841613770e-01,3.000000000000000000e+00,8.716667890548706055e-01
1.000000000000000000e+00,-1.791828632354736328e+00,0.000000000000000000e+00,-1.862722158432006836e+00
0.000000000000000000e+00,8.219028115272521973e-01,4.000000000000000000e+00,8.398754596710205078e-01
0.000000000000000000e+00,9.546919465065002441e-01,5.000000000000000000e+00,9.324603080749511719e-01
0.000000000000000000e+00,5.118756890296936035e-01,4.000000000000000000e+00,7.119135856628417969e-01
1.000000000000000000e+00,1.220023632049560547e-02,2.000000000000000000e+00,-1.836393028497695923e-02
1.000000000000000000e+00,-1.090893149375915527e-01,2.000000000000000000e+00,-9.139516204595565796e-02
0.000000000000000000e+00,-7.777267694473266602e-02,3.000000000000000000e+00,1.116605028510093689e-01
1.000000000000000000e+00,2.352100372314453125e+00,5.000000000000000000e+00,2.317938327789306641e+00
1.000000000000000000e+00,-2.362185716629028320e-02,2.000000000000000000e+00,-1.257495284080505371e-01
1.000000000000000000e+00,2.225850224494934082e-01,2.000000000000000000e+00,1.640857756137847900e-01
0.000000000000000000e+00,1.567181110382080078e+00,5.000000000000000000e+00,1.502023220062255859e+00
0.000000000000000000e+00,1.006725311279296875e+00,5.000000000000000000e+00,1.016603469848632812e+00
0.000000000000000000e+00,6.479309201240539551e-01,4.000000000000000000e+00,6.241954565048217773e-01
0.000000000000000000e+00,5.662363767623901367e-02,3.000000000000000000e+00,-3.477587550878524780e-02
0.000000000000000000e+00,1.138902902603149414e-01,3.000000000000000000e+00,1.464101374149322510e-01
1.000000000000000000e+00,-1.785492897033691406e+00,0.000000000000000000e+00,-1.775723934173583984e+00
1.000000000000000000e+00,5.830031633377075195e-02,2.000000000000000000e+00,9.896750003099441528e-02
0.000000000000000000e+00,2.085110425949096680e+00,5.000000000000000000e+00,1.960738778114318848e+00
0.000000000000000000e+00,-1.574152946472167969e+00,1.000000000000000000e+00,-1.646109342575073242e+00
0.000000000000000000e+00,6.806480288505554199e-01,3.000000000000000000e+00,7.717030048370361328e-01
0.000000000000000000e+00,-6.304877996444702148e-02,3.000000000000000000e+00,1.163415983319282532e-01
0.000000000000000000e+00,4.699679017066955566e-01,3.000000000000000000e+00,5.062288045883178711e-01
1.000000000000000000e+00,-4.358804225921630859e-02,2.000000000000000000e+00,-4.810774698853492737e-02
1.000000000000000000e+00,-3.898590803146362305e-01,2.000000000000000000e+00,-4.893655478954315186e-01
1.000000000000000000e+00,-1.027275443077087402e+00,1.000000000000000000e+00,-1.140635013580322266e+00
1.000000000000000000e+00,2.904872298240661621e-01,2.000000000000000000e+00,2.859278619289398193e-01
1.000000000000000000e+00,4.104388356208801270e-01,3.000000000000000000e+00,3.761061429977416992e-01
1.000000000000000000e+00,-5.260754227638244629e-01,1.000000000000000000e+00,-6.248167157173156738e-01
1.000000000000000000e+00,-5.663412809371948242e-02,2.000000000000000000e+00,-1.168409734964370728e-01
1.000000000000000000e+00,-5.358300805091857910e-01,1.000000000000000000e+00,-6.478257179260253906e-01
1.000000000000000000e+00,1.440287828445434570e+00,4.000000000000000000e+00,1.422056198120117188e+00
1.000000000000000000e+00,-7.759931683540344238e-01,1.000000000000000000e+00,-8.282081484794616699e-01
1.000000000000000000e+00,-1.332375764846801758e+00,0.000000000000000000e+00,-1.471662759780883789e+00
0.000000000000000000e+00,-2.072569847106933594e+00,0.000000000000000000e+00,-1.926164269447326660e+00
0.000000000000000000e+00,1.424175977706909180e+00,5.000000000000000000e+00,1.401645541191101074e+00
1.000000000000000000e+00,-1.326383352279663086e+00,0.000000000000000000e+00,-1.414468050003051758e+00
0.000000000000000000e+00,-8.854542970657348633e-01,2.000000000000000000e+00,-8.448761701583862305e-01
1.000000000000000000e+00,-6.908680796623229980e-01,1.000000000000000000e+00,-8.540380001068115234e-01
0.000000000000000000e+00,1.020863056182861328e+00,4.000000000000000000e+00,1.012721419334411621e+00
1.000000000000000000e+00,4.373137354850769043e-01,2.000000000000000000e+00,5.324881076812744141e-01
1.000000000000000000e+00,-4.745256900787353516e-01,1.000000000000000000e+00,-1.190300360321998596e-01
1.000000000000000000e+00,-1.167563438415527344e+00,0.000000000000000000e+00,-1.300749540328979492e+00
1.000000000000000000e+00,-2.212549746036529541e-01,2.000000000000000000e+00,-3.099967241287231445e-01
1.000000000000000000e+00,-1.509553432464599609e+00,0.000000000000000000e+00,-1.304803609848022461e+00
0.000000000000000000e+00,7.370200753211975098e-01,4.000000000000000000e+00,7.517787218093872070e-01
1.000000000000000000e+00,-1.120967268943786621e-01,2.000000000000000000e+00,6.896940618753433228e-02
0.000000000000000000e+00,9.606327414512634277e-01,4.000000000000000000e+00,1.005705237388610840e+00
1.000000000000000000e+00,-1.511108636856079102e+00,0.000000000000000000e+00,-1.536687612533569336e+00
1.000000000000000000e+00,-6.971543431282043457e-01,0.000000000000000000e+00,-6.530362367630004883e-01
0.000000000000000000e+00,1.603540897369384766e+00,5.000000000000000000e+00,1.564933776855468750e+00
0.000000000000000000e+00,1.827744722366333008e+00,5.000000000000000000e+00,1.876547932624816895e+00
1.000000000000000000e+00,-1.410859346389770508e+00,0.000000000000000000e+00,-1.401600956916809082e+00
1.000000000000000000e+00,-3.946670889854431152e-01,1.000000000000000000e+00,-5.052829980850219727e-01
1.000000000000000000e+00,-8.362935185432434082e-01,1.000000000000000000e+00,-1.002903580665588379e+00
0.000000000000000000e+00,-1.337836384773254395e-01,3.000000000000000000e+00,-1.108127906918525696e-01
1.000000000000000000e+00,-9.360870718955993652e-01,0.000000000000000000e+00,-8.222707509994506836e-01
0.000000000000000000e+00,-7.127934694290161133e-02,3.000000000000000000e+00,-9.744733572006225586e-02
1.000000000000000000e+00,-1.364970564842224121e+00,0.000000000000000000e+00,-1.428005933761596680e+00
0.000000000000000000e+00,1.502970457077026367e-01,3.000000000000000000e+00,1.133210733532905579e-01
1.000000000000000000e+00,-1.273948907852172852e+00,0.000000000000000000e+00,-1.420725703239440918e+00
0.000000000000000000e+00,6.606562733650207520e-01,4.000000000000000000e+00,7.071616649627685547e-01
1.000000000000000000e+00,-5.065838694572448730e-01,1.000000000000000000e+00,-6.109839081764221191e-01
0.000000000000000000e+00,8.678968548774719238e-01,4.000000000000000000e+00,9.599833488464355469e-01
1.000000000000000000e+00,2.800119519233703613e-01,1.000000000000000000e+00,2.108820974826812744e-01
0.000000000000000000e+00,1.752975702285766602e+00,5.000000000000000000e+00,1.769274592399597168e+00
1.000000000000000000e+00,-5.731840729713439941e-01,1.000000000000000000e+00,-5.775994062423706055e-01
1.000000000000000000e+00,-7.764791846275329590e-01,0.000000000000000000e+00,-8.230913281440734863e-01
0.000000000000000000e+00,6.065993905067443848e-01,4.000000000000000000e+00,5.760875344276428223e-01
1.000000000000000000e+00,2.538867235183715820e+00,5.000000000000000000e+00,2.209571838378906250e+00
1.000000000000000000e+00,-1.500086307525634766e+00,0.000000000000000000e+00,-1.500515818595886230e+00
1.000000000000000000e+00,-7.167020440101623535e-01,1.000000000000000000e+00,-8.302783966064453125e-01
0.000000000000000000e+00,2.440398335456848145e-01,3.000000000000000000e+00,1.774647235870361328e-01
1.000000000000000000e+00,-1.564427137374877930e+00,0.000000000000000000e+00,-1.657643556594848633e+00
0.000000000000000000e+00,2.563179135322570801e-01,3.000000000000000000e+00,5.945070981979370117e-01
