1.000000000000000000e+00,-9.466372728347778320e-01,2.000000000000000000e+00,5.967209935188293457e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.760676503181457520e+00,1.000000000000000000e+00,1.095378026366233826e-01,2.420186519622802734e+00,-3.190065622329711914e-01,5.951423645019531250e-01
1.000000000000000000e+00,-6.440460681915283203e-03,2.000000000000000000e+00,2.996273040771484375e-01,0.000000000000000000e+00,2.000000000000000000e+00,7.346512377262115479e-02,0.000000000000000000e+00,-2.123773396015167236e-01,-5.231751203536987305e-01,-2.162883281707763672e-01,1.580957472324371338e-01
1.000000000000000000e+00,8.826656341552734375e-01,0.000000000000000000e+00,-1.291755139827728271e-01,1.000000000000000000e+00,2.000000000000000000e+00,-5.062910914421081543e-01,1.000000000000000000e+00,-6.831197142601013184e-01,-9.464061260223388672e-01,3.893641233444213867e-01,-7.783203125000000000e-01
0.000000000000000000e+00,-1.508370876312255859e+00,1.000000000000000000e+00,8.785302042961120605e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.370469212532043457e-01,1.000000000000000000e+00,-1.487658143043518066e+00,-1.880707025527954102e+00,1.226294398307800293e+00,-2.840813100337982178e-01
1.000000000000000000e+00,1.539277434349060059e+00,2.000000000000000000e+00,8.774186968803405762e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.485585689544677734e-01,2.000000000000000000e+00,1.845125079154968262e+00,1.767134666442871094e+00,1.760906338691711426e+00,-1.417245507240295410e+00
1.000000000000000000e+00,7.880771160125732422e-01,2.000000000000000000e+00,-1.611043810844421387e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.235557556152343750e+00,1.000000000000000000e+00,2.952453494071960449e-01,1.988325119018554688e-01,-5.693224668502807617e-01,-5.722819566726684570e-01
1.000000000000000000e+00,7.750351428985595703e-01,2.000000000000000000e+00,-3.074190579354763031e-02,1.000000000000000000e+00,0.000000000000000000e+00,-6.523558497428894043e-01,2.000000000000000000e+00,2.645975053310394287e-01,1.185668706893920898e+00,-8.741810917854309082e-01,-3.169811069965362549e-01
0.000000000000000000e+00,3.668738901615142822e-01,2.000000000000000000e+00,-1.837231040000915527e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.417715787887573242e-01,1.000000000000000000e+00,1.387890696525573730e+00,-1.262331843376159668e+00,-1.329935789108276367e-01,-6.354600191116333008e-01
1.000000000000000000e+00,5.564191341400146484e-01,1.000000000000000000e+00,5.050789713859558105e-01,1.000000000000000000e+00,2.000000000000000000e+00,-5.004643797874450684e-01,2.000000000000000000e+00,1.448290109634399414e+00,7.219450473785400391e-01,-8.439507484436035156e-01,-2.725585401058197021e-01
0.000000000000000000e+00,-1.549356937408447266e+00,0.000000000000000000e+00,-5.106746554374694824e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.055962681770324707e+00,1.000000000000000000e+00,-7.919478416442871094e-01,-1.406760096549987793e+00,1.061545968055725098e+00,-3.858264386653900146e-01
1.000000000000000000e+00,2.881985008716583252e-01,2.000000000000000000e+00,-2.338797748088836670e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.100265473127365112e-01,0.000000000000000000e+00,8.535529971122741699e-01,9.936895370483398438e-01,-4.846367835998535156e-01,3.431801497936248779e-01
1.000000000000000000e+00,-6.123690009117126465e-01,1.000000000000000000e+00,8.918648958206176758e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.083817958831787109e+00,0.000000000000000000e+00,-1.507749706506729126e-01,2.347021102905273438e-01,-5.070924758911132812e-01,7.682026624679565430e-01
0.000000000000000000e+00,-1.462484836578369141e+00,1.000000000000000000e+00,-9.835364818572998047e-01,1.000000000000000000e+00,0.000000000000000000e+00,-5.914804339408874512e-02,1.000000000000000000e+00,-1.585940837860107422e+00,-1.738589048385620117e+00,1.216678023338317871e+00,8.305088281631469727e-01
0.000000000000000000e+00,-3.354762196540832520e-01,1.000000000000000000e+00,-1.110643625259399414e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.678583621978759766e-01,0.000000000000000000e+00,3.162928819656372070e-01,-6.774202585220336914e-01,-3.190871477127075195e-01,2.341801226139068604e-01
0.000000000000000000e+00,-5.504480376839637756e-02,0.000000000000000000e+00,2.250730246305465698e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.464477419853210449e+00,1.000000000000000000e+00,3.101724386215209961e-01,-4.075025320053100586e-01,-5.221426486968994141e-01,-2.067915499210357666e-01
1.000000000000000000e+00,-1.087061405181884766e+00,1.000000000000000000e+00,-3.859696090221405029e-01,1.000000000000000000e+00,2.000000000000000000e+00,4.115630984306335449e-01,0.000000000000000000e+00,-1.883778452873229980e+00,3.517765998840332031e-01,-4.211390018463134766e-01,2.782933413982391357e-01
1.000000000000000000e+00,-8.148003220558166504e-01,2.000000000000000000e+00,-2.157857120037078857e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.839719891548156738e-01,0.000000000000000000e+00,-4.446590542793273926e-01,-9.241718053817749023e-01,-9.618583321571350098e-01,7.975770235061645508e-01
0.000000000000000000e+00,-9.711217284202575684e-01,2.000000000000000000e+00,1.324490189552307129e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.669273972511291504e-01,0.000000000000000000e+00,-9.942505508661270142e-03,-1.164275169372558594e+00,-3.195356130599975586e-01,-5.757843255996704102e-01
0.000000000000000000e+00,7.938246130943298340e-01,0.000000000000000000e+00,-6.109227538108825684e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.427123785018920898e+00,1.000000000000000000e+00,-1.825881302356719971e-01,-1.388712048530578613e+00,8.034002780914306641e-02,-1.388506770133972168e+00
1.000000000000000000e+00,-9.982406497001647949e-01,1.000000000000000000e+00,1.571474909782409668e+00,1.000000000000000000e+00,2.000000000000000000e+00,2.617290019989013672e-01,1.000000000000000000e+00,2.099535465240478516e-01,2.538967132568359375e-02,-2.693766355514526367e-01,1.184521913528442383e+00
0.000000000000000000e+00,-7.505092620849609375e-01,0.000000000000000000e+00,3.210481703281402588e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.131438374519348145e-01,0.000000000000000000e+00,1.046649336814880371e+00,-1.848654747009277344e-01,-7.120770215988159180e-01,-6.793414950370788574e-01
1.000000000000000000e+00,2.201551795005798340e-01,1.000000000000000000e+00,1.201689720153808594e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.697211742401123047e+00,2.000000000000000000e+00,-5.762961506843566895e-01,-8.288443088531494141e-01,-8.163505196571350098e-01,-2.795100510120391846e-01
0.000000000000000000e+00,1.649289011955261230e+00,0.000000000000000000e+00,1.033241450786590576e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.562455117702484131e-02,1.000000000000000000e+00,9.233539700508117676e-01,-4.361194372177124023e-01,2.001452445983886719e+00,-3.012879133224487305e+00
0.000000000000000000e+00,2.018706500530242920e-01,0.000000000000000000e+00,-8.613703250885009766e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.103006377816200256e-01,0.000000000000000000e+00,-2.963100746273994446e-02,-1.610951423645019531e+00,-1.308180332183837891e+00,-3.157562315464019775e-01
0.000000000000000000e+00,1.083848774433135986e-01,0.000000000000000000e+00,1.241595864295959473e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.953859627246856689e-01,2.000000000000000000e+00,1.117795944213867188e+00,-1.591049194335937500e+00,-2.475464344024658203e-02,-1.175794124603271484e+00
1.000000000000000000e+00,5.943382978439331055e-01,0.000000000000000000e+00,-5.948863029479980469e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.775487244129180908e-01,0.000000000000000000e+00,1.068127870559692383e+00,1.032830715179443359e+00,-8.262717723846435547e-02,-2.578812539577484131e-01
1.000000000000000000e+00,-4.957958459854125977e-01,2.000000000000000000e+00,5.871487855911254883e-01,1.000000000000000000e+00,2.000000000000000000e+00,-4.190592467784881592e-01,1.000000000000000000e+00,2.690916955471038818e-01,1.026725769042968750e-01,4.259999990463256836e-01,2.156122207641601562e+00
0.000000000000000000e+00,-4.281555414199829102e-01,1.000000000000000000e+00,-7.534277439117431641e-01,1.000000000000000000e+00,1.000000000000000000e+00,-4.920870363712310791e-01,1.000000000000000000e+00,7.101763486862182617e-01,-1.349308252334594727e+00,-8.439091444015502930e-01,1.345840990543365479e-01
1.000000000000000000e+00,-7.152423262596130371e-01,2.000000000000000000e+00,2.789966762065887451e-01,1.000000000000000000e+00,2.000000000000000000e+00,-2.846319079399108887e-01,0.000000000000000000e+00,1.001359224319458008e+00,3.060223579406738281e+00,-1.608974933624267578e-01,1.272183775901794434e+00
1.000000000000000000e+00,1.051991105079650879e+00,2.000000000000000000e+00,-4.135189950466156006e-01,1.000000000000000000e+00,2.000000000000000000e+00,5.779842138290405273e-01,2.000000000000000000e+00,2.741295397281646729e-01,-6.231999397277832031e-01,6.518043279647827148e-01,-1.244195222854614258e+00
0.000000000000000000e+00,-7.206671237945556641e-01,2.000000000000000000e+00,7.079704999923706055e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.383189082145690918e+00,0.000000000000000000e+00,1.453613638877868652e+00,-1.042246460914611816e+00,-3.885071277618408203e-01,2.042398154735565186e-01
1.000000000000000000e+00,-8.959812521934509277e-01,2.000000000000000000e+00,6.267753839492797852e-01,0.000000000000000000e+00,2.000000000000000000e+00,-1.333322405815124512e+00,1.000000000000000000e+00,-3.190322816371917725e-01,1.184616088867187500e-01,-2.424138784408569336e-01,8.317313194274902344e-01
1.000000000000000000e+00,-2.761924266815185547e-01,2.000000000000000000e+00,1.026974201202392578e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.621236354112625122e-01,2.000000000000000000e+00,-3.956980705261230469e-01,-1.103696942329406738e+00,-1.036720633506774902e+00,7.579911947250366211e-01
1.000000000000000000e+00,-6.885994225740432739e-02,2.000000000000000000e+00,1.012419015169143677e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.638530015945434570e+00,0.000000000000000000e+00,1.988479793071746826e-01,2.985067367553710938e-01,-5.526422262191772461e-01,3.448902070522308350e-01
0.000000000000000000e+00,4.063358530402183533e-02,0.000000000000000000e+00,-1.981103271245956421e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.143883347511291504e+00,0.000000000000000000e+00,1.013097882270812988e+00,-4.462633132934570312e-01,-7.895256876945495605e-01,-5.615544319152832031e-01
1.000000000000000000e+00,5.772340297698974609e-01,1.000000000000000000e+00,-3.782436996698379517e-02,1.000000000000000000e+00,0.000000000000000000e+00,4.591998457908630371e-01,1.000000000000000000e+00,1.246965527534484863e+00,-3.316831588745117188e-02,-8.078137040138244629e-01,-6.545146703720092773e-01
1.000000000000000000e+00,-1.204929828643798828e+00,1.000000000000000000e+00,1.512801766395568848e+00,1.000000000000000000e+00,2.000000000000000000e+00,6.250946521759033203e-01,0.000000000000000000e+00,-1.003884896636009216e-01,-1.061890602111816406e+00,1.479390859603881836e-01,8.123568296432495117e-01
1.000000000000000000e+00,1.999263316392898560e-01,2.000000000000000000e+00,-8.382778763771057129e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.506046652793884277e+00,2.000000000000000000e+00,-1.229962944984436035e+00,-2.963862419128417969e-01,-1.150545954704284668e+00,-4.958817362785339355e-02
0.000000000000000000e+00,6.779761314392089844e-01,0.000000000000000000e+00,-8.281387686729431152e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.778032422065734863e+00,2.000000000000000000e+00,3.725357353687286377e-01,-1.035251498222351074e+00,-1.670342683792114258e-01,-1.286008358001708984e+00
1.000000000000000000e+00,4.154106676578521729e-01,2.000000000000000000e+00,-7.250512242317199707e-01,1.000000000000000000e+00,2.000000000000000000e+00,-9.210587739944458008e-01,2.000000000000000000e+00,-1.110515713691711426e+00,8.350656032562255859e-01,-7.297229766845703125e-01,3.835729062557220459e-01
0.000000000000000000e+00,1.769790947437286377e-01,0.000000000000000000e+00,-1.737926453351974487e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.422566503286361694e-02,2.000000000000000000e+00,1.574886441230773926e-01,-2.153339385986328125e+00,-9.506680965423583984e-01,-4.079660475254058838e-01
1.000000000000000000e+00,-1.589367389678955078e-01,2.000000000000000000e+00,-1.118205428123474121e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.297725975513458252e-01,0.000000000000000000e+00,2.838506937026977539e+00,3.781151771545410156e-01,-4.568135738372802734e-01,7.674380540847778320e-01
0.000000000000000000e+00,-1.706595420837402344e-01,2.000000000000000000e+00,-1.216927170753479004e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.161917209625244141e+00,1.000000000000000000e+00,7.606466412544250488e-01,-5.980629920959472656e-01,-8.132255077362060547e-02,-3.145740330219268799e-01
0.000000000000000000e+00,-1.781778931617736816e+00,1.000000000000000000e+00,4.542955160140991211e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.577455103397369385e-01,2.000000000000000000e+00,-2.258662700653076172e+00,-1.267305493354797363e+00,2.478375434875488281e+00,3.723119199275970459e-01
1.000000000000000000e+00,1.617635250091552734e+00,0.000000000000000000e+00,-8.240703344345092773e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.097458362579345703e+00,2.000000000000000000e+00,-1.713154673576354980e+00,-1.090777873992919922e+00,1.469693541526794434e+00,-6.748462915420532227e-01
1.000000000000000000e+00,9.851975440979003906e-01,2.000000000000000000e+00,2.100700326263904572e-02,1.000000000000000000e+00,2.000000000000000000e+00,4.688244760036468506e-01,2.000000000000000000e+00,9.311224818229675293e-01,-6.361458301544189453e-01,-6.695497035980224609e-02,-9.372018575668334961e-01
1.000000000000000000e+00,6.317455768585205078e-01,0.000000000000000000e+00,6.704730391502380371e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.241387367248535156e+00,0.000000000000000000e+00,1.206231862306594849e-01,7.228987216949462891e-01,-5.329974889755249023e-01,7.300518751144409180e-01
0.000000000000000000e+00,-1.304551482200622559e+00,0.000000000000000000e+00,1.449087142944335938e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.784897089004516602e-01,0.000000000000000000e+00,1.298959136009216309e+00,1.452991247177124023e+00,3.785408735275268555e-01,9.945472478866577148e-01
0.000000000000000000e+00,-1.284617424011230469e+00,0.000000000000000000e+00,1.497400999069213867e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.142512708902359009e-01,0.000000000000000000e+00,6.813007593154907227e-01,-1.592364668846130371e+00,2.496110916137695312e+00,-5.145963430404663086e-01
0.000000000000000000e+00,-5.014090538024902344e-01,0.000000000000000000e+00,-1.715818792581558228e-01,1.000000000000000000e+00,2.000000000000000000e+00,-2.114608287811279297e-01,0.000000000000000000e+00,-1.197748899459838867e+00,-1.020409464836120605e+00,-3.043243885040283203e-01,5.048866271972656250e-01
0.000000000000000000e+00,-2.063322067260742188e-01,1.000000000000000000e+00,-6.218576431274414062e-01,1.000000000000000000e+00,1.000000000000000000e+00,-3.920710980892181396e-01,1.000000000000000000e+00,1.521377325057983398e+00,7.238273620605468750e-01,-1.368952035903930664e+00,-8.085536956787109375e-01
0.000000000000000000e+00,5.128129720687866211e-01,0.000000000000000000e+00,8.867188692092895508e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.284704685211181641e+00,2.000000000000000000e+00,1.018034815788269043e+00,-2.059839725494384766e+00,-9.753298163414001465e-01,-1.496719598770141602e+00
0.000000000000000000e+00,-1.758875012397766113e+00,2.000000000000000000e+00,-1.501754879951477051e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.120543763041496277e-02,0.000000000000000000e+00,-1.611235260963439941e+00,3.766183853149414062e-01,1.437779307365417480e+00,-2.958586215972900391e-01
0.000000000000000000e+00,-1.099624037742614746e+00,1.000000000000000000e+00,-3.058094978332519531e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.066874444484710693e-01,0.000000000000000000e+00,-8.579950332641601562e-01,-3.379456996917724609e-01,1.495217084884643555e-01,-6.214733123779296875e-01
0.000000000000000000e+00,-2.433881998062133789e+00,1.000000000000000000e+00,1.402439475059509277e-01,0.000000000000000000e+00,1.000000000000000000e+00,-6.053242087364196777e-01,0.000000000000000000e+00,1.283568382263183594e+00,-1.411849737167358398e+00,3.962382793426513672e+00,-5.674532055854797363e-02
1.000000000000000000e+00,8.316975831985473633e-02,1.000000000000000000e+00,-7.333442568778991699e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.338958024978637695e+00,1.000000000000000000e+00,-4.853426218032836914e-01,4.374521255493164062e+00,-1.437774777412414551e+00,-2.178867161273956299e-01
0.000000000000000000e+00,-8.633025884628295898e-01,1.000000000000000000e+00,2.717066407203674316e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.803287386894226074e-01,0.000000000000000000e+00,5.206936001777648926e-01,-1.676985263824462891e+00,3.465687036514282227e-01,8.198699355125427246e-02
1.000000000000000000e+00,1.225804805755615234e+00,1.000000000000000000e+00,2.875488996505737305e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.119406580924987793e+00,1.000000000000000000e+00,1.116153240203857422e+00,-8.996900320053100586e-01,-1.948066949844360352e-01,-8.823215961456298828e-01
0.000000000000000000e+00,9.729562997817993164e-01,0.000000000000000000e+00,-1.149366497993469238e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.186416670680046082e-01,2.000000000000000000e+00,2.161873817443847656e+00,-7.203527688980102539e-01,-5.418181419372558594e-01,-1.466021656990051270e+00
0.000000000000000000e+00,-1.900420665740966797e+00,1.000000000000000000e+00,-7.805231809616088867e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.216999292373657227e+00,0.000000000000000000e+00,6.738533824682235718e-02,-1.460278511047363281e+00,2.177125930786132812e+00,1.472459733486175537e-01
1.000000000000000000e+00,-1.464149951934814453e-01,1.000000000000000000e+00,5.662882328033447266e-01,0.000000000000000000e+00,2.000000000000000000e+00,-4.283775985240936279e-01,0.000000000000000000e+00,-1.010238766670227051e+00,-6.959666013717651367e-01,-9.559818506240844727e-01,-1.176304221153259277e-01
1.000000000000000000e+00,8.005393147468566895e-01,1.000000000000000000e+00,1.448552310466766357e-01,1.000000000000000000e+00,0.000000000000000000e+00,-3.161516040563583374e-02,0.000000000000000000e+00,1.786111950874328613e+00,-1.021245956420898438e+00,-2.317439317703247070e-01,-6.427752971649169922e-01
0.000000000000000000e+00,-6.376116275787353516e-01,0.000000000000000000e+00,5.838629603385925293e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.306696414947509766e+00,1.000000000000000000e+00,1.199611306190490723e+00,2.905971527099609375e+00,-9.893388748168945312e-01,-4.628632962703704834e-01
0.000000000000000000e+00,-1.741422176361083984e+00,0.000000000000000000e+00,8.396142721176147461e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.655048489570617676e-01,1.000000000000000000e+00,-1.225415349006652832e+00,7.167725563049316406e-01,1.619527697563171387e+00,-2.860926091670989990e-01
1.000000000000000000e+00,-1.337546110153198242e+00,2.000000000000000000e+00,3.235523700714111328e+00,1.000000000000000000e+00,1.000000000000000000e+00,-7.436356693506240845e-02,2.000000000000000000e+00,-2.018136084079742432e-01,-1.148209810256958008e+00,2.679789066314697266e-02,6.686657667160034180e-01
0.000000000000000000e+00,-1.389176607131958008e+00,2.000000000000000000e+00,1.216026425361633301e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.587541222572326660e+00,2.000000000000000000e+00,6.226679682731628418e-01,-2.082314729690551758e+00,5.460745096206665039e-01,1.074373126029968262e+00
0.000000000000000000e+00,1.583394289016723633e+00,0.000000000000000000e+00,-1.044254779815673828e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.719123601913452148e+00,2.000000000000000000e+00,2.589012384414672852e-01,-1.261325240135192871e+00,1.558513998985290527e+00,-2.693586349487304688e+00
1.000000000000000000e+00,1.715383052825927734e+00,1.000000000000000000e+00,2.754339203238487244e-02,0.000000000000000000e+00,2.000000000000000000e+00,3.501631915569305420e-01,2.000000000000000000e+00,3.592097759246826172e-02,-8.380998373031616211e-01,1.822943568229675293e+00,-1.012646079063415527e+00
1.000000000000000000e+00,-1.300899982452392578e-01,1.000000000000000000e+00,9.336811304092407227e-01,0.000000000000000000e+00,2.000000000000000000e+00,-6.368868350982666016e-01,0.000000000000000000e+00,-1.026922345161437988e+00,-1.188963890075683594e+00,-4.766491651535034180e-01,-6.764554977416992188e-02
1.000000000000000000e+00,3.471970856189727783e-01,1.000000000000000000e+00,-8.580351471900939941e-01,1.000000000000000000e+00,2.000000000000000000e+00,-9.372711181640625000e-02,2.000000000000000000e+00,-9.440121650695800781e-01,8.256363868713378906e-02,-7.062399983406066895e-01,-2.397197782993316650e-01
1.000000000000000000e+00,-4.964922070503234863e-01,2.000000000000000000e+00,5.560052022337913513e-02,1.000000000000000000e+00,2.000000000000000000e+00,1.446689218282699585e-01,0.000000000000000000e+00,7.583277225494384766e-01,2.530009746551513672e-01,-7.002193331718444824e-01,2.359394729137420654e-01
0.000000000000000000e+00,-8.002548813819885254e-01,1.000000000000000000e+00,-2.680022716522216797e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.191948533058166504e-01,1.000000000000000000e+00,-8.136416673660278320e-01,-9.098438024520874023e-01,-9.645202159881591797e-01,-6.150103807449340820e-01
