0.000000000000000000e+00,-9.591904878616333008e-01,1.000000000000000000e+00,-3.097437024116516113e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.546929240226745605e+00,2.000000000000000000e+00,3.388148248195648193e-01,-1.331335067749023438e+00,3.204720020294189453e-01,-3.266435861587524414e-01
1.000000000000000000e+00,1.838536858558654785e-01,2.000000000000000000e+00,-5.653194189071655273e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.806737363338470459e-01,2.000000000000000000e+00,1.082029581069946289e+00,-9.656245708465576172e-01,-3.623960018157958984e-01,-5.724331736564636230e-02
0.000000000000000000e+00,-2.025268971920013428e-01,1.000000000000000000e+00,-1.574903249740600586e+00,0.000000000000000000e+00,2.000000000000000000e+00,-3.789698183536529541e-01,1.000000000000000000e+00,-5.535087585449218750e-01,-1.736755609512329102e+00,-1.359934210777282715e+00,-1.076405048370361328e+00
1.000000000000000000e+00,6.323389410972595215e-01,1.000000000000000000e+00,1.430904716253280640e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.787347435951232910e-01,1.000000000000000000e+00,-4.391547143459320068e-01,2.614903450012207031e-01,-5.188845396041870117e-01,1.417964696884155273e-03
0.000000000000000000e+00,-1.731048822402954102e-01,0.000000000000000000e+00,-8.534044027328491211e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.092575550079345703e+00,0.000000000000000000e+00,-1.022317290306091309e+00,3.336710929870605469e-01,-8.173893094062805176e-01,-2.288161814212799072e-01
1.000000000000000000e+00,-7.107293605804443359e-02,1.000000000000000000e+00,1.925886273384094238e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.180559158325195312e+00,1.000000000000000000e+00,-8.580116927623748779e-02,1.046306848526000977e+00,-1.105728149414062500e+00,-1.501405388116836548e-01
1.000000000000000000e+00,-8.390875458717346191e-01,1.000000000000000000e+00,3.125076055526733398e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.683525919914245605e-01,0.000000000000000000e+00,1.220242023468017578e+00,-4.471728801727294922e-01,-8.621197938919067383e-01,1.973935246467590332e+00
1.000000000000000000e+00,-1.774052858352661133e+00,2.000000000000000000e+00,1.870482683181762695e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.704989075660705566e+00,0.000000000000000000e+00,8.889222741127014160e-01,-7.478468418121337891e-01,1.114775776863098145e+00,1.653652548789978027e+00
0.000000000000000000e+00,4.791236221790313721e-01,0.000000000000000000e+00,3.040735721588134766e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.100221991539001465e+00,2.000000000000000000e+00,2.826763093471527100e-01,-4.456515312194824219e-01,-8.161406517028808594e-01,-8.480579853057861328e-01
1.000000000000000000e+00,-1.179763674736022949e-01,0.000000000000000000e+00,1.178860887885093689e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.613883018493652344e+00,0.000000000000000000e+00,-7.743490934371948242e-01,2.013993263244628906e-01,-9.552512168884277344e-01,3.349345028400421143e-01
1.000000000000000000e+00,6.197854876518249512e-02,2.000000000000000000e+00,2.140600793063640594e-02,0.000000000000000000e+00,2.000000000000000000e+00,-6.938704848289489746e-01,2.000000000000000000e+00,-1.456230878829956055e+00,9.448909759521484375e-02,-7.117952108383178711e-01,1.611258864402770996e+00
0.000000000000000000e+00,6.674640774726867676e-01,0.000000000000000000e+00,-1.372318506240844727e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.607799172401428223e-01,2.000000000000000000e+00,6.395460367202758789e-01,-1.455876827239990234e-01,-4.962770938873291016e-01,-1.344351053237915039e+00
1.000000000000000000e+00,-6.299166679382324219e-01,0.000000000000000000e+00,3.632984459400177002e-01,1.000000000000000000e+00,2.000000000000000000e+00,-7.481346726417541504e-01,0.000000000000000000e+00,-9.456360936164855957e-01,3.900861740112304688e-02,-3.831470012664794922e-01,1.322488546371459961e+00
0.000000000000000000e+00,-2.431515157222747803e-01,1.000000000000000000e+00,-1.690220117568969727e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.059053316712379456e-01,1.000000000000000000e+00,2.398707270622253418e-01,-7.563117742538452148e-01,-9.546208977699279785e-01,-6.718229055404663086e-01
0.000000000000000000e+00,-1.123776793479919434e+00,0.000000000000000000e+00,1.932683885097503662e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.481386721134185791e-01,0.000000000000000000e+00,-9.458813667297363281e-01,-2.056561470031738281e+00,3.604602813720703125e-02,-1.024317443370819092e-01
1.000000000000000000e+00,-8.185169696807861328e-01,2.000000000000000000e+00,1.646862983703613281e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.272851377725601196e-01,2.000000000000000000e+00,4.872231781482696533e-01,-7.887997627258300781e-01,4.472259283065795898e-01,1.222219586372375488e+00
1.000000000000000000e+00,4.488663673400878906e-01,0.000000000000000000e+00,2.230311036109924316e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.224963307380676270e+00,0.000000000000000000e+00,-6.229569315910339355e-01,1.906470298767089844e+00,-1.066776037216186523e+00,-5.940492153167724609e-01
0.000000000000000000e+00,1.940356016159057617e+00,0.000000000000000000e+00,3.416102230548858643e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.558496832847595215e+00,2.000000000000000000e+00,1.478406190872192383e+00,-1.631859779357910156e+00,2.362360954284667969e+00,-1.733255147933959961e+00
0.000000000000000000e+00,-1.002847909927368164e+00,0.000000000000000000e+00,8.853127360343933105e-01,0.000000000000000000e+00,2.000000000000000000e+00,-3.909299969673156738e-01,0.000000000000000000e+00,3.347737789154052734e-01,-2.058255195617675781e+00,2.725691795349121094e-01,-4.357511699199676514e-01
0.000000000000000000e+00,-3.319507837295532227e-02,0.000000000000000000e+00,-1.513026595115661621e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.477882653474807739e-01,0.000000000000000000e+00,6.275480389595031738e-01,-8.519037961959838867e-01,-1.194940924644470215e+00,-2.145077288150787354e-01
1.000000000000000000e+00,3.144061565399169922e-02,0.000000000000000000e+00,1.213096141815185547e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.729306459426879883e+00,1.000000000000000000e+00,9.132834151387214661e-03,8.031702041625976562e-02,-1.035140156745910645e+00,1.747741997241973877e-01
1.000000000000000000e+00,1.061393916606903076e-01,2.000000000000000000e+00,-1.844711184501647949e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.964725255966186523e+00,0.000000000000000000e+00,-2.177093505859375000e+00,8.423204421997070312e-01,-1.165635824203491211e+00,1.229564905166625977e+00
0.000000000000000000e+00,-2.132938385009765625e+00,2.000000000000000000e+00,-2.304174423217773438e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.302829384803771973e-01,0.000000000000000000e+00,-1.835477709770202637e+00,-3.632657527923583984e-01,2.410900115966796875e+00,5.809297561645507812e-01
0.000000000000000000e+00,-5.666131973266601562e-01,0.000000000000000000e+00,-4.851392507553100586e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.611483097076416016e-01,0.000000000000000000e+00,2.886499762535095215e-01,8.038587570190429688e-01,-7.000286579132080078e-01,-8.697541952133178711e-01
1.000000000000000000e+00,1.590939044952392578e+00,0.000000000000000000e+00,-1.982432007789611816e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.977959394454956055e+00,0.000000000000000000e+00,5.887055397033691406e-01,-3.673138618469238281e-01,7.155925035476684570e-01,-8.645653724670410156e-01
0.000000000000000000e+00,-8.058896660804748535e-01,0.000000000000000000e+00,9.263516664505004883e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.487870216369628906e+00,2.000000000000000000e+00,-1.310440659523010254e+00,-5.831559896469116211e-01,1.419116258621215820e-01,-4.224841892719268799e-01
1.000000000000000000e+00,1.711958169937133789e+00,2.000000000000000000e+00,-2.242996692657470703e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.352251648902893066e+00,2.000000000000000000e+00,1.116427898406982422e+00,-3.739109039306640625e-01,1.397428870201110840e+00,-1.292327880859375000e+00
0.000000000000000000e+00,-1.760123729705810547e+00,1.000000000000000000e+00,1.291115760803222656e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.008532762527465820e+00,0.000000000000000000e+00,1.620653390884399414e+00,-2.083290815353393555e+00,1.127416014671325684e+00,8.202992677688598633e-01
1.000000000000000000e+00,1.553885221481323242e+00,1.000000000000000000e+00,4.179423153400421143e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.548892609775066376e-02,1.000000000000000000e+00,1.004797101020812988e+00,-3.784656524658203125e-01,1.308308005332946777e+00,-1.677428245544433594e+00
1.000000000000000000e+00,7.355812191963195801e-01,1.000000000000000000e+00,1.066427230834960938e+00,1.000000000000000000e+00,2.000000000000000000e+00,-3.642512559890747070e-01,2.000000000000000000e+00,5.422817468643188477e-01,-6.362307071685791016e-01,-5.007829666137695312e-01,-8.563554286956787109e-01
1.000000000000000000e+00,-5.331802368164062500e-02,2.000000000000000000e+00,-2.954037487506866455e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.560066580772399902e-01,1.000000000000000000e+00,-1.009933233261108398e+00,-1.257127523422241211e+00,-1.153713941574096680e+00,2.223936617374420166e-01
1.000000000000000000e+00,3.879621624946594238e-01,1.000000000000000000e+00,8.413123488426208496e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.272371292114257812e+00,0.000000000000000000e+00,1.833522081375122070e+00,1.534234285354614258e+00,-1.085289478302001953e+00,6.902161836624145508e-01
1.000000000000000000e+00,1.204018831253051758e+00,1.000000000000000000e+00,1.285226345062255859e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.702863454818725586e+00,0.000000000000000000e+00,1.681009650230407715e+00,-4.896545410156250000e-01,3.378278017044067383e-01,-6.291682720184326172e-01
0.000000000000000000e+00,-1.018413424491882324e+00,0.000000000000000000e+00,-1.796570897102355957e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.892319560050964355e-01,0.000000000000000000e+00,-1.247406125068664551e+00,-1.189682483673095703e-01,-2.520078420639038086e-01,3.349340856075286865e-01
1.000000000000000000e+00,1.183184385299682617e-01,1.000000000000000000e+00,-1.128010869026184082e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.809896945953369141e-01,0.000000000000000000e+00,5.265201926231384277e-01,-4.033632278442382812e-01,-9.997433423995971680e-01,-1.782914698123931885e-01
1.000000000000000000e+00,-2.384849786758422852e-01,2.000000000000000000e+00,8.679054975509643555e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.374406903982162476e-01,2.000000000000000000e+00,-3.541972637176513672e-01,-6.752284765243530273e-01,3.523242473602294922e-02,1.592257916927337646e-01
0.000000000000000000e+00,-1.576508283615112305e+00,0.000000000000000000e+00,-7.587375044822692871e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.324758172035217285e+00,0.000000000000000000e+00,-3.954812049865722656e+00,-7.731440067291259766e-01,1.521270632743835449e+00,-1.042227447032928467e-01
0.000000000000000000e+00,-1.537782788276672363e+00,2.000000000000000000e+00,-4.685788452625274658e-01,1.000000000000000000e+00,0.000000000000000000e+00,-7.206913828849792480e-01,1.000000000000000000e+00,5.372514724731445312e-01,-2.082071304321289062e-01,8.707934617996215820e-01,-1.360407471656799316e-02
0.000000000000000000e+00,9.024418592453002930e-01,1.000000000000000000e+00,-1.406389117240905762e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.103712677955627441e+00,2.000000000000000000e+00,2.645031511783599854e-01,-1.416786432266235352e+00,1.490017771720886230e+00,-1.504098653793334961e+00
1.000000000000000000e+00,-8.774789571762084961e-01,2.000000000000000000e+00,1.651126861572265625e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.543555378913879395e-01,0.000000000000000000e+00,1.338866949081420898e-01,-3.591730594635009766e-01,9.233690500259399414e-01,1.624201416969299316e+00
0.000000000000000000e+00,-7.074971795082092285e-01,1.000000000000000000e+00,-7.823017239570617676e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.334963977336883545e-01,1.000000000000000000e+00,-6.970683336257934570e-01,-9.138655662536621094e-01,8.907663822174072266e-02,-5.964434146881103516e-01
0.000000000000000000e+00,-1.977830410003662109e+00,0.000000000000000000e+00,6.741736531257629395e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.201072335243225098e+00,0.000000000000000000e+00,2.140040099620819092e-01,-4.456273317337036133e-01,2.639060020446777344e+00,7.206888198852539062e-01
0.000000000000000000e+00,-2.321794986724853516e+00,0.000000000000000000e+00,1.292329788208007812e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.073417186737060547e+00,2.000000000000000000e+00,-7.797644138336181641e-01,-1.793532252311706543e+00,3.419742107391357422e+00,-2.572768926620483398e-02
0.000000000000000000e+00,-4.455496668815612793e-01,1.000000000000000000e+00,-1.027760624885559082e+00,1.000000000000000000e+00,2.000000000000000000e+00,-4.812961816787719727e-01,1.000000000000000000e+00,-1.523409605026245117e+00,-7.898126840591430664e-01,-6.428484320640563965e-01,-9.151194095611572266e-01
0.000000000000000000e+00,1.807559967041015625e+00,1.000000000000000000e+00,-1.356131196022033691e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.175833225250244141e-01,2.000000000000000000e+00,-9.136956185102462769e-02,1.194667339324951172e+00,2.289709091186523438e+00,-3.231231689453125000e+00
0.000000000000000000e+00,1.254658937454223633e+00,0.000000000000000000e+00,-6.701164245605468750e-01,1.000000000000000000e+00,2.000000000000000000e+00,-3.709294795989990234e-01,2.000000000000000000e+00,1.007241085171699524e-01,-1.271449089050292969e+00,1.154546737670898438e-01,-2.058418512344360352e+00
0.000000000000000000e+00,-1.200421929359436035e+00,2.000000000000000000e+00,-1.007939457893371582e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.055381655693054199e+00,1.000000000000000000e+00,-1.577226877212524414e+00,-1.248406171798706055e+00,3.350394964218139648e-01,1.127862811088562012e+00
0.000000000000000000e+00,-1.510477304458618164e+00,0.000000000000000000e+00,4.697975143790245056e-02,1.000000000000000000e+00,1.000000000000000000e+00,5.030883550643920898e-01,0.000000000000000000e+00,2.678810656070709229e-01,-8.816667795181274414e-01,5.908049345016479492e-01,-3.244651556015014648e-01
0.000000000000000000e+00,-1.362900972366333008e+00,2.000000000000000000e+00,-1.423157155513763428e-01,1.000000000000000000e+00,1.000000000000000000e+00,-4.647607803344726562e-01,0.000000000000000000e+00,-3.254704177379608154e-02,2.274544239044189453e-01,6.209408044815063477e-01,1.309403300285339355e+00
0.000000000000000000e+00,1.204966187477111816e+00,1.000000000000000000e+00,-2.186238527297973633e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.477240085601806641e+00,0.000000000000000000e+00,1.423518180847167969e+00,-1.164126873016357422e+00,1.046267390251159668e+00,-2.455607891082763672e+00
0.000000000000000000e+00,-1.226864218711853027e+00,2.000000000000000000e+00,-7.246853113174438477e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.475297927856445312e+00,1.000000000000000000e+00,-1.462364047765731812e-01,-7.188047170639038086e-01,1.417099356651306152e+00,-1.761260330677032471e-01
1.000000000000000000e+00,-4.957536160945892334e-01,2.000000000000000000e+00,1.779339790344238281e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.681614518165588379e+00,2.000000000000000000e+00,-1.978034526109695435e-01,-5.377092361450195312e-01,2.179721593856811523e-01,3.894911706447601318e-01
1.000000000000000000e+00,3.518290817737579346e-02,1.000000000000000000e+00,-8.814139366149902344e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.257321715354919434e-01,0.000000000000000000e+00,-8.140677809715270996e-01,1.060930013656616211e+00,-7.137959003448486328e-01,2.069222629070281982e-01
0.000000000000000000e+00,-1.900941133499145508e-01,0.000000000000000000e+00,-4.295681715011596680e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.142799079418182373e-01,0.000000000000000000e+00,-1.491173982620239258e+00,-1.263078212738037109e+00,4.479885101318359375e-04,5.793366432189941406e-01
0.000000000000000000e+00,-1.064505815505981445e+00,2.000000000000000000e+00,-2.728656232357025146e-01,1.000000000000000000e+00,0.000000000000000000e+00,-8.024251461029052734e-01,2.000000000000000000e+00,3.844243586063385010e-01,5.242333412170410156e-01,-1.178447008132934570e-01,-2.760491371154785156e-01
1.000000000000000000e+00,-1.585758447647094727e+00,2.000000000000000000e+00,4.826011657714843750e-01,1.000000000000000000e+00,0.000000000000000000e+00,-3.920710980892181396e-01,2.000000000000000000e+00,-5.483428239822387695e-01,-1.692500114440917969e-01,1.253672480583190918e+00,1.077969193458557129e+00
1.000000000000000000e+00,1.445521712303161621e+00,1.000000000000000000e+00,4.844511859118938446e-04,1.000000000000000000e+00,2.000000000000000000e+00,-6.396177411079406738e-02,2.000000000000000000e+00,-1.283469349145889282e-01,-1.123381972312927246e+00,3.371604681015014648e-01,-1.083133935928344727e+00
0.000000000000000000e+00,-1.233985185623168945e+00,0.000000000000000000e+00,1.039052248001098633e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.872027039527893066e+00,1.000000000000000000e+00,4.697985947132110596e-01,-1.564036846160888672e+00,2.152919769287109375e-03,5.903763771057128906e-01
0.000000000000000000e+00,-1.794244050979614258e+00,1.000000000000000000e+00,1.063687443733215332e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.807462215423583984e+00,2.000000000000000000e+00,-1.640400290489196777e+00,-1.372670769691467285e+00,2.309757709503173828e+00,-4.838770925998687744e-01
1.000000000000000000e+00,-7.001376152038574219e-01,1.000000000000000000e+00,8.340712785720825195e-01,1.000000000000000000e+00,2.000000000000000000e+00,-4.773697257041931152e-01,0.000000000000000000e+00,-1.808890223503112793e+00,-1.051054596900939941e+00,2.012158632278442383e-01,6.197139024734497070e-01
1.000000000000000000e+00,7.178708314895629883e-01,2.000000000000000000e+00,1.073923707008361816e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.217571735382080078e+00,2.000000000000000000e+00,6.675364971160888672e-01,-9.825873374938964844e-01,-5.543333292007446289e-01,-8.028070926666259766e-01
1.000000000000000000e+00,-1.469008684158325195e+00,2.000000000000000000e+00,1.363905549049377441e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.657763481140136719e+00,1.000000000000000000e+00,-6.087883114814758301e-01,-4.668891429901123047e-01,9.347347021102905273e-01,2.063861370086669922e+00
0.000000000000000000e+00,1.465474843978881836e+00,1.000000000000000000e+00,-5.894550085067749023e-01,0.000000000000000000e+00,1.000000000000000000e+00,-9.476633742451667786e-03,2.000000000000000000e+00,2.012292146682739258e+00,-1.618223428726196289e+00,8.407043218612670898e-01,-1.935339808464050293e+00
1.000000000000000000e+00,-7.769539356231689453e-01,2.000000000000000000e+00,-2.440225332975387573e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.075847387313842773e+00,0.000000000000000000e+00,-7.247307300567626953e-01,-7.296714782714843750e-01,-4.382830858230590820e-01,1.408994555473327637e+00
1.000000000000000000e+00,-2.061983108520507812e+00,2.000000000000000000e+00,2.810567617416381836e-02,1.000000000000000000e+00,2.000000000000000000e+00,-1.989550590515136719e+00,0.000000000000000000e+00,-1.742021888494491577e-01,-5.070281028747558594e-01,2.608999252319335938e+00,8.673497438430786133e-01
1.000000000000000000e+00,-1.636184692382812500e+00,2.000000000000000000e+00,6.419569849967956543e-01,0.000000000000000000e+00,2.000000000000000000e+00,-7.287573814392089844e-01,0.000000000000000000e+00,-2.180300712585449219e+00,1.318668365478515625e+00,1.269245505332946777e+00,7.237335443496704102e-01
0.000000000000000000e+00,-9.090130329132080078e-01,0.000000000000000000e+00,-1.470191836357116699e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.152450203895568848e+00,0.000000000000000000e+00,-3.547760546207427979e-01,3.947443962097167969e-01,-4.447768926620483398e-01,-5.120528936386108398e-01
0.000000000000000000e+00,-6.306811571121215820e-01,1.000000000000000000e+00,2.654289640486240387e-02,0.000000000000000000e+00,2.000000000000000000e+00,-1.555009007453918457e+00,1.000000000000000000e+00,-4.644055664539337158e-02,-2.121127843856811523e+00,1.353132128715515137e+00,-7.326399683952331543e-01
1.000000000000000000e+00,-1.468691587448120117e+00,1.000000000000000000e+00,1.943726420402526855e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.250492453575134277e+00,0.000000000000000000e+00,1.881535887718200684e+00,1.201750755310058594e+00,7.999142408370971680e-01,1.569538712501525879e+00
0.000000000000000000e+00,-7.286238670349121094e-01,1.000000000000000000e+00,-1.287172079086303711e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.263047337532043457e+00,1.000000000000000000e+00,2.909794151782989502e-01,1.054094552993774414e+00,-1.028993129730224609e+00,-6.551059484481811523e-01
0.000000000000000000e+00,2.146270871162414551e-01,0.000000000000000000e+00,-1.368719220161437988e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.825766086578369141e-01,0.000000000000000000e+00,4.714258909225463867e-01,1.334300518035888672e+00,-5.802869796752929688e-02,-9.324264526367187500e-01
1.000000000000000000e+00,5.857195854187011719e-01,0.000000000000000000e+00,1.121422648429870605e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.680358871817588806e-02,0.000000000000000000e+00,-1.501508802175521851e-01,-4.280675649642944336e-01,-5.126587152481079102e-01,-8.255572319030761719e-01
1.000000000000000000e+00,1.788735151290893555e+00,1.000000000000000000e+00,1.089144706726074219e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.066568732261657715e+00,1.000000000000000000e+00,5.433654785156250000e-01,8.777661323547363281e-01,1.099757552146911621e+00,-1.666790843009948730e+00
0.000000000000000000e+00,-2.104948759078979492e-01,0.000000000000000000e+00,9.506101012229919434e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.954404473304748535e-01,1.000000000000000000e+00,9.057315587997436523e-01,-1.287548184394836426e+00,-5.538234710693359375e-01,-6.091834306716918945e-01
0.000000000000000000e+00,-2.352880239486694336e-01,1.000000000000000000e+00,-1.578603386878967285e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.583188533782958984e-01,1.000000000000000000e+00,-3.823610842227935791e-01,-4.059635400772094727e-01,-1.221195220947265625e+00,-1.818081438541412354e-01
1.000000000000000000e+00,4.790089130401611328e-01,1.000000000000000000e+00,-1.014724254608154297e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.006744861602783203e+00,0.000000000000000000e+00,-4.253867268562316895e-02,-2.637302875518798828e-01,-1.303398609161376953e-02,-3.368684649467468262e-02
0.000000000000000000e+00,-4.608752429485321045e-01,0.000000000000000000e+00,5.269598960876464844e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.547891139984130859e-01,1.000000000000000000e+00,8.288697600364685059e-01,-1.572402596473693848e+00,-3.874090909957885742e-01,-1.995242536067962646e-01
1.000000000000000000e+00,8.935762047767639160e-01,0.000000000000000000e+00,6.634113788604736328e-01,1.000000000000000000e+00,1.000000000000000000e+00,-5.805995464324951172e-01,2.000000000000000000e+00,-1.673736810684204102e+00,-1.062262296676635742e+00,-4.087147712707519531e-01,7.730019092559814453e-01
