1.000000000000000000e+00,-4.012202322483062744e-01
2.000000000000000000e+00,1.230485677719116211e+00
2.000000000000000000e+00,2.683491110801696777e-01
2.000000000000000000e+00,-1.423778533935546875e-01
2.000000000000000000e+00,1.495864272117614746e+00
2.000000000000000000e+00,6.381254196166992188e-01
0.000000000000000000e+00,-1.318473815917968750e-01
2.000000000000000000e+00,4.573474526405334473e-01
1.000000000000000000e+00,-3.541280925273895264e-01
0.000000000000000000e+00,1.142107844352722168e+00
2.000000000000000000e+00,5.572289228439331055e-02
0.000000000000000000e+00,-2.230287492275238037e-01
1.000000000000000000e+00,7.714775204658508301e-01
2.000000000000000000e+00,-2.073552608489990234e-01
2.000000000000000000e+00,1.962974071502685547e-01
2.000000000000000000e+00,-3.242343664169311523e-02
0.000000000000000000e+00,-5.539889335632324219e-01
2.000000000000000000e+00,1.960726380348205566e-01
0.000000000000000000e+00,-1.739734888076782227e+00
0.000000000000000000e+00,-8.820340633392333984e-01
0.000000000000000000e+00,-6.405824422836303711e-01
0.000000000000000000e+00,-5.927176475524902344e-01
2.000000000000000000e+00,2.257320880889892578e+00
1.000000000000000000e+00,-8.489245772361755371e-01
0.000000000000000000e+00,-1.350363492965698242e+00
1.000000000000000000e+00,-1.359945386648178101e-01
2.000000000000000000e+00,1.345852613449096680e+00
0.000000000000000000e+00,2.025131583213806152e-01
1.000000000000000000e+00,7.245903462171554565e-02
1.000000000000000000e+00,-4.519396722316741943e-01
0.000000000000000000e+00,1.130761742591857910e+00
2.000000000000000000e+00,2.034785509109497070e+00
0.000000000000000000e+00,4.476528167724609375e-01
0.000000000000000000e+00,-6.817838549613952637e-01
2.000000000000000000e+00,8.908296227455139160e-01
0.000000000000000000e+00,-1.642131686210632324e+00
0.000000000000000000e+00,-7.129491567611694336e-01
2.000000000000000000e+00,1.949315667152404785e-01
0.000000000000000000e+00,-9.832111597061157227e-01
1.000000000000000000e+00,-7.240627408027648926e-01
2.000000000000000000e+00,1.791304349899291992e+00
0.000000000000000000e+00,-7.063375711441040039e-01
0.000000000000000000e+00,-1.835466980934143066e+00
1.000000000000000000e+00,-1.159285426139831543e+00
0.000000000000000000e+00,-3.583259582519531250e-01
1.000000000000000000e+00,2.917469143867492676e-01
0.000000000000000000e+00,-6.608259081840515137e-01
2.000000000000000000e+00,1.152025461196899414e+00
1.000000000000000000e+00,-1.281399130821228027e+00
2.000000000000000000e+00,2.054397344589233398e+00
2.000000000000000000e+00,4.491943120956420898e-02
1.000000000000000000e+00,8.244072198867797852e-01
0.000000000000000000e+00,-1.340694189071655273e+00
1.000000000000000000e+00,-1.221913218498229980e+00
0.000000000000000000e+00,-1.133962631225585938e+00
2.000000000000000000e+00,9.474034905433654785e-01
2.000000000000000000e+00,1.198922514915466309e+00
0.000000000000000000e+00,-7.600682973861694336e-01
2.000000000000000000e+00,-5.051734447479248047e-01
2.000000000000000000e+00,-2.905033826828002930e-01
2.000000000000000000e+00,6.693292260169982910e-01
1.000000000000000000e+00,4.675594270229339600e-01
0.000000000000000000e+00,-1.570229768753051758e+00
2.000000000000000000e+00,1.249367594718933105e-01
0.000000000000000000e+00,-1.630180954933166504e+00
1.000000000000000000e+00,-1.072061583399772644e-01
1.000000000000000000e+00,-9.327759742736816406e-01
2.000000000000000000e+00,2.747591257095336914e+00
1.000000000000000000e+00,-9.599444270133972168e-01
2.000000000000000000e+00,7.816377282142639160e-01
1.000000000000000000e+00,-6.253656744956970215e-01
1.000000000000000000e+00,3.251575529575347900e-01
2.000000000000000000e+00,3.330636620521545410e-01
1.000000000000000000e+00,-7.852662205696105957e-01
0.000000000000000000e+00,1.056040644645690918e+00
1.000000000000000000e+00,4.032554849982261658e-02
2.000000000000000000e+00,-3.493576049804687500e-01
2.000000000000000000e+00,2.149164676666259766e-01
0.000000000000000000e+00,-1.479607582092285156e+00
1.000000000000000000e+00,-9.882623553276062012e-01
2.000000000000000000e+00,-2.551327943801879883e-01
2.000000000000000000e+00,1.496202349662780762e-01
0.000000000000000000e+00,-9.297626614570617676e-01
2.000000000000000000e+00,2.982102036476135254e-01
0.000000000000000000e+00,-1.837437629699707031e+00
1.000000000000000000e+00,-5.443836450576782227e-01
2.000000000000000000e+00,1.269936203956604004e+00
1.000000000000000000e+00,-8.823930621147155762e-01
2.000000000000000000e+00,-8.507102727890014648e-02
2.000000000000000000e+00,1.661418318748474121e+00
2.000000000000000000e+00,1.634131789207458496e+00
0.000000000000000000e+00,-1.511681437492370605e+00
2.000000000000000000e+00,1.263162374496459961e+00
0.000000000000000000e+00,-3.809665739536285400e-01
2.000000000000000000e+00,-9.129029512405395508e-02
2.000000000000000000e+00,6.469283699989318848e-01
2.000000000000000000e+00,8.876432180404663086e-01
0.000000000000000000e+00,-1.587771773338317871e+00
0.000000000000000000e+00,-1.325712442398071289e+00
1.000000000000000000e+00,-1.429867148399353027e+00
1.000000000000000000e+00,-3.668920695781707764e-01
2.000000000000000000e+00,-4.070465564727783203e-01
1.000000000000000000e+00,-2.759138047695159912e-01
0.000000000000000000e+00,-8.574995994567871094e-01
2.000000000000000000e+00,3.959994018077850342e-01
2.000000000000000000e+00,6.537789106369018555e-02
0.000000000000000000e+00,-1.164440631866455078e+00
1.000000000000000000e+00,-1.161354541778564453e+00
2.000000000000000000e+00,-7.391953468322753906e-02
2.000000000000000000e+00,-3.687485456466674805e-01
2.000000000000000000e+00,2.383632183074951172e+00
2.000000000000000000e+00,-4.888544082641601562e-01
2.000000000000000000e+00,1.001645684242248535e+00
2.000000000000000000e+00,1.172467947006225586e+00
2.000000000000000000e+00,1.862001061439514160e+00
0.000000000000000000e+00,-1.143460988998413086e+00
0.000000000000000000e+00,-1.505270004272460938e-01
2.000000000000000000e+00,9.551897048950195312e-01
1.000000000000000000e+00,1.468723297119140625e+00
2.000000000000000000e+00,-3.162889480590820312e-01
2.000000000000000000e+00,9.130948781967163086e-02
2.000000000000000000e+00,-3.674253225326538086e-01
1.000000000000000000e+00,-1.098314404487609863e+00
2.000000000000000000e+00,-2.205040454864501953e-01
2.000000000000000000e+00,3.039343357086181641e-01
0.000000000000000000e+00,-1.374847412109375000e+00
1.000000000000000000e+00,-8.357684016227722168e-01
2.000000000000000000e+00,3.332082629203796387e-01
1.000000000000000000e+00,-1.227698802947998047e+00
0.000000000000000000e+00,-8.058376312255859375e-01
1.000000000000000000e+00,1.867990851402282715e+00
0.000000000000000000e+00,-2.178182601928710938e-01
0.000000000000000000e+00,-9.014099240303039551e-01
0.000000000000000000e+00,-3.020345568656921387e-01
0.000000000000000000e+00,1.318888902664184570e+00
2.000000000000000000e+00,2.880260348320007324e-01
0.000000000000000000e+00,-1.256646394729614258e+00
2.000000000000000000e+00,1.246051192283630371e+00
1.000000000000000000e+00,-8.684458136558532715e-01
2.000000000000000000e+00,-2.931514978408813477e-01
0.000000000000000000e+00,-1.718874812126159668e+00
1.000000000000000000e+00,-6.082245707511901855e-01
2.000000000000000000e+00,6.561347842216491699e-01
1.000000000000000000e+00,7.359094619750976562e-01
1.000000000000000000e+00,-7.557334750890731812e-02
1.000000000000000000e+00,-1.053921103477478027e+00
1.000000000000000000e+00,-5.292530059814453125e-01
1.000000000000000000e+00,-3.342485427856445312e-01
2.000000000000000000e+00,-2.704937458038330078e-01
2.000000000000000000e+00,7.934284806251525879e-01
2.000000000000000000e+00,-4.247331619262695312e-01
0.000000000000000000e+00,-1.698911786079406738e+00
2.000000000000000000e+00,-5.547815561294555664e-01
1.000000000000000000e+00,-1.386270761489868164e+00
0.000000000000000000e+00,-8.724142313003540039e-01
1.000000000000000000e+00,-3.401136398315429688e-01
2.000000000000000000e+00,-2.023189067840576172e-01
2.000000000000000000e+00,-4.221951961517333984e-01
0.000000000000000000e+00,-6.933259963989257812e-01
2.000000000000000000e+00,1.205494165420532227e+00
2.000000000000000000e+00,1.274062156677246094e+00
2.000000000000000000e+00,8.463197946548461914e-02
2.000000000000000000e+00,2.904477119445800781e+00
2.000000000000000000e+00,1.169087886810302734e-01
0.000000000000000000e+00,-7.466287612915039062e-01
2.000000000000000000e+00,1.470276117324829102e+00
2.000000000000000000e+00,-3.269093036651611328e-01
2.000000000000000000e+00,3.092570900917053223e-01
2.000000000000000000e+00,-2.059111595153808594e-01
2.000000000000000000e+00,4.167398214340209961e-01
2.000000000000000000e+00,4.345735311508178711e-01
1.000000000000000000e+00,-1.429441332817077637e+00
2.000000000000000000e+00,1.092531681060791016e-01
1.000000000000000000e+00,1.731977462768554688e-01
2.000000000000000000e+00,-4.995110034942626953e-01
1.000000000000000000e+00,-9.416273236274719238e-01
0.000000000000000000e+00,-1.317077875137329102e+00
2.000000000000000000e+00,-2.549008131027221680e-01
1.000000000000000000e+00,9.796541333198547363e-01
1.000000000000000000e+00,1.741191893815994263e-01
1.000000000000000000e+00,-5.358181148767471313e-02
2.000000000000000000e+00,3.886344730854034424e-01
2.000000000000000000e+00,2.485411643981933594e+00
0.000000000000000000e+00,-3.367538452148437500e-01
0.000000000000000000e+00,-1.597615122795104980e+00
1.000000000000000000e+00,-1.056660532951354980e+00
0.000000000000000000e+00,1.255599260330200195e+00
2.000000000000000000e+00,2.697408437728881836e+00
1.000000000000000000e+00,4.870237410068511963e-01
2.000000000000000000e+00,2.951179504394531250e+00
2.000000000000000000e+00,5.954366326332092285e-01
2.000000000000000000e+00,9.904289245605468750e-01
0.000000000000000000e+00,-1.321665763854980469e+00
1.000000000000000000e+00,-6.011521220207214355e-01
1.000000000000000000e+00,1.014026626944541931e-01
2.000000000000000000e+00,1.517114639282226562e+00
0.000000000000000000e+00,-1.241782188415527344e+00
0.000000000000000000e+00,-1.877408146858215332e+00
2.000000000000000000e+00,-2.393825054168701172e-01
1.000000000000000000e+00,-1.402249813079833984e+00
0.000000000000000000e+00,-1.369788646697998047e+00
2.000000000000000000e+00,3.547322750091552734e-02
2.000000000000000000e+00,1.870300054550170898e+00
0.000000000000000000e+00,-1.733440995216369629e+00
2.000000000000000000e+00,1.057171583175659180e+00
2.000000000000000000e+00,-3.541517257690429688e-01
2.000000000000000000e+00,-2.277802228927612305e-01
1.000000000000000000e+00,-5.715161561965942383e-01
1.000000000000000000e+00,-1.300474405288696289e+00
2.000000000000000000e+00,7.589896917343139648e-01
2.000000000000000000e+00,1.691432356834411621e+00
1.000000000000000000e+00,-8.748547434806823730e-01
2.000000000000000000e+00,-3.615546226501464844e-01
0.000000000000000000e+00,-1.847138643264770508e+00
2.000000000000000000e+00,-4.606229066848754883e-02
2.000000000000000000e+00,-2.405161857604980469e-01
0.000000000000000000e+00,-1.023813843727111816e+00
1.000000000000000000e+00,-8.349155783653259277e-01
2.000000000000000000e+00,1.674014449119567871e+00
0.000000000000000000e+00,-9.968832135200500488e-01
2.000000000000000000e+00,7.810909748077392578e-01
2.000000000000000000e+00,2.490635514259338379e-01
0.000000000000000000e+00,-1.128114759922027588e-01
1.000000000000000000e+00,-2.767374217510223389e-01
2.000000000000000000e+00,3.159849166870117188e+00
0.000000000000000000e+00,-1.598553895950317383e+00
2.000000000000000000e+00,5.275104045867919922e-01
2.000000000000000000e+00,-6.551883220672607422e-01
2.000000000000000000e+00,3.016739845275878906e+00
0.000000000000000000e+00,-7.114173173904418945e-01
0.000000000000000000e+00,-5.113094449043273926e-01
1.000000000000000000e+00,-3.337520658969879150e-01
1.000000000000000000e+00,-2.004184722900390625e-01
0.000000000000000000e+00,-7.540903091430664062e-01
1.000000000000000000e+00,-4.878253862261772156e-02
1.000000000000000000e+00,-1.691916435956954956e-01
0.000000000000000000e+00,-1.290822923183441162e-01
1.000000000000000000e+00,2.039515256881713867e+00
1.000000000000000000e+00,2.832613706588745117e+00
0.000000000000000000e+00,5.936243534088134766e-01
1.000000000000000000e+00,1.668222397565841675e-01
2.000000000000000000e+00,2.172946333885192871e-01
0.000000000000000000e+00,3.603809475898742676e-01
2.000000000000000000e+00,5.296857357025146484e-01
2.000000000000000000e+00,1.313586592674255371e+00
2.000000000000000000e+00,3.160621523857116699e-01
1.000000000000000000e+00,-1.183735609054565430e+00
1.000000000000000000e+00,1.905449748039245605e+00
0.000000000000000000e+00,-1.645828485488891602e+00
0.000000000000000000e+00,-1.641012430191040039e+00
1.000000000000000000e+00,-7.497316598892211914e-01
0.000000000000000000e+00,-4.705341458320617676e-01
2.000000000000000000e+00,-5.304539203643798828e-02
2.000000000000000000e+00,5.801719427108764648e-01
2.000000000000000000e+00,-4.215015172958374023e-01
0.000000000000000000e+00,-1.397674798965454102e+00
0.000000000000000000e+00,-3.727897405624389648e-01
2.000000000000000000e+00,3.303840160369873047e-01
2.000000000000000000e+00,3.854318141937255859e+00
2.000000000000000000e+00,7.584192156791687012e-01
0.000000000000000000e+00,-1.358960151672363281e+00
1.000000000000000000e+00,-9.607416391372680664e-01
1.000000000000000000e+00,-1.043596863746643066e+00
1.000000000000000000e+00,-6.165631413459777832e-01
2.000000000000000000e+00,-4.833669662475585938e-01
0.000000000000000000e+00,-1.584737420082092285e+00
1.000000000000000000e+00,1.033859252929687500e-01
0.000000000000000000e+00,-9.729839563369750977e-01
0.000000000000000000e+00,-1.458573579788208008e+00
2.000000000000000000e+00,1.051909208297729492e+00
0.000000000000000000e+00,-2.756505906581878662e-01
2.000000000000000000e+00,8.160888552665710449e-01
1.000000000000000000e+00,4.847799241542816162e-01
1.000000000000000000e+00,1.455440521240234375e-01
2.000000000000000000e+00,6.462234258651733398e-02
2.000000000000000000e+00,9.909482598304748535e-01
2.000000000000000000e+00,-2.048583030700683594e-01
0.000000000000000000e+00,-1.577407836914062500e+00
2.000000000000000000e+00,1.160833239555358887e-01
1.000000000000000000e+00,-3.341913223266601562e-01
2.000000000000000000e+00,6.614001989364624023e-01
0.000000000000000000e+00,9.392243623733520508e-02
0.000000000000000000e+00,-9.187335968017578125e-01
1.000000000000000000e+00,-1.298395514488220215e+00
2.000000000000000000e+00,-2.440016269683837891e-01
2.000000000000000000e+00,-3.950347900390625000e-01
1.000000000000000000e+00,-5.620185136795043945e-01
2.000000000000000000e+00,-5.935679674148559570e-01
2.000000000000000000e+00,7.030128240585327148e-01
2.000000000000000000e+00,1.800620555877685547e-01
2.000000000000000000e+00,-6.034307479858398438e-01
1.000000000000000000e+00,-4.769396781921386719e-01
1.000000000000000000e+00,-1.571085005998611450e-01
0.000000000000000000e+00,-7.120262384414672852e-01
1.000000000000000000e+00,-1.278413176536560059e+00
2.000000000000000000e+00,3.412008881568908691e-01
0.000000000000000000e+00,3.777923583984375000e-01
0.000000000000000000e+00,-2.354215681552886963e-01
0.000000000000000000e+00,-1.435875177383422852e+00
0.000000000000000000e+00,-7.468146085739135742e-02
0.000000000000000000e+00,-7.393354177474975586e-01
1.000000000000000000e+00,-2.408026754856109619e-01
1.000000000000000000e+00,-8.030548095703125000e-01
1.000000000000000000e+00,-3.991317749023437500e-02
0.000000000000000000e+00,-1.861219763755798340e+00
0.000000000000000000e+00,-1.194833517074584961e+00
2.000000000000000000e+00,-5.644750595092773438e-01
2.000000000000000000e+00,6.355407238006591797e-01
2.000000000000000000e+00,8.189427256584167480e-01
0.000000000000000000e+00,-1.390280485153198242e+00
2.000000000000000000e+00,-2.458078861236572266e-01
2.000000000000000000e+00,-1.724705696105957031e-01
2.000000000000000000e+00,-4.016852378845214844e-01
2.000000000000000000e+00,1.342494487762451172e-01
2.000000000000000000e+00,-3.642656803131103516e-01
1.000000000000000000e+00,-7.100824713706970215e-01
2.000000000000000000e+00,2.960937023162841797e-01
0.000000000000000000e+00,-1.760026812553405762e-01
0.000000000000000000e+00,-4.998931884765625000e-01
1.000000000000000000e+00,-1.297011256217956543e+00
0.000000000000000000e+00,-1.117365479469299316e+00
1.000000000000000000e+00,4.904861450195312500e-01
1.000000000000000000e+00,-2.819541096687316895e-01
2.000000000000000000e+00,-1.549280881881713867e-01
0.000000000000000000e+00,-1.888150691986083984e+00
1.000000000000000000e+00,8.123386502265930176e-01
2.000000000000000000e+00,-2.181288003921508789e-01
0.000000000000000000e+00,-1.224157571792602539e+00
2.000000000000000000e+00,7.825257778167724609e-01
2.000000000000000000e+00,-1.249517798423767090e-01
2.000000000000000000e+00,7.648501992225646973e-01
1.000000000000000000e+00,-7.461744546890258789e-01
2.000000000000000000e+00,-3.223812580108642578e-01
2.000000000000000000e+00,8.292454481124877930e-01
0.000000000000000000e+00,-1.089755535125732422e+00
2.000000000000000000e+00,-1.515489816665649414e-01
2.000000000000000000e+00,-5.449951887130737305e-01
2.000000000000000000e+00,5.959268212318420410e-01
1.000000000000000000e+00,6.655960530042648315e-02
2.000000000000000000e+00,-4.217895269393920898e-01
1.000000000000000000e+00,-9.060584902763366699e-01
2.000000000000000000e+00,9.702386856079101562e-01
1.000000000000000000e+00,-7.913670539855957031e-01
2.000000000000000000e+00,-5.015853643417358398e-01
0.000000000000000000e+00,-1.847124695777893066e+00
2.000000000000000000e+00,2.057592272758483887e-01
1.000000000000000000e+00,-1.080370664596557617e+00
2.000000000000000000e+00,8.290637731552124023e-01
2.000000000000000000e+00,1.290910482406616211e+00
2.000000000000000000e+00,-1.945328712463378906e-02
2.000000000000000000e+00,6.878511905670166016e-01
1.000000000000000000e+00,-5.698103308677673340e-01
2.000000000000000000e+00,-3.258870840072631836e-01
0.000000000000000000e+00,-5.345453023910522461e-01
0.000000000000000000e+00,-1.284655332565307617e+00
2.000000000000000000e+00,7.218796014785766602e-02
2.000000000000000000e+00,2.005762577056884766e+00
2.000000000000000000e+00,6.736904978752136230e-01
2.000000000000000000e+00,-6.201634407043457031e-01
0.000000000000000000e+00,-4.250133633613586426e-01
1.000000000000000000e+00,-4.046149253845214844e-01
0.000000000000000000e+00,-6.806449890136718750e-01
1.000000000000000000e+00,-1.011608004570007324e+00
2.000000000000000000e+00,4.375333487987518311e-01
2.000000000000000000e+00,2.143009901046752930e+00
2.000000000000000000e+00,1.257745504379272461e+00
2.000000000000000000e+00,3.791799247264862061e-01
0.000000000000000000e+00,-1.378676652908325195e+00
0.000000000000000000e+00,-9.139149785041809082e-01
0.000000000000000000e+00,-4.526266157627105713e-01
2.000000000000000000e+00,8.497071266174316406e-02
2.000000000000000000e+00,1.222741603851318359e-01
2.000000000000000000e+00,7.295276522636413574e-01
0.000000000000000000e+00,-1.627030372619628906e+00
2.000000000000000000e+00,1.041034102439880371e+00
1.000000000000000000e+00,-1.233915686607360840e+00
2.000000000000000000e+00,-4.604666233062744141e-01
1.000000000000000000e+00,-3.477979600429534912e-01
2.000000000000000000e+00,1.496716856956481934e+00
1.000000000000000000e+00,1.241189986467361450e-01
2.000000000000000000e+00,-2.731986045837402344e-01
2.000000000000000000e+00,-5.284864902496337891e-01
0.000000000000000000e+00,-4.001193940639495850e-01
2.000000000000000000e+00,4.083133339881896973e-01
1.000000000000000000e+00,-3.367443978786468506e-01
0.000000000000000000e+00,-8.868521451950073242e-02
2.000000000000000000e+00,9.226579666137695312e-01
1.000000000000000000e+00,4.446998536586761475e-01
0.000000000000000000e+00,-1.381565093994140625e+00
0.000000000000000000e+00,1.253345489501953125e+00
1.000000000000000000e+00,-2.350769042968750000e-01
1.000000000000000000e+00,-1.200505018234252930e+00
2.000000000000000000e+00,1.900874972343444824e-01
2.000000000000000000e+00,3.770290017127990723e-01
0.000000000000000000e+00,-4.400978088378906250e-01
1.000000000000000000e+00,-1.076165080070495605e+00
1.000000000000000000e+00,8.532118201255798340e-01
2.000000000000000000e+00,-4.052462577819824219e-01
2.000000000000000000e+00,1.610037803649902344e+00
0.000000000000000000e+00,-9.495794773101806641e-01
1.000000000000000000e+00,6.613769382238388062e-02
2.000000000000000000e+00,-1.230186223983764648e-02
0.000000000000000000e+00,-1.637607932090759277e+00
1.000000000000000000e+00,-4.419620633125305176e-01
1.000000000000000000e+00,-7.988961338996887207e-01
0.000000000000000000e+00,-1.119489312171936035e+00
0.000000000000000000e+00,-1.296651661396026611e-01
1.000000000000000000e+00,5.829343795776367188e-01
1.000000000000000000e+00,-4.236164316534996033e-02
2.000000000000000000e+00,8.045741915702819824e-01
2.000000000000000000e+00,1.502167582511901855e-01
1.000000000000000000e+00,-1.413639038801193237e-01
2.000000000000000000e+00,1.035159826278686523e-01
1.000000000000000000e+00,1.623773217201232910e+00
2.000000000000000000e+00,1.403976678848266602e+00
0.000000000000000000e+00,-1.619101762771606445e+00
2.000000000000000000e+00,1.293546557426452637e-01
2.000000000000000000e+00,5.550990700721740723e-01
0.000000000000000000e+00,-8.591303825378417969e-01
2.000000000000000000e+00,8.329213857650756836e-01
2.000000000000000000e+00,1.273577690124511719e+00
2.000000000000000000e+00,2.709251046180725098e-01
0.000000000000000000e+00,-1.651914000511169434e+00
1.000000000000000000e+00,-3.324005305767059326e-01
1.000000000000000000e+00,-6.094717383384704590e-01
1.000000000000000000e+00,1.055559143424034119e-01
2.000000000000000000e+00,-8.038312196731567383e-02
2.000000000000000000e+00,-5.804151296615600586e-02
1.000000000000000000e+00,-6.802574992179870605e-01
0.000000000000000000e+00,-1.558819770812988281e+00
1.000000000000000000e+00,-4.966250360012054443e-01
2.000000000000000000e+00,1.655977964401245117e-01
2.000000000000000000e+00,-1.650037765502929688e-01
2.000000000000000000e+00,4.025477170944213867e-02
2.000000000000000000e+00,-3.578579425811767578e-01
2.000000000000000000e+00,1.669522643089294434e+00
0.000000000000000000e+00,-1.970982670783996582e+00
1.000000000000000000e+00,-7.944144606590270996e-01
0.000000000000000000e+00,-1.495582103729248047e+00
0.000000000000000000e+00,2.235531210899353027e-01
2.000000000000000000e+00,1.412113547325134277e+00
2.000000000000000000e+00,-3.774251937866210938e-01
0.000000000000000000e+00,7.269271612167358398e-01
2.000000000000000000e+00,-1.127381920814514160e-01
2.000000000000000000e+00,2.726897597312927246e-01
1.000000000000000000e+00,-1.200872436165809631e-01
1.000000000000000000e+00,-1.171649917960166931e-01
0.000000000000000000e+00,5.028895139694213867e-01
0.000000000000000000e+00,-1.042096138000488281e+00
2.000000000000000000e+00,4.869143068790435791e-01
2.000000000000000000e+00,4.939691126346588135e-01
2.000000000000000000e+00,1.272263765335083008e+00
2.000000000000000000e+00,1.209795713424682617e+00
2.000000000000000000e+00,2.647694945335388184e-01
