1.000000000000000000e+00,-1.137474298477172852e+00
2.000000000000000000e+00,4.186954200267791748e-01
2.000000000000000000e+00,-2.808196544647216797e-01
0.000000000000000000e+00,-6.896685361862182617e-01
0.000000000000000000e+00,-4.694629609584808350e-01
2.000000000000000000e+00,-6.658464670181274414e-02
2.000000000000000000e+00,1.527639150619506836e+00
0.000000000000000000e+00,-4.073036313056945801e-01
0.000000000000000000e+00,-1.989496350288391113e+00
2.000000000000000000e+00,-1.466569900512695312e-01
2.000000000000000000e+00,8.848708868026733398e-01
2.000000000000000000e+00,-3.682746887207031250e-01
2.000000000000000000e+00,2.803133249282836914e+00
0.000000000000000000e+00,-1.412652492523193359e+00
1.000000000000000000e+00,-5.236417055130004883e-01
2.000000000000000000e+00,-2.339386940002441406e-01
2.000000000000000000e+00,1.114347696304321289e+00
2.000000000000000000e+00,1.183146238327026367e-02
1.000000000000000000e+00,-8.655995726585388184e-01
2.000000000000000000e+00,5.299955606460571289e-01
2.000000000000000000e+00,1.022744297981262207e+00
2.000000000000000000e+00,1.042456030845642090e-01
2.000000000000000000e+00,1.839820146560668945e+00
2.000000000000000000e+00,1.958650588989257812e+00
2.000000000000000000e+00,-4.285222291946411133e-02
2.000000000000000000e+00,6.563703417778015137e-01
0.000000000000000000e+00,-1.257753372192382812e+00
2.000000000000000000e+00,-1.515524387359619141e-01
2.000000000000000000e+00,6.580743789672851562e-01
1.000000000000000000e+00,-1.081035256385803223e+00
2.000000000000000000e+00,-1.270853281021118164e-01
0.000000000000000000e+00,2.316455841064453125e-01
0.000000000000000000e+00,-1.455234766006469727e+00
2.000000000000000000e+00,-5.536752939224243164e-02
2.000000000000000000e+00,2.120831012725830078e+00
2.000000000000000000e+00,5.464962720870971680e-01
0.000000000000000000e+00,-1.310164570808410645e+00
2.000000000000000000e+00,1.273587584495544434e+00
2.000000000000000000e+00,-3.173961639404296875e-01
0.000000000000000000e+00,-3.190872073173522949e-01
2.000000000000000000e+00,1.499255418777465820e+00
2.000000000000000000e+00,6.182479858398437500e-01
1.000000000000000000e+00,-1.132401823997497559e+00
2.000000000000000000e+00,1.604790210723876953e+00
2.000000000000000000e+00,2.369237542152404785e-01
2.000000000000000000e+00,-1.603823900222778320e-02
2.000000000000000000e+00,-3.302435874938964844e-01
1.000000000000000000e+00,-6.884107589721679688e-01
0.000000000000000000e+00,-1.191028594970703125e+00
2.000000000000000000e+00,3.438368439674377441e-01
2.000000000000000000e+00,9.662244319915771484e-01
2.000000000000000000e+00,2.442423582077026367e+00
0.000000000000000000e+00,-4.060865342617034912e-01
1.000000000000000000e+00,1.203596472740173340e+00
1.000000000000000000e+00,7.032423019409179688e-01
2.000000000000000000e+00,-2.149937152862548828e-01
2.000000000000000000e+00,-5.260300636291503906e-01
2.000000000000000000e+00,1.043118119239807129e+00
2.000000000000000000e+00,5.402098298072814941e-01
1.000000000000000000e+00,-8.159718513488769531e-01
0.000000000000000000e+00,-1.435291409492492676e+00
2.000000000000000000e+00,1.937906146049499512e-01
0.000000000000000000e+00,-7.783144116401672363e-01
2.000000000000000000e+00,4.250777065753936768e-01
0.000000000000000000e+00,-5.944992899894714355e-01
2.000000000000000000e+00,2.056970596313476562e+00
2.000000000000000000e+00,3.714049160480499268e-01
1.000000000000000000e+00,-1.365316987037658691e+00
2.000000000000000000e+00,1.088411927223205566e+00
1.000000000000000000e+00,-3.907706439495086670e-01
1.000000000000000000e+00,-1.191144824028015137e+00
1.000000000000000000e+00,-8.104258030652999878e-02
2.000000000000000000e+00,-1.372192502021789551e-01
1.000000000000000000e+00,2.205116301774978638e-01
1.000000000000000000e+00,-1.032035946846008301e+00
2.000000000000000000e+00,8.906766772270202637e-01
1.000000000000000000e+00,-9.043379127979278564e-02
2.000000000000000000e+00,-4.050801992416381836e-01
2.000000000000000000e+00,1.684808492660522461e+00
1.000000000000000000e+00,-1.102689623832702637e+00
2.000000000000000000e+00,-2.009449005126953125e-01
2.000000000000000000e+00,-3.392597436904907227e-01
2.000000000000000000e+00,-3.251351118087768555e-01
1.000000000000000000e+00,-3.646609485149383545e-01
1.000000000000000000e+00,-1.178478226065635681e-01
2.000000000000000000e+00,-3.755819797515869141e-02
2.000000000000000000e+00,1.575326323509216309e-01
1.000000000000000000e+00,-6.970433592796325684e-01
2.000000000000000000e+00,1.379299640655517578e+00
2.000000000000000000e+00,-3.029251098632812500e-01
0.000000000000000000e+00,2.169787883758544922e-03
1.000000000000000000e+00,-2.537195384502410889e-01
1.000000000000000000e+00,1.079254746437072754e+00
2.000000000000000000e+00,2.124557018280029297e+00
2.000000000000000000e+00,5.767863988876342773e-01
1.000000000000000000e+00,-1.380676388740539551e+00
1.000000000000000000e+00,7.879799008369445801e-01
1.000000000000000000e+00,-1.849058121442794800e-01
0.000000000000000000e+00,-1.242175340652465820e+00
0.000000000000000000e+00,-9.531739950180053711e-01
0.000000000000000000e+00,-8.456262350082397461e-01
1.000000000000000000e+00,-7.858225703239440918e-01
0.000000000000000000e+00,-4.503974914550781250e-01
2.000000000000000000e+00,-1.122892498970031738e-01
1.000000000000000000e+00,-6.499845385551452637e-01
0.000000000000000000e+00,-1.674667239189147949e+00
2.000000000000000000e+00,-3.244663476943969727e-01
0.000000000000000000e+00,6.383380889892578125e-01
2.000000000000000000e+00,3.436803817749023438e-03
2.000000000000000000e+00,1.311722397804260254e-01
2.000000000000000000e+00,3.497102260589599609e-01
2.000000000000000000e+00,3.827730655670166016e+00
0.000000000000000000e+00,-8.205184936523437500e-01
2.000000000000000000e+00,-4.623644351959228516e-01
2.000000000000000000e+00,3.257079720497131348e-01
2.000000000000000000e+00,3.898730874061584473e-01
1.000000000000000000e+00,-1.160577058792114258e+00
1.000000000000000000e+00,-5.648404955863952637e-01
2.000000000000000000e+00,3.195049762725830078e-01
2.000000000000000000e+00,2.634621143341064453e+00
1.000000000000000000e+00,-1.062950015068054199e+00
1.000000000000000000e+00,-1.098376631736755371e+00
2.000000000000000000e+00,1.863260865211486816e-01
2.000000000000000000e+00,-3.302996158599853516e-01
2.000000000000000000e+00,1.005442738533020020e+00
2.000000000000000000e+00,9.802068471908569336e-01
2.000000000000000000e+00,1.109905838966369629e+00
0.000000000000000000e+00,-1.216484069824218750e+00
1.000000000000000000e+00,-8.068564534187316895e-01
2.000000000000000000e+00,1.105722188949584961e-01
0.000000000000000000e+00,-1.970295071601867676e+00
2.000000000000000000e+00,-4.268082380294799805e-01
2.000000000000000000e+00,-1.325474381446838379e-01
2.000000000000000000e+00,-1.733222007751464844e-01
1.000000000000000000e+00,1.321847558021545410e+00
1.000000000000000000e+00,-1.498368233442306519e-01
1.000000000000000000e+00,-1.033249258995056152e+00
1.000000000000000000e+00,1.626458406448364258e+00
2.000000000000000000e+00,2.634459972381591797e+00
1.000000000000000000e+00,2.682147920131683350e-01
1.000000000000000000e+00,-8.632065057754516602e-01
0.000000000000000000e+00,-1.358118057250976562e+00
2.000000000000000000e+00,2.806788921356201172e+00
0.000000000000000000e+00,-4.912952482700347900e-01
0.000000000000000000e+00,-1.596959710121154785e+00
0.000000000000000000e+00,-1.812374830245971680e+00
2.000000000000000000e+00,1.262685656547546387e-01
0.000000000000000000e+00,-3.171138763427734375e-01
1.000000000000000000e+00,-1.247449278831481934e+00
1.000000000000000000e+00,-2.260342687368392944e-01
2.000000000000000000e+00,8.928292989730834961e-01
1.000000000000000000e+00,1.804122924804687500e-01
1.000000000000000000e+00,2.431613951921463013e-01
0.000000000000000000e+00,-6.659141778945922852e-01
1.000000000000000000e+00,-7.462059855461120605e-01
0.000000000000000000e+00,-2.664289474487304688e-01
2.000000000000000000e+00,4.527541697025299072e-01
1.000000000000000000e+00,-9.799999594688415527e-01
2.000000000000000000e+00,-3.822748661041259766e-01
0.000000000000000000e+00,3.352920413017272949e-01
0.000000000000000000e+00,7.429561614990234375e-01
2.000000000000000000e+00,-4.649279117584228516e-01
2.000000000000000000e+00,3.830497562885284424e-01
0.000000000000000000e+00,-1.224687814712524414e+00
0.000000000000000000e+00,-1.717019438743591309e+00
1.000000000000000000e+00,-1.205916762351989746e+00
2.000000000000000000e+00,7.155213952064514160e-01
0.000000000000000000e+00,-1.294037580490112305e+00
2.000000000000000000e+00,5.609604120254516602e-01
0.000000000000000000e+00,-1.726214528083801270e+00
2.000000000000000000e+00,6.870172023773193359e-01
0.000000000000000000e+00,-7.580757141113281250e-02
2.000000000000000000e+00,2.456342577934265137e-01
1.000000000000000000e+00,9.228744506835937500e-01
2.000000000000000000e+00,6.014539003372192383e-01
1.000000000000000000e+00,6.562385559082031250e-01
2.000000000000000000e+00,5.976146459579467773e-01
1.000000000000000000e+00,2.248840332031250000e-01
0.000000000000000000e+00,-1.267013788223266602e+00
2.000000000000000000e+00,4.565359652042388916e-01
2.000000000000000000e+00,2.135660648345947266e+00
0.000000000000000000e+00,-1.239545822143554688e+00
1.000000000000000000e+00,1.707703828811645508e+00
2.000000000000000000e+00,1.278474569320678711e+00
0.000000000000000000e+00,-8.992168903350830078e-01
2.000000000000000000e+00,3.740046322345733643e-01
0.000000000000000000e+00,4.498836398124694824e-01
1.000000000000000000e+00,-1.371238589286804199e+00
0.000000000000000000e+00,-5.288597345352172852e-01
2.000000000000000000e+00,2.783513069152832031e+00
2.000000000000000000e+00,7.351179718971252441e-01
2.000000000000000000e+00,1.107826590538024902e+00
2.000000000000000000e+00,1.549498081207275391e+00
2.000000000000000000e+00,9.698507189750671387e-01
0.000000000000000000e+00,2.155765891075134277e-01
2.000000000000000000e+00,5.562448501586914062e-01
0.000000000000000000e+00,-1.479417324066162109e+00
1.000000000000000000e+00,-1.281915754079818726e-01
1.000000000000000000e+00,3.460165739059448242e+00
0.000000000000000000e+00,-1.891842126846313477e+00
2.000000000000000000e+00,2.559326648712158203e+00
1.000000000000000000e+00,2.068538427352905273e+00
0.000000000000000000e+00,-1.848371267318725586e+00
0.000000000000000000e+00,-9.266799092292785645e-01
2.000000000000000000e+00,-6.340485811233520508e-02
2.000000000000000000e+00,1.627799034118652344e+00
0.000000000000000000e+00,2.712263464927673340e-01
2.000000000000000000e+00,-2.664922475814819336e-01
2.000000000000000000e+00,-4.649729728698730469e-01
2.000000000000000000e+00,8.353623151779174805e-01
0.000000000000000000e+00,1.120063662528991699e-01
1.000000000000000000e+00,-3.730888292193412781e-02
0.000000000000000000e+00,-1.881804704666137695e+00
2.000000000000000000e+00,6.245400905609130859e-01
0.000000000000000000e+00,-8.929796218872070312e-01
1.000000000000000000e+00,-1.177587151527404785e+00
0.000000000000000000e+00,-3.377311825752258301e-01
0.000000000000000000e+00,-6.471111178398132324e-01
0.000000000000000000e+00,1.260451197624206543e+00
2.000000000000000000e+00,-8.198016881942749023e-02
2.000000000000000000e+00,2.229995727539062500e+00
2.000000000000000000e+00,-4.392478466033935547e-01
2.000000000000000000e+00,3.028199672698974609e-01
1.000000000000000000e+00,-1.298858642578125000e+00
2.000000000000000000e+00,2.054083347320556641e-01
2.000000000000000000e+00,-1.955884695053100586e-02
2.000000000000000000e+00,2.058690786361694336e-01
2.000000000000000000e+00,2.009679317474365234e+00
0.000000000000000000e+00,-8.000562787055969238e-01
2.000000000000000000e+00,9.634536504745483398e-01
0.000000000000000000e+00,4.485222101211547852e-01
2.000000000000000000e+00,2.177903413772583008e+00
0.000000000000000000e+00,-1.301206827163696289e+00
0.000000000000000000e+00,-1.522605776786804199e+00
2.000000000000000000e+00,3.788168728351593018e-01
2.000000000000000000e+00,1.398097038269042969e+00
1.000000000000000000e+00,1.615262985229492188e+00
1.000000000000000000e+00,-8.021618127822875977e-01
0.000000000000000000e+00,-8.552808761596679688e-01
2.000000000000000000e+00,6.321092247962951660e-01
2.000000000000000000e+00,3.232664465904235840e-01
1.000000000000000000e+00,-6.454373598098754883e-01
1.000000000000000000e+00,-6.005048751831054688e-01
2.000000000000000000e+00,-7.357060909271240234e-03
2.000000000000000000e+00,1.455245614051818848e-01
2.000000000000000000e+00,2.288491249084472656e+00
2.000000000000000000e+00,3.269146442413330078e+00
1.000000000000000000e+00,-1.743436902761459351e-01
2.000000000000000000e+00,2.610028982162475586e-01
0.000000000000000000e+00,6.192940473556518555e-01
1.000000000000000000e+00,-4.766726493835449219e-01
1.000000000000000000e+00,-8.360813260078430176e-01
2.000000000000000000e+00,1.322249412536621094e+00
2.000000000000000000e+00,-3.166972398757934570e-01
0.000000000000000000e+00,-6.409376263618469238e-01
2.000000000000000000e+00,2.349895238876342773e-01
0.000000000000000000e+00,-6.523745656013488770e-01
1.000000000000000000e+00,-9.842390418052673340e-01
2.000000000000000000e+00,-1.341680884361267090e-01
0.000000000000000000e+00,-1.028730154037475586e+00
0.000000000000000000e+00,-1.965671539306640625e+00
0.000000000000000000e+00,-1.608852744102478027e+00
0.000000000000000000e+00,-1.443734765052795410e+00
0.000000000000000000e+00,-1.875377416610717773e+00
2.000000000000000000e+00,7.700481414794921875e-01
2.000000000000000000e+00,1.030651926994323730e-01
1.000000000000000000e+00,-1.026010513305664062e+00
1.000000000000000000e+00,3.146347105503082275e-01
2.000000000000000000e+00,2.106270074844360352e+00
0.000000000000000000e+00,-1.569039583206176758e+00
0.000000000000000000e+00,-1.167581319808959961e+00
1.000000000000000000e+00,2.084089368581771851e-01
0.000000000000000000e+00,-1.107733964920043945e+00
1.000000000000000000e+00,3.112196028232574463e-01
2.000000000000000000e+00,-2.203431129455566406e-01
2.000000000000000000e+00,-1.211248040199279785e-01
1.000000000000000000e+00,-8.163504600524902344e-01
2.000000000000000000e+00,7.507955431938171387e-01
2.000000000000000000e+00,2.976858019828796387e-01
2.000000000000000000e+00,2.131128907203674316e-01
2.000000000000000000e+00,7.758290171623229980e-01
2.000000000000000000e+00,6.041947603225708008e-01
2.000000000000000000e+00,3.520961403846740723e-01
2.000000000000000000e+00,5.480003356933593750e-01
2.000000000000000000e+00,-5.575965642929077148e-01
2.000000000000000000e+00,1.448515653610229492e+00
2.000000000000000000e+00,1.103125333786010742e+00
2.000000000000000000e+00,7.367072701454162598e-01
2.000000000000000000e+00,1.268755555152893066e+00
2.000000000000000000e+00,1.559571266174316406e+00
2.000000000000000000e+00,-4.882493019104003906e-01
0.000000000000000000e+00,-9.902098774909973145e-01
0.000000000000000000e+00,7.435745000839233398e-02
2.000000000000000000e+00,1.291440010070800781e+00
2.000000000000000000e+00,4.918328821659088135e-01
2.000000000000000000e+00,-2.466881275177001953e-01
1.000000000000000000e+00,-8.253078907728195190e-02
2.000000000000000000e+00,-2.110362052917480469e-02
2.000000000000000000e+00,-4.803367853164672852e-01
2.000000000000000000e+00,-3.850388526916503906e-01
1.000000000000000000e+00,-8.821519017219543457e-01
2.000000000000000000e+00,4.327072799205780029e-01
0.000000000000000000e+00,1.231108069419860840e+00
2.000000000000000000e+00,-4.266217947006225586e-01
2.000000000000000000e+00,2.453547120094299316e-01
2.000000000000000000e+00,-2.261248826980590820e-01
1.000000000000000000e+00,7.707489132881164551e-01
0.000000000000000000e+00,-1.488420128822326660e+00
2.000000000000000000e+00,-4.701266288757324219e-01
0.000000000000000000e+00,-7.127872705459594727e-01
2.000000000000000000e+00,-2.355661392211914062e-01
2.000000000000000000e+00,3.975347280502319336e-01
1.000000000000000000e+00,-5.643952488899230957e-01
2.000000000000000000e+00,5.796676874160766602e-02
2.000000000000000000e+00,6.744868755340576172e-01
0.000000000000000000e+00,-1.220001459121704102e+00
0.000000000000000000e+00,-1.354525327682495117e+00
0.000000000000000000e+00,1.122065424919128418e+00
1.000000000000000000e+00,2.976982295513153076e-01
2.000000000000000000e+00,2.651602029800415039e-02
2.000000000000000000e+00,4.779247939586639404e-01
0.000000000000000000e+00,-8.380142450332641602e-01
2.000000000000000000e+00,2.756861209869384766e+00
1.000000000000000000e+00,-7.124439477920532227e-01
0.000000000000000000e+00,-1.013562798500061035e+00
2.000000000000000000e+00,4.933737516403198242e-01
2.000000000000000000e+00,2.132409811019897461e-01
1.000000000000000000e+00,1.570112258195877075e-01
2.000000000000000000e+00,8.317806124687194824e-01
2.000000000000000000e+00,4.352681934833526611e-01
2.000000000000000000e+00,2.938539981842041016e-01
2.000000000000000000e+00,6.902047991752624512e-01
2.000000000000000000e+00,9.084113836288452148e-01
2.000000000000000000e+00,9.753665924072265625e-01
1.000000000000000000e+00,-1.384357452392578125e+00
1.000000000000000000e+00,-1.315690636634826660e+00
1.000000000000000000e+00,-1.037251830101013184e+00
2.000000000000000000e+00,2.800441503524780273e+00
0.000000000000000000e+00,-3.739570379257202148e-01
2.000000000000000000e+00,4.174894094467163086e-02
0.000000000000000000e+00,-1.137182950973510742e+00
2.000000000000000000e+00,1.243142843246459961e+00
0.000000000000000000e+00,-1.636684238910675049e-01
1.000000000000000000e+00,-7.498806118965148926e-01
2.000000000000000000e+00,2.851701378822326660e-01
2.000000000000000000e+00,2.864651083946228027e-01
0.000000000000000000e+00,2.419681549072265625e-01
2.000000000000000000e+00,1.705813407897949219e-02
1.000000000000000000e+00,-1.879932433366775513e-01
1.000000000000000000e+00,-7.561518549919128418e-01
0.000000000000000000e+00,-1.451304197311401367e+00
2.000000000000000000e+00,1.218476295471191406e+00
2.000000000000000000e+00,1.398234844207763672e+00
0.000000000000000000e+00,-3.818048536777496338e-01
0.000000000000000000e+00,-1.811912357807159424e-01
0.000000000000000000e+00,-1.244633913040161133e+00
0.000000000000000000e+00,-1.901533126831054688e+00
2.000000000000000000e+00,1.170438528060913086e+00
2.000000000000000000e+00,2.103528380393981934e-01
0.000000000000000000e+00,-1.105260372161865234e+00
1.000000000000000000e+00,-2.116984426975250244e-01
0.000000000000000000e+00,7.008171081542968750e-01
0.000000000000000000e+00,-6.825225949287414551e-01
1.000000000000000000e+00,-3.115120828151702881e-01
2.000000000000000000e+00,-5.420060157775878906e-01
2.000000000000000000e+00,6.507434844970703125e-01
0.000000000000000000e+00,-1.977534890174865723e+00
1.000000000000000000e+00,-2.231836318969726562e-01
0.000000000000000000e+00,-1.309370756149291992e+00
1.000000000000000000e+00,-7.955810427665710449e-01
1.000000000000000000e+00,-1.173217415809631348e+00
2.000000000000000000e+00,7.334249019622802734e-01
0.000000000000000000e+00,1.880571246147155762e-01
2.000000000000000000e+00,2.116469740867614746e-01
1.000000000000000000e+00,-8.488923907279968262e-01
0.000000000000000000e+00,-7.301208376884460449e-01
2.000000000000000000e+00,1.434714674949645996e+00
2.000000000000000000e+00,2.024893045425415039e+00
0.000000000000000000e+00,-1.106101036071777344e+00
2.000000000000000000e+00,7.223094701766967773e-01
0.000000000000000000e+00,-1.202025413513183594e+00
1.000000000000000000e+00,-7.013534903526306152e-01
2.000000000000000000e+00,6.494937539100646973e-01
2.000000000000000000e+00,1.039001941680908203e-01
0.000000000000000000e+00,1.338651299476623535e+00
0.000000000000000000e+00,-1.480401515960693359e+00
0.000000000000000000e+00,-2.346599400043487549e-01
0.000000000000000000e+00,-1.467513561248779297e+00
1.000000000000000000e+00,6.371660232543945312e-01
1.000000000000000000e+00,-1.201347351074218750e+00
0.000000000000000000e+00,-1.324357986450195312e+00
1.000000000000000000e+00,-1.146329760551452637e+00
1.000000000000000000e+00,-6.686905026435852051e-01
2.000000000000000000e+00,-1.190453171730041504e-01
2.000000000000000000e+00,1.524698138236999512e-01
2.000000000000000000e+00,-3.939298391342163086e-01
2.000000000000000000e+00,-1.283110976219177246e-01
0.000000000000000000e+00,-2.645969390869140625e-01
2.000000000000000000e+00,1.491033792495727539e+00
0.000000000000000000e+00,-3.229883313179016113e-02
2.000000000000000000e+00,-1.887695789337158203e-01
0.000000000000000000e+00,-7.913992404937744141e-01
0.000000000000000000e+00,-1.552250981330871582e+00
2.000000000000000000e+00,1.075334668159484863e+00
2.000000000000000000e+00,-2.215813398361206055e-01
1.000000000000000000e+00,5.442096590995788574e-01
0.000000000000000000e+00,-1.444390892982482910e+00
2.000000000000000000e+00,5.191196203231811523e-01
0.000000000000000000e+00,-1.522386193275451660e+00
0.000000000000000000e+00,-3.802688717842102051e-01
2.000000000000000000e+00,3.429920673370361328e-01
1.000000000000000000e+00,-1.238525435328483582e-01
2.000000000000000000e+00,4.732698202133178711e-02
2.000000000000000000e+00,8.804410696029663086e-01
2.000000000000000000e+00,4.210984706878662109e-02
2.000000000000000000e+00,-6.491941213607788086e-02
1.000000000000000000e+00,-1.091103196144104004e+00
2.000000000000000000e+00,5.451101064682006836e-01
0.000000000000000000e+00,-1.441493630409240723e+00
2.000000000000000000e+00,9.195691943168640137e-01
2.000000000000000000e+00,-8.718591928482055664e-02
2.000000000000000000e+00,-3.351445198059082031e-01
1.000000000000000000e+00,1.096621870994567871e+00
2.000000000000000000e+00,2.506038546562194824e-01
0.000000000000000000e+00,-6.512397527694702148e-01
2.000000000000000000e+00,-6.152129173278808594e-02
1.000000000000000000e+00,-9.648733139038085938e-01
2.000000000000000000e+00,7.238407135009765625e-01
1.000000000000000000e+00,-2.068640738725662231e-01
2.000000000000000000e+00,1.470856428146362305e+00
2.000000000000000000e+00,5.157170891761779785e-01
1.000000000000000000e+00,-1.211186051368713379e+00
2.000000000000000000e+00,1.580321192741394043e-01
2.000000000000000000e+00,-5.520784854888916016e-01
1.000000000000000000e+00,1.918912529945373535e+00
1.000000000000000000e+00,-9.984176754951477051e-01
0.000000000000000000e+00,-5.556017160415649414e-01
1.000000000000000000e+00,1.526808381080627441e+00
2.000000000000000000e+00,-4.655652046203613281e-01
2.000000000000000000e+00,1.017061591148376465e+00
2.000000000000000000e+00,-3.582897186279296875e-01
2.000000000000000000e+00,-1.070273518562316895e-01
2.000000000000000000e+00,1.942498922348022461e+00
2.000000000000000000e+00,5.292167663574218750e-01
1.000000000000000000e+00,-9.932481646537780762e-01
2.000000000000000000e+00,1.739632606506347656e+00
1.000000000000000000e+00,-1.134208917617797852e+00
2.000000000000000000e+00,1.244974374771118164e+00
0.000000000000000000e+00,4.552785754203796387e-01
0.000000000000000000e+00,7.262693643569946289e-01
0.000000000000000000e+00,-1.767691969871520996e+00
2.000000000000000000e+00,9.493100643157958984e-01
2.000000000000000000e+00,5.235759019851684570e-01
1.000000000000000000e+00,-1.448454260826110840e+00
0.000000000000000000e+00,-1.413671493530273438e+00
0.000000000000000000e+00,-9.431121349334716797e-01
2.000000000000000000e+00,4.967619478702545166e-01
0.000000000000000000e+00,-7.371271252632141113e-01
0.000000000000000000e+00,-1.647659659385681152e+00
2.000000000000000000e+00,-1.246322989463806152e-01
2.000000000000000000e+00,8.739820122718811035e-01
0.000000000000000000e+00,-2.433567047119140625e-01
0.000000000000000000e+00,3.168520331382751465e-01
2.000000000000000000e+00,-6.396576166152954102e-01
2.000000000000000000e+00,7.134886384010314941e-01
0.000000000000000000e+00,-1.234891653060913086e+00
2.000000000000000000e+00,1.586272716522216797e-01
2.000000000000000000e+00,3.349336147308349609e+00
1.000000000000000000e+00,-1.080396413803100586e+00
1.000000000000000000e+00,-1.063179612159729004e+00
0.000000000000000000e+00,-1.622077822685241699e+00
