3.211063742637634277e-01,1.278692245483398438e+00
4.160335063934326172e-01,5.699654221534729004e-01
3.009890019893646240e-01,1.074047565460205078e+00
2.465560197830200195e+00,9.769529104232788086e-01
-3.406279385089874268e-01,5.582839250564575195e-01
3.500942289829254150e-01,1.288085818290710449e+00
-1.418149709701538086e+00,-2.264950752258300781e+00
-1.173672005534172058e-01,-1.035569667816162109e+00
1.088339209556579590e+00,1.295797824859619141e+00
-8.791002035140991211e-01,-1.096636056900024414e+00
4.941952526569366455e-01,-1.587035506963729858e-01
-8.456618338823318481e-02,-1.260251760482788086e+00
7.167207002639770508e-01,1.788278102874755859e+00
-1.571142673492431641e-01,-7.560502886772155762e-01
-1.170476078987121582e+00,-1.386523246765136719e-03
-2.172083854675292969e+00,3.314852714538574219e-02
-2.882909476757049561e-01,-1.034212231636047363e+00
1.649189591407775879e-01,-1.091984629631042480e+00
-1.360417842864990234e+00,-1.260546684265136719e+00
1.697329401969909668e+00,-2.423644065856933594e-02
-1.026861071586608887e+00,-4.727448821067810059e-01
1.396286249160766602e+00,5.748940706253051758e-01
-3.106987476348876953e-01,-2.048687458038330078e+00
2.141643285751342773e+00,4.432257413864135742e-01
9.477379322052001953e-01,2.014822483062744141e+00
9.036692976951599121e-02,-7.181433439254760742e-01
-8.546118140220642090e-01,-7.993228435516357422e-01
9.017487764358520508e-01,2.145658284425735474e-01
5.456423759460449219e-01,6.907660365104675293e-01
2.255909889936447144e-01,1.132150441408157349e-01
-1.263560533523559570e+00,2.680653333663940430e-01
-2.410710752010345459e-01,8.006447553634643555e-01
7.606398314237594604e-02,7.603588700294494629e-01
1.330248117446899414e+00,1.595169305801391602e+00
8.105486035346984863e-01,1.586451053619384766e+00
-1.425620317459106445e-01,-5.817640423774719238e-01
5.828909277915954590e-01,8.011575043201446533e-02
6.338671445846557617e-01,3.412738144397735596e-01
1.048431277275085449e+00,1.080166697502136230e+00
-2.087387323379516602e+00,-2.316916942596435547e+00
-2.550633549690246582e-01,-1.045448556542396545e-01
-1.466843336820602417e-01,1.609974265098571777e+00
-3.104964792728424072e-01,-1.269971966743469238e+00
-1.286667943000793457e+00,-1.828679561614990234e+00
-4.525146782398223877e-01,7.449231743812561035e-01
3.565151691436767578e-01,1.121484518051147461e+00
-4.894135892391204834e-01,5.785456895828247070e-01
-2.544537186622619629e-01,-2.639379203319549561e-01
-2.145924419164657593e-01,-9.860731959342956543e-01
-6.259179711341857910e-01,1.434016525745391846e-01
-1.801990628242492676e+00,-3.264642357826232910e-01
9.341275691986083984e-01,1.295069932937622070e+00
-9.505262970924377441e-01,-2.111624240875244141e+00
2.056496217846870422e-02,-6.399302482604980469e-01
-9.012093544006347656e-01,1.737520694732666016e+00
8.945463895797729492e-01,-6.568790078163146973e-01
-1.433496475219726562e-01,-1.018273353576660156e+00
1.525717735290527344e+00,8.158079981803894043e-01
5.275313183665275574e-02,-9.274574518203735352e-01
-6.801534295082092285e-01,-3.981167078018188477e-02
-1.276203632354736328e+00,-1.432959139347076416e-01
2.439039230346679688e+00,6.586952805519104004e-01
1.502427577972412109e+00,1.738231182098388672e+00
-9.519011974334716797e-01,7.093900442123413086e-02
-2.825689077377319336e+00,-3.697401046752929688e+00
4.789488017559051514e-01,-4.540761709213256836e-01
1.220911622047424316e+00,1.100457906723022461e+00
3.743433654308319092e-01,-9.743343591690063477e-01
1.061418414115905762e+00,2.348330974578857422e+00
-7.057147026062011719e-01,-8.919102549552917480e-01
-3.086024522781372070e-01,-1.900441646575927734e-01
1.081281900405883789e+00,-3.156779408454895020e-01
5.965918768197298050e-03,6.805321574211120605e-01
2.481751590967178345e-01,-3.185520768165588379e-01
-5.727204084396362305e-01,-7.543960809707641602e-01
8.493460416793823242e-01,5.909485220909118652e-01
5.067001655697822571e-02,6.296457052230834961e-01
4.074992835521697998e-01,-1.114097386598587036e-01
8.789412379264831543e-01,1.643228650093078613e+00
5.724505782127380371e-01,1.569606304168701172e+00
5.590268373489379883e-01,-2.444360852241516113e-01
8.846876025199890137e-01,7.296694517135620117e-01
-1.169776320457458496e+00,-9.026887416839599609e-01
2.957465313374996185e-02,-6.873443126678466797e-01
1.199794173240661621e+00,8.888063430786132812e-01
-3.025659620761871338e-01,-9.821188449859619141e-01
1.123706102371215820e-01,-6.036312580108642578e-01
-1.090196251869201660e+00,4.873604178428649902e-01
-1.571316242218017578e+00,-1.392418265342712402e+00
1.416218757629394531e+00,1.648414731025695801e-01
3.727935552597045898e-01,1.576322555541992188e+00
4.624243378639221191e-01,4.137212038040161133e-01
-1.605565309524536133e+00,-1.191608548164367676e+00
1.631373524665832520e+00,1.616156339645385742e+00
2.612642347812652588e-01,-9.054414629936218262e-01
-2.109572172164916992e+00,-4.357885122299194336e-01
3.013851642608642578e-01,1.117373704910278320e+00
1.366924196481704712e-01,3.199203610420227051e-01
-5.119394659996032715e-01,-1.191683411598205566e+00
2.809413969516754150e-01,1.182192444801330566e+00
5.238711833953857422e-01,1.124804019927978516e-01
1.523252606391906738e+00,2.781535387039184570e-01
1.035364031791687012e+00,-5.487554669380187988e-01
-5.693814754486083984e-01,-5.135021805763244629e-01
-8.677951097488403320e-01,-6.659750938415527344e-01
4.243592023849487305e-01,1.846830397844314575e-01
1.310307741165161133e+00,1.213234663009643555e+00
1.538885951042175293e+00,2.364549875259399414e+00
-8.724497556686401367e-01,1.116737127304077148e-01
-2.155205458402633667e-01,1.244826793670654297e+00
-5.049495100975036621e-01,7.598887681961059570e-01
1.561269760131835938e+00,-3.845357894897460938e-02
2.389411628246307373e-01,-1.564353346824645996e+00
4.712061285972595215e-01,8.563777208328247070e-01
6.522547006607055664e-01,5.024677515029907227e-01
-1.546168029308319092e-01,-4.742254018783569336e-01
-1.738266348838806152e+00,-1.443747520446777344e+00
4.891785979270935059e-01,4.319939017295837402e-02
-1.217082738876342773e+00,-3.918591737747192383e-01
9.916310012340545654e-02,1.092223823070526123e-01
-9.716196060180664062e-01,-9.937825798988342285e-02
2.237991541624069214e-01,1.460146188735961914e+00
2.060715675354003906e+00,1.032920837402343750e+00
-1.363517493009567261e-01,-1.666242361068725586e+00
1.011331319808959961e+00,1.162680029869079590e+00
-3.383162319660186768e-01,-6.389193981885910034e-02
-2.390833944082260132e-01,-1.188139915466308594e+00
-3.978556990623474121e-01,1.994172334671020508e-01
1.969035983085632324e+00,3.073470592498779297e-01
-6.535203456878662109e-01,3.239683508872985840e-01
-6.382903456687927246e-01,-1.057836294174194336e+00
3.999764099717140198e-02,5.149229764938354492e-01
-1.936083287000656128e-01,2.932332754135131836e-01
7.709243297576904297e-01,-8.766660690307617188e-01
4.552703797817230225e-01,1.325263619422912598e+00
-3.633430004119873047e-01,-1.055588960647583008e+00
1.631361007690429688e+00,2.347385883331298828e-02
2.739924192428588867e-01,-9.512528777122497559e-01
1.703630328178405762e+00,-2.024503350257873535e-01
-3.792815804481506348e-01,-5.791710317134857178e-02
-5.218994021415710449e-01,1.046572625637054443e-01
1.339533179998397827e-01,-4.488843679428100586e-01
6.475901603698730469e-02,-2.140507847070693970e-01
-6.058916449546813965e-01,-5.425534248352050781e-01
1.669169366359710693e-01,9.628431200981140137e-01
5.727508664131164551e-01,-7.164483070373535156e-01
-7.594546079635620117e-01,4.870022535324096680e-01
-6.353338956832885742e-01,-7.744669914245605469e-02
-2.766101062297821045e-01,1.132174491882324219e+00
1.553376168012619019e-01,1.470015883445739746e+00
1.759646683931350708e-01,2.999422252178192139e-01
-1.422505080699920654e-01,-1.732065916061401367e+00
-2.262688875198364258e-01,9.588636755943298340e-01
-2.982457280158996582e-01,1.555381119251251221e-01
-1.174373149871826172e+00,-8.845283985137939453e-01
-8.650951385498046875e-01,-3.921101093292236328e-01
-1.296833992004394531e+00,-4.976381957530975342e-01
-3.004639148712158203e-01,-5.056351423263549805e-01
-1.558848738670349121e+00,-2.685248851776123047e-01
2.284394949674606323e-02,-6.234740614891052246e-01
-3.792719841003417969e-01,-3.712884783744812012e-01
-1.261135220527648926e+00,-1.660295963287353516e+00
5.110633373260498047e-01,-7.971502542495727539e-01
-1.130751490592956543e+00,7.442939877510070801e-01
3.120338022708892822e-01,-2.987949848175048828e-01
6.762957572937011719e-01,5.811369419097900391e-02
1.868078827857971191e+00,9.129913449287414551e-01
3.835271596908569336e-01,2.612774610519409180e+00
-1.496848821640014648e+00,-5.727999210357666016e-01
8.209086656570434570e-01,-1.030121803283691406e+00
1.550787925720214844e+00,7.278376817703247070e-01
9.067818522453308105e-01,4.758033156394958496e-01
-4.675494879484176636e-02,-1.020896553993225098e+00
-2.684963941574096680e-01,-2.161572277545928955e-01
1.315112262964248657e-01,1.128076016902923584e-02
1.470378875732421875e+00,2.449727535247802734e+00
-2.629600465297698975e-01,-9.274870157241821289e-01
-3.956805169582366943e-02,-8.849954605102539062e-01
2.145839214324951172e+00,8.623642921447753906e-01
1.656915664672851562e+00,-2.381137609481811523e-01
8.821251988410949707e-01,1.031309962272644043e+00
1.287884861230850220e-01,6.339900493621826172e-01
2.770349979400634766e-01,8.125607371330261230e-01
-1.472085833549499512e+00,-1.000248074531555176e+00
-5.627974122762680054e-02,-4.123773574829101562e-01
9.675554037094116211e-01,1.769465506076812744e-01
-8.643937706947326660e-01,-2.572743415832519531e+00
3.949114978313446045e-01,-1.128840208053588867e+00
3.742549121379852295e-01,-4.820133447647094727e-01
5.814963206648826599e-02,-7.119486331939697266e-01
-4.040398001670837402e-01,1.227417826652526855e+00
-3.490721806883811951e-02,3.192961513996124268e-01
-6.110159754753112793e-01,-1.046398997306823730e+00
-1.360715776681900024e-01,1.554624438285827637e+00
3.012172281742095947e-01,1.865047454833984375e+00
-6.066040992736816406e-01,3.851639628410339355e-01
-2.090266793966293335e-01,-5.690345764160156250e-01
-7.273057103157043457e-01,-8.207309246063232422e-01
5.342950820922851562e-01,2.086990118026733398e+00
-9.137026667594909668e-01,1.939156651496887207e-02
-2.051942348480224609e+00,-1.888336181640625000e+00
-1.203525781631469727e+00,-2.008943080902099609e+00
1.195761084556579590e+00,3.115112185478210449e-01
-1.361401557922363281e+00,-6.011289358139038086e-02
-3.421666622161865234e-01,-1.383839368820190430e+00
-4.788467288017272949e-01,2.696678042411804199e-02
9.111962914466857910e-01,9.523444771766662598e-01
-2.200179100036621094e-01,5.085850358009338379e-01
-5.108380913734436035e-01,4.132923781871795654e-01
-1.416012167930603027e+00,-3.859070837497711182e-01
-1.323411911725997925e-01,-3.687785863876342773e-01
-1.205546140670776367e+00,5.833846330642700195e-02
5.398879051208496094e-01,3.583186268806457520e-01
-3.032232224941253662e-01,-7.994337677955627441e-01
5.075817108154296875e-01,-9.448947906494140625e-01
-1.654946923255920410e+00,2.774203419685363770e-01
-1.249451637268066406e+00,7.535680532455444336e-01
1.566986560821533203e+00,-6.658298969268798828e-01
1.168777942657470703e+00,5.994940400123596191e-01
-1.360862851142883301e+00,-9.551380276679992676e-01
-7.600324749946594238e-01,-1.512523889541625977e+00
-5.057904720306396484e-01,-1.357527136802673340e+00
3.843731880187988281e-01,5.337969064712524414e-01
-1.314739584922790527e+00,-1.023965597152709961e+00
1.399485673755407333e-02,2.036252319812774658e-01
-1.268712639808654785e+00,-1.790496826171875000e+00
1.952227056026458740e-01,4.132367968559265137e-01
-2.496925354003906250e+00,-4.399859309196472168e-01
5.182006359100341797e-01,1.199293434619903564e-01
-4.474722445011138916e-01,9.413481354713439941e-01
9.526445269584655762e-01,7.119450569152832031e-01
-6.118431091308593750e-01,6.729415059089660645e-01
1.040467858314514160e+00,7.521921992301940918e-01
-5.137044787406921387e-01,3.973570168018341064e-01
-1.712251901626586914e+00,-1.186224937438964844e+00
6.848102211952209473e-01,4.346709251403808594e-01
1.209887504577636719e+00,2.004499912261962891e+00
-1.083234190940856934e+00,-8.355331420898437500e-01
-6.555716395378112793e-01,1.345409035682678223e+00
8.154478669166564941e-02,8.449343442916870117e-01
-9.925468564033508301e-01,-3.996474444866180420e-01
1.942591667175292969e-01,1.025004014372825623e-01
-1.639827013015747070e+00,3.635573387145996094e-01
-4.873624816536903381e-02,-1.646208047866821289e+00
-1.276965618133544922e+00,-1.945248842239379883e-01
3.695735335350036621e-02,1.824169516563415527e+00
7.316235899925231934e-01,7.251061797142028809e-01
5.332700014114379883e-01,9.390355944633483887e-01
1.733480840921401978e-01,1.089274048805236816e+00
4.237468242645263672e-01,7.729456424713134766e-01
-1.940669417381286621e+00,5.076867341995239258e-02
2.001267194747924805e+00,1.192669630050659180e+00
-9.582296013832092285e-01,-1.125955224037170410e+00
-1.440217047929763794e-01,2.843070626258850098e-01
-1.229461580514907837e-01,2.639977693557739258e+00
-1.497990369796752930e+00,-2.458276033401489258e+00
1.744255781173706055e+00,2.540129899978637695e+00
-2.877664268016815186e-01,1.749583244323730469e+00
-1.873976469039916992e+00,-2.469974040985107422e+00
-1.085104703903198242e+00,-4.743064045906066895e-01
7.973026037216186523e-01,-1.571726799011230469e-01
3.354545831680297852e-01,1.225608348846435547e+00
-1.059889435768127441e+00,5.303375124931335449e-01
6.605713963508605957e-01,-5.928738117218017578e-01
1.051018118858337402e+00,-9.239686131477355957e-01
1.190597563982009888e-02,4.535619318485260010e-01
-9.352567791938781738e-01,4.794181883335113525e-01
-2.535038590431213379e-01,3.098821938037872314e-01
-8.696759939193725586e-01,-2.100557565689086914e+00
6.487298607826232910e-01,5.818833112716674805e-01
-1.528118968009948730e+00,-6.610490083694458008e-01
-2.467811554670333862e-01,-1.159909486770629883e+00
-7.706969976425170898e-01,2.185767292976379395e-01
-6.951410770416259766e-01,-8.346825838088989258e-03
-9.114732146263122559e-01,1.250067114830017090e+00
8.011379241943359375e-01,-1.847386360168457031e-01
7.332866191864013672e-01,1.827055573463439941e+00
4.354855120182037354e-01,-1.147126555442810059e+00
3.333314061164855957e-01,9.343781322240829468e-02
-2.052248418331146240e-01,-1.466253042221069336e+00
3.001720905303955078e-01,-3.714559972286224365e-02
6.800639629364013672e-01,-1.486866772174835205e-01
3.131841123104095459e-01,-3.008070588111877441e-02
1.565181732177734375e+00,2.099746465682983398e+00
-1.580550432205200195e+00,-5.946364402770996094e-01
1.644927859306335449e-01,6.380391120910644531e-01
-1.043975472450256348e+00,6.605582833290100098e-01
5.057623982429504395e-01,1.679773688316345215e+00
-1.417353987693786621e+00,-1.085112571716308594e+00
-1.251121759414672852e+00,-1.347287178039550781e+00
2.609609365463256836e-01,1.410369426012039185e-01
9.929109215736389160e-01,1.389670848846435547e+00
-4.625319540500640869e-01,1.384400248527526855e+00
-9.157449752092361450e-02,-4.235384166240692139e-01
-1.258068680763244629e+00,-4.878965318202972412e-01
5.061499476432800293e-01,5.177208185195922852e-01
1.175883173942565918e+00,5.376656055450439453e-01
-2.776990830898284912e-01,-3.150146603584289551e-01
-5.225709676742553711e-01,-3.842257857322692871e-01
1.026175618171691895e+00,4.246509075164794922e-02
8.934956043958663940e-02,-2.169703543186187744e-01
8.622780442237854004e-02,1.540926575660705566e+00
8.194727301597595215e-01,2.506016254425048828e+00
-5.556951761245727539e-01,3.652933239936828613e-02
3.455775976181030273e-01,5.160407721996307373e-02
-1.048089861869812012e+00,7.730283141136169434e-01
-3.524807095527648926e-02,-2.221093513071537018e-03
-2.286585718393325806e-01,-5.396280288696289062e-01
9.696680307388305664e-01,1.321875929832458496e+00
1.235428929328918457e+00,-4.167307019233703613e-01
-1.573019146919250488e+00,-4.416930079460144043e-01
7.046546936035156250e-01,2.005793750286102295e-01
-1.004820585250854492e+00,-1.679663956165313721e-01
-1.231072321534156799e-01,-7.165381312370300293e-01
6.996513009071350098e-01,-3.220950067043304443e-01
-1.418126940727233887e+00,-7.504401803016662598e-01
-2.118420839309692383e+00,-3.168155193328857422e+00
-1.685375452041625977e+00,-1.729158520698547363e+00
-8.577484488487243652e-01,-1.017001628875732422e+00
-1.190972685813903809e+00,-2.234284877777099609e+00
1.351193487644195557e-01,4.580242037773132324e-01
2.430863529443740845e-01,-1.951753497123718262e-01
-1.437765359878540039e-01,-7.997128367424011230e-01
-1.308043003082275391e-01,6.593012213706970215e-01
1.269293785095214844e+00,2.015099287033081055e+00
-1.262296915054321289e+00,-1.438770771026611328e+00
-1.083130478858947754e+00,-7.446355819702148438e-01
-4.285760819911956787e-01,4.267823696136474609e-01
-1.099766969680786133e+00,-6.812685728073120117e-01
-4.912959337234497070e-01,4.764052629470825195e-01
1.547160863876342773e+00,-5.590385198593139648e-02
2.961443960666656494e-01,-5.016466379165649414e-01
-5.694875717163085938e-01,-6.821898221969604492e-01
1.485414057970046997e-01,4.476097822189331055e-01
1.466012835502624512e+00,6.539651155471801758e-01
1.782663911581039429e-01,-8.877935260534286499e-02
4.868187606334686279e-01,6.389904618263244629e-01
3.588106632232666016e-01,4.176401495933532715e-01
8.277895450592041016e-01,3.954592645168304443e-01
1.040849924087524414e+00,7.044069766998291016e-01
7.885414958000183105e-01,-1.436502575874328613e+00
5.127563476562500000e-01,1.186408281326293945e+00
1.386864423751831055e+00,1.362115025520324707e+00
2.480738162994384766e+00,1.601091384887695312e+00
9.699187278747558594e-01,1.281773328781127930e+00
1.107362627983093262e+00,1.563439607620239258e+00
1.514137536287307739e-01,-1.456825494766235352e+00
-1.136093020439147949e+00,-5.672297477722167969e-01
-9.473542571067810059e-01,4.460556209087371826e-01
6.042301058769226074e-01,1.116052150726318359e+00
4.288704395294189453e-01,3.426276445388793945e-01
1.470003843307495117e+00,-1.470445990562438965e-01
-1.903199255466461182e-01,3.018707633018493652e-01
2.516739666461944580e-01,-3.651899099349975586e-01
9.702042341232299805e-01,-1.018431901931762695e+00
5.378163456916809082e-01,-9.372707605361938477e-01
-4.616202712059020996e-01,-7.234056591987609863e-01
1.939068078994750977e+00,1.037141680717468262e+00
-8.838630914688110352e-01,1.245751142501831055e+00
3.801263272762298584e-01,-1.135665416717529297e+00
3.894420862197875977e-01,5.522108078002929688e-02
3.943068087100982666e-01,-6.436692476272583008e-01
-1.163797825574874878e-01,1.001757860183715820e+00
-8.576220273971557617e-01,-1.090899825096130371e+00
1.076827645301818848e+00,-9.288805127143859863e-01
-1.402962207794189453e+00,-4.226868152618408203e-01
1.371192336082458496e-01,-7.910125255584716797e-01
9.081039577722549438e-02,7.598646730184555054e-02
-2.033142447471618652e-01,-1.830603331327438354e-01
4.050065204501152039e-02,-3.573238551616668701e-01
2.982827425003051758e-01,4.532421529293060303e-01
-1.903482675552368164e+00,-1.220440149307250977e+00
-8.138368129730224609e-01,-8.587654829025268555e-01
-9.413588643074035645e-01,1.149237394332885742e+00
-2.189572900533676147e-02,7.005878686904907227e-01
5.014320611953735352e-01,-1.708844602108001709e-01
1.067471027374267578e+00,6.478549242019653320e-01
-9.313699007034301758e-01,-3.073394000530242920e-01
4.892022013664245605e-01,2.034056186676025391e+00
-6.545813679695129395e-01,-5.863510370254516602e-01
-2.340760469436645508e+00,-1.195018768310546875e+00
6.446143984794616699e-01,4.520523548126220703e-01
1.003131270408630371e+00,3.238074183464050293e-01
-2.562081515789031982e-01,4.715551137924194336e-01
1.900267362594604492e+00,1.394645690917968750e+00
1.059801578521728516e-01,1.232638433575630188e-01
2.835963368415832520e-01,5.840501189231872559e-02
9.723358750343322754e-01,8.047150373458862305e-01
3.274112641811370850e-01,6.736027002334594727e-01
7.838187813758850098e-01,9.575250148773193359e-01
-9.337686747312545776e-02,-1.723306655883789062e+00
-2.617779970169067383e-01,-1.549035072326660156e+00
-5.065781474113464355e-01,-1.001464724540710449e+00
1.211109876632690430e+00,2.421540737152099609e+00
-1.123886346817016602e+00,1.244342327117919922e-02
1.730567455291748047e+00,4.651786386966705322e-01
-9.536993503570556641e-01,-6.431026458740234375e-01
1.645382642745971680e+00,1.600055456161499023e+00
-2.223455429077148438e+00,-3.702434301376342773e-01
-3.128475546836853027e-01,-4.638493657112121582e-01
1.045173048973083496e+00,4.292880892753601074e-01
6.202130317687988281e-01,2.182889878749847412e-01
-1.058996438980102539e+00,5.102367401123046875e-01
3.426826894283294678e-01,-2.637732028961181641e-01
-4.027175903320312500e-01,1.004536747932434082e-01
-2.895066440105438232e-01,-4.604375958442687988e-01
-8.888026475906372070e-01,-1.044763088226318359e+00
6.119769215583801270e-01,1.064500570297241211e+00
8.757179975509643555e-01,1.331175565719604492e+00
-6.848512291908264160e-01,2.255167067050933838e-01
-8.306537866592407227e-01,3.126124739646911621e-01
-8.892503380775451660e-01,-7.451770305633544922e-01
-1.809181928634643555e+00,-2.657837390899658203e+00
8.965167403221130371e-02,7.662726044654846191e-01
6.127028465270996094e-01,1.251068264245986938e-01
-1.280174374580383301e+00,-7.685777544975280762e-01
-1.176774203777313232e-01,2.209718078374862671e-01
-9.688443541526794434e-01,8.663445711135864258e-01
-7.874422669410705566e-01,-8.686396479606628418e-02
-3.408879339694976807e-01,1.401527225971221924e-02
1.750425219535827637e+00,-8.802307248115539551e-01
4.493901729583740234e-01,5.067828893661499023e-01
-1.778527736663818359e+00,-3.081536054611206055e+00
-2.475442439317703247e-01,1.452936828136444092e-01
-1.070138573646545410e+00,-9.227930307388305664e-01
-1.217569634318351746e-01,-4.295868277549743652e-01
-3.543570041656494141e-01,-1.203550100326538086e+00
1.173973917961120605e+00,9.447591304779052734e-01
-8.190089464187622070e-01,5.920704007148742676e-01
1.207528233528137207e+00,4.240827560424804688e-01
-1.178480237722396851e-01,-5.026091337203979492e-01
-1.209222197532653809e+00,-3.420626223087310791e-01
1.353669315576553345e-01,9.876763224601745605e-01
2.305323183536529541e-01,1.442445278167724609e+00
-1.903100728988647461e+00,-1.081024050712585449e+00
1.060171604156494141e+00,8.778381347656250000e-01
-1.487494468688964844e+00,-9.896205663681030273e-01
-2.831180989742279053e-01,-3.865857124328613281e-01
1.124266028404235840e+00,8.430556058883666992e-01
1.064372137188911438e-01,-2.623967826366424561e-01
-1.537461400032043457e+00,9.851438403129577637e-01
-1.725302457809448242e+00,-1.511150121688842773e+00
-1.104269027709960938e+00,1.340718269348144531e-01
-6.833234429359436035e-01,-9.686167240142822266e-01
-2.221264094114303589e-01,8.541163802146911621e-01
-4.884154200553894043e-01,-1.337568521499633789e+00
-1.399924278259277344e+00,-1.108645200729370117e+00
-2.169321924448013306e-01,-1.074317097663879395e+00
-4.225120246410369873e-01,-4.156863391399383545e-01
1.173116937279701233e-01,-5.875588655471801758e-01
3.396906256675720215e-01,-8.298119902610778809e-02
8.257196545600891113e-01,-8.177812099456787109e-01
8.371632695198059082e-01,-2.433213889598846436e-01
-1.202924251556396484e+00,6.110274791717529297e-02
9.025658369064331055e-01,1.412051439285278320e+00
-6.844458580017089844e-01,4.988897442817687988e-01
1.676394104957580566e+00,6.881511211395263672e-02
-1.471198081970214844e+00,-5.315544009208679199e-01
-1.260888934135437012e+00,-1.406309366226196289e+00
3.475801348686218262e-01,8.203916549682617188e-01
6.080964114516973495e-03,-8.288628458976745605e-01
-3.492913544178009033e-01,7.230547666549682617e-01
-2.353689432144165039e+00,-1.766027927398681641e+00
9.194749593734741211e-01,6.152374744415283203e-01
-1.942468166351318359e+00,-1.692567825317382812e+00
-9.224762916564941406e-01,1.079667210578918457e-01
6.913968920707702637e-01,3.172723948955535889e-01
-1.311059892177581787e-01,2.946664094924926758e-01
1.236595630645751953e+00,2.259825468063354492e-01
6.668630838394165039e-01,8.196710348129272461e-01
1.628919541835784912e-01,-3.181538581848144531e-01
6.055421829223632812e-01,-2.554320693016052246e-01
-1.681874245405197144e-01,-9.347659349441528320e-01
2.162601232528686523e+00,1.262451171875000000e+00
-7.628759145736694336e-01,-9.659647345542907715e-01
9.846205711364746094e-01,1.011580467224121094e+00
5.288941264152526855e-01,-3.292441070079803467e-01
6.399621963500976562e-01,-7.582592964172363281e-01
-3.408815860748291016e-01,1.111592531204223633e+00
5.427113175392150879e-01,1.380226463079452515e-01
-1.666940212249755859e+00,-4.979946315288543701e-01
1.521711945533752441e+00,2.079852223396301270e-01
-3.615470826625823975e-01,-8.033595085144042969e-01
4.836173057556152344e-01,5.909440517425537109e-01
-5.715582370758056641e-01,-1.462608575820922852e-03
4.403036236763000488e-01,1.166367411613464355e+00
8.389072120189666748e-02,1.940616369247436523e-01
-2.532961964607238770e-01,-1.244421958923339844e+00
8.910437822341918945e-01,1.997210383415222168e-01
8.763447403907775879e-01,-1.365268707275390625e+00
-2.317717522382736206e-01,1.687004923820495605e+00
-1.601461507380008698e-02,-6.872462630271911621e-01
-1.325051665306091309e+00,-2.418286800384521484e-01
-5.651370882987976074e-01,1.277566313743591309e+00
1.666796922683715820e+00,-6.181107759475708008e-01
1.836211085319519043e-01,6.915105581283569336e-01
8.525064587593078613e-01,-7.094888687133789062e-01
2.184435576200485229e-01,-5.169277787208557129e-01
1.115344762802124023e+00,1.830312490463256836e+00
3.289318382740020752e-01,3.299717903137207031e-01
-2.732396721839904785e-01,-8.069617748260498047e-01
2.417739033699035645e-01,1.256364464759826660e+00
-3.404721319675445557e-01,-1.109815597534179688e+00
3.337685018777847290e-02,7.954473495483398438e-01
-1.422829985618591309e+00,4.757190346717834473e-01
-2.402555704116821289e+00,1.661334037780761719e-01
-8.600718975067138672e-01,-1.699675440788269043e+00
2.914666831493377686e-01,6.898138523101806641e-01
7.459301948547363281e-01,5.328876376152038574e-01
-1.671870797872543335e-01,-2.083367109298706055e+00
-2.371043920516967773e+00,-1.726155400276184082e+00
-1.290828704833984375e+00,-5.943647027015686035e-01
1.251637220382690430e+00,7.589734196662902832e-01
-1.160206317901611328e+00,-3.241582810878753662e-01
-8.868245482444763184e-01,-1.412182807922363281e+00
2.722771763801574707e-01,-5.195124149322509766e-01
1.227698698639869690e-01,5.421282052993774414e-01
