-2.432782500982284546e-01,6.886194944381713867e-01
-1.375537514686584473e+00,-1.107047080993652344e+00
-1.213246107101440430e+00,6.612187623977661133e-02
-8.356681466102600098e-01,-1.000310897827148438e+00
-2.126626491546630859e+00,4.098697900772094727e-01
7.084662318229675293e-01,1.294257164001464844e+00
3.328952193260192871e-01,4.525614976882934570e-01
8.931113481521606445e-01,1.619784832000732422e-01
9.694783091545104980e-01,-1.093439102172851562e+00
3.509851992130279541e-01,-1.888569474220275879e+00
-7.670666575431823730e-01,1.160147786140441895e-01
-3.381440788507461548e-02,1.135037422180175781e+00
-6.011640429496765137e-01,-2.060115933418273926e-01
4.312178492546081543e-01,9.833145141601562500e-01
1.166483163833618164e+00,4.705841839313507080e-01
2.066486835479736328e+00,3.471460938453674316e-01
6.683421134948730469e-01,1.298414707183837891e+00
6.598951220512390137e-01,6.002408266067504883e-01
-1.865690112113952637e+00,-1.669233441352844238e-01
6.321861743927001953e-01,4.091928005218505859e-01
-8.598891645669937134e-02,9.929704666137695312e-02
-1.807719469070434570e+00,7.285645008087158203e-01
2.213563621044158936e-01,-2.699921131134033203e-01
-9.254944324493408203e-01,2.325902581214904785e-01
-1.705694347620010376e-01,9.751734733581542969e-01
5.581553578376770020e-01,-5.253207683563232422e-01
1.425126791000366211e-01,-1.270677000284194946e-01
1.069821000099182129e+00,2.684819698333740234e-02
-9.118942618370056152e-01,-3.384038805961608887e-02
1.090480208396911621e+00,3.466413617134094238e-01
-8.941316604614257812e-01,-1.638911008834838867e+00
-1.167245149612426758e+00,-4.694613814353942871e-01
-7.114186286926269531e-01,-1.057142019271850586e-02
-1.895358085632324219e+00,-5.596665740013122559e-01
2.064260244369506836e+00,2.510044097900390625e+00
-3.665924668312072754e-01,-6.270276308059692383e-01
-1.096637725830078125e+00,-9.941309690475463867e-01
-3.574292361736297607e-02,3.314127027988433838e-01
6.861081123352050781e-01,1.197682380676269531e+00
-1.089956879615783691e+00,4.668678641319274902e-01
-4.846041277050971985e-02,5.058235526084899902e-01
-1.053850352764129639e-01,-1.094983890652656555e-02
-1.281425118446350098e+00,9.846341013908386230e-01
3.157705366611480713e-01,1.491571068763732910e+00
-1.336001157760620117e+00,5.139546394348144531e-01
-8.197734951972961426e-01,-1.023494005203247070e-01
1.105929493904113770e+00,1.048018336296081543e+00
-1.887342214584350586e+00,-1.900355100631713867e+00
-1.136132955551147461e+00,-2.894234657287597656e-01
2.107729911804199219e+00,8.538711667060852051e-01
-7.800430655479431152e-01,-3.816485106945037842e-01
-2.399093210697174072e-01,-3.938586115837097168e-01
1.013754010200500488e+00,1.677708625793457031e+00
-1.426942586898803711e+00,-4.286645352840423584e-01
-7.883626222610473633e-01,-1.880270004272460938e+00
-1.685981005430221558e-01,-1.078910589218139648e+00
-1.297628283500671387e+00,-6.164044141769409180e-02
-1.604901105165481567e-01,6.266492605209350586e-01
-1.908036231994628906e+00,-6.272714138031005859e-01
5.770599842071533203e-01,9.956417083740234375e-01
-1.057882830500602722e-01,-1.362848639488220215e+00
8.017686605453491211e-01,1.747444152832031250e+00
1.887889862060546875e+00,5.482727289199829102e-01
-4.692689478397369385e-01,8.627155423164367676e-01
-1.132230758666992188e+00,-9.980063438415527344e-01
-3.437154293060302734e-01,-1.316879510879516602e+00
-1.349302172660827637e+00,-8.370535373687744141e-01
1.372214704751968384e-01,6.111080646514892578e-01
6.383363008499145508e-01,1.062649846076965332e+00
-9.533138275146484375e-01,-2.424863129854202271e-01
2.135778218507766724e-01,-1.490708589553833008e+00
1.518342047929763794e-01,-8.991206288337707520e-01
2.374348640441894531e-01,4.180562794208526611e-01
-3.793862760066986084e-01,6.513138413429260254e-01
-1.304423093795776367e+00,-1.462117195129394531e+00
2.372636497020721436e-01,-1.694626957178115845e-01
-9.971055984497070312e-01,-1.429532527923583984e+00
-5.674891471862792969e-01,9.137812256813049316e-02
-8.170593529939651489e-02,-6.114683747291564941e-01
4.638989865779876709e-01,2.015749454498291016e+00
-2.312481254339218140e-01,-7.300930023193359375e-01
1.632777452468872070e-01,4.823494255542755127e-01
-2.727319598197937012e-01,-2.885352373123168945e-01
-3.626465797424316406e-01,5.515308380126953125e-01
8.616918921470642090e-01,3.914575278759002686e-01
-5.575268268585205078e-01,-6.334117650985717773e-01
-1.494263172149658203e+00,8.314096927642822266e-01
-1.036325246095657349e-01,4.512656033039093018e-01
5.985611081123352051e-01,-8.139156103134155273e-01
2.530513703823089600e-01,-4.921332001686096191e-02
-1.585465908050537109e+00,-1.439894199371337891e+00
-4.248845279216766357e-01,-8.742624521255493164e-01
8.616641759872436523e-01,-4.685693979263305664e-01
6.309678554534912109e-01,5.904522538185119629e-02
-1.742944836616516113e+00,-8.064399361610412598e-01
9.080979228019714355e-01,3.756024539470672607e-01
-7.177566289901733398e-01,-1.851990699768066406e+00
-4.990812763571739197e-02,-8.378081768751144409e-02
1.316191405057907104e-01,8.635171055793762207e-01
-1.477098464965820312e-01,-5.668115615844726562e-01
7.813628315925598145e-01,-1.995973885059356689e-01
5.934845283627510071e-02,1.111044049263000488e+00
1.078632235527038574e+00,1.601632833480834961e+00
-2.616833209991455078e+00,-2.010774612426757812e+00
7.486002445220947266e-01,1.166877388954162598e+00
-1.875736713409423828e+00,-3.692368865013122559e-01
3.931838274002075195e-01,-4.037470817565917969e-01
3.064951300621032715e-01,4.317764043807983398e-01
1.042244911193847656e+00,1.013476014137268066e+00
-1.532246470451354980e+00,-1.610195159912109375e+00
-8.969138264656066895e-01,-8.590495586395263672e-01
-4.902938902378082275e-01,-2.139613389968872070e+00
-9.015736728906631470e-02,8.439877629280090332e-02
4.175741970539093018e-01,-1.058991432189941406e+00
-5.646429061889648438e-01,-6.332966685295104980e-02
-9.595072865486145020e-01,-3.408383727073669434e-01
1.886942744255065918e+00,9.724187850952148438e-01
1.807269267737865448e-02,-3.583591878414154053e-01
-1.714209556579589844e+00,-1.056330800056457520e+00
-3.104528784751892090e-01,-1.154499411582946777e+00
7.926069498062133789e-01,-1.761285066604614258e-01
8.847062587738037109e-01,-7.203906774520874023e-01
1.635941863059997559e-01,1.639928698539733887e+00
1.787856936454772949e+00,-6.408559679985046387e-01
5.019878745079040527e-01,8.381445407867431641e-01
7.591925263404846191e-01,1.102618455886840820e+00
7.944390922784805298e-02,1.258450508117675781e+00
-1.784884095191955566e+00,-1.066228270530700684e+00
-1.218919754028320312e+00,1.421411633491516113e-01
1.093554258346557617e+00,1.095733165740966797e+00
-2.689901888370513916e-01,1.388899683952331543e+00
1.198723912239074707e+00,-4.341331124305725098e-01
1.741695851087570190e-01,-2.452521324157714844e-01
1.166068673133850098e+00,-5.762562155723571777e-01
-4.236355423927307129e-01,-1.076903820037841797e+00
1.172850847244262695e+00,-2.433729171752929688e-01
1.694223523139953613e+00,7.751428484916687012e-01
-2.593582630157470703e+00,-1.778494119644165039e+00
-4.985010325908660889e-01,-6.741032004356384277e-01
8.258401751518249512e-01,3.736917376518249512e-01
-3.722075819969177246e-01,-1.346107244491577148e+00
-8.561829328536987305e-01,-2.380865663290023804e-01
-2.263709902763366699e-01,1.658643603324890137e+00
-1.430675268173217773e+00,-1.591932773590087891e-02
-1.854610443115234375e+00,-8.329294919967651367e-01
-2.703191757202148438e+00,-7.188875079154968262e-01
-1.873954057693481445e+00,8.047791719436645508e-01
8.200290054082870483e-02,-4.903287068009376526e-02
-2.311362981796264648e+00,-1.472018718719482422e+00
7.626103162765502930e-01,1.160884141921997070e+00
-2.577607333660125732e-01,-6.011080145835876465e-01
9.341155886650085449e-01,-5.138468742370605469e-01
-7.171841859817504883e-01,-1.495827198028564453e+00
-3.228088319301605225e-01,-2.933641076087951660e-01
1.390164494514465332e+00,9.821889400482177734e-01
-2.660431265830993652e-01,9.024443626403808594e-01
-3.783872351050376892e-02,3.842496275901794434e-01
-1.965803094208240509e-02,-7.888161540031433105e-01
-5.634948611259460449e-01,-3.237039744853973389e-01
-1.877050101757049561e-01,6.822535395622253418e-02
3.245691657066345215e-01,-7.693607807159423828e-01
2.873103320598602295e-01,5.547414422035217285e-01
1.691282168030738831e-02,-1.311540722846984863e+00
-1.597619056701660156e+00,-1.886208772659301758e+00
6.355656385421752930e-01,-1.498951196670532227e+00
-4.520820379257202148e-01,-1.910906076431274414e+00
-1.210687041282653809e+00,-4.814371466636657715e-01
-5.258370637893676758e-01,-1.066568791866302490e-01
9.033945202827453613e-01,-3.431122004985809326e-01
1.153305053710937500e+00,-7.356913089752197266e-01
-1.848012328147888184e+00,-6.271231174468994141e-01
1.166941881179809570e+00,1.332012534141540527e+00
5.922784805297851562e-01,1.096967458724975586e+00
1.645796187222003937e-02,-3.330548107624053955e-01
1.172936484217643738e-01,1.937614679336547852e+00
7.740755081176757812e-01,8.850106596946716309e-02
-1.095430493354797363e+00,-3.007601201534271240e-01
6.925191283226013184e-01,1.292055487632751465e+00
2.081577301025390625e+00,-1.768934726715087891e-02
1.396416068077087402e+00,6.322400569915771484e-01
7.864663600921630859e-01,-4.084078669548034668e-01
8.817971348762512207e-01,4.917924106121063232e-01
4.265446364879608154e-01,2.828232645988464355e-01
-4.095132648944854736e-01,-2.096941471099853516e+00
1.219249725341796875e+00,3.010613024234771729e-01
-3.478599488735198975e-01,4.388411045074462891e-01
1.034799337387084961e+00,-1.057892560958862305e+00
-4.597881436347961426e-01,-8.146353960037231445e-01
-9.495517015457153320e-01,-8.732390403747558594e-01
9.523626565933227539e-01,-4.227398037910461426e-01
-1.460696905851364136e-01,1.130610942840576172e+00
-5.298429355025291443e-02,5.870233774185180664e-01
-4.915070235729217529e-01,1.767087727785110474e-01
1.528794169425964355e+00,7.854851484298706055e-01
4.105502068996429443e-01,1.827281713485717773e+00
-1.696627736091613770e+00,-2.435963749885559082e-01
-9.779065251350402832e-01,-1.352633714675903320e+00
-3.359854221343994141e-02,-8.009251952171325684e-01
-7.280980944633483887e-01,1.338761568069458008e+00
6.063105463981628418e-01,2.056267976760864258e+00
-2.657094001770019531e-01,7.226436734199523926e-01
9.714819788932800293e-01,2.392827987670898438e+00
1.055552512407302856e-01,2.826540172100067139e-01
2.070792675018310547e+00,1.613377332687377930e+00
-7.663045525550842285e-01,-7.880474328994750977e-01
-1.143090277910232544e-01,-1.808492690324783325e-01
-3.274577558040618896e-01,3.903688788414001465e-01
2.636354602873325348e-02,9.926720857620239258e-01
-7.795020937919616699e-01,-6.865798830986022949e-01
-1.860216736793518066e+00,-2.577334165573120117e+00
2.973734736442565918e-01,-7.185492515563964844e-01
-2.716860175132751465e-01,-1.892420530319213867e+00
-2.212836265563964844e+00,-1.580627918243408203e+00
5.984057486057281494e-02,-3.790009319782257080e-01
4.836377799510955811e-01,1.466135501861572266e+00
-1.522869110107421875e+00,-1.936513066291809082e+00
1.934465289115905762e+00,1.599304199218750000e+00
6.044000983238220215e-01,-8.230398893356323242e-01
1.486410945653915405e-01,-7.697681188583374023e-01
-3.700330555438995361e-01,-2.745281755924224854e-01
-2.993049621582031250e-01,-1.518403410911560059e+00
4.321434199810028076e-01,5.967158675193786621e-01
9.482728689908981323e-02,1.149634003639221191e+00
-6.185896396636962891e-01,-7.910084724426269531e-01
1.625049948692321777e+00,-3.315753340721130371e-01
-1.534009933471679688e+00,-2.295416355133056641e+00
2.042705535888671875e+00,4.924749135971069336e-01
7.971189916133880615e-02,-8.296663165092468262e-01
-1.710063457489013672e+00,-8.909647464752197266e-01
-4.165032505989074707e-01,-6.318894028663635254e-01
1.442880272865295410e+00,1.811573982238769531e+00
-1.009460687637329102e+00,-5.111493468284606934e-01
6.261136531829833984e-01,7.132849693298339844e-01
1.116671323776245117e+00,4.231954813003540039e-01
-6.870024204254150391e-01,4.369434118270874023e-01
-3.764085937291383743e-03,2.163176387548446655e-01
5.316719412803649902e-01,2.297498464584350586e+00
-1.749783158302307129e+00,-1.740459442138671875e+00
9.430764243006706238e-03,1.685340404510498047e-01
1.702157706022262573e-01,-2.435636043548583984e+00
7.619453668594360352e-01,2.327381134033203125e+00
-8.695578575134277344e-01,-1.547061502933502197e-01
-7.289751768112182617e-01,9.460949897766113281e-02
-1.167456209659576416e-01,1.041964888572692871e-01
-3.791059553623199463e-01,1.007560938596725464e-01
-1.867242097854614258e+00,-6.937536001205444336e-01
-5.822973251342773438e-01,1.355024278163909912e-01
-1.206985861063003540e-01,2.587505578994750977e-01
-8.224651217460632324e-01,3.568030893802642822e-01
-2.262575626373291016e-01,1.762846231460571289e+00
-6.605800986289978027e-01,2.012912988662719727e+00
-1.019826650619506836e+00,7.701277732849121094e-01
-4.232512786984443665e-02,5.864517092704772949e-01
6.829211115837097168e-01,1.685830652713775635e-01
-9.635535478591918945e-01,6.404505372047424316e-01
2.728155255317687988e-01,3.023769855499267578e-01
1.136718034744262695e+00,1.398921728134155273e+00
3.659864664077758789e-01,1.246660351753234863e-01
-2.929427921772003174e-01,-1.197425127029418945e+00
-1.334210485219955444e-01,1.727980136871337891e+00
-9.706581830978393555e-01,-1.450081467628479004e+00
-1.165012836456298828e+00,-1.536758661270141602e+00
-5.507980007678270340e-03,-3.099841773509979248e-01
-1.420537948608398438e+00,-2.163706719875335693e-01
8.148241043090820312e-01,-1.322503685951232910e-01
8.262853026390075684e-01,6.283670067787170410e-01
6.525297760963439941e-01,-9.839967489242553711e-01
-1.204721927642822266e+00,-1.118399739265441895e+00
-1.070329785346984863e+00,4.017871618270874023e-02
6.676539778709411621e-02,-8.976735174655914307e-03
1.303779482841491699e+00,3.088162899017333984e+00
1.578553318977355957e-01,4.590640068054199219e-01
-9.013931751251220703e-01,-9.090039730072021484e-01
-2.600593566894531250e-01,-7.458077073097229004e-01
-6.937035918235778809e-02,-7.944978475570678711e-01
-5.737008452415466309e-01,-4.286096394062042236e-01
3.759635984897613525e-02,-1.495743393898010254e+00
-1.095334649085998535e+00,-1.385759115219116211e+00
-1.415553838014602661e-01,4.849590361118316650e-01
-1.137162446975708008e+00,-5.492248535156250000e-01
-1.999291062355041504e+00,-1.611865758895874023e+00
5.020716413855552673e-02,6.529506444931030273e-01
-1.510997533798217773e+00,-1.017148494720458984e-01
1.533518135547637939e-01,5.075709223747253418e-01
-1.645214110612869263e-01,7.715704441070556641e-01
-4.253351986408233643e-01,3.776623010635375977e-01
2.466125041246414185e-02,-3.560992181301116943e-01
3.278854191303253174e-01,7.423489689826965332e-01
6.667959094047546387e-01,-4.662367403507232666e-01
-8.904942870140075684e-01,-1.269016027450561523e+00
3.136112689971923828e-01,-1.428089141845703125e-01
-1.498450636863708496e-01,8.721196651458740234e-02
2.923672199249267578e-01,4.381802976131439209e-01
-8.205577135086059570e-01,5.236752629280090332e-01
-8.979701399803161621e-01,-3.724818825721740723e-01
-5.410413742065429688e-01,-1.632701635360717773e+00
9.698938727378845215e-01,-3.916317522525787354e-01
1.778022766113281250e+00,-3.447091579437255859e-01
-3.507438898086547852e-01,-2.540777921676635742e-01
9.708877205848693848e-01,-1.545462846755981445e+00
9.185223579406738281e-01,7.895075082778930664e-01
1.101651668548583984e+00,3.325370550155639648e-01
3.413930177688598633e+00,-3.870376348495483398e-01
-5.533790960907936096e-02,-1.255252677947282791e-02
-7.840783894062042236e-02,2.909319698810577393e-01
-1.632867217063903809e+00,-5.369290113449096680e-01
-4.942248165607452393e-01,-1.548153162002563477e+00
1.468847155570983887e+00,7.040249705314636230e-01
-7.382434010505676270e-01,7.650913000106811523e-01
-1.695132374763488770e+00,-1.619587540626525879e-01
-6.937921047210693359e-01,-9.224402308464050293e-01
-2.488602876663208008e+00,-4.349756240844726562e-01
-1.711752533912658691e+00,-6.020170450210571289e-01
-4.376076757907867432e-01,3.366823494434356689e-02
-2.375195324420928955e-01,-4.977425336837768555e-01
-1.588055938482284546e-01,3.549692332744598389e-01
-2.325154542922973633e+00,-2.744518756866455078e+00
-1.462007880210876465e+00,-9.678406119346618652e-01
1.108231902122497559e+00,-1.311844110488891602e+00
4.543783366680145264e-01,4.950581192970275879e-01
3.064431548118591309e-01,5.865990519523620605e-01
-1.849785327911376953e+00,-1.429713487625122070e+00
4.822635054588317871e-01,-6.391204595565795898e-01
2.389593124389648438e-01,-6.199988126754760742e-01
5.674563050270080566e-01,-9.687147140502929688e-01
6.275986433029174805e-01,3.772678971290588379e-02
1.218412637710571289e+00,-5.418823957443237305e-01
-1.060307845473289490e-01,-3.090766370296478271e-01
5.853912830352783203e-01,2.118476182222366333e-01
-1.653247356414794922e+00,-9.466689825057983398e-02
-8.235119581222534180e-01,5.713644623756408691e-02
-4.907599985599517822e-01,-1.603208541870117188e+00
-8.763563632965087891e-01,-5.808835029602050781e-01
-3.919259011745452881e-01,6.621063947677612305e-01
-4.336722195148468018e-01,-3.661170601844787598e-03
3.969368636608123779e-01,-5.096146464347839355e-01
-1.759235262870788574e+00,-2.572654485702514648e+00
-3.489134609699249268e-01,9.145123958587646484e-01
7.490898966789245605e-01,-4.506252110004425049e-01
-9.754896163940429688e-01,-7.617706060409545898e-01
2.026311397552490234e+00,1.414649248123168945e+00
3.213521093130111694e-02,-6.401253342628479004e-01
1.173784881830215454e-01,4.445431232452392578e-01
-6.073337793350219727e-01,-6.062335968017578125e-01
1.221133232116699219e+00,-4.371918439865112305e-01
1.892640441656112671e-01,5.369495153427124023e-01
-1.711933612823486328e+00,-9.664312601089477539e-01
8.010275363922119141e-01,-3.016117811203002930e-01
4.573468565940856934e-01,-1.540769219398498535e+00
9.067240953445434570e-01,6.837072968482971191e-01
-1.748578399419784546e-01,4.376952052116394043e-01
1.600735425949096680e+00,-5.107578039169311523e-01
-6.019120812416076660e-01,-8.298282623291015625e-01
2.295265495777130127e-01,6.761553287506103516e-01
-3.785370588302612305e-01,-5.522161126136779785e-01
5.406600832939147949e-01,-1.313039541244506836e+00
-1.693479180335998535e+00,-2.375099420547485352e+00
1.131144881248474121e+00,3.787664473056793213e-01
-3.186952769756317139e-01,-9.888856410980224609e-01
1.287110924720764160e+00,1.085715532302856445e+00
2.443019300699234009e-01,9.356893301010131836e-01
5.106980204582214355e-01,-2.332121133804321289e-01
1.061851024627685547e+00,8.473157882690429688e-01
-5.637631416320800781e-01,-3.694471418857574463e-01
2.220049798488616943e-01,-9.450464844703674316e-01
-7.269075512886047363e-01,7.557839155197143555e-02
-9.625231027603149414e-01,-8.350815773010253906e-01
6.347901225090026855e-01,-4.071071743965148926e-02
7.366419434547424316e-01,1.682892441749572754e+00
4.309915900230407715e-01,5.188621282577514648e-01
3.870629072189331055e-01,-2.018251419067382812e+00
-6.830982565879821777e-01,1.906137168407440186e-01
-4.670073390007019043e-01,-1.424211263656616211e-01
-1.169333338737487793e+00,-2.760809063911437988e-01
-3.469610810279846191e-01,-8.757096529006958008e-01
2.025023460388183594e+00,1.085140585899353027e+00
1.438087821006774902e+00,2.123366355895996094e+00
4.616413712501525879e-01,1.019289135932922363e+00
3.787487745285034180e-01,2.003213912248611450e-01
-1.015154480934143066e+00,-9.949795007705688477e-01
-2.118336200714111328e+00,-9.776758551597595215e-01
-1.139412283897399902e+00,-6.068283319473266602e-02
1.752374053001403809e+00,5.353584289550781250e-01
3.379231393337249756e-01,-1.225882321596145630e-01
1.447307467460632324e+00,1.077918052673339844e+00
-8.484320044517517090e-01,-1.348513245582580566e+00
4.636999964714050293e-01,8.509454727172851562e-01
-4.223121702671051025e-02,-1.197449922561645508e+00
1.427457388490438461e-02,-1.427010536193847656e+00
-1.117913201451301575e-01,9.271870553493499756e-02
9.525112807750701904e-02,1.012482166290283203e+00
-4.655762612819671631e-01,3.400201201438903809e-01
9.435004740953445435e-02,-8.902416825294494629e-01
5.459645986557006836e-01,-1.421520948410034180e+00
-1.033287405967712402e+00,3.619545698165893555e-02
1.912667304277420044e-01,1.376434266567230225e-01
-3.923963904380798340e-01,-3.659336268901824951e-02
-1.569390654563903809e+00,1.405543088912963867e-02
6.399516016244888306e-02,5.538561344146728516e-01
-4.254006445407867432e-01,6.112017631530761719e-01
-1.215534329414367676e+00,-1.099484443664550781e+00
-6.890495419502258301e-01,1.356895089149475098e+00
-3.902089297771453857e-01,6.277500092983245850e-02
-6.132334470748901367e-01,-1.397911787033081055e+00
5.243745446205139160e-02,-1.797113418579101562e-01
7.109975218772888184e-01,3.641305863857269287e-01
-2.176346063613891602e+00,-5.686237215995788574e-01
-2.478009164333343506e-01,-9.452575445175170898e-01
-2.687160372734069824e-01,9.829238653182983398e-01
4.114346206188201904e-01,-1.056887149810791016e+00
2.833658456802368164e-01,1.187096118927001953e+00
-1.060908675193786621e+00,-4.862186014652252197e-01
-3.626207411289215088e-01,3.434608578681945801e-01
1.955940127372741699e+00,5.000427961349487305e-01
-1.026056885719299316e+00,-1.459915399551391602e+00
-1.790298372507095337e-01,-3.725644573569297791e-02
-8.758160471916198730e-02,-4.170474410057067871e-01
-1.416104197502136230e+00,-8.532642126083374023e-01
-1.334248304367065430e+00,1.004660129547119141e-01
-8.251275867223739624e-02,8.847181200981140137e-01
-2.727831304073333740e-01,2.958515286445617676e-01
2.032640725374221802e-01,5.224829316139221191e-01
1.425287723541259766e+00,4.569621384143829346e-01
-6.000049114227294922e-01,4.442840814590454102e-02
9.907325506210327148e-01,1.792433559894561768e-01
-5.499455332756042480e-01,1.346010684967041016e+00
4.421967566013336182e-01,1.118627905845642090e+00
-1.270184636116027832e+00,-1.542739987373352051e+00
1.108091115951538086e+00,2.716661989688873291e-01
1.053362116217613220e-01,2.435868680477142334e-01
-1.157712936401367188e+00,-4.415763914585113525e-01
2.481779456138610840e-01,5.695878267288208008e-01
1.177284955978393555e+00,1.389104485511779785e+00
7.006551027297973633e-01,2.406496107578277588e-01
-8.686009049415588379e-01,-1.412459731101989746e+00
-3.825025856494903564e-01,-2.734462916851043701e-02
-4.672923088073730469e-01,-3.670676946640014648e-01
-7.186599075794219971e-02,5.215958952903747559e-01
9.944546222686767578e-01,-8.551925420761108398e-02
4.596039950847625732e-01,-3.176299333572387695e-01
-2.673094868659973145e-01,-3.523391485214233398e-01
-7.324660420417785645e-01,-1.154424786567687988e+00
-2.089948952198028564e-01,-1.106359511613845825e-01
1.907266616821289062e+00,7.173367738723754883e-01
2.316221296787261963e-01,-6.102073788642883301e-01
5.552393198013305664e-01,-1.245795488357543945e-01
1.440955251455307007e-01,-1.062593817710876465e+00
2.192563772201538086e+00,2.183292865753173828e+00
-1.442849278450012207e+00,-2.866762876510620117e+00
-5.757720023393630981e-02,-3.958998322486877441e-01
-1.637465357780456543e+00,-1.493083715438842773e+00
-8.431547880172729492e-01,6.051669716835021973e-01
4.698356091976165771e-01,1.138408541679382324e+00
3.259468674659729004e-01,-1.022688627243041992e+00
-1.129094958305358887e+00,8.032932877540588379e-01
