-8.699527978897094727e-01,-1.340930938720703125e+00,8.516075611114501953e-01,1.185108184814453125e+00,-7.057375907897949219e-01,5.863351821899414062e-01,-1.029288291931152344e+00,1.000000000000000000e+00,-1.484241724014282227e+00
4.385507106781005859e-01,7.032859921455383301e-01,1.389528751373291016e+00,-6.738419532775878906e-01,-3.441836833953857422e-01,-1.671683430671691895e+00,-1.022024154663085938e+00,0.000000000000000000e+00,-7.698242664337158203e-01
-4.955664277076721191e-01,-6.647053360939025879e-01,7.302136421203613281e-01,3.638691902160644531e-01,-4.177303314208984375e-01,-9.202892780303955078e-01,6.280226707458496094e-01,0.000000000000000000e+00,-1.312201976776123047e+00
-9.871082901954650879e-01,-8.137125372886657715e-01,2.633321285247802734e-01,1.808624267578125000e-01,-2.726674079895019531e-02,-1.219484090805053711e+00,-1.559152603149414062e+00,0.000000000000000000e+00,-1.298876166343688965e+00
-4.291635155677795410e-01,-2.567738294601440430e-01,1.518623828887939453e-01,-3.514299392700195312e-01,9.442958831787109375e-01,-1.544222831726074219e-01,-3.172628879547119141e-01,1.000000000000000000e+00,-3.415510654449462891e-01
-7.964057326316833496e-01,-7.062247991561889648e-01,4.905607700347900391e-01,-4.111299514770507812e-01,5.718269348144531250e-01,-1.586880803108215332e+00,-1.069948792457580566e+00,0.000000000000000000e+00,-1.501281023025512695e+00
-9.710837006568908691e-01,-1.200679421424865723e+00,3.065037727355957031e-01,3.750662803649902344e-01,-8.191442489624023438e-02,6.546213626861572266e-01,-5.400166511535644531e-01,1.000000000000000000e+00,1.841286420822143555e-01
-6.387865543365478516e-01,-3.247256875038146973e-01,-2.741277217864990234e-01,2.826375961303710938e+00,-1.031555414199829102e+00,1.389746665954589844e+00,-1.173071980476379395e+00,1.000000000000000000e+00,-3.587723970413208008e-01
-5.214297771453857422e-02,-6.229843497276306152e-01,-4.397206306457519531e-01,-4.090428352355957031e-02,-9.282357692718505859e-01,-1.551508426666259766e+00,-1.655139207839965820e+00,0.000000000000000000e+00,-2.236417531967163086e-01
1.316347599029541016e+00,-5.486565828323364258e-02,-1.447286963462829590e+00,-1.510014533996582031e-01,-4.492506980895996094e-01,-6.959211826324462891e-01,-1.290715098381042480e+00,1.000000000000000000e+00,-5.062749385833740234e-01
-2.423441410064697266e-01,-9.452933073043823242e-01,1.307631015777587891e+00,6.264925003051757812e-03,-3.443288803100585938e-01,6.469936370849609375e-01,-7.647323608398437500e-01,1.000000000000000000e+00,2.184063196182250977e-03
-7.334372997283935547e-01,-2.415443658828735352e+00,-4.829256534576416016e-01,2.088351249694824219e+00,-1.162037372589111328e+00,1.888833045959472656e+00,-1.658456563949584961e+00,1.000000000000000000e+00,-6.649305820465087891e-01
4.544136524200439453e-01,1.756647825241088867e-01,1.650023460388183594e-01,-3.476023674011230469e-01,-1.949334144592285156e-01,-5.134322643280029297e-01,-1.030265092849731445e+00,0.000000000000000000e+00,-1.734911918640136719e+00
2.242173910140991211e+00,7.804149389266967773e-01,-1.862774372100830078e+00,-7.722313404083251953e-01,-1.986620903015136719e+00,-6.089091300964355469e-01,-2.624501705169677734e+00,0.000000000000000000e+00,5.165177583694458008e-01
6.902329921722412109e-01,1.517431378364562988e+00,-5.653336048126220703e-01,-1.655272722244262695e+00,-1.663946390151977539e+00,-1.959541797637939453e+00,3.167991638183593750e-01,0.000000000000000000e+00,-8.000550270080566406e-01
1.287167549133300781e+00,2.948791980743408203e-01,-1.147932291030883789e+00,-1.686804294586181641e-01,-1.266358256340026855e+00,-9.065444469451904297e-01,-1.242024183273315430e+00,0.000000000000000000e+00,-1.938410520553588867e+00
5.730161666870117188e-01,-1.102349638938903809e+00,-1.078202724456787109e+00,1.715910911560058594e+00,-1.212476491928100586e+00,2.010025978088378906e+00,-1.107424974441528320e+00,1.000000000000000000e+00,-3.229528367519378662e-01
-7.709273695945739746e-01,-2.801402807235717773e-01,8.547735214233398438e-02,4.273581504821777344e-01,-6.414637565612792969e-01,-2.992844581604003906e-01,-1.079597711563110352e+00,0.000000000000000000e+00,-1.317616701126098633e+00
-4.658697843551635742e-01,4.337024092674255371e-01,-1.780278682708740234e-01,-7.484288215637207031e-01,5.258138179779052734e-01,-1.113356828689575195e+00,-5.861554145812988281e-01,0.000000000000000000e+00,-2.690263390541076660e-01
-1.864705681800842285e-01,-2.476660609245300293e-01,-9.295673370361328125e-01,6.291947364807128906e-01,9.447841644287109375e-01,1.644099235534667969e+00,-4.855201244354248047e-01,1.000000000000000000e+00,-1.795791745185852051e+00
5.048065185546875000e-01,-2.700404822826385498e-01,-1.250370264053344727e+00,-8.194372653961181641e-01,-6.342470645904541016e-01,-1.378980040550231934e+00,-5.156440734863281250e-01,0.000000000000000000e+00,-1.340233922004699707e+00
-1.423459053039550781e-01,-2.449223995208740234e-01,7.786242961883544922e-01,2.211852073669433594e-01,-4.937272071838378906e-01,-1.105389475822448730e+00,3.454165458679199219e-01,0.000000000000000000e+00,-5.964571833610534668e-01
-1.354600191116333008e-01,-1.849237680435180664e+00,-8.656139373779296875e-01,1.961369037628173828e+00,-1.900319337844848633e+00,1.003231525421142578e+00,-5.985183715820312500e-01,1.000000000000000000e+00,1.725483179092407227e+00
5.868780612945556641e-02,-1.046827793121337891e+00,3.352892398834228516e-01,1.051000118255615234e+00,-8.306550979614257812e-01,6.356239318847656250e-04,3.390483856201171875e-01,1.000000000000000000e+00,1.236158311367034912e-01
-2.358146905899047852e-01,-6.917657256126403809e-01,6.467194557189941406e-01,-1.337878704071044922e-01,4.642002582550048828e-01,-1.016261935234069824e+00,-1.499905586242675781e-01,0.000000000000000000e+00,-1.113036155700683594e+00
-6.389793157577514648e-01,1.619077920913696289e-01,1.420055389404296875e+00,-8.078548908233642578e-01,6.430377960205078125e-01,-1.276146173477172852e+00,-4.212565422058105469e-01,0.000000000000000000e+00,-9.477676749229431152e-01
6.876364946365356445e-01,1.297340691089630127e-01,-1.497820377349853516e+00,-4.255306720733642578e-01,-2.117220163345336914e+00,-5.965807437896728516e-01,-1.927308320999145508e+00,1.000000000000000000e+00,-2.546929836273193359e+00
3.996355533599853516e-01,-7.983155250549316406e-01,-1.833715438842773438e-01,1.423549652099609375e-02,-1.165684223175048828e+00,-9.023432731628417969e-01,-1.329065322875976562e+00,0.000000000000000000e+00,6.022735834121704102e-01
-3.369691371917724609e-01,-9.236289262771606445e-01,-4.835240840911865234e-01,1.857082843780517578e-01,-1.238868236541748047e+00,-1.009946703910827637e+00,-9.482729434967041016e-01,0.000000000000000000e+00,-1.378180027008056641e+00
-9.188446998596191406e-01,-3.564114570617675781e-01,1.281064033508300781e+00,-4.589099884033203125e-01,-1.467847824096679688e-02,-1.042630434036254883e+00,-1.319170236587524414e+00,1.000000000000000000e+00,-1.233206391334533691e+00
8.749232292175292969e-01,-1.651111364364624023e+00,-8.760628700256347656e-01,2.177933216094970703e+00,-1.066869497299194336e+00,1.429407596588134766e+00,-1.137761831283569336e+00,1.000000000000000000e+00,-3.800302743911743164e-02
3.203736543655395508e-01,3.684399724006652832e-01,-2.159774303436279297e-01,-9.460291862487792969e-01,-1.113465666770935059e+00,-1.544384956359863281e+00,-1.723313212394714355e+00,0.000000000000000000e+00,-1.504677176475524902e+00
-1.629557609558105469e-01,1.420614719390869141e-01,3.100874423980712891e-01,-1.751656532287597656e-01,9.422543048858642578e-01,-8.955466747283935547e-01,4.079828262329101562e-01,0.000000000000000000e+00,-1.988291740417480469e-01
-6.306630969047546387e-01,-9.810504317283630371e-01,1.003019809722900391e+00,-1.691102981567382812e-03,4.053192138671875000e-01,-1.081089258193969727e+00,2.980818748474121094e-01,0.000000000000000000e+00,-6.759968996047973633e-01
-4.468790292739868164e-01,-6.375730037689208984e-02,-1.334953308105468750e-02,-3.478522300720214844e-01,-4.969773292541503906e-01,-1.309235572814941406e+00,-1.418049097061157227e+00,0.000000000000000000e+00,-9.012939929962158203e-01
-9.739395976066589355e-01,-1.262184739112854004e+00,8.014745712280273438e-01,1.935232639312744141e+00,-2.066869735717773438e-01,2.558407783508300781e+00,-1.560121417045593262e+00,1.000000000000000000e+00,-7.790043950080871582e-01
1.497189521789550781e+00,-3.257051110267639160e-02,-1.922652721405029297e+00,-4.066891670227050781e-01,-2.516191244125366211e+00,-1.579412221908569336e+00,-1.570378422737121582e+00,0.000000000000000000e+00,-2.003288745880126953e+00
-7.040468454360961914e-01,-5.339795351028442383e-01,1.428906440734863281e+00,2.512791156768798828e-01,1.274706363677978516e+00,-4.927291870117187500e-01,8.598310947418212891e-01,0.000000000000000000e+00,1.467320680618286133e+00
-6.884267330169677734e-01,-2.631947994232177734e+00,1.328943729400634766e+00,2.112684249877929688e+00,9.808959960937500000e-01,7.509191036224365234e-01,3.596363067626953125e-01,1.000000000000000000e+00,-2.343139052391052246e-01
-9.207803010940551758e-01,-1.094749569892883301e+00,4.805331230163574219e-01,3.345146179199218750e-01,-3.449544906616210938e-01,-1.554684638977050781e-01,-1.607222557067871094e+00,1.000000000000000000e+00,-1.863808870315551758e+00
-9.068113565444946289e-01,5.673556923866271973e-01,8.712568283081054688e-01,-4.440724849700927734e-01,-1.382715702056884766e-01,-1.635442495346069336e+00,-5.751080513000488281e-01,0.000000000000000000e+00,-9.079316854476928711e-01
-8.434343934059143066e-01,-1.278181552886962891e+00,2.630839824676513672e+00,4.362502098083496094e-01,1.820079326629638672e+00,9.032011032104492188e-02,1.112832069396972656e+00,0.000000000000000000e+00,-1.373269706964492798e-01
-4.809784889221191406e-02,2.555244565010070801e-01,-1.005806684494018555e+00,-1.108066201210021973e+00,-1.111792564392089844e+00,-1.811802148818969727e+00,-2.068625211715698242e+00,0.000000000000000000e+00,-9.865924715995788574e-01
2.939294099807739258e+00,1.649502038955688477e+00,-9.380784034729003906e-01,-2.101846694946289062e+00,-1.933878898620605469e+00,-1.878822922706604004e+00,-1.753193616867065430e+00,0.000000000000000000e+00,-1.182882308959960938e+00
-2.230405807495117188e-03,4.892742037773132324e-01,-5.242085456848144531e-01,-8.434162139892578125e-01,-7.054719924926757812e-01,-5.903086662292480469e-01,-5.186064243316650391e-01,0.000000000000000000e+00,-1.026174068450927734e+00
-5.726292133331298828e-01,-9.492149949073791504e-01,3.144874572753906250e-01,6.618676185607910156e-01,6.036822795867919922e-01,-7.421228885650634766e-01,1.175298690795898438e+00,0.000000000000000000e+00,-6.402205824851989746e-01
9.556789398193359375e-01,7.934677600860595703e-01,-1.865524530410766602e+00,-7.230052947998046875e-01,-1.196430325508117676e+00,-9.661560058593750000e-01,-5.822629928588867188e-01,0.000000000000000000e+00,-8.255857825279235840e-01
-1.505872011184692383e-01,-1.282306671142578125e+00,-1.043245792388916016e+00,3.821041584014892578e-01,-1.583421230316162109e+00,-8.807709217071533203e-01,-1.693566083908081055e+00,0.000000000000000000e+00,-1.520129680633544922e+00
-8.930423855781555176e-01,-4.920183420181274414e-01,-3.038542270660400391e-01,5.087199211120605469e-01,-4.027509689331054688e-01,-3.783178329467773438e-02,-2.828102111816406250e-01,0.000000000000000000e+00,-3.982667922973632812e-01
4.062669277191162109e-01,4.100446701049804688e-01,-1.168110370635986328e-01,-7.884438037872314453e-01,5.451216697692871094e-01,-1.365125656127929688e+00,-5.548858642578125000e-01,0.000000000000000000e+00,-1.506841421127319336e+00
-8.179926872253417969e-02,-1.687083601951599121e+00,-6.310324668884277344e-01,1.777226448059082031e+00,-5.584182739257812500e-01,1.381603240966796875e+00,-9.636819362640380859e-01,1.000000000000000000e+00,-7.758908271789550781e-01
-5.705666542053222656e-01,-5.160105228424072266e-01,9.320220947265625000e-01,4.572520256042480469e-01,5.369694232940673828e-01,-4.046831130981445312e-01,1.414457321166992188e+00,1.000000000000000000e+00,1.012205362319946289e+00
1.027271747589111328e-01,1.472263336181640625e-01,-1.127836942672729492e+00,4.600429534912109375e-02,-1.458001375198364258e+00,-5.883517265319824219e-01,-1.334462285041809082e+00,0.000000000000000000e+00,-4.299975037574768066e-01
-4.045323729515075684e-01,5.830699205398559570e-02,-5.416083335876464844e-01,-5.347816944122314453e-01,-6.784565448760986328e-01,-1.524174928665161133e+00,-9.371728897094726562e-01,0.000000000000000000e+00,-1.086841225624084473e+00
2.803773880004882812e-01,-6.244781017303466797e-01,-8.326601982116699219e-01,1.133738517761230469e+00,-1.644039154052734375e+00,2.170376777648925781e-01,-1.766295790672302246e+00,1.000000000000000000e+00,-4.118108153343200684e-01
-3.499370813369750977e-01,-1.497104883193969727e+00,5.503811836242675781e-01,1.059184551239013672e+00,-6.379354000091552734e-01,-3.121006488800048828e-01,-1.577755689620971680e+00,1.000000000000000000e+00,-8.451632261276245117e-01
-9.530079960823059082e-01,-1.830949306488037109e+00,7.545654773712158203e-01,1.480788230895996094e+00,-2.872233390808105469e-01,1.117962837219238281e+00,-1.268918752670288086e+00,1.000000000000000000e+00,-7.064293622970581055e-01
-4.686829447746276855e-01,-1.076583623886108398e+00,-4.390437602996826172e-01,3.669400215148925781e-01,-3.194437026977539062e-01,7.837014198303222656e-01,-1.377216577529907227e+00,1.000000000000000000e+00,-1.465632319450378418e+00
1.058405876159667969e+00,-1.339375019073486328e+00,-6.468391418457031250e-02,4.833545684814453125e-01,-8.439373970031738281e-01,1.906847953796386719e-01,-1.637602329254150391e+00,1.000000000000000000e+00,-1.153629064559936523e+00
-1.750570535659790039e-01,6.138527393341064453e-02,-4.922037124633789062e-01,-1.166381835937500000e-01,-1.768753290176391602e+00,-4.689497947692871094e-01,3.697223663330078125e-01,1.000000000000000000e+00,-2.221066653728485107e-01
-9.537150859832763672e-01,-7.334949970245361328e-01,3.563120365142822266e-01,-4.176425933837890625e-01,-1.169877290725708008e+00,-2.906026840209960938e-01,-5.309295654296875000e-01,0.000000000000000000e+00,-1.093317508697509766e+00
-2.733450531959533691e-01,-1.408128976821899414e+00,-5.062544345855712891e-01,5.365393161773681641e-01,-1.544817209243774414e+00,-6.781737804412841797e-01,-1.498634696006774902e+00,0.000000000000000000e+00,-2.492291688919067383e+00
-1.649137735366821289e-01,-1.130385160446166992e+00,-4.511075019836425781e-01,1.489877223968505859e+00,-2.085599899291992188e-01,2.883181571960449219e-01,-1.525021433830261230e+00,1.000000000000000000e+00,-8.128502964973449707e-01
1.458790302276611328e-01,-1.030324220657348633e+00,-3.037109375000000000e-01,2.483086585998535156e-01,-1.080451846122741699e+00,-8.275690078735351562e-01,-2.154888153076171875e+00,0.000000000000000000e+00,-7.049610018730163574e-01
-9.310966730117797852e-01,-1.304806709289550781e+00,6.617956161499023438e-01,7.724459171295166016e-01,-8.089644908905029297e-01,-5.987548828125000000e-02,-1.360522747039794922e+00,1.000000000000000000e+00,-6.117076873779296875e-01
6.086707115173339844e-01,-1.323855042457580566e+00,-1.385711073875427246e+00,2.332859992980957031e+00,-2.067843437194824219e+00,1.371110439300537109e+00,-1.172942161560058594e+00,1.000000000000000000e+00,-3.377288579940795898e-02
1.354171037673950195e+00,4.022289514541625977e-01,4.868030548095703125e-02,-6.190824508666992188e-01,-7.240209579467773438e-01,-1.064940452575683594e+00,-7.132911682128906250e-01,0.000000000000000000e+00,-9.691685438156127930e-01
-7.689179182052612305e-01,-9.223461151123046875e-03,1.422801017761230469e+00,-7.417049407958984375e-01,-2.930068969726562500e-02,-1.878106951713562012e+00,3.247888088226318359e-01,0.000000000000000000e+00,-1.536409854888916016e+00
-8.059280514717102051e-01,8.370146155357360840e-01,2.648270130157470703e-01,-1.090483665466308594e+00,-6.948149204254150391e-01,-1.395311951637268066e+00,-8.870146274566650391e-01,0.000000000000000000e+00,-4.397441148757934570e-01
-2.358269691467285156e-02,-9.013700485229492188e-02,1.568732738494873047e+00,-7.323813438415527344e-02,8.314533233642578125e-01,-6.902563571929931641e-01,-6.421115398406982422e-01,1.000000000000000000e+00,-4.406268596649169922e-01
3.884589672088623047e-02,1.017997741699218750e+00,-5.797913074493408203e-01,6.494898796081542969e-01,-1.322709441184997559e+00,5.287599563598632812e-02,-1.301690578460693359e+00,1.000000000000000000e+00,-2.820116579532623291e-01
-1.717274785041809082e-01,-9.215350747108459473e-01,-3.922226428985595703e-01,-1.509017944335937500e-01,-3.216071128845214844e-01,2.342748641967773438e-01,-1.373945236206054688e+00,1.000000000000000000e+00,-7.462608814239501953e-01
1.013900756835937500e+00,-2.249327301979064941e-01,-1.876444101333618164e+00,-5.430102348327636719e-01,-1.977636337280273438e+00,-8.743035793304443359e-01,-1.735168218612670898e+00,0.000000000000000000e+00,-9.048377275466918945e-01
2.200669765472412109e+00,8.454868793487548828e-01,-1.617584466934204102e+00,-1.443227887153625488e+00,-2.158717632293701172e+00,-1.727805852890014648e+00,-1.978839635848999023e+00,0.000000000000000000e+00,-1.039118528366088867e+00
6.819466352462768555e-01,-1.181489467620849609e+00,-1.003065586090087891e+00,1.297343254089355469e+00,-1.254609823226928711e+00,1.262371540069580078e+00,-1.759788990020751953e+00,1.000000000000000000e+00,-7.973333597183227539e-01
-3.798958063125610352e-01,-2.118494510650634766e-01,6.584734916687011719e-01,9.798827171325683594e-01,-1.951365470886230469e-01,1.856071949005126953e-01,-6.520056724548339844e-01,1.000000000000000000e+00,-7.184733152389526367e-01
8.706843852996826172e-02,1.099933266639709473e+00,-3.522424697875976562e-01,-7.487769126892089844e-01,-1.181449174880981445e+00,-1.618975877761840820e+00,-1.045500874519348145e+00,0.000000000000000000e+00,4.642143249511718750e-01
-2.111646533012390137e-01,2.109535336494445801e-01,-6.080827713012695312e-01,-9.188146591186523438e-01,-1.272465586662292480e+00,-1.689889907836914062e+00,-1.322076320648193359e+00,0.000000000000000000e+00,-1.422868728637695312e+00
-5.833432674407958984e-01,-9.419346451759338379e-01,8.236503601074218750e-02,1.819400787353515625e-01,-2.583308219909667969e-01,-8.625152111053466797e-01,-1.253404855728149414e+00,0.000000000000000000e+00,-9.357804059982299805e-01
-8.430976271629333496e-01,-4.736726880073547363e-01,5.946125984191894531e-01,9.649043083190917969e-01,4.710125923156738281e-01,-3.126962184906005859e-01,-3.946924209594726562e-01,0.000000000000000000e+00,-5.402471423149108887e-01
-7.612495422363281250e-01,1.455223560333251953e-01,2.131361961364746094e-01,-8.423042297363281250e-02,1.305867195129394531e+00,-7.713990211486816406e-01,1.058535575866699219e+00,0.000000000000000000e+00,-3.290606737136840820e-01
-7.294317483901977539e-01,-1.195039749145507812e+00,-4.184050559997558594e-01,1.104809761047363281e+00,-1.418090224266052246e+00,3.793478012084960938e-01,-1.927476286888122559e+00,1.000000000000000000e+00,-1.436206579208374023e+00
5.535416603088378906e-01,5.663173198699951172e-01,-6.104173660278320312e-01,-3.095769882202148438e-02,-1.508167028427124023e+00,-8.864970207214355469e-01,-1.895982980728149414e+00,0.000000000000000000e+00,3.429214954376220703e-01
-9.340852499008178711e-02,-6.352293491363525391e-01,-3.350868225097656250e-01,1.569375038146972656e+00,-1.263960361480712891e+00,1.910898685455322266e-01,-2.133681058883666992e+00,1.000000000000000000e+00,-5.784387588500976562e-01
-9.784944057464599609e-01,-7.772886753082275391e-02,1.024883270263671875e+00,-2.230629920959472656e-01,8.528821468353271484e-01,-1.577515840530395508e+00,1.329872608184814453e+00,0.000000000000000000e+00,1.688207387924194336e-01
-9.219734668731689453e-01,-1.546074151992797852e-01,1.494243621826171875e+00,4.563407897949218750e-01,1.562306880950927734e-01,1.143506050109863281e+00,-2.842693328857421875e-01,1.000000000000000000e+00,1.035785973072052002e-01
-4.014551639556884766e-01,-1.003481030464172363e+00,-4.933774471282958984e-01,7.593035697937011719e-01,-1.459986209869384766e+00,-5.758314132690429688e-01,-6.873853206634521484e-01,0.000000000000000000e+00,-1.628324270248413086e+00
-7.550715208053588867e-01,-3.574803471565246582e-01,8.595304489135742188e-01,-3.247189521789550781e-01,-1.925485134124755859e-01,-1.635112524032592773e+00,-1.300042271614074707e+00,0.000000000000000000e+00,-2.864163875579833984e+00
-6.475996971130371094e-01,-1.751011610031127930e-02,6.318669319152832031e-01,-1.706998348236083984e-01,7.709283828735351562e-01,-1.535770058631896973e+00,-1.661479473114013672e-01,0.000000000000000000e+00,-4.622033238410949707e-01
4.057931900024414062e-02,5.663478374481201172e-01,3.892145156860351562e-01,-1.154674291610717773e+00,-1.175105571746826172e-01,-8.099644184112548828e-01,1.575138568878173828e-01,0.000000000000000000e+00,-3.841934800148010254e-01
-9.713337421417236328e-01,-1.205298423767089844e+00,8.804583549499511719e-02,1.491487026214599609e-01,2.153191566467285156e-01,-1.371062636375427246e+00,-1.012649416923522949e+00,0.000000000000000000e+00,-1.274737596511840820e+00
-1.398169398307800293e-01,-6.378849744796752930e-01,5.598251819610595703e-01,1.704956054687500000e+00,-5.732970237731933594e-01,9.201307296752929688e-01,-1.379357576370239258e+00,1.000000000000000000e+00,-5.587421059608459473e-01
-4.973456859588623047e-01,-1.391894817352294922e-01,-2.966833114624023438e-01,-1.215648651123046875e-02,-1.501237511634826660e+00,-7.504594326019287109e-01,-2.029701232910156250e+00,0.000000000000000000e+00,-2.324206352233886719e+00
3.594589233398437500e-02,3.354542255401611328e-01,-1.886081695556640625e-02,-7.707095146179199219e-01,-8.186364173889160156e-01,-1.356003284454345703e-01,-1.098702669143676758e+00,1.000000000000000000e+00,-1.072182655334472656e+00
-4.168865680694580078e-01,-5.350803136825561523e-01,2.815084457397460938e-01,1.186287403106689453e-01,-1.287283897399902344e+00,-1.183679342269897461e+00,-8.873515129089355469e-01,0.000000000000000000e+00,-1.291476130485534668e+00
-8.218341469764709473e-01,-5.817232131958007812e-01,8.607106208801269531e-01,4.606802463531494141e-01,-1.500358581542968750e-01,-2.967438697814941406e-01,5.399155616760253906e-02,1.000000000000000000e+00,-4.005274772644042969e-01
