5.332348346710205078e-01,1.015403151512145996e+00,4.668920040130615234e-01,-1.704895853996276855e+00,-8.340172767639160156e-01,-2.211103677749633789e+00,-1.160923480987548828e+00,0.000000000000000000e+00,-1.088905334472656250e+00
-4.382914304733276367e-01,-1.346468687057495117e+00,-3.043115139007568359e-01,1.564455032348632812e+00,-7.740008831024169922e-01,6.075294017791748047e-01,-1.588022708892822266e+00,1.000000000000000000e+00,-8.761681318283081055e-01
-8.852262496948242188e-01,-4.496771097183227539e-01,-3.116703033447265625e-01,6.722550392150878906e-01,-3.590393066406250000e-02,-8.116405010223388672e-01,-6.002936363220214844e-01,1.000000000000000000e+00,-8.150590658187866211e-01
-9.801527857780456543e-01,-2.285492420196533203e-02,1.758883476257324219e+00,-8.290877342224121094e-01,2.673077583312988281e-01,-8.181977272033691406e-01,-9.215750694274902344e-01,0.000000000000000000e+00,-4.829518795013427734e-01
-5.330255031585693359e-01,-1.575026392936706543e+00,3.823027610778808594e-01,1.674658775329589844e+00,-6.912112236022949219e-01,6.602070331573486328e-01,-1.833567023277282715e+00,1.000000000000000000e+00,-9.745798707008361816e-01
-1.474506855010986328e-01,-1.630801796913146973e+00,-2.675790786743164062e-01,9.923853874206542969e-01,-3.201825618743896484e-01,6.321709156036376953e-01,-9.920632839202880859e-01,1.000000000000000000e+00,-1.829272508621215820e+00
-9.171292781829833984e-01,-1.470448970794677734e+00,9.012553691864013672e-01,2.008020401000976562e+00,-1.997575759887695312e-01,1.420175552368164062e+00,-7.907764911651611328e-01,1.000000000000000000e+00,-2.252457886934280396e-01
2.101230382919311523e+00,8.353388309478759766e-02,-1.803924918174743652e+00,9.644572734832763672e-01,-2.176587581634521484e+00,3.172121047973632812e-01,-2.438177585601806641e+00,1.000000000000000000e+00,-9.910494089126586914e-01
-8.537402153015136719e-01,-9.074959754943847656e-01,9.483270645141601562e-01,5.380220413208007812e-01,3.970770835876464844e-01,-1.002796888351440430e+00,-2.328763008117675781e-01,0.000000000000000000e+00,-9.191291928291320801e-01
1.591201066970825195e+00,3.714134693145751953e-01,-7.446341514587402344e-01,-5.450174808502197266e-01,-1.460118532180786133e+00,-1.806653261184692383e+00,-1.556735992431640625e+00,0.000000000000000000e+00,-1.972980856895446777e+00
-5.478846430778503418e-01,-2.450715303421020508e+00,7.425274848937988281e-01,1.595104217529296875e+00,-7.767047882080078125e-01,2.980680465698242188e-01,-1.291093826293945312e-01,1.000000000000000000e+00,-2.449434399604797363e-01
2.875911235809326172e+00,8.593696355819702148e-01,-2.679181337356567383e+00,-1.359016895294189453e+00,-2.509004592895507812e+00,-1.611463785171508789e+00,-1.914631724357604980e+00,0.000000000000000000e+00,-1.647999405860900879e+00
8.728008270263671875e-01,1.326889038085937500e+00,-5.244958400726318359e-01,-9.592423439025878906e-01,-1.773531675338745117e+00,-4.298124313354492188e-01,-1.765000700950622559e+00,0.000000000000000000e+00,-1.049310564994812012e+00
-2.222188711166381836e-01,-1.313635468482971191e+00,6.547856330871582031e-01,7.475376129150390625e-02,3.909757137298583984e-01,-1.092652440071105957e+00,-8.384225368499755859e-01,0.000000000000000000e+00,-1.624106645584106445e+00
-8.054653406143188477e-01,-1.245265245437622070e+00,-3.763334751129150391e-01,3.029255867004394531e-01,-6.958405971527099609e-01,-8.715407848358154297e-01,-1.827610254287719727e+00,0.000000000000000000e+00,-1.352309107780456543e+00
8.031973838806152344e-01,-2.572999000549316406e-01,-2.183103561401367188e-02,-5.607683658599853516e-01,-1.149327039718627930e+00,3.573632240295410156e-02,-1.148626208305358887e+00,1.000000000000000000e+00,-1.497731328010559082e+00
3.002482652664184570e-01,-1.588761806488037109e-03,-5.130481719970703125e-02,-8.614933490753173828e-01,-9.754173755645751953e-01,-1.558632850646972656e-01,-1.625218152999877930e+00,1.000000000000000000e+00,-8.497492671012878418e-01
-8.335006237030029297e-02,-5.793142318725585938e-01,2.741556167602539062e-01,8.373446464538574219e-01,-5.444979667663574219e-01,9.759478569030761719e-01,-1.157246708869934082e+00,1.000000000000000000e+00,8.462045192718505859e-01
-9.020953178405761719e-01,-1.826801896095275879e-01,-5.949330329895019531e-02,-3.540515899658203125e-02,-1.503867030143737793e+00,-5.041956901550292969e-01,-1.236108541488647461e+00,1.000000000000000000e+00,-5.581402778625488281e-01
-5.004624128341674805e-01,8.665263652801513672e-03,1.911830902099609375e-02,-3.120505809783935547e-01,-1.433310985565185547e+00,5.466284751892089844e-01,-2.222822189331054688e+00,1.000000000000000000e+00,-9.232629537582397461e-01
-2.360538840293884277e-01,-3.411579132080078125e-02,5.907974243164062500e-01,1.268748760223388672e+00,-5.192236900329589844e-01,-2.966225147247314453e-01,-1.798734426498413086e+00,1.000000000000000000e+00,3.324970006942749023e-01
1.481745719909667969e+00,1.207524538040161133e+00,-5.511820316314697266e-01,-1.421427488327026367e+00,-1.660083055496215820e+00,-7.924497127532958984e-01,-1.144963979721069336e+00,0.000000000000000000e+00,-2.568525075912475586e-01
6.680090427398681641e-01,8.840898275375366211e-01,-5.292549133300781250e-01,7.717120647430419922e-01,-1.770813226699829102e+00,1.734189987182617188e-01,-1.979527592658996582e+00,1.000000000000000000e+00,-6.603468060493469238e-01
-4.269499182701110840e-01,-1.196405291557312012e+00,-5.189371109008789062e-01,7.486810684204101562e-01,-1.069479703903198242e+00,1.295874118804931641e+00,2.492654323577880859e-01,1.000000000000000000e+00,2.215455174446105957e-01
3.494685888290405273e-01,-5.173943042755126953e-01,2.571835517883300781e-01,-4.573392868041992188e-02,2.713637351989746094e-01,-1.099120736122131348e+00,-8.943438529968261719e-01,0.000000000000000000e+00,-5.705205798149108887e-01
4.182226657867431641e-01,-2.720668911933898926e-01,-5.328845977783203125e-01,3.335919380187988281e-01,-1.842937350273132324e+00,-1.190674543380737305e+00,-1.772759079933166504e+00,0.000000000000000000e+00,-1.152023553848266602e+00
1.028240919113159180e+00,5.759084820747375488e-01,-1.406219124794006348e+00,-2.160348892211914062e-01,-1.904180407524108887e+00,-1.218825340270996094e+00,-2.489198207855224609e+00,0.000000000000000000e+00,-2.246835231781005859e+00
-9.769216179847717285e-01,-2.093521356582641602e+00,9.578318595886230469e-01,1.855098724365234375e+00,9.176111221313476562e-01,5.273137092590332031e-01,-1.768829822540283203e-01,1.000000000000000000e+00,-8.494640588760375977e-01
-5.102897882461547852e-01,-7.737717032432556152e-01,1.768827438354492188e-02,9.283614158630371094e-01,-1.375014066696166992e+00,2.698249816894531250e-01,-1.531458377838134766e+00,1.000000000000000000e+00,5.300930738449096680e-01
-4.301798343658447266e-01,7.019324302673339844e-01,9.234552383422851562e-01,-2.346735000610351562e-01,-5.534658432006835938e-01,-1.553156971931457520e+00,4.110548496246337891e-01,0.000000000000000000e+00,-1.252480268478393555e+00
-5.477522611618041992e-01,-1.776354789733886719e+00,1.255103588104248047e+00,9.910514354705810547e-01,1.276175022125244141e+00,2.700676918029785156e-01,5.388007164001464844e-01,1.000000000000000000e+00,-9.171022176742553711e-01
-9.059021472930908203e-01,-1.990004777908325195e+00,1.635098457336425781e-01,7.195756435394287109e-01,1.225490570068359375e-01,-6.918373107910156250e-01,-3.032464981079101562e-01,0.000000000000000000e+00,-2.301324844360351562e+00
-6.333803534507751465e-01,-8.501470088958740234e-03,-2.874608039855957031e-01,2.708282470703125000e-01,-9.247672557830810547e-01,-1.143937230110168457e+00,-1.385235428810119629e+00,0.000000000000000000e+00,-1.101264715194702148e+00
6.462776660919189453e-02,3.181024789810180664e-01,-1.130759000778198242e+00,-6.133594512939453125e-01,-6.139326095581054688e-01,-9.115555286407470703e-01,-7.501544952392578125e-01,0.000000000000000000e+00,-1.581635236740112305e+00
-6.533006429672241211e-01,-1.453992128372192383e-01,2.067399024963378906e-01,-9.698042869567871094e-01,-1.476173400878906250e-01,-1.372472047805786133e+00,-1.674473285675048828e-01,0.000000000000000000e+00,-8.577000498771667480e-01
-5.098648071289062500e-01,-9.118765592575073242e-01,4.902396202087402344e-01,1.649496555328369141e-01,4.966807365417480469e-02,-6.043725013732910156e-01,-8.964920043945312500e-01,0.000000000000000000e+00,-1.386788606643676758e+00
-4.814505577087402344e-01,-1.541237711906433105e+00,6.069626808166503906e-01,1.677939414978027344e+00,-7.387669086456298828e-01,3.389644622802734375e-02,-1.219918251037597656e+00,1.000000000000000000e+00,-5.666679143905639648e-01
-7.192546129226684570e-01,-4.917173981666564941e-01,-1.739225387573242188e-01,-3.787202835083007812e-01,-6.707079410552978516e-01,-1.076235413551330566e+00,-5.649483203887939453e-01,0.000000000000000000e+00,-8.033586740493774414e-01
-9.617183804512023926e-01,-4.875302910804748535e-01,1.068285942077636719e+00,-1.569962501525878906e-02,-1.590261459350585938e-01,3.507044315338134766e-01,-1.531026482582092285e+00,1.000000000000000000e+00,3.944736719131469727e-01
8.521068096160888672e-01,6.960244178771972656e-01,-8.282694816589355469e-01,-3.725833892822265625e-01,-1.847729921340942383e+00,-1.503095030784606934e+00,-1.820407748222351074e+00,0.000000000000000000e+00,-1.124268889427185059e+00
-8.338971138000488281e-01,-2.351840019226074219e+00,9.658837318420410156e-02,2.308366775512695312e+00,-1.162786483764648438e-01,1.578358173370361328e+00,-1.351472496986389160e+00,1.000000000000000000e+00,-1.261618137359619141e+00
-2.881731390953063965e-01,-1.249214768409729004e+00,-2.172648906707763672e-01,5.144219398498535156e-01,2.205502986907958984e-01,-1.378655433654785156e-01,-1.205553531646728516e+00,1.000000000000000000e+00,-6.784505248069763184e-01
-8.197903633117675781e-01,9.660094976425170898e-01,1.806473731994628906e+00,1.824617385864257812e-02,1.620223522186279297e+00,-1.334467053413391113e+00,3.588566780090332031e-01,0.000000000000000000e+00,-8.163660764694213867e-02
7.923808097839355469e-01,-1.015833973884582520e+00,-1.821025967597961426e+00,7.943158149719238281e-01,-8.828310966491699219e-01,1.952085494995117188e-01,-1.522673726081848145e+00,1.000000000000000000e+00,-1.018032312393188477e+00
-4.275680780410766602e-01,-1.574388980865478516e+00,1.189920425415039062e+00,6.716780662536621094e-01,6.463060379028320312e-01,-4.899222850799560547e-01,-1.064944982528686523e+00,0.000000000000000000e+00,-8.961787223815917969e-01
1.808482646942138672e+00,6.766863465309143066e-01,-8.186898231506347656e-01,4.466423988342285156e-01,-8.285498619079589844e-01,3.922867774963378906e-01,-9.106199741363525391e-01,1.000000000000000000e+00,2.944016456604003906e-02
-2.582483291625976562e-01,-1.497029423713684082e+00,-6.571626663208007812e-02,9.308314323425292969e-01,-1.173671483993530273e+00,-4.818971157073974609e-01,-5.788671970367431641e-01,0.000000000000000000e+00,-1.348973631858825684e+00
-7.422846555709838867e-01,-6.366919875144958496e-01,1.332888126373291016e+00,1.419897079467773438e-01,1.089934349060058594e+00,-2.922108173370361328e-01,2.613830566406250000e-01,1.000000000000000000e+00,9.518268704414367676e-02
-9.041960239410400391e-01,-5.342807173728942871e-01,-1.545007228851318359e-01,7.280421257019042969e-01,6.536326408386230469e-01,-2.559337615966796875e-01,-8.021130561828613281e-01,1.000000000000000000e+00,1.023776650428771973e+00
3.402591705322265625e+00,1.305941581726074219e+00,-1.222747683525085449e+00,-2.852404117584228516e-01,-9.860980510711669922e-01,-9.769978523254394531e-01,-2.217115640640258789e+00,0.000000000000000000e+00,-2.276231050491333008e+00
1.769138574600219727e+00,1.457814693450927734e+00,-1.865727186203002930e+00,-1.160227060317993164e+00,-1.283516883850097656e-01,-1.103232383728027344e+00,-1.527099967002868652e+00,0.000000000000000000e+00,-7.732523679733276367e-01
-8.342754840850830078e-01,-4.612430930137634277e-01,9.658122062683105469e-02,4.313893318176269531e-01,-2.305269241333007812e-03,-8.906726837158203125e-01,-8.277368545532226562e-02,0.000000000000000000e+00,-4.417944252490997314e-01
-9.938378334045410156e-01,-2.975751638412475586e+00,9.862127304077148438e-01,1.726221561431884766e+00,1.431841850280761719e-01,1.237675666809082031e+00,-6.660950183868408203e-01,1.000000000000000000e+00,-1.354840993881225586e-01
2.143627405166625977e-01,-1.014320611953735352e+00,6.389505863189697266e-01,1.185133457183837891e-01,6.874561309814453125e-01,-4.347863197326660156e-01,-6.136527061462402344e-01,0.000000000000000000e+00,-5.372918844223022461e-01
1.302959680557250977e+00,7.035887837409973145e-01,-1.766311645507812500e+00,-1.270346403121948242e+00,-1.961897611618041992e+00,-1.032022237777709961e+00,-1.428434848785400391e+00,0.000000000000000000e+00,-9.559747576713562012e-01
8.576774597167968750e-02,-1.492828726768493652e+00,-3.748602867126464844e-01,9.642653465270996094e-01,-1.395300149917602539e+00,1.530070304870605469e-01,-2.096931934356689453e+00,1.000000000000000000e+00,-1.087636947631835938e+00
1.048573017120361328e+00,1.682039380073547363e+00,-1.106042146682739258e+00,-8.406453132629394531e-01,-1.973217725753784180e+00,-7.235159873962402344e-01,-6.291520595550537109e-01,0.000000000000000000e+00,7.783763408660888672e-01
-7.525532245635986328e-01,-1.367897152900695801e+00,-4.175505638122558594e-01,7.540268898010253906e-01,-1.582619428634643555e+00,-4.656569957733154297e-01,-6.110358238220214844e-01,0.000000000000000000e+00,-2.049546718597412109e+00
-5.465105772018432617e-01,-8.413606882095336914e-01,-1.926965713500976562e-01,1.808314323425292969e-01,-1.393974661827087402e+00,1.286811828613281250e-01,-9.844071865081787109e-01,1.000000000000000000e+00,-1.035702466964721680e+00
1.079789161682128906e+00,-6.128859519958496094e-01,-2.469596862792968750e-01,1.911132335662841797e-01,7.496230602264404297e-01,-4.963245391845703125e-01,7.953834533691406250e-02,0.000000000000000000e+00,-2.790025770664215088e-01
-3.014690279960632324e-01,-1.060138344764709473e-01,-3.526916503906250000e-01,4.363660812377929688e-01,-1.015405416488647461e+00,1.178314685821533203e-01,-1.103405475616455078e+00,1.000000000000000000e+00,-2.308864295482635498e-01
-5.875551700592041016e-02,-9.497916698455810547e-01,-1.155021190643310547e-01,2.850849628448486328e-01,-1.230449676513671875e-01,7.424073219299316406e-01,3.723716735839843750e-02,1.000000000000000000e+00,-6.647935509681701660e-01
-6.949542760848999023e-01,-1.281830549240112305e+00,6.704740524291992188e-01,1.086648941040039062e+00,-1.823818683624267578e-01,7.693662643432617188e-01,-1.397930741310119629e+00,1.000000000000000000e+00,5.672243833541870117e-01
7.250396013259887695e-01,4.130560159683227539e-02,-1.290652275085449219e+00,-7.824056148529052734e-01,-2.344083547592163086e+00,-8.393626213073730469e-01,-7.874784469604492188e-01,0.000000000000000000e+00,-1.516763687133789062e+00
-2.602103352546691895e-01,-1.486328840255737305e-01,-3.053689002990722656e-02,4.818265438079833984e-01,-2.388591766357421875e-01,-7.732524871826171875e-01,3.261277675628662109e-01,0.000000000000000000e+00,5.290553569793701172e-01
1.256934404373168945e-01,-7.373730540275573730e-01,-1.267139911651611328e+00,9.783411026000976562e-02,-2.035452365875244141e+00,-1.173025727272033691e+00,-2.509529352188110352e+00,0.000000000000000000e+00,-2.194911479949951172e+00
7.690253257751464844e-01,9.678843617439270020e-01,-1.162786006927490234e+00,4.042167663574218750e-01,-3.274693489074707031e-01,3.175883293151855469e-01,-8.423137664794921875e-01,1.000000000000000000e+00,8.839190006256103516e-02
3.355844020843505859e-01,7.688065767288208008e-01,-1.031915545463562012e+00,-1.444606065750122070e+00,-6.212160587310791016e-01,-1.495949149131774902e+00,-1.517221331596374512e+00,0.000000000000000000e+00,-9.636172652244567871e-01
