-4.268600940704345703e-01,2.838208079338073730e-01
-9.714016914367675781e-01,-4.498895406723022461e-01
2.660272121429443359e-01,6.305644512176513672e-01
-3.877410888671875000e-01,-1.001515388488769531e+00
5.542709827423095703e-01,1.847766399383544922e+00
2.522674083709716797e+00,7.342576384544372559e-01
-6.151626110076904297e-01,7.986170053482055664e-01
-8.621522188186645508e-01,-9.770130515098571777e-01
-5.450345277786254883e-01,-1.053952217102050781e+00
-9.072046875953674316e-01,-8.394417166709899902e-01
-1.912801265716552734e-01,1.867434382438659668e-01
3.408337831497192383e-01,7.187620997428894043e-01
-8.134107589721679688e-01,-4.648516476154327393e-01
-1.215785145759582520e-01,-8.981604576110839844e-01
-1.782438755035400391e-01,-8.344345092773437500e-01
-9.899127483367919922e-02,-4.222570359706878662e-02
-5.658259391784667969e-01,4.075656533241271973e-01
-8.990246653556823730e-01,-1.149103641510009766e+00
-9.915477037429809570e-02,-5.158883929252624512e-01
-8.264122605323791504e-01,-1.147419214248657227e+00
-6.642601490020751953e-01,-2.444348335266113281e-01
-3.699398040771484375e-01,-7.960820198059082031e-01
1.351928710937500000e-01,2.602087020874023438e+00
-4.748033285140991211e-01,-8.668982386589050293e-01
-1.679353117942810059e-01,3.195653110742568970e-02
-5.015481710433959961e-01,-6.295937299728393555e-01
-5.561560988426208496e-01,2.553012669086456299e-01
6.376904249191284180e-01,2.224269509315490723e-02
-6.595023870468139648e-01,-8.345090746879577637e-01
-9.300565719604492188e-01,1.592969655990600586e+00
-3.861621022224426270e-01,4.130306839942932129e-02
2.919561862945556641e-01,-6.294518113136291504e-01
-8.399498462677001953e-02,-4.368776977062225342e-01
-9.419150352478027344e-01,-1.113499879837036133e+00
-5.913391709327697754e-01,-9.438827037811279297e-01
6.376512050628662109e-01,-4.069539308547973633e-01
3.316894769668579102e-01,-2.811841964721679688e-01
-9.584782123565673828e-01,-6.915253996849060059e-01
7.042253017425537109e-01,2.601721882820129395e-02
-7.302185297012329102e-01,-1.193663716316223145e+00
-3.458855152130126953e-01,-4.843601286411285400e-01
-1.962403059005737305e-01,5.281816124916076660e-01
-4.178826808929443359e-01,-7.849179506301879883e-01
5.265014171600341797e-01,-3.562318682670593262e-01
-2.583709955215454102e-01,9.492817521095275879e-01
9.634318351745605469e-01,1.527438044548034668e+00
-9.955526590347290039e-01,-1.161107182502746582e+00
4.825888872146606445e-01,8.601062893867492676e-01
-9.691843390464782715e-01,-1.696408987045288086e-01
5.816566944122314453e-02,-5.946020483970642090e-01
-3.139936923980712891e-02,-2.969156764447689056e-02
9.061667919158935547e-01,6.746344566345214844e-01
-9.352152943611145020e-01,-1.177606344223022461e+00
-7.955771088600158691e-01,-9.327317476272583008e-01
-6.260874271392822266e-01,-1.166550397872924805e+00
-3.762276768684387207e-01,-3.442832827568054199e-01
8.432698249816894531e-02,-7.595133185386657715e-01
-6.629059314727783203e-01,-4.043464660644531250e-01
-8.152936697006225586e-01,-5.553309321403503418e-01
2.520519971847534180e+00,1.017923474311828613e+00
-2.923287749290466309e-01,-6.579689979553222656e-01
-9.557920098304748535e-01,-8.884038925170898438e-01
-5.250107645988464355e-01,-1.013602972030639648e+00
5.417631864547729492e-01,-3.410125970840454102e-01
6.704756021499633789e-01,-4.494001269340515137e-01
-1.676489710807800293e-01,1.929131865501403809e+00
2.299555540084838867e+00,3.174643516540527344e-01
1.781812906265258789e-01,4.274808168411254883e-01
4.966953992843627930e-01,7.679725289344787598e-01
-2.414388060569763184e-01,1.204133987426757812e+00
-9.621527194976806641e-01,-8.746403455734252930e-01
-8.818498849868774414e-01,1.189228892326354980e-01
9.872248172760009766e-01,7.839893102645874023e-01
-4.991765618324279785e-01,1.687672734260559082e+00
1.160064220428466797e+00,-1.788603663444519043e-01
-1.580421328544616699e-01,-5.712017416954040527e-01
1.105429172515869141e+00,-2.313069105148315430e-01
-5.906536579132080078e-01,-1.011472702026367188e+00
1.116704463958740234e+00,-1.473614573478698730e-01
2.098619937896728516e+00,7.280302047729492188e-01
-9.952396154403686523e-01,-1.068222999572753906e+00
-6.302897930145263672e-01,-8.574787974357604980e-01
5.874445438385009766e-01,-2.757132053375244141e-03
-5.616979002952575684e-01,-1.064998030662536621e+00
-7.819083929061889648e-01,-4.915025532245635986e-01
-4.715933799743652344e-01,2.269722223281860352e+00
-9.206736087799072266e-01,2.662211656570434570e-02
-9.676566720008850098e-01,-6.709559559822082520e-01
-9.965602755546569824e-01,-1.009480357170104980e-01
-9.690578579902648926e-01,1.948859810829162598e+00
-2.392637729644775391e-01,-4.542676508426666260e-01
-9.895390868186950684e-01,-9.777384996414184570e-01
5.012656450271606445e-01,8.505747914314270020e-01
-4.920107722282409668e-01,-8.120280504226684570e-01
7.422716617584228516e-01,-3.755976557731628418e-01
-7.299872636795043945e-01,-1.144989728927612305e+00
-5.325211882591247559e-01,-6.310048103332519531e-01
1.498119354248046875e+00,7.437893748283386230e-01
-4.973029494285583496e-01,7.515119314193725586e-01
-3.365900516510009766e-01,-4.962985962629318237e-02
-3.224149942398071289e-01,-8.509286046028137207e-01
-6.623585224151611328e-01,-6.297547221183776855e-01
-4.456509351730346680e-01,-3.493919372558593750e-01
-1.316237449645996094e-02,-7.409676909446716309e-01
-5.050760507583618164e-02,1.022730320692062378e-01
-2.932671904563903809e-01,-9.556307792663574219e-01
-9.433621168136596680e-01,-1.241997957229614258e+00
3.373905420303344727e-01,-6.816331148147583008e-01
-6.060608625411987305e-01,-1.146368861198425293e+00
-8.800810575485229492e-01,-6.011865139007568359e-01
-6.440380811691284180e-01,-4.539273977279663086e-01
6.974046230316162109e-01,-3.461241722106933594e-01
1.084312438964843750e+00,-2.658128142356872559e-01
-9.671666026115417480e-01,-4.788407385349273682e-01
1.106878757476806641e+00,1.108945846557617188e+00
2.843440771102905273e-01,7.730417847633361816e-01
-2.936349511146545410e-01,-6.440789699554443359e-01
-2.088291049003601074e-01,2.665635585784912109e+00
5.166623592376708984e-01,-2.141982316970825195e-01
-8.530486226081848145e-01,-4.721068441867828369e-01
4.093348979949951172e-01,1.057629704475402832e+00
2.979735374450683594e+00,7.255532741546630859e-01
1.509675025939941406e+00,4.380457699298858643e-01
5.334162712097167969e-01,-4.302874207496643066e-01
6.663085222244262695e-01,1.089776754379272461e-01
9.405601024627685547e-02,-1.614266335964202881e-01
-5.828446149826049805e-01,-1.144844293594360352e+00
1.194854736328125000e+00,1.189926266670227051e-01
-5.474862456321716309e-01,9.756943583488464355e-02
8.945810794830322266e-01,-3.883685469627380371e-01
-6.101609468460083008e-01,-9.222268462181091309e-01
-8.122597932815551758e-01,-9.346905350685119629e-01
7.692749500274658203e-01,-3.410106301307678223e-01
-4.167234897613525391e-01,1.088545680046081543e+00
-3.482400774955749512e-01,1.981577873229980469e-01
-6.267107725143432617e-01,-1.730033755302429199e-01
1.762119054794311523e+00,6.323068737983703613e-01
7.674932479858398438e-02,2.193698406219482422e+00
-9.540780782699584961e-01,-1.161375641822814941e-01
-8.208012580871582031e-01,-1.126141309738159180e+00
-3.333026766777038574e-01,-8.580431938171386719e-01
-7.343707084655761719e-01,1.974166154861450195e+00
3.013859987258911133e-01,2.611211299896240234e+00
-4.970904588699340820e-01,4.637969732284545898e-01
7.978528738021850586e-01,3.240367889404296875e+00
-2.190432548522949219e-01,-1.718585938215255737e-01
2.953411817550659180e+00,1.803453087806701660e+00
-7.492957115173339844e-01,-9.066040515899658203e-01
-3.939541578292846680e-01,-5.558832883834838867e-01
-5.353248119354248047e-01,2.910396456718444824e-02
-2.855958938598632812e-01,7.645875811576843262e-01
-7.543015480041503906e-01,-8.486679792404174805e-01
-9.680681824684143066e-01,-1.324946045875549316e+00
-4.051661491394042969e-02,-7.370223999023437500e-01
-5.008860230445861816e-01,-1.097854852676391602e+00
-9.864542484283447266e-01,-1.060212254524230957e+00
-2.579594254493713379e-01,-6.630487442016601562e-01
1.573388576507568359e-01,1.413933038711547852e+00
-9.339716434478759766e-01,-1.253794908523559570e+00
2.629554510116577148e+00,1.711272835731506348e+00
2.990571260452270508e-01,-6.282126903533935547e-01
-1.811046600341796875e-01,-8.005560040473937988e-01
-5.604419112205505371e-01,-6.144735813140869141e-01
-5.181607604026794434e-01,-1.074282884597778320e+00
1.001576185226440430e-01,1.438192725181579590e-01
-2.282987236976623535e-01,1.000549435615539551e+00
-6.878976821899414062e-01,-9.145572781562805176e-01
1.955051422119140625e+00,1.962600946426391602e-01
-9.354469776153564453e-01,-1.299483418464660645e+00
2.885340452194213867e+00,8.500238656997680664e-01
-2.412112355232238770e-01,-8.380249738693237305e-01
-9.553927183151245117e-01,-7.716368436813354492e-01
-5.867231488227844238e-01,-8.350704908370971680e-01
1.596591949462890625e+00,1.891941308975219727e+00
-8.299506306648254395e-01,-6.858242154121398926e-01
3.256876468658447266e-01,2.782307565212249756e-01
1.024442672729492188e+00,1.452432572841644287e-01
-7.175832986831665039e-01,2.424023747444152832e-01
-3.098517060279846191e-01,-2.285838723182678223e-01
2.124195098876953125e-01,3.273797750473022461e+00
-9.590969681739807129e-01,-1.195833206176757812e+00
-2.992998957633972168e-01,-2.746124267578125000e-01
-1.616426706314086914e-01,-9.452838301658630371e-01
5.003758668899536133e-01,3.192832946777343750e+00
-7.864713668823242188e-01,-4.056621193885803223e-01
-7.347205877304077148e-01,-1.849640756845474243e-01
-3.957226872444152832e-01,-3.239752650260925293e-01
-5.656652450561523438e-01,-2.848316133022308350e-01
-9.685775637626647949e-01,-5.368527770042419434e-01
-6.712414622306823730e-01,-1.905188262462615967e-01
-3.985841274261474609e-01,-1.715056896209716797e-01
-7.700759172439575195e-01,1.982756257057189941e-01
-4.715185761451721191e-01,2.526740789413452148e+00
-7.063792943954467773e-01,3.701201677322387695e+00
-8.328760266304016113e-01,1.024300575256347656e+00
-3.400560021400451660e-01,1.946116387844085693e-01
3.970382213592529297e-01,-1.944315135478973389e-01
-8.165159225463867188e-01,7.415981292724609375e-01
-6.477499008178710938e-02,-1.553651839494705200e-01
1.057068824768066406e+00,1.203375339508056641e+00
2.949404716491699219e-02,-2.962930202484130859e-01
-5.142198801040649414e-01,-1.019814848899841309e+00
-4.077289700508117676e-01,2.357109785079956055e+00
-8.186469078063964844e-01,-1.152112960815429688e+00
-8.698834776878356934e-01,-1.175112962722778320e+00
-3.112379312515258789e-01,-6.332720518112182617e-01
-9.190875887870788574e-01,-2.361509352922439575e-01
5.722069740295410156e-01,-3.114062547683715820e-01
5.880622863769531250e-01,2.175057828426361084e-01
3.585633039474487305e-01,-6.284050345420837402e-01
-8.787863850593566895e-01,-1.026165008544921875e+00
-8.465744256973266602e-01,-9.987515211105346680e-02
-2.521521449089050293e-01,-4.249605834484100342e-01
1.341799497604370117e+00,5.010124206542968750e+00
-1.728308200836181641e-01,6.767868995666503906e-03
-7.970393896102905273e-01,-9.577183723449707031e-01
-4.934834837913513184e-01,-8.767714500427246094e-01
-3.606828451156616211e-01,-8.637203574180603027e-01
-6.672018766403198242e-01,-7.052055597305297852e-01
-2.764034867286682129e-01,-9.687306880950927734e-01
-8.530243635177612305e-01,-1.134726524353027344e+00
-4.135244488716125488e-01,9.204566478729248047e-02
-8.633378744125366211e-01,-6.818291544914245605e-01
-9.769479036331176758e-01,-1.117052674293518066e+00
-2.659863829612731934e-01,2.579620778560638428e-01
-9.323692321777343750e-01,-4.096516966819763184e-02
-1.768817901611328125e-01,6.148853898048400879e-02
-4.296714663505554199e-01,4.949811398983001709e-01
-5.915863513946533203e-01,4.665106534957885742e-02
-2.869819402694702148e-01,-6.558629274368286133e-01
-9.791374206542968750e-03,3.223897516727447510e-01
3.765369653701782227e-01,-5.080922245979309082e-01
-7.934674620628356934e-01,-1.100610256195068359e+00
-2.424633502960205078e-02,-4.852904379367828369e-01
-4.193894267082214355e-01,-3.362090289592742920e-01
-4.549574851989746094e-02,-2.301964908838272095e-02
-7.693923115730285645e-01,4.493918716907501221e-01
-7.959226369857788086e-01,-6.004903316497802734e-01
-6.515206098556518555e-01,-1.140160441398620605e+00
7.954679727554321289e-01,-3.216936588287353516e-01
2.278093576431274414e+00,3.425436019897460938e-01
-5.491867065429687500e-01,-6.008809804916381836e-01
7.969602346420288086e-01,-4.592688679695129395e-01
7.194048166275024414e-01,3.992022871971130371e-01
1.000211954116821289e+00,7.718771696090698242e-02
7.046576499938964844e+00,2.664047956466674805e+00
-3.500375747680664062e-01,-4.286158680915832520e-01
-3.674740791320800781e-01,-1.443537026643753052e-01
-9.473916888236999512e-01,-4.866985976696014404e-01
-6.281045675277709961e-01,-1.120475053787231445e+00
1.645960807800292969e+00,5.333217382431030273e-01
-7.383972406387329102e-01,8.019033074378967285e-01
-9.539297819137573242e-01,-8.887320756912231445e-03
-7.204101085662841797e-01,-9.734348654747009277e-01
-9.935671091079711914e-01,1.465696692466735840e-01
-9.555557370185852051e-01,-5.165210962295532227e-01
-5.982748866081237793e-01,-3.392578959465026855e-01
-4.789104461669921875e-01,-7.575782537460327148e-01
-4.256824254989624023e-01,-5.894537270069122314e-02
-9.899175167083740234e-01,-1.331139326095581055e+00
-9.254170656204223633e-01,-8.974692821502685547e-01
1.010805130004882812e+00,-3.470102548599243164e-01
1.246124505996704102e-01,3.755898028612136841e-02
-3.145146369934082031e-02,1.370344907045364380e-01
-9.672988653182983398e-01,-1.065212488174438477e+00
1.557878255844116211e-01,-6.425709128379821777e-01
-9.753477573394775391e-02,-7.252319455146789551e-01
2.545571327209472656e-01,-6.721087694168090820e-01
3.275218009948730469e-01,-2.953039109706878662e-01
1.193428993225097656e+00,-1.858280897140502930e-01
-3.879185318946838379e-01,-6.407543420791625977e-01
2.760332822799682617e-01,-1.898565888404846191e-01
-9.496113061904907227e-01,5.731475353240966797e-02
-7.704504728317260742e-01,-1.913943439722061157e-01
-6.263269782066345215e-01,-1.127026438713073730e+00
-7.887626290321350098e-01,-7.666447162628173828e-01
-5.729693174362182617e-01,4.297565817832946777e-01
-5.961387753486633301e-01,-3.765657842159271240e-01
6.216347217559814453e-02,-6.343183517456054688e-01
-9.599394798278808594e-01,-1.323807716369628906e+00
-5.481079816818237305e-01,8.175696730613708496e-01
4.832391738891601562e-01,-4.626853466033935547e-01
-8.200851678848266602e-01,-8.678644895553588867e-01
2.845932006835937500e+00,1.539762496948242188e+00
-2.808827757835388184e-01,-7.864905595779418945e-01
-2.087549567222595215e-01,-4.909880459308624268e-03
-6.828002929687500000e-01,-8.163107633590698242e-01
1.198064565658569336e+00,-1.629830002784729004e-01
-1.441997289657592773e-01,9.089818596839904785e-02
-9.555732011795043945e-01,-8.272482156753540039e-01
5.532567501068115234e-01,-3.866180777549743652e-01
1.279044151306152344e-01,-7.841197252273559570e-01
7.022312879562377930e-01,2.892355620861053467e-01
-4.368355274200439453e-01,4.264363646507263184e-02
1.905566692352294922e+00,1.449793577194213867e-01
-6.803231239318847656e-01,-9.328054189682006836e-01
-1.065217256546020508e-01,2.526093721389770508e-01
-5.653390884399414062e-01,-7.920267581939697266e-01
2.229143381118774414e-01,-7.248344421386718750e-01
-9.537653326988220215e-01,-1.308638095855712891e+00
1.047965526580810547e+00,1.216923296451568604e-01
-5.300303101539611816e-01,-9.706498384475708008e-01
1.312353849411010742e+00,8.189941048622131348e-01
-9.241759777069091797e-02,6.033575534820556641e-01
1.881607770919799805e-01,-4.798061251640319824e-01
9.368891716003417969e-01,4.933989346027374268e-01
-6.624864935874938965e-01,-6.640675067901611328e-01
-1.136443018913269043e-01,-8.206191062927246094e-01
-7.338950634002685547e-01,-2.077196389436721802e-01
-8.162052631378173828e-01,-9.123991131782531738e-01
3.364278078079223633e-01,-3.384652137756347656e-01
4.667667150497436523e-01,1.741007089614868164e+00
9.890043735504150391e-02,6.087580323219299316e-02
5.166709423065185547e-02,-8.355675339698791504e-01
-7.159481644630432129e-01,-8.830559253692626953e-02
-6.139737963676452637e-01,-4.969705939292907715e-01
-8.708764314651489258e-01,-4.186074733734130859e-01
-5.469553470611572266e-01,-9.367616772651672363e-01
2.842845916748046875e+00,1.215587258338928223e+00
1.587542772293090820e+00,2.480738162994384766e+00
1.326780319213867188e-01,6.791692376136779785e-01
4.288268089294433594e-02,-2.355224788188934326e-01
-8.315623402595520020e-01,-9.891147613525390625e-01
-9.827793240547180176e-01,-6.896438598632812500e-01
-8.638760447502136230e-01,-1.904043406248092651e-01
2.222513198852539062e+00,6.142523884773254395e-01
4.590749740600585938e-04,-4.681468605995178223e-01
1.604968547821044922e+00,8.675714731216430664e-01
-7.792302966117858887e-01,-1.122077465057373047e+00
1.349711418151855469e-01,4.470139145851135254e-01
-3.399835824966430664e-01,-9.570193290710449219e-01
-2.953984737396240234e-01,-9.703422188758850098e-01
-3.921229243278503418e-01,-3.349534869194030762e-01
-2.279345393180847168e-01,7.696506977081298828e-01
-6.132200956344604492e-01,1.360151171684265137e-02
-2.287087440490722656e-01,-8.502370119094848633e-01
2.291361093521118164e-01,-7.293585538864135742e-01
-8.366163969039916992e-01,-1.231078505516052246e-01
-1.423515081405639648e-01,-3.027467131614685059e-01
-5.732356905937194824e-01,-4.154589176177978516e-01
-9.399543404579162598e-01,1.578505933284759521e-01
-2.544790506362915039e-01,1.298431754112243652e-01
-5.916221737861633301e-01,3.691096603870391846e-01
-8.811250329017639160e-01,-1.015950918197631836e+00
-7.184377908706665039e-01,1.978874206542968750e+00
-5.719962716102600098e-01,-3.207412362098693848e-01
-6.854796409606933594e-01,-1.113843321800231934e+00
-2.641333937644958496e-01,-5.469668507575988770e-01
4.332060813903808594e-01,-4.222476482391357422e-02
-9.851252436637878418e-01,-2.382878959178924561e-01
-4.855943322181701660e-01,-9.459344148635864258e-01
-4.990024566650390625e-01,8.916287422180175781e-01
7.770156860351562500e-02,-7.620608210563659668e-01
-5.440461635589599609e-02,9.897590279579162598e-01
-8.440878391265869141e-01,-6.517679095268249512e-01
-5.561410188674926758e-01,-1.743960380554199219e-02
2.679478645324707031e+00,7.709551453590393066e-01
-8.346154093742370605e-01,-1.155616521835327148e+00
-4.397090673446655273e-01,-4.428900778293609619e-01
-3.743159770965576172e-01,-7.021689414978027344e-01
-9.183858633041381836e-01,-8.331989645957946777e-01
-9.045224189758300781e-01,1.304129958152770996e-01
-3.705419898033142090e-01,6.361728906631469727e-01
-5.015805363655090332e-01,-9.932424128055572510e-02
-1.312232613563537598e-01,7.291708886623382568e-02
1.563468217849731445e+00,3.351742923259735107e-01
-6.794483065605163574e-01,-2.851704657077789307e-01
8.269219398498535156e-01,-6.938344240188598633e-02
-6.558486819267272949e-01,1.825086712837219238e+00
1.111705303192138672e-01,8.324390053749084473e-01
-8.924043178558349609e-01,-1.174223423004150391e+00
1.010577917098999023e+00,4.241108894348144531e-02
-2.192329764366149902e-01,-2.093031108379364014e-01
-8.681921958923339844e-01,-5.832552909851074219e-01
-8.869284391403198242e-02,1.223110109567642212e-01
1.124096393585205078e+00,1.192381381988525391e+00
4.198131561279296875e-01,-1.389897465705871582e-01
-7.861473560333251953e-01,-1.139143943786621094e+00
-5.676091909408569336e-01,-4.086859524250030518e-01
-6.141237020492553711e-01,-6.728336811065673828e-01
-3.625632524490356445e-01,1.197612881660461426e-01
8.325765132904052734e-01,-2.000125050544738770e-01
1.304116249084472656e-01,-5.357677340507507324e-01
-4.981086850166320801e-01,-6.722276210784912109e-01
-7.361099123954772949e-01,-1.060760140419006348e+00
-4.600440263748168945e-01,-5.006483793258666992e-01
2.566907405853271484e+00,8.490346670150756836e-01
-1.045304536819458008e-01,-7.240444421768188477e-01
2.400646209716796875e-01,-4.105036854743957520e-01
-1.851654052734375000e-01,-8.720951676368713379e-01
3.256666660308837891e+00,2.716561794281005859e+00
-9.225448966026306152e-01,-1.321545362472534180e+00
-3.517445921897888184e-01,-6.875208616256713867e-01
