-3.720727562904357910e-01,-9.800354242324829102e-01
4.406523704528808594e-01,1.959901809692382812e+00
-4.244983196258544922e-01,-8.664046525955200195e-01
-8.711380362510681152e-01,-1.013762950897216797e-01
-9.849628806114196777e-01,6.520130634307861328e-01
-5.113239288330078125e-01,-9.788699150085449219e-01
-1.664496660232543945e-01,-8.699234724044799805e-01
-9.091461300849914551e-01,-1.069849967956542969e+00
2.105163097381591797e+00,3.341979384422302246e-01
-8.348388671875000000e-01,-6.500877141952514648e-01
1.509434461593627930e+00,3.961271941661834717e-01
-5.251610279083251953e-01,-1.116045236587524414e+00
3.128244400024414062e+00,9.293205738067626953e-01
7.624058723449707031e-01,2.356574535369873047e+00
-2.321246266365051270e-01,-8.006163835525512695e-01
-7.813675403594970703e-01,-9.050182700157165527e-01
6.950221061706542969e-01,-8.691564202308654785e-02
2.287576198577880859e-01,2.496249675750732422e-01
-1.102533340454101562e-01,-3.205342590808868408e-01
-8.910844326019287109e-01,3.349142074584960938e-01
-4.812262058258056641e-01,5.732626318931579590e-01
-2.443051338195800781e-01,3.965027928352355957e-01
1.389033079147338867e+00,1.522403240203857422e+00
5.663186311721801758e-01,1.538844823837280273e+00
-4.142388701438903809e-01,-7.913204431533813477e-01
2.730249166488647461e-01,-2.819034755229949951e-01
3.352825641632080078e-01,-7.846197485923767090e-02
9.158271551132202148e-01,7.569885253906250000e-01
-9.814015626907348633e-01,-1.293174862861633301e+00
-4.902786612510681152e-01,-4.923461079597473145e-01
-4.171580672264099121e-01,2.087284088134765625e+00
-5.250374078750610352e-01,-1.038244485855102539e+00
-8.956334590911865234e-01,-1.236397504806518555e+00
-6.062918305397033691e-01,5.907182693481445312e-01
1.963257789611816406e-02,8.586727380752563477e-01
-6.256345510482788086e-01,3.511381745338439941e-01
-4.898866415023803711e-01,-6.130222082138061523e-01
-4.637838602066040039e-01,-9.519409537315368652e-01
-6.911836862564086914e-01,-1.663753688335418701e-01
-9.635710716247558594e-01,-1.593998670578002930e-01
7.422893047332763672e-01,1.042173147201538086e+00
-8.125584721565246582e-01,-1.246451020240783691e+00
-2.903094887733459473e-01,-7.888865470886230469e-01
-7.969795465469360352e-01,3.201695680618286133e+00
6.846206188201904297e-01,-4.313525557518005371e-01
-4.147974252700805664e-01,-9.456341862678527832e-01
1.756083965301513672e+00,6.555845141410827637e-01
-2.638708353042602539e-01,-8.720014691352844238e-01
-7.147102355957031250e-01,-3.491306304931640625e-01
-8.935925364494323730e-01,-2.223203331232070923e-01
3.911260604858398438e+00,1.348764181137084961e+00
1.710652589797973633e+00,1.775015354156494141e+00
-8.129792213439941406e-01,-1.186740994453430176e-01
-9.976382851600646973e-01,-1.361225605010986328e+00
1.520524024963378906e-01,-5.840896368026733398e-01
1.197686672210693359e+00,8.175948262214660645e-01
3.824806213378906250e-02,-7.652933597564697266e-01
9.362080097198486328e-01,3.085241317749023438e+00
-7.253226637840270996e-01,-9.598979949951171875e-01
-5.238785743713378906e-01,-5.557330846786499023e-01
9.676433801651000977e-01,-2.297828197479248047e-01
-3.020814061164855957e-01,3.060990869998931885e-01
-8.869552612304687500e-02,-5.957304835319519043e-01
-6.667388081550598145e-01,-8.973489999771118164e-01
6.202745437622070312e-01,1.874425709247589111e-01
-2.656021118164062500e-01,2.275760769844055176e-01
7.346892356872558594e-02,-4.455499351024627686e-01
6.622240543365478516e-01,1.628226518630981445e+00
2.605134248733520508e-01,1.577413558959960938e+00
2.445456981658935547e-01,-4.681294560432434082e-01
6.704490184783935547e-01,3.301776051521301270e-01
-8.709778785705566406e-01,-9.193071126937866211e-01
-2.829763889312744141e-01,-8.047367930412292480e-01
1.161869764328002930e+00,5.775048732757568359e-01
-5.201717615127563477e-01,-9.661140441894531250e-01
-2.131239771842956543e-01,-7.540065050125122070e-01
-8.517165184020996094e-01,5.692453384399414062e-01
-9.401920437812805176e-01,-1.096434950828552246e+00
1.546495437622070312e+00,1.741263866424560547e-01
3.662085533142089844e-02,1.675973057746887207e+00
1.335498094558715820e-01,-4.081702977418899536e-02
-9.442920684814453125e-01,-9.955719113349914551e-01
1.968004465103149414e+00,1.614346504211425781e+00
-7.604092359542846680e-02,-7.974828481674194336e-01
-9.823983907699584961e-01,-1.117983460426330566e-01
-3.651404380798339844e-02,8.683133721351623535e-01
-1.917493939399719238e-01,-1.368857920169830322e-01
-6.370961666107177734e-01,-1.053990602493286133e+00
-5.679458379745483398e-02,9.823192358016967773e-01
2.033592462539672852e-01,-2.752661705017089844e-01
1.751253366470336914e+00,3.041735291481018066e-01
8.954582214355468750e-01,-3.182662129402160645e-01
-6.651583313941955566e-01,-7.622439861297607422e-01
-7.858741879463195801e-01,-8.246809840202331543e-01
9.168040752410888672e-02,-2.415643930435180664e-01
1.353394985198974609e+00,9.784291982650756836e-01
1.781974792480468750e+00,2.985853433609008789e+00
-7.874482870101928711e-01,-1.046584248542785645e-01
-4.644021987915039062e-01,1.350414514541625977e+00
-6.335673928260803223e-01,6.447290182113647461e-01
1.826325654983520508e+00,2.107234001159667969e-01
-9.755206108093261719e-02,-8.920501470565795898e-01
1.433582305908203125e-01,4.533946812152862549e-01
3.582183122634887695e-01,6.575399637222290039e-02
-4.227466583251953125e-01,-7.391139268875122070e-01
-9.580503702163696289e-01,-1.091856479644775391e+00
1.636064052581787109e-01,-3.301256597042083740e-01
-8.814570307731628418e-01,-5.158498287200927734e-01
-2.245671749114990234e-01,-3.291218876838684082e-01
-8.189338445663452148e-01,-3.093629479408264160e-01
-1.119487881660461426e-01,1.518006801605224609e+00
2.928908586502075195e+00,1.200759291648864746e+00
-4.098216295242309570e-01,-1.042324781417846680e+00
8.583546876907348633e-01,8.587063550949096680e-01
-5.418262481689453125e-01,-4.485367834568023682e-01
-4.799310564994812012e-01,-1.006413340568542480e+00
-5.763175487518310547e-01,-1.748671531677246094e-01
2.710123538970947266e+00,7.010272145271301270e-01
-7.033304572105407715e-01,6.948694586753845215e-02
-6.966730356216430664e-01,-1.024529337882995605e+00
-2.744278311729431152e-01,8.740302920341491699e-02
-4.496687650680541992e-01,-1.207514181733131409e-01
5.124205350875854492e-01,-5.446305871009826660e-01
1.256010532379150391e-01,1.169484257698059082e+00
-5.565614700317382812e-01,-9.969535470008850098e-01
1.967978954315185547e+00,2.899948954582214355e-01
-6.362199783325195312e-02,-8.022999167442321777e-01
2.118462800979614258e+00,2.958156466484069824e-01
-5.657659769058227539e-01,-4.370390772819519043e-01
-6.420811414718627930e-01,-2.437040507793426514e-01
-1.941761970520019531e-01,-6.837779283523559570e-01
-2.538379430770874023e-01,-5.677155852317810059e-01
-6.821427345275878906e-01,-7.775816917419433594e-01
-1.646386384963989258e-01,6.664838790893554688e-01
2.608721256256103516e-01,-6.214904785156250000e-01
-7.466674447059631348e-01,3.560865819454193115e-01
-6.953679919242858887e-01,-3.999013900756835938e-01
-5.039977431297302246e-01,1.170426011085510254e+00
-1.750972270965576172e-01,1.575027942657470703e+00
-1.564040184020996094e-01,-1.578653454780578613e-01
-4.140178561210632324e-01,-1.048829436302185059e+00
-4.715260267257690430e-01,8.265542387962341309e-01
-5.175062417984008789e-01,-2.459889501333236694e-01
-8.720270991325378418e-01,-9.078349471092224121e-01
-7.849569916725158691e-01,-6.253522634506225586e-01
-8.975860476493835449e-01,-5.857130289077758789e-01
-5.188761949539184570e-01,-7.646160721778869629e-01
-9.386392831802368164e-01,-2.255219519138336182e-01
-2.884594798088073730e-01,-7.819427251815795898e-01
-5.657604336738586426e-01,-6.817303299903869629e-01
-8.905979394912719727e-01,-1.203354597091674805e+00
1.885805130004882812e-01,-6.687861084938049316e-01
-8.617950677871704102e-01,1.067160129547119141e+00
-2.583503723144531250e-02,-5.703848600387573242e-01
3.885910511016845703e-01,-2.671674787998199463e-01
2.477790117263793945e+00,9.565211534500122070e-01
4.792535305023193359e-02,4.315849304199218750e+00
-9.304180741310119629e-01,-5.792311429977416992e-01
5.806115865707397461e-01,-5.330170392990112305e-01
1.805503606796264648e+00,5.998910665512084961e-01
7.023149728775024414e-01,1.034827828407287598e-01
-3.434658050537109375e-01,-9.224193096160888672e-01
-4.988629817962646484e-01,-5.780888199806213379e-01
-1.963356733322143555e-01,-4.062920510768890381e-01
1.648890972137451172e+00,3.193347930908203125e+00
-4.953376054763793945e-01,-9.428770542144775391e-01
-3.379275202751159668e-01,-8.851457834243774414e-01
3.138739585876464844e+00,1.151456832885742188e+00
2.020675182342529297e+00,2.443140745162963867e-01
6.667780876159667969e-01,6.757278442382812500e-01
-1.987385749816894531e-01,2.167952358722686768e-01
-6.063675880432128906e-02,4.220806062221527100e-01
-9.268928170204162598e-01,-9.152663350105285645e-01
-3.507559299468994141e-01,-6.963393092155456543e-01
7.919600009918212891e-01,-8.143898844718933105e-02
-7.847182750701904297e-01,-1.252541899681091309e+00
6.000483036041259766e-02,-7.798297405242919922e-01
3.815507888793945312e-02,-6.319265961647033691e-01
-2.593727707862854004e-01,-8.066830635070800781e-01
-5.797891616821289062e-01,1.448688030242919922e+00
-3.343185186386108398e-01,-1.207779198884963989e-01
-6.844745874404907227e-01,-1.019188404083251953e+00
-4.096218347549438477e-01,1.951991319656372070e+00
-3.668177127838134766e-02,2.350327968597412109e+00
-6.824676990509033203e-01,1.307377815246582031e-01
-4.600653648376464844e-01,-7.922914624214172363e-01
-7.340542078018188477e-01,-9.256176948547363281e-01
2.154761552810668945e-01,2.730343580245971680e+00
-8.010166287422180176e-01,-1.980431973934173584e-01
-9.797078967094421387e-01,-1.205214619636535645e+00
-8.785254359245300293e-01,-1.258954882621765137e+00
1.155071496963500977e+00,1.122588813304901123e-01
-9.093163609504699707e-01,-7.318595051765441895e-02
-5.441159009933471680e-01,-1.065212368965148926e+00
-6.201677918434143066e-01,-3.363160192966461182e-01
7.087281942367553711e-01,5.811578035354614258e-01
-4.673911929130554199e-01,1.451800763607025146e-01
-6.365418434143066406e-01,1.269395947456359863e-01
-9.183712601661682129e-01,-4.282574951648712158e-01
-4.069566130638122559e-01,-6.784132122993469238e-01
-8.789658546447753906e-01,-4.474937915802001953e-03
2.220104932785034180e-01,-8.132073283195495605e-02
-5.205763578414916992e-01,-9.030885696411132812e-01
1.845840215682983398e-01,-6.985426545143127441e-01
-9.497928619384765625e-01,6.444777250289916992e-01
-8.882301449775695801e-01,1.190020799636840820e+00
1.837721586227416992e+00,9.462708234786987305e-02
1.109929084777832031e+00,3.013582825660705566e-01
-9.092231392860412598e-01,-9.128471612930297852e-01
-7.468899488449096680e-01,-1.152557849884033203e+00
-6.339932680130004883e-01,-1.090753912925720215e+00
4.881978034973144531e-02,7.595697045326232910e-02
-9.009542465209960938e-01,-9.618425369262695312e-01
-2.956241369247436523e-01,-2.421003580093383789e-01
-8.921120762825012207e-01,-1.229512095451354980e+00
-1.386929154396057129e-01,-4.519035667181015015e-02
-9.937165975570678711e-01,1.452447175979614258e-01
1.968013048171997070e-01,-2.713984847068786621e-01
-6.035931706428527832e-01,9.246656894683837891e-01
7.696939706802368164e-01,3.281212747097015381e-01
-6.848497390747070312e-01,5.639377832412719727e-01
9.033975601196289062e-01,3.913916945457458496e-01
-6.379832625389099121e-01,1.067948043346405029e-01
-9.556038379669189453e-01,-9.687038660049438477e-01
3.994530439376831055e-01,1.076811552047729492e-02
1.178942918777465820e+00,2.266714096069335938e+00
-8.499300479888916016e-01,-8.947514295578002930e-01
-7.042187452316284180e-01,1.920288801193237305e+00
-2.396534681320190430e-01,5.159327387809753418e-01
-8.250924348831176758e-01,-5.977174639701843262e-01
-1.395850181579589844e-01,-3.312389850616455078e-01
-9.481586217880249023e-01,7.857924103736877441e-01
-3.449869751930236816e-01,-1.011647343635559082e+00
-8.937422037124633789e-01,-2.819871902465820312e-01
-2.769286036491394043e-01,2.449384212493896484e+00
4.601596593856811523e-01,3.005859851837158203e-01
2.142810821533203125e-01,5.573223829269409180e-01
-1.587910652160644531e-01,8.659343719482421875e-01
9.101533889770507812e-02,3.509776294231414795e-01
-9.735028743743896484e-01,4.893238544464111328e-01
2.786190986633300781e+00,1.294463276863098145e+00
-8.149064779281616211e-01,-1.049870252609252930e+00
-4.152737259864807129e-01,-1.403399705886840820e-01
-4.002068042755126953e-01,5.001434326171875000e+00
-9.305771589279174805e-01,-1.310091733932495117e+00
2.205040454864501953e+00,3.362920284271240234e+00
-5.109966397285461426e-01,2.551259994506835938e+00
-9.690594673156738281e-01,-1.316687822341918945e+00
-8.504117131233215332e-01,-6.347687244415283203e-01
5.481656789779663086e-01,-3.305946588516235352e-01
-2.068340778350830078e-03,1.037114620208740234e+00
-8.438169360160827637e-01,6.203378438949584961e-01
3.686759471893310547e-01,-5.478244423866271973e-01
9.198758602142333984e-01,-3.643116950988769531e-01
-2.973080873489379883e-01,2.043537795543670654e-02
-8.078366518020629883e-01,4.510449767112731934e-01
-4.892753362655639648e-01,-8.815591037273406982e-02
-7.865113019943237305e-01,-1.235386013984680176e+00
3.538018465042114258e-01,1.417979449033737183e-01
-9.346702694892883301e-01,-6.469347476959228516e-01
-4.849340915679931641e-01,-1.002027630805969238e+00
-7.509702444076538086e-01,-1.560476422309875488e-02
-7.209692001342773438e-01,-3.114764690399169922e-01
-8.003007173538208008e-01,1.948219299316406250e+00
5.534077882766723633e-01,-3.406821489334106445e-01
4.623470306396484375e-01,2.034278631210327148e+00
1.038105487823486328e-01,-7.628244757652282715e-01
-4.238724708557128906e-03,-3.243374526500701904e-01
-4.575148224830627441e-01,-1.043336749076843262e+00
-3.772544860839843750e-02,-4.214365482330322266e-01
3.933914899826049805e-01,-3.772658109664916992e-01
-2.467668056488037109e-02,-4.145400822162628174e-01
1.834120750427246094e+00,2.429736137390136719e+00
-9.413211941719055176e-01,-5.658859014511108398e-01
-1.668356060981750488e-01,2.154597938060760498e-01
-8.395397663116455078e-01,8.384134769439697266e-01
1.824991703033447266e-01,1.824572920799255371e+00
-9.185841083526611328e-01,-9.760332703590393066e-01
-8.885710835456848145e-01,-1.114552378654479980e+00
-7.633554935455322266e-02,-2.954462766647338867e-01
8.302299976348876953e-01,1.185271739959716797e+00
-6.116132736206054688e-01,1.835201025009155273e+00
-3.772776722908020020e-01,-7.060942649841308594e-01
-8.899803757667541504e-01,-5.906659960746765137e-01
1.829429864883422852e-01,6.349030882120132446e-02
1.121757745742797852e+00,2.559449076652526855e-01
-5.046840310096740723e-01,-6.475090980529785156e-01
-6.424155235290527344e-01,-6.795787215232849121e-01
8.812175989151000977e-01,-1.246327757835388184e-01
-2.329954504966735840e-01,-5.667427778244018555e-01
-2.356632947921752930e-01,1.764458894729614258e+00
5.786254405975341797e-01,3.632447719573974609e+00
-6.586223244667053223e-01,-3.064573109149932861e-01
8.323431015014648438e-03,-3.529621362686157227e-01
-8.406541943550109863e-01,1.053256154060363770e+00
-3.345829248428344727e-01,-4.206567108631134033e-01
-4.731006622314453125e-01,-7.791134119033813477e-01
7.951292991638183594e-01,1.082094788551330566e+00
1.222522497177124023e+00,-1.478415131568908691e-01
-9.404016137123107910e-01,-4.152355194091796875e-01
4.249827861785888672e-01,-1.660377085208892822e-01
-8.286284208297729492e-01,-3.703767359256744385e-01
-4.003230333328247070e-01,-8.457439541816711426e-01
4.185177087783813477e-01,-4.427980184555053711e-01
-9.187065958976745605e-01,-7.574837207794189453e-01
-9.827829599380493164e-01,-1.350948095321655273e+00
-9.529523849487304688e-01,-1.198683738708496094e+00
-7.824462652206420898e-01,-1.009799957275390625e+00
-8.757600188255310059e-01,-1.278219461441040039e+00
-1.931437253952026367e-01,7.983110845088958740e-03
-9.358358383178710938e-02,-5.299820899963378906e-01
-4.150999784469604492e-01,-8.799629211425781250e-01
-4.058561325073242188e-01,3.190423846244812012e-01
1.281134843826293945e+00,2.279058694839477539e+00
-8.908311724662780762e-01,-1.144292831420898438e+00
-8.499033451080322266e-01,-8.379819393157958984e-01
-5.933604240417480469e-01,1.116695702075958252e-01
-8.541452288627624512e-01,-7.914124727249145508e-01
-6.266023516654968262e-01,2.049727141857147217e-01
1.798321008682250977e+00,1.935421228408813477e-01
-4.174065589904785156e-02,-6.644099950790405273e-01
-6.652086973190307617e-01,-8.606256842613220215e-01
-1.811938285827636719e-01,-4.849061369895935059e-03
1.640544176101684570e+00,4.937359392642974854e-01
-1.543003320693969727e-01,-4.734923243522644043e-01
1.609342098236083984e-01,1.906884163618087769e-01
2.201688289642333984e-02,-4.315794259309768677e-02
5.901508331298828125e-01,1.474824547767639160e-02
9.039926528930664062e-01,3.457849919795989990e-01
5.362336635589599609e-01,-5.828323364257812500e-01
1.905272006988525391e-01,9.231261610984802246e-01
1.492032527923583984e+00,1.191188216209411621e+00
4.027441978454589844e+00,2.085769176483154297e+00
7.955054044723510742e-01,1.022748231887817383e+00
1.009403705596923828e+00,1.461887478828430176e+00
-1.786209344863891602e-01,-9.214291572570800781e-01
-8.630814552307128906e-01,-6.966311931610107422e-01
-8.115850090980529785e-01,4.058021605014801025e-01
2.988499402999877930e-01,7.995801568031311035e-01
9.658789634704589844e-02,-1.090254783630371094e-01
1.648173093795776367e+00,1.031171679496765137e-01
-4.474332332611083984e-01,-1.118858233094215393e-01
-8.532440662384033203e-02,-6.177225708961486816e-01
7.959340810775756836e-01,-4.315588474273681641e-01
2.195874452590942383e-01,-6.822836399078369141e-01
-6.111311912536621094e-01,-8.813709020614624023e-01
2.640220880508422852e+00,1.110005974769592285e+00
-7.912707924842834473e-01,1.910382509231567383e+00
4.433476924896240234e-02,-7.875899672508239746e-01
5.418992042541503906e-02,-3.429339230060577393e-01
5.936086177825927734e-02,-6.793507337570190430e-01
-3.954573869705200195e-01,8.439465165138244629e-01
-7.824028730392456055e-01,-1.039517402648925781e+00
9.605664014816284180e-01,-3.457713127136230469e-01
-9.162769913673400879e-01,-4.718613326549530029e-01
-1.913708448410034180e-01,-8.102368116378784180e-01
-2.317448258399963379e-01,-3.568693399429321289e-01
-4.562298059463500977e-01,-5.563985109329223633e-01
-2.740135192871093750e-01,-6.543661355972290039e-01
-3.961038589477539062e-02,-7.620392367243766785e-03
-9.710975885391235352e-01,-9.401228427886962891e-01
-7.669712901115417480e-01,-9.394789934158325195e-01
-8.097344636917114258e-01,1.745733261108398438e+00
-3.241709470748901367e-01,3.415803909301757812e-01
1.775465011596679688e-01,-4.518857598304748535e-01
9.457528591156005859e-01,3.030456602573394775e-01
-8.066202402114868164e-01,-5.333075523376464844e-01
1.636331081390380859e-01,2.630043506622314453e+00
-7.037901878356933594e-01,-8.005456924438476562e-01
-9.903311729431152344e-01,-7.803443670272827148e-01
3.486572504043579102e-01,1.839894056320190430e-02
8.458011150360107422e-01,2.666211128234863281e-02
-4.910143017768859863e-01,1.088845431804656982e-01
2.550891637802124023e+00,1.440967082977294922e+00
-2.186751365661621094e-01,-3.171778321266174316e-01
-5.417722463607788086e-02,-3.568414449691772461e-01
7.991361618041992188e-01,4.267762303352355957e-01
-1.027393341064453125e-02,2.374507784843444824e-01
5.298265218734741211e-01,5.760759115219116211e-01
-3.786113858222961426e-01,-1.032130241394042969e+00
-4.945825934410095215e-01,-1.068202853202819824e+00
-6.343917846679687500e-01,-9.966417551040649414e-01
1.181016206741333008e+00,3.203620910644531250e+00
-8.601278662681579590e-01,-1.078606843948364258e-01
2.175708770751953125e+00,5.584245920181274414e-01
-8.135284185409545898e-01,-7.952263355255126953e-01
1.996823310852050781e+00,1.595153808593750000e+00
-9.868209958076477051e-01,5.211403965950012207e-02
-5.264730453491210938e-01,-7.410042285919189453e-01
9.107354879379272461e-01,1.183434724807739258e-01
3.184158802032470703e-01,-1.767336130142211914e-01
-8.435792922973632812e-01,5.855714082717895508e-01
5.344271659851074219e-03,-5.449051260948181152e-01
-5.790486335754394531e-01,-2.797036767005920410e-01
-5.120819211006164551e-01,-7.386304736137390137e-01
-7.929087877273559570e-01,-1.020148754119873047e+00
3.083095550537109375e-01,7.238404750823974609e-01
6.576218605041503906e-01,1.099124908447265625e+00
-7.166832089424133301e-01,-4.425659775733947754e-02
-7.729932665824890137e-01,1.399961411952972412e-01
-7.930567264556884766e-01,-8.702497482299804688e-01
-9.641538262367248535e-01,-1.329314470291137695e+00
-2.327369451522827148e-01,4.010602831840515137e-01
3.091982603073120117e-01,-2.439779341220855713e-01
-8.943706750869750977e-01,-8.094849586486816406e-01
-3.963980674743652344e-01,-2.108915597200393677e-01
-8.181046843528747559e-01,1.169939637184143066e+00
-7.572767138481140137e-01,-3.636002540588378906e-01
-5.433564186096191406e-01,-3.774418532848358154e-01
2.218313694000244141e+00,2.618041634559631348e-01
1.190952062606811523e-01,4.916709661483764648e-02
-9.616140127182006836e-01,-1.341899275779724121e+00
-4.854282140731811523e-01,-2.662584185600280762e-01
-8.465242385864257812e-01,-9.460971951484680176e-01
-3.993486166000366211e-01,-7.121989130973815918e-01
-5.513105392456054688e-01,-1.032960653305053711e+00
1.118575096130371094e+00,6.281515955924987793e-01
-7.688360810279846191e-01,5.592181682586669922e-01
1.174944639205932617e+00,1.899428367614746094e-01
-3.965216279029846191e-01,-7.501695156097412109e-01
-8.797640800476074219e-01,-4.699631929397583008e-01
-1.929243803024291992e-01,7.155423164367675781e-01
-1.055663824081420898e-01,1.479552984237670898e+00
-9.710718989372253418e-01,-8.485291004180908203e-01
9.342454671859741211e-01,5.252254605293273926e-01
-9.291030764579772949e-01,-9.049993753433227539e-01
-5.080891251564025879e-01,-6.939618587493896484e-01
1.036764383316040039e+00,5.068181753158569336e-01
-2.182790040969848633e-01,-5.916889905929565430e-01
-9.358985424041748047e-01,1.994393706321716309e+00
-9.568456411361694336e-01,-1.121487140655517578e+00
-8.552768230438232422e-01,4.125434160232543945e-02
-7.160426974296569824e-01,-9.925659894943237305e-01
-4.687885046005249023e-01,6.497463583946228027e-01
-6.251206398010253906e-01,-1.084078788757324219e+00
-9.157832860946655273e-01,-9.918359518051147461e-01
-4.653416872024536133e-01,-9.757317304611206055e-01
-5.900363326072692871e-01,-7.089383602142333984e-01
-2.088133096694946289e-01,-7.465790510177612305e-01
2.271413803100585938e-03,-4.436514675617218018e-01
5.872772932052612305e-01,-5.023805499076843262e-01
6.032052040100097656e-01,-3.466421961784362793e-01
-8.783940076828002930e-01,-2.241849899291992188e-03
6.962044239044189453e-01,1.225116729736328125e+00
-7.165133953094482422e-01,3.323808312416076660e-01
2.061219692230224609e+00,3.440443873405456543e-01
-9.267637729644775391e-01,-5.506186485290527344e-01
-8.905484676361083984e-01,-1.133974313735961914e+00
1.038765907287597656e-02,4.208652675151824951e-01
-3.019891977310180664e-01,-8.573458194732666016e-01
-5.483308434486389160e-01,5.029540061950683594e-01
-9.906625151634216309e-01,-1.114352941513061523e+00
7.207963466644287109e-01,2.277922332286834717e-01
-9.736147522926330566e-01,-1.156935453414916992e+00
-8.038147687911987305e-01,-8.623480796813964844e-02
4.078935384750366211e-01,-8.418044447898864746e-02
-4.060722589492797852e-01,-1.315312385559082031e-01
1.224525928497314453e+00,8.697146177291870117e-02
3.766219615936279297e-01,4.025927484035491943e-01
-1.682842373847961426e-01,-6.133046150207519531e-01
3.004490137100219727e-01,-4.554961323738098145e-01
-4.322196841239929199e-01,-9.280599355697631836e-01
3.180819988250732422e+00,1.481546282768249512e+00
-7.479827404022216797e-01,-9.910469055175781250e-01
8.176605701446533203e-01,6.627659797668457031e-01
2.091879844665527344e-01,-5.163199901580810547e-01
3.428571224212646484e-01,-5.970187783241271973e-01
-5.433526039123535156e-01,1.172889590263366699e+00
2.253178358078002930e-01,-2.530507445335388184e-01
-9.510585665702819824e-01,-4.304990172386169434e-01
1.748237133026123047e+00,2.707400918006896973e-01
-5.555155873298645020e-01,-9.105453491210937500e-01
1.573157310485839844e-01,1.382410079240798950e-01
-6.661893725395202637e-01,-3.412084877490997314e-01
1.090910434722900391e-01,9.081789851188659668e-01
-2.376564145088195801e-01,-2.545278370380401611e-01
-4.891416430473327637e-01,-1.020884871482849121e+00
6.795767545700073242e-01,-1.006141006946563721e-01
6.585160493850708008e-01,-5.204622745513916016e-01
-4.751470685005187988e-01,2.343422412872314453e+00
-3.195492029190063477e-01,-8.145843148231506348e-01
-9.028534889221191406e-01,-3.130718767642974854e-01
-6.631413698196411133e-01,1.685787916183471680e+00
2.041202306747436523e+00,1.961423158645629883e-01
-1.493925452232360840e-01,2.797477543354034424e-01
6.247215270996093750e-01,-4.673571586608886719e-01
-1.170033216476440430e-01,-6.927230954170227051e-01
1.022294759750366211e+00,1.937702536582946777e+00
-8.726119995117187500e-03,-1.277686655521392822e-01
-5.018693208694458008e-01,-9.023941755294799805e-01
-9.484136104583740234e-02,1.125931024551391602e+00
-5.431092381477355957e-01,-1.007994532585144043e+00
-2.798660397529602051e-01,4.588237702846527100e-01
-9.194483757019042969e-01,8.068425655364990234e-01
-9.918262362480163574e-01,1.116332292556762695e+00
-7.832427024841308594e-01,-1.193571567535400391e+00
-4.638957977294921875e-02,2.611446678638458252e-01
4.790464639663696289e-01,1.109741330146789551e-01
-4.315251708030700684e-01,-1.072674751281738281e+00
-9.910914897918701172e-01,-1.093490242958068848e+00
