-1.051760077476501465e+00,0.000000000000000000e+00
1.096058368682861328e+00,1.000000000000000000e+00
7.182608842849731445e-01,2.000000000000000000e+00
3.091371059417724609e-01,1.000000000000000000e+00
-1.374576687812805176e+00,1.000000000000000000e+00
-3.299556970596313477e-01,1.000000000000000000e+00
1.050172746181488037e-01,1.000000000000000000e+00
1.414329171180725098e+00,2.000000000000000000e+00
1.008703112602233887e+00,2.000000000000000000e+00
-1.963521689176559448e-01,1.000000000000000000e+00
7.621598243713378906e-01,1.000000000000000000e+00
8.207017183303833008e-01,1.000000000000000000e+00
1.222065687179565430e+00,2.000000000000000000e+00
-1.668219327926635742e+00,0.000000000000000000e+00
-3.487066626548767090e-01,1.000000000000000000e+00
-2.019898146390914917e-01,2.000000000000000000e+00
-4.223027527332305908e-01,0.000000000000000000e+00
-1.388741016387939453e+00,0.000000000000000000e+00
-6.046620011329650879e-01,1.000000000000000000e+00
4.824543297290802002e-01,1.000000000000000000e+00
-6.503003239631652832e-01,1.000000000000000000e+00
-3.478910923004150391e-01,1.000000000000000000e+00
-2.943013310432434082e-01,1.000000000000000000e+00
-8.116931319236755371e-01,1.000000000000000000e+00
-1.608128070831298828e+00,1.000000000000000000e+00
1.125420570373535156e+00,2.000000000000000000e+00
-1.139958262443542480e+00,0.000000000000000000e+00
2.841819263994693756e-02,1.000000000000000000e+00
-1.095562100410461426e+00,2.000000000000000000e+00
1.089408636093139648e+00,0.000000000000000000e+00
-1.974295675754547119e-01,1.000000000000000000e+00
1.511941432952880859e+00,1.000000000000000000e+00
7.286970317363739014e-02,1.000000000000000000e+00
-8.722481727600097656e-01,1.000000000000000000e+00
-1.382378220558166504e+00,1.000000000000000000e+00
1.706543922424316406e+00,0.000000000000000000e+00
1.501710891723632812e+00,2.000000000000000000e+00
-1.141166925430297852e+00,1.000000000000000000e+00
-1.723879218101501465e+00,0.000000000000000000e+00
6.374377012252807617e-01,0.000000000000000000e+00
1.347328424453735352e+00,2.000000000000000000e+00
5.055008530616760254e-01,0.000000000000000000e+00
1.232354402542114258e+00,2.000000000000000000e+00
-9.000332951545715332e-01,0.000000000000000000e+00
-4.198077023029327393e-01,1.000000000000000000e+00
1.247818231582641602e+00,0.000000000000000000e+00
8.244608528912067413e-03,1.000000000000000000e+00
3.394837677478790283e-01,1.000000000000000000e+00
-7.502655386924743652e-01,0.000000000000000000e+00
1.046697735786437988e+00,1.000000000000000000e+00
6.999472528696060181e-02,1.000000000000000000e+00
5.479490756988525391e-01,1.000000000000000000e+00
1.074853301048278809e+00,2.000000000000000000e+00
7.499487996101379395e-01,2.000000000000000000e+00
7.341409921646118164e-01,0.000000000000000000e+00
1.080236554145812988e+00,1.000000000000000000e+00
-1.312736988067626953e+00,0.000000000000000000e+00
4.086542502045631409e-02,1.000000000000000000e+00
1.333299160003662109e+00,1.000000000000000000e+00
-4.118459522724151611e-01,1.000000000000000000e+00
1.549672484397888184e-01,1.000000000000000000e+00
-1.254651427268981934e+00,1.000000000000000000e+00
-1.530943870544433594e+00,0.000000000000000000e+00
1.460618376731872559e+00,0.000000000000000000e+00
5.035033822059631348e-01,2.000000000000000000e+00
6.169961094856262207e-01,1.000000000000000000e+00
-1.544349551200866699e+00,0.000000000000000000e+00
1.553975939750671387e+00,2.000000000000000000e+00
3.569950461387634277e-01,0.000000000000000000e+00
-1.671610593795776367e+00,1.000000000000000000e+00
4.102866351604461670e-01,1.000000000000000000e+00
1.883189976215362549e-01,1.000000000000000000e+00
-6.777629852294921875e-01,0.000000000000000000e+00
3.832068443298339844e-01,2.000000000000000000e+00
6.921824812889099121e-01,1.000000000000000000e+00
1.510875582695007324e+00,0.000000000000000000e+00
1.211571335792541504e+00,0.000000000000000000e+00
-7.463454008102416992e-01,0.000000000000000000e+00
-1.064334154129028320e+00,0.000000000000000000e+00
5.693181753158569336e-01,1.000000000000000000e+00
1.402801990509033203e+00,2.000000000000000000e+00
1.517567038536071777e+00,2.000000000000000000e+00
-1.068739533424377441e+00,1.000000000000000000e+00
-2.955546379089355469e-01,2.000000000000000000e+00
-6.692743301391601562e-01,1.000000000000000000e+00
1.526871681213378906e+00,0.000000000000000000e+00
3.270955979824066162e-01,0.000000000000000000e+00
6.278795003890991211e-01,2.000000000000000000e+00
8.413662910461425781e-01,1.000000000000000000e+00
-2.128285914659500122e-01,1.000000000000000000e+00
-1.589738845825195312e+00,0.000000000000000000e+00
6.500121355056762695e-01,1.000000000000000000e+00
-1.344811439514160156e+00,1.000000000000000000e+00
1.368167251348495483e-01,1.000000000000000000e+00
-1.158326745033264160e+00,1.000000000000000000e+00
3.067225515842437744e-01,2.000000000000000000e+00
1.663928747177124023e+00,1.000000000000000000e+00
-1.878527700901031494e-01,0.000000000000000000e+00
1.191897034645080566e+00,2.000000000000000000e+00
-4.587772488594055176e-01,1.000000000000000000e+00
-3.272867798805236816e-01,0.000000000000000000e+00
-5.356600284576416016e-01,1.000000000000000000e+00
1.647268652915954590e+00,0.000000000000000000e+00
-8.427798748016357422e-01,1.000000000000000000e+00
-8.256951570510864258e-01,0.000000000000000000e+00
5.526096746325492859e-02,1.000000000000000000e+00
-2.659000754356384277e-01,1.000000000000000000e+00
9.686462879180908203e-01,0.000000000000000000e+00
6.080973744392395020e-01,2.000000000000000000e+00
-4.912985563278198242e-01,1.000000000000000000e+00
1.553971409797668457e+00,0.000000000000000000e+00
3.739661872386932373e-01,0.000000000000000000e+00
1.578850507736206055e+00,0.000000000000000000e+00
-5.118578076362609863e-01,1.000000000000000000e+00
-6.898059248924255371e-01,1.000000000000000000e+00
1.845681369304656982e-01,1.000000000000000000e+00
8.943283557891845703e-02,1.000000000000000000e+00
-7.887990474700927734e-01,0.000000000000000000e+00
2.296085208654403687e-01,1.000000000000000000e+00
7.503010630607604980e-01,0.000000000000000000e+00
-9.568185210227966309e-01,1.000000000000000000e+00
-8.223593235015869141e-01,1.000000000000000000e+00
-3.774494528770446777e-01,2.000000000000000000e+00
2.138126492500305176e-01,2.000000000000000000e+00
2.419297993183135986e-01,1.000000000000000000e+00
-1.959260106086730957e-01,0.000000000000000000e+00
-3.100505471229553223e-01,2.000000000000000000e+00
-4.061389565467834473e-01,1.000000000000000000e+00
-1.315933227539062500e+00,0.000000000000000000e+00
-1.061770558357238770e+00,1.000000000000000000e+00
-1.394840717315673828e+00,1.000000000000000000e+00
-4.090700745582580566e-01,1.000000000000000000e+00
-1.525881052017211914e+00,1.000000000000000000e+00
3.156695887446403503e-02,1.000000000000000000e+00
-5.118454098701477051e-01,1.000000000000000000e+00
-1.373065710067749023e+00,0.000000000000000000e+00
6.767004132270812988e-01,0.000000000000000000e+00
-1.284905195236206055e+00,2.000000000000000000e+00
4.243266284465789795e-01,1.000000000000000000e+00
8.680121302604675293e-01,1.000000000000000000e+00
1.625094652175903320e+00,1.000000000000000000e+00
5.173133611679077148e-01,2.000000000000000000e+00
-1.499206781387329102e+00,1.000000000000000000e+00
1.018968343734741211e+00,0.000000000000000000e+00
1.522554755210876465e+00,1.000000000000000000e+00
1.100679755210876465e+00,1.000000000000000000e+00
-6.459081918001174927e-02,0.000000000000000000e+00
-3.666453659534454346e-01,1.000000000000000000e+00
1.812228113412857056e-01,1.000000000000000000e+00
1.487036228179931641e+00,2.000000000000000000e+00
-3.592596948146820068e-01,1.000000000000000000e+00
-5.466796830296516418e-02,1.000000000000000000e+00
1.676822900772094727e+00,1.000000000000000000e+00
1.563112497329711914e+00,0.000000000000000000e+00
1.077839374542236328e+00,2.000000000000000000e+00
1.774917840957641602e-01,1.000000000000000000e+00
3.780143558979034424e-01,1.000000000000000000e+00
-1.487835645675659180e+00,0.000000000000000000e+00
-7.773635536432266235e-02,1.000000000000000000e+00
1.154816269874572754e+00,1.000000000000000000e+00
-1.061103582382202148e+00,0.000000000000000000e+00
5.318984389305114746e-01,0.000000000000000000e+00
5.053868293762207031e-01,1.000000000000000000e+00
8.031607419252395630e-02,1.000000000000000000e+00
-5.435461997985839844e-01,2.000000000000000000e+00
-4.823127016425132751e-02,1.000000000000000000e+00
-7.946840524673461914e-01,0.000000000000000000e+00
-1.874691396951675415e-01,2.000000000000000000e+00
4.100649058818817139e-01,2.000000000000000000e+00
-7.896183133125305176e-01,1.000000000000000000e+00
-2.867802381515502930e-01,1.000000000000000000e+00
-9.231161475181579590e-01,0.000000000000000000e+00
7.047064900398254395e-01,2.000000000000000000e+00
-1.107000470161437988e+00,1.000000000000000000e+00
-1.662465333938598633e+00,0.000000000000000000e+00
-1.335804581642150879e+00,0.000000000000000000e+00
1.330579042434692383e+00,1.000000000000000000e+00
-1.431735992431640625e+00,1.000000000000000000e+00
-4.637991786003112793e-01,0.000000000000000000e+00
-6.373121738433837891e-01,1.000000000000000000e+00
1.104715943336486816e+00,2.000000000000000000e+00
-3.016242384910583496e-01,1.000000000000000000e+00
-6.764274835586547852e-01,1.000000000000000000e+00
-1.460513830184936523e+00,1.000000000000000000e+00
-1.823600828647613525e-01,1.000000000000000000e+00
-1.337156176567077637e+00,1.000000000000000000e+00
7.113975882530212402e-01,1.000000000000000000e+00
-4.127135574817657471e-01,1.000000000000000000e+00
6.724742650985717773e-01,0.000000000000000000e+00
-1.562422037124633789e+00,1.000000000000000000e+00
-1.365722179412841797e+00,2.000000000000000000e+00
1.529196619987487793e+00,0.000000000000000000e+00
1.312040328979492188e+00,1.000000000000000000e+00
-1.431441187858581543e+00,0.000000000000000000e+00
-9.574168324470520020e-01,0.000000000000000000e+00
-6.702972054481506348e-01,0.000000000000000000e+00
5.183994174003601074e-01,1.000000000000000000e+00
-1.405390381813049316e+00,0.000000000000000000e+00
1.933983154594898224e-02,1.000000000000000000e+00
-1.377770900726318359e+00,0.000000000000000000e+00
2.680891454219818115e-01,1.000000000000000000e+00
-1.710352540016174316e+00,1.000000000000000000e+00
6.853406429290771484e-01,1.000000000000000000e+00
-5.983644723892211914e-01,1.000000000000000000e+00
1.141819357872009277e+00,1.000000000000000000e+00
-7.956321835517883301e-01,1.000000000000000000e+00
1.215687274932861328e+00,1.000000000000000000e+00
-6.799016594886779785e-01,1.000000000000000000e+00
-1.581621885299682617e+00,0.000000000000000000e+00
8.773465156555175781e-01,1.000000000000000000e+00
1.340049266815185547e+00,2.000000000000000000e+00
-1.249320626258850098e+00,0.000000000000000000e+00
-8.450680375099182129e-01,2.000000000000000000e+00
1.125681176781654358e-01,1.000000000000000000e+00
-1.176182508468627930e+00,1.000000000000000000e+00
2.667825520038604736e-01,1.000000000000000000e+00
-1.557042479515075684e+00,1.000000000000000000e+00
-6.732580810785293579e-02,0.000000000000000000e+00
-1.382844448089599609e+00,1.000000000000000000e+00
5.106247588992118835e-02,2.000000000000000000e+00
9.276891946792602539e-01,1.000000000000000000e+00
7.034779787063598633e-01,2.000000000000000000e+00
2.383684962987899780e-01,2.000000000000000000e+00
5.685447454452514648e-01,1.000000000000000000e+00
-1.641467452049255371e+00,1.000000000000000000e+00
1.653478622436523438e+00,1.000000000000000000e+00
-1.146709561347961426e+00,0.000000000000000000e+00
-1.983488053083419800e-01,1.000000000000000000e+00
-1.694817245006561279e-01,2.000000000000000000e+00
-1.499720931053161621e+00,0.000000000000000000e+00
1.591556310653686523e+00,2.000000000000000000e+00
-3.922653794288635254e-01,2.000000000000000000e+00
-1.626510739326477051e+00,0.000000000000000000e+00
-1.250756859779357910e+00,1.000000000000000000e+00
9.954523444175720215e-01,0.000000000000000000e+00
4.550404250621795654e-01,2.000000000000000000e+00
-1.231150627136230469e+00,1.000000000000000000e+00
8.506321310997009277e-01,0.000000000000000000e+00
1.224126338958740234e+00,0.000000000000000000e+00
1.645329035818576813e-02,1.000000000000000000e+00
-1.126429080963134766e+00,1.000000000000000000e+00
-3.466200232505798340e-01,1.000000000000000000e+00
-1.066116452217102051e+00,0.000000000000000000e+00
8.374238610267639160e-01,1.000000000000000000e+00
-1.512975811958312988e+00,1.000000000000000000e+00
-3.376155793666839600e-01,0.000000000000000000e+00
-9.684129953384399414e-01,1.000000000000000000e+00
-8.885994553565979004e-01,1.000000000000000000e+00
-1.104968667030334473e+00,2.000000000000000000e+00
9.993035197257995605e-01,0.000000000000000000e+00
9.294466972351074219e-01,2.000000000000000000e+00
5.833371281623840332e-01,0.000000000000000000e+00
4.522657990455627441e-01,1.000000000000000000e+00
-2.816377282142639160e-01,0.000000000000000000e+00
4.086844027042388916e-01,1.000000000000000000e+00
8.721498847007751465e-01,0.000000000000000000e+00
4.258405268192291260e-01,1.000000000000000000e+00
1.528464913368225098e+00,2.000000000000000000e+00
-1.534630298614501953e+00,1.000000000000000000e+00
2.263040691614151001e-01,1.000000000000000000e+00
-1.218503594398498535e+00,1.000000000000000000e+00
6.702629327774047852e-01,2.000000000000000000e+00
-1.461193561553955078e+00,0.000000000000000000e+00
-1.366778492927551270e+00,0.000000000000000000e+00
3.565899431705474854e-01,1.000000000000000000e+00
1.176489710807800293e+00,2.000000000000000000e+00
-6.171298623085021973e-01,2.000000000000000000e+00
-1.263772696256637573e-01,1.000000000000000000e+00
-1.371148824691772461e+00,1.000000000000000000e+00
6.707341074943542480e-01,1.000000000000000000e+00
1.316979289054870605e+00,1.000000000000000000e+00
-3.788976669311523438e-01,1.000000000000000000e+00
-6.906157135963439941e-01,0.000000000000000000e+00
1.204106330871582031e+00,0.000000000000000000e+00
1.233148127794265747e-01,1.000000000000000000e+00
1.190172061324119568e-01,2.000000000000000000e+00
1.017550706863403320e+00,2.000000000000000000e+00
-7.301993370056152344e-01,1.000000000000000000e+00
4.682421386241912842e-01,1.000000000000000000e+00
-1.221793532371520996e+00,2.000000000000000000e+00
-4.870203509926795959e-02,1.000000000000000000e+00
-3.132686913013458252e-01,1.000000000000000000e+00
1.156642794609069824e+00,2.000000000000000000e+00
1.356765627861022949e+00,0.000000000000000000e+00
-1.531627655029296875e+00,1.000000000000000000e+00
8.988906741142272949e-01,1.000000000000000000e+00
-1.186483979225158691e+00,1.000000000000000000e+00
-1.697026640176773071e-01,1.000000000000000000e+00
8.934867978096008301e-01,0.000000000000000000e+00
-1.461584687232971191e+00,1.000000000000000000e+00
-1.672919631004333496e+00,0.000000000000000000e+00
-1.572847485542297363e+00,0.000000000000000000e+00
-1.054764747619628906e+00,0.000000000000000000e+00
-1.327332377433776855e+00,0.000000000000000000e+00
1.861650347709655762e-01,1.000000000000000000e+00
3.326601386070251465e-01,1.000000000000000000e+00
-1.980134844779968262e-01,1.000000000000000000e+00
-1.802544295787811279e-01,1.000000000000000000e+00
1.378129720687866211e+00,2.000000000000000000e+00
-1.373790025711059570e+00,0.000000000000000000e+00
-1.249240875244140625e+00,0.000000000000000000e+00
-5.746394991874694824e-01,1.000000000000000000e+00
-1.261914014816284180e+00,0.000000000000000000e+00
-6.526070833206176758e-01,1.000000000000000000e+00
1.521044492721557617e+00,0.000000000000000000e+00
4.033601880073547363e-01,1.000000000000000000e+00
-7.464700937271118164e-01,0.000000000000000000e+00
2.045282274484634399e-01,1.000000000000000000e+00
1.484982609748840332e+00,1.000000000000000000e+00
2.450612336397171021e-01,1.000000000000000000e+00
6.471168994903564453e-01,2.000000000000000000e+00
4.854300618171691895e-01,1.000000000000000000e+00
1.025738239288330078e+00,1.000000000000000000e+00
1.215994477272033691e+00,1.000000000000000000e+00
9.866105914115905762e-01,0.000000000000000000e+00
6.787528395652770996e-01,2.000000000000000000e+00
1.445425391197204590e+00,2.000000000000000000e+00
1.709341645240783691e+00,1.000000000000000000e+00
1.156859159469604492e+00,2.000000000000000000e+00
1.267623543739318848e+00,2.000000000000000000e+00
2.084533423185348511e-01,0.000000000000000000e+00
-1.288788557052612305e+00,1.000000000000000000e+00
-1.137163758277893066e+00,1.000000000000000000e+00
7.868866324424743652e-01,2.000000000000000000e+00
5.750102996826171875e-01,1.000000000000000000e+00
1.486860275268554688e+00,0.000000000000000000e+00
-2.614385187625885010e-01,1.000000000000000000e+00
3.441703915596008301e-01,1.000000000000000000e+00
1.157105684280395508e+00,0.000000000000000000e+00
7.089214920997619629e-01,0.000000000000000000e+00
-6.159975528717041016e-01,0.000000000000000000e+00
1.641130089759826660e+00,1.000000000000000000e+00
-1.079465985298156738e+00,2.000000000000000000e+00
5.129438638687133789e-01,0.000000000000000000e+00
5.248993039131164551e-01,1.000000000000000000e+00
5.311253666877746582e-01,1.000000000000000000e+00
-1.604719161987304688e-01,2.000000000000000000e+00
-1.054643750190734863e+00,0.000000000000000000e+00
1.244379162788391113e+00,0.000000000000000000e+00
-1.453834772109985352e+00,1.000000000000000000e+00
1.889033168554306030e-01,1.000000000000000000e+00
1.253254860639572144e-01,1.000000000000000000e+00
-2.790518105030059814e-01,1.000000000000000000e+00
5.595555528998374939e-02,1.000000000000000000e+00
4.061876833438873291e-01,1.000000000000000000e+00
-1.633362889289855957e+00,0.000000000000000000e+00
-1.011970877647399902e+00,0.000000000000000000e+00
-1.131858944892883301e+00,2.000000000000000000e+00
-3.025707229971885681e-02,1.000000000000000000e+00
6.649911403656005859e-01,0.000000000000000000e+00
1.237101316452026367e+00,1.000000000000000000e+00
-1.122954010963439941e+00,1.000000000000000000e+00
6.500409841537475586e-01,2.000000000000000000e+00
-8.439638018608093262e-01,0.000000000000000000e+00
-1.698718428611755371e+00,1.000000000000000000e+00
8.328095078468322754e-01,1.000000000000000000e+00
1.185073375701904297e+00,1.000000000000000000e+00
-3.502379059791564941e-01,1.000000000000000000e+00
1.632634401321411133e+00,2.000000000000000000e+00
1.461882889270782471e-01,1.000000000000000000e+00
3.867326378822326660e-01,1.000000000000000000e+00
1.158943772315979004e+00,1.000000000000000000e+00
4.445188045501708984e-01,1.000000000000000000e+00
9.818190932273864746e-01,2.000000000000000000e+00
-1.288574635982513428e-01,0.000000000000000000e+00
-3.576813936233520508e-01,0.000000000000000000e+00
-6.712548136711120605e-01,0.000000000000000000e+00
1.340861201286315918e+00,2.000000000000000000e+00
-1.279879570007324219e+00,1.000000000000000000e+00
1.587374329566955566e+00,0.000000000000000000e+00
-1.142745256423950195e+00,0.000000000000000000e+00
1.559034585952758789e+00,2.000000000000000000e+00
-1.686697006225585938e+00,1.000000000000000000e+00
-4.253978431224822998e-01,1.000000000000000000e+00
1.219462394714355469e+00,1.000000000000000000e+00
8.051998615264892578e-01,1.000000000000000000e+00
-1.230446577072143555e+00,1.000000000000000000e+00
4.644714593887329102e-01,1.000000000000000000e+00
-5.418617725372314453e-01,1.000000000000000000e+00
-3.945721387863159180e-01,1.000000000000000000e+00
-1.084074974060058594e+00,0.000000000000000000e+00
7.957853674888610840e-01,2.000000000000000000e+00
1.071821808815002441e+00,2.000000000000000000e+00
-8.773915171623229980e-01,1.000000000000000000e+00
-1.028545141220092773e+00,1.000000000000000000e+00
-1.084491610527038574e+00,0.000000000000000000e+00
-1.610075116157531738e+00,0.000000000000000000e+00
1.237306520342826843e-01,1.000000000000000000e+00
7.966170310974121094e-01,1.000000000000000000e+00
-1.384802699089050293e+00,0.000000000000000000e+00
-1.622529774904251099e-01,1.000000000000000000e+00
-1.155931234359741211e+00,2.000000000000000000e+00
-9.854972362518310547e-01,1.000000000000000000e+00
-4.621320664882659912e-01,1.000000000000000000e+00
1.593408823013305664e+00,0.000000000000000000e+00
6.007612347602844238e-01,1.000000000000000000e+00
-1.601597666740417480e+00,0.000000000000000000e+00
-3.386384546756744385e-01,1.000000000000000000e+00
-1.239183783531188965e+00,0.000000000000000000e+00
-1.678505688905715942e-01,1.000000000000000000e+00
-4.796545207500457764e-01,0.000000000000000000e+00
1.315656185150146484e+00,1.000000000000000000e+00
-1.017092704772949219e+00,1.000000000000000000e+00
1.338478803634643555e+00,1.000000000000000000e+00
-1.624871343374252319e-01,1.000000000000000000e+00
-1.339607000350952148e+00,1.000000000000000000e+00
1.865040659904479980e-01,1.000000000000000000e+00
3.157905936241149902e-01,2.000000000000000000e+00
-1.633276581764221191e+00,0.000000000000000000e+00
1.231372833251953125e+00,1.000000000000000000e+00
-1.494960427284240723e+00,0.000000000000000000e+00
-3.860979080200195312e-01,1.000000000000000000e+00
1.280158281326293945e+00,1.000000000000000000e+00
1.468163877725601196e-01,1.000000000000000000e+00
-1.516964197158813477e+00,2.000000000000000000e+00
-1.585739374160766602e+00,0.000000000000000000e+00
-1.265303969383239746e+00,1.000000000000000000e+00
-8.757206797599792480e-01,0.000000000000000000e+00
-3.044678270816802979e-01,1.000000000000000000e+00
-6.490763425827026367e-01,0.000000000000000000e+00
-1.452262282371520996e+00,0.000000000000000000e+00
-2.974604368209838867e-01,1.000000000000000000e+00
-5.669845938682556152e-01,1.000000000000000000e+00
1.617508381605148315e-01,1.000000000000000000e+00
4.605703055858612061e-01,1.000000000000000000e+00
1.023705720901489258e+00,0.000000000000000000e+00
1.034898877143859863e+00,0.000000000000000000e+00
-1.335401535034179688e+00,1.000000000000000000e+00
1.096809983253479004e+00,2.000000000000000000e+00
-8.769484162330627441e-01,1.000000000000000000e+00
1.569825053215026855e+00,0.000000000000000000e+00
-1.487420201301574707e+00,1.000000000000000000e+00
-1.372912049293518066e+00,0.000000000000000000e+00
4.708482921123504639e-01,1.000000000000000000e+00
8.403595536947250366e-03,1.000000000000000000e+00
-4.730741083621978760e-01,1.000000000000000000e+00
-1.699855327606201172e+00,0.000000000000000000e+00
1.112241268157958984e+00,1.000000000000000000e+00
-1.641844868659973145e+00,0.000000000000000000e+00
-1.114955544471740723e+00,1.000000000000000000e+00
8.845302462577819824e-01,1.000000000000000000e+00
-1.806678026914596558e-01,1.000000000000000000e+00
1.357516765594482422e+00,0.000000000000000000e+00
8.576081395149230957e-01,2.000000000000000000e+00
2.241211980581283569e-01,1.000000000000000000e+00
7.883968353271484375e-01,0.000000000000000000e+00
-2.313400357961654663e-01,1.000000000000000000e+00
1.679098606109619141e+00,1.000000000000000000e+00
-9.603574872016906738e-01,0.000000000000000000e+00
1.169462442398071289e+00,2.000000000000000000e+00
6.982260346412658691e-01,0.000000000000000000e+00
8.275786042213439941e-01,0.000000000000000000e+00
-4.621238112449645996e-01,2.000000000000000000e+00
7.147676944732666016e-01,1.000000000000000000e+00
-1.566594481468200684e+00,1.000000000000000000e+00
1.510207414627075195e+00,0.000000000000000000e+00
-4.889744520187377930e-01,1.000000000000000000e+00
6.431839466094970703e-01,1.000000000000000000e+00
-7.489019632339477539e-01,1.000000000000000000e+00
5.893868803977966309e-01,2.000000000000000000e+00
1.157990619540214539e-01,1.000000000000000000e+00
-3.463420867919921875e-01,0.000000000000000000e+00
1.086159110069274902e+00,1.000000000000000000e+00
1.072411894798278809e+00,0.000000000000000000e+00
-3.174585103988647461e-01,2.000000000000000000e+00
-2.213098108768463135e-02,1.000000000000000000e+00
-1.411354660987854004e+00,1.000000000000000000e+00
-7.413515448570251465e-01,2.000000000000000000e+00
1.566545009613037109e+00,0.000000000000000000e+00
2.523411810398101807e-01,1.000000000000000000e+00
1.049738764762878418e+00,0.000000000000000000e+00
2.995000183582305908e-01,1.000000000000000000e+00
1.273572087287902832e+00,2.000000000000000000e+00
4.465100765228271484e-01,1.000000000000000000e+00
-3.729643523693084717e-01,1.000000000000000000e+00
3.308988809585571289e-01,2.000000000000000000e+00
-4.615898728370666504e-01,1.000000000000000000e+00
4.611736163496971130e-02,1.000000000000000000e+00
-1.463954567909240723e+00,1.000000000000000000e+00
-1.703851461410522461e+00,2.000000000000000000e+00
-1.056985259056091309e+00,0.000000000000000000e+00
3.971687853336334229e-01,1.000000000000000000e+00
9.427384734153747559e-01,1.000000000000000000e+00
-2.299768775701522827e-01,0.000000000000000000e+00
-1.701327919960021973e+00,0.000000000000000000e+00
-1.391247153282165527e+00,1.000000000000000000e+00
1.367103934288024902e+00,1.000000000000000000e+00
-1.306027293205261230e+00,1.000000000000000000e+00
-1.082231521606445312e+00,0.000000000000000000e+00
3.716825544834136963e-01,1.000000000000000000e+00
1.692397296428680420e-01,1.000000000000000000e+00
-1.145363807678222656e+00,1.000000000000000000e+00
-1.121092438697814941e+00,1.000000000000000000e+00
7.394102811813354492e-01,0.000000000000000000e+00
1.687350630760192871e+00,1.000000000000000000e+00
-1.249777793884277344e+00,0.000000000000000000e+00
1.647038578987121582e+00,1.000000000000000000e+00
1.683451533317565918e+00,2.000000000000000000e+00
-5.612585544586181641e-01,1.000000000000000000e+00
-2.629594504833221436e-01,1.000000000000000000e+00
-1.603521227836608887e+00,0.000000000000000000e+00
-4.357687383890151978e-02,1.000000000000000000e+00
