-3.633739352226257324e-01,2.000000000000000000e+00
-5.227985978126525879e-02,1.000000000000000000e+00
-2.716529369354248047e-02,1.000000000000000000e+00
-7.394160628318786621e-01,1.000000000000000000e+00
-2.578887939453125000e-01,1.000000000000000000e+00
4.407943785190582275e-01,1.000000000000000000e+00
3.916603922843933105e-01,1.000000000000000000e+00
2.337190508842468262e-02,0.000000000000000000e+00
-1.541303992271423340e+00,0.000000000000000000e+00
8.226206898689270020e-01,0.000000000000000000e+00
-6.041222810745239258e-01,0.000000000000000000e+00
-1.340580701828002930e+00,1.000000000000000000e+00
-6.945499181747436523e-01,1.000000000000000000e+00
1.097571849822998047e+00,0.000000000000000000e+00
1.301142096519470215e+00,0.000000000000000000e+00
-1.620159506797790527e+00,1.000000000000000000e+00
1.310757279396057129e+00,2.000000000000000000e+00
7.730762362480163574e-01,2.000000000000000000e+00
2.274339087307453156e-02,1.000000000000000000e+00
1.617260575294494629e-01,2.000000000000000000e+00
9.718776345252990723e-01,1.000000000000000000e+00
-1.258632659912109375e+00,1.000000000000000000e+00
8.857508897781372070e-01,2.000000000000000000e+00
1.667304635047912598e+00,0.000000000000000000e+00
1.450437784194946289e+00,1.000000000000000000e+00
9.845073819160461426e-01,0.000000000000000000e+00
1.077532052993774414e+00,1.000000000000000000e+00
5.720770955085754395e-01,1.000000000000000000e+00
-5.505098104476928711e-01,0.000000000000000000e+00
1.346237421035766602e+00,1.000000000000000000e+00
-4.712125062942504883e-01,1.000000000000000000e+00
1.211114645004272461e+00,0.000000000000000000e+00
-6.137205362319946289e-01,0.000000000000000000e+00
-1.139100551605224609e+00,0.000000000000000000e+00
1.141571998596191406e+00,0.000000000000000000e+00
-2.011494487524032593e-01,2.000000000000000000e+00
-7.318891584873199463e-02,1.000000000000000000e+00
-6.528655886650085449e-01,1.000000000000000000e+00
1.513265728950500488e+00,1.000000000000000000e+00
5.518271327018737793e-01,2.000000000000000000e+00
-1.576569795608520508e+00,1.000000000000000000e+00
-1.163729429244995117e+00,0.000000000000000000e+00
-4.642377421259880066e-02,1.000000000000000000e+00
-9.239565134048461914e-01,2.000000000000000000e+00
7.892805337905883789e-01,2.000000000000000000e+00
-3.629287779331207275e-01,1.000000000000000000e+00
1.158207893371582031e+00,2.000000000000000000e+00
1.456043720245361328e-01,1.000000000000000000e+00
1.665577769279479980e+00,2.000000000000000000e+00
-9.638948440551757812e-01,0.000000000000000000e+00
-1.576291471719741821e-01,1.000000000000000000e+00
-4.445799291133880615e-01,1.000000000000000000e+00
3.642948344349861145e-02,1.000000000000000000e+00
-9.774240255355834961e-01,0.000000000000000000e+00
-1.623183131217956543e+00,0.000000000000000000e+00
4.049855768680572510e-01,1.000000000000000000e+00
-3.708954751491546631e-01,0.000000000000000000e+00
-1.685443282127380371e+00,0.000000000000000000e+00
8.264884352684020996e-02,1.000000000000000000e+00
6.432090997695922852e-01,2.000000000000000000e+00
-1.510709524154663086e+00,0.000000000000000000e+00
1.640155076980590820e+00,2.000000000000000000e+00
7.870823740959167480e-01,0.000000000000000000e+00
2.046644985675811768e-01,1.000000000000000000e+00
-4.999428987503051758e-01,1.000000000000000000e+00
-4.075388610363006592e-01,0.000000000000000000e+00
5.791332721710205078e-01,2.000000000000000000e+00
1.308528631925582886e-01,2.000000000000000000e+00
-8.033481836318969727e-01,0.000000000000000000e+00
1.551654338836669922e+00,0.000000000000000000e+00
-1.515497326850891113e+00,0.000000000000000000e+00
1.660895228385925293e+00,0.000000000000000000e+00
1.100433245301246643e-01,1.000000000000000000e+00
-1.580922365188598633e+00,1.000000000000000000e+00
-5.593800544738769531e-01,1.000000000000000000e+00
1.473881125450134277e+00,2.000000000000000000e+00
-1.190345525741577148e+00,1.000000000000000000e+00
8.119153380393981934e-01,2.000000000000000000e+00
1.274555802345275879e+00,1.000000000000000000e+00
-8.797411918640136719e-01,1.000000000000000000e+00
-5.201970227062702179e-03,1.000000000000000000e+00
7.015614509582519531e-01,2.000000000000000000e+00
-1.593217134475708008e+00,0.000000000000000000e+00
1.303279958665370941e-02,1.000000000000000000e+00
2.341030985116958618e-01,0.000000000000000000e+00
9.593957066535949707e-01,2.000000000000000000e+00
-1.066004514694213867e+00,1.000000000000000000e+00
-9.248860478401184082e-01,1.000000000000000000e+00
-1.609740704298019409e-01,1.000000000000000000e+00
-5.116319656372070312e-01,1.000000000000000000e+00
-1.624892711639404297e+00,1.000000000000000000e+00
-7.614677548408508301e-01,1.000000000000000000e+00
-1.663986146450042725e-01,1.000000000000000000e+00
-1.020503282546997070e+00,1.000000000000000000e+00
-3.100352585315704346e-01,2.000000000000000000e+00
-8.506420850753784180e-01,2.000000000000000000e+00
-1.198907256126403809e+00,2.000000000000000000e+00
-5.847498401999473572e-02,1.000000000000000000e+00
8.752800822257995605e-01,1.000000000000000000e+00
-1.151346683502197266e+00,1.000000000000000000e+00
3.723994493484497070e-01,1.000000000000000000e+00
1.289241194725036621e+00,2.000000000000000000e+00
4.947165548801422119e-01,1.000000000000000000e+00
-3.991236984729766846e-01,0.000000000000000000e+00
-1.838392764329910278e-01,2.000000000000000000e+00
-1.157497644424438477e+00,0.000000000000000000e+00
-1.309406518936157227e+00,0.000000000000000000e+00
-7.611964363604784012e-03,1.000000000000000000e+00
-1.462801694869995117e+00,1.000000000000000000e+00
1.012949943542480469e+00,0.000000000000000000e+00
1.024261593818664551e+00,1.000000000000000000e+00
8.416735529899597168e-01,0.000000000000000000e+00
-1.336605191230773926e+00,0.000000000000000000e+00
-1.239332914352416992e+00,1.000000000000000000e+00
9.219962358474731445e-02,1.000000000000000000e+00
1.398962020874023438e+00,2.000000000000000000e+00
2.172496616840362549e-01,1.000000000000000000e+00
-1.095731377601623535e+00,0.000000000000000000e+00
-3.553857803344726562e-01,1.000000000000000000e+00
-9.579148888587951660e-02,1.000000000000000000e+00
-7.514151930809020996e-01,0.000000000000000000e+00
5.194495618343353271e-02,0.000000000000000000e+00
-1.258560061454772949e+00,0.000000000000000000e+00
-1.949749737977981567e-01,1.000000000000000000e+00
-1.289563298225402832e+00,1.000000000000000000e+00
-1.653109431266784668e+00,0.000000000000000000e+00
6.935588270425796509e-02,1.000000000000000000e+00
-1.505517482757568359e+00,1.000000000000000000e+00
2.111007869243621826e-01,1.000000000000000000e+00
-2.263433039188385010e-01,1.000000000000000000e+00
-5.705508589744567871e-01,1.000000000000000000e+00
3.407771512866020203e-02,1.000000000000000000e+00
4.451398849487304688e-01,1.000000000000000000e+00
8.575338125228881836e-01,0.000000000000000000e+00
-1.085648655891418457e+00,0.000000000000000000e+00
4.264025688171386719e-01,1.000000000000000000e+00
-2.063101232051849365e-01,1.000000000000000000e+00
3.983613848686218262e-01,1.000000000000000000e+00
-1.018622279167175293e+00,1.000000000000000000e+00
-1.092575192451477051e+00,1.000000000000000000e+00
-7.127751708030700684e-01,0.000000000000000000e+00
1.156837701797485352e+00,0.000000000000000000e+00
1.601453900337219238e+00,0.000000000000000000e+00
-4.749621152877807617e-01,1.000000000000000000e+00
1.157695412635803223e+00,0.000000000000000000e+00
1.111378192901611328e+00,1.000000000000000000e+00
1.263334989547729492e+00,1.000000000000000000e+00
1.730941534042358398e+00,0.000000000000000000e+00
-7.643678784370422363e-02,1.000000000000000000e+00
-1.082469820976257324e-01,1.000000000000000000e+00
-1.554520964622497559e+00,1.000000000000000000e+00
-6.561919450759887695e-01,0.000000000000000000e+00
1.486317276954650879e+00,1.000000000000000000e+00
-9.346726536750793457e-01,1.000000000000000000e+00
-1.576079249382019043e+00,1.000000000000000000e+00
-8.871347308158874512e-01,0.000000000000000000e+00
-1.709838032722473145e+00,1.000000000000000000e+00
-1.581462502479553223e+00,1.000000000000000000e+00
-5.860035419464111328e-01,1.000000000000000000e+00
-3.251861035823822021e-01,1.000000000000000000e+00
-2.185467481613159180e-01,1.000000000000000000e+00
-1.697299480438232422e+00,0.000000000000000000e+00
-1.483087539672851562e+00,0.000000000000000000e+00
1.268273949623107910e+00,0.000000000000000000e+00
6.069856882095336914e-01,1.000000000000000000e+00
4.169611930847167969e-01,1.000000000000000000e+00
-1.620602965354919434e+00,0.000000000000000000e+00
6.415188908576965332e-01,0.000000000000000000e+00
3.271199464797973633e-01,1.000000000000000000e+00
7.440815567970275879e-01,0.000000000000000000e+00
8.136014342308044434e-01,1.000000000000000000e+00
1.345686912536621094e+00,0.000000000000000000e+00
-1.462580710649490356e-01,1.000000000000000000e+00
7.650732398033142090e-01,1.000000000000000000e+00
-1.561824083328247070e+00,1.000000000000000000e+00
-1.021534442901611328e+00,1.000000000000000000e+00
-6.519505381584167480e-01,0.000000000000000000e+00
-1.072423100471496582e+00,0.000000000000000000e+00
-5.280798673629760742e-01,1.000000000000000000e+00
-5.810571908950805664e-01,1.000000000000000000e+00
5.344864130020141602e-01,1.000000000000000000e+00
-1.596019864082336426e+00,0.000000000000000000e+00
-4.725826978683471680e-01,2.000000000000000000e+00
9.460408091545104980e-01,0.000000000000000000e+00
-1.161656379699707031e+00,0.000000000000000000e+00
1.658035159111022949e+00,2.000000000000000000e+00
4.440236836671829224e-02,1.000000000000000000e+00
1.618425101041793823e-01,1.000000000000000000e+00
-7.904570102691650391e-01,0.000000000000000000e+00
1.347473740577697754e+00,0.000000000000000000e+00
2.600051760673522949e-01,1.000000000000000000e+00
-1.581520318984985352e+00,0.000000000000000000e+00
9.991928339004516602e-01,0.000000000000000000e+00
6.106832623481750488e-01,0.000000000000000000e+00
1.100626945495605469e+00,1.000000000000000000e+00
-2.404237687587738037e-01,1.000000000000000000e+00
1.542502880096435547e+00,0.000000000000000000e+00
-7.842161059379577637e-01,0.000000000000000000e+00
3.144369423389434814e-01,1.000000000000000000e+00
-5.109001994132995605e-01,1.000000000000000000e+00
7.123197317123413086e-01,0.000000000000000000e+00
-1.575535416603088379e+00,0.000000000000000000e+00
1.285191774368286133e+00,1.000000000000000000e+00
-4.330861866474151611e-01,1.000000000000000000e+00
1.389008164405822754e+00,2.000000000000000000e+00
3.342908918857574463e-01,1.000000000000000000e+00
6.762573122978210449e-01,0.000000000000000000e+00
1.232694745063781738e+00,1.000000000000000000e+00
-7.397323846817016602e-01,0.000000000000000000e+00
3.043038845062255859e-01,0.000000000000000000e+00
-9.226937294006347656e-01,1.000000000000000000e+00
-1.150450944900512695e+00,0.000000000000000000e+00
8.217448592185974121e-01,1.000000000000000000e+00
9.329861402511596680e-01,2.000000000000000000e+00
5.776829719543457031e-01,1.000000000000000000e+00
5.218500494956970215e-01,0.000000000000000000e+00
-8.754741549491882324e-01,1.000000000000000000e+00
-6.226816177368164062e-01,1.000000000000000000e+00
-1.312428116798400879e+00,1.000000000000000000e+00
-4.700430333614349365e-01,1.000000000000000000e+00
1.657806396484375000e+00,1.000000000000000000e+00
1.471534371376037598e+00,2.000000000000000000e+00
6.160236001014709473e-01,2.000000000000000000e+00
5.111723542213439941e-01,1.000000000000000000e+00
-1.195059418678283691e+00,0.000000000000000000e+00
-1.672907233238220215e+00,1.000000000000000000e+00
-1.291189908981323242e+00,1.000000000000000000e+00
1.593989849090576172e+00,1.000000000000000000e+00
4.582639634609222412e-01,1.000000000000000000e+00
1.476034760475158691e+00,1.000000000000000000e+00
-1.045816898345947266e+00,0.000000000000000000e+00
6.185797452926635742e-01,2.000000000000000000e+00
-5.834531411528587341e-02,0.000000000000000000e+00
1.972635649144649506e-02,0.000000000000000000e+00
-1.541718989610671997e-01,1.000000000000000000e+00
1.314359456300735474e-01,1.000000000000000000e+00
-6.209076046943664551e-01,1.000000000000000000e+00
1.301962584257125854e-01,1.000000000000000000e+00
7.186444997787475586e-01,0.000000000000000000e+00
-1.209890604019165039e+00,1.000000000000000000e+00
2.627232372760772705e-01,1.000000000000000000e+00
-5.286819338798522949e-01,1.000000000000000000e+00
-1.530168294906616211e+00,1.000000000000000000e+00
8.837939053773880005e-02,1.000000000000000000e+00
-5.706334114074707031e-01,1.000000000000000000e+00
-1.343790173530578613e+00,0.000000000000000000e+00
-8.819740414619445801e-01,2.000000000000000000e+00
-5.258817076683044434e-01,1.000000000000000000e+00
-7.972249388694763184e-01,0.000000000000000000e+00
7.243403792381286621e-02,1.000000000000000000e+00
9.057139158248901367e-01,1.000000000000000000e+00
-1.680904507637023926e+00,1.000000000000000000e+00
-3.389824628829956055e-01,1.000000000000000000e+00
-3.669381439685821533e-01,2.000000000000000000e+00
5.529503822326660156e-01,0.000000000000000000e+00
3.864266276359558105e-01,2.000000000000000000e+00
-1.231953382492065430e+00,1.000000000000000000e+00
-4.903640449047088623e-01,1.000000000000000000e+00
1.644630312919616699e+00,0.000000000000000000e+00
-1.204009771347045898e+00,0.000000000000000000e+00
-2.460997998714447021e-01,1.000000000000000000e+00
-1.208812817931175232e-01,1.000000000000000000e+00
-1.460560560226440430e+00,0.000000000000000000e+00
-1.416605353355407715e+00,1.000000000000000000e+00
-1.139015480875968933e-01,1.000000000000000000e+00
-3.723565042018890381e-01,1.000000000000000000e+00
2.789836823940277100e-01,1.000000000000000000e+00
1.465186476707458496e+00,1.000000000000000000e+00
-7.820158600807189941e-01,1.000000000000000000e+00
1.174648761749267578e+00,1.000000000000000000e+00
-7.233794331550598145e-01,2.000000000000000000e+00
5.917605161666870117e-01,2.000000000000000000e+00
-1.378679752349853516e+00,0.000000000000000000e+00
1.268168568611145020e+00,1.000000000000000000e+00
1.453033238649368286e-01,1.000000000000000000e+00
-1.304266929626464844e+00,1.000000000000000000e+00
3.394874930381774902e-01,1.000000000000000000e+00
1.317948818206787109e+00,2.000000000000000000e+00
8.945724368095397949e-01,1.000000000000000000e+00
-1.065098047256469727e+00,0.000000000000000000e+00
-5.159977078437805176e-01,1.000000000000000000e+00
-6.230347156524658203e-01,0.000000000000000000e+00
-9.923180192708969116e-02,1.000000000000000000e+00
1.177791714668273926e+00,0.000000000000000000e+00
6.134913563728332520e-01,0.000000000000000000e+00
-3.650629222393035889e-01,1.000000000000000000e+00
-9.285799264907836914e-01,0.000000000000000000e+00
-2.867372930049896240e-01,1.000000000000000000e+00
1.634213924407958984e+00,1.000000000000000000e+00
3.172569870948791504e-01,1.000000000000000000e+00
7.296591997146606445e-01,0.000000000000000000e+00
1.984495669603347778e-01,0.000000000000000000e+00
1.682966351509094238e+00,2.000000000000000000e+00
-1.473866343498229980e+00,0.000000000000000000e+00
-7.952650636434555054e-02,1.000000000000000000e+00
-1.556190133094787598e+00,0.000000000000000000e+00
-1.040716886520385742e+00,1.000000000000000000e+00
6.261838674545288086e-01,2.000000000000000000e+00
4.426002204418182373e-01,0.000000000000000000e+00
-1.283696055412292480e+00,2.000000000000000000e+00
1.763768047094345093e-01,1.000000000000000000e+00
8.782128691673278809e-01,1.000000000000000000e+00
-7.661213278770446777e-01,1.000000000000000000e+00
-1.988947242498397827e-01,1.000000000000000000e+00
-1.325462937355041504e+00,1.000000000000000000e+00
-1.611123204231262207e+00,1.000000000000000000e+00
1.382086634635925293e+00,1.000000000000000000e+00
6.800189018249511719e-01,1.000000000000000000e+00
1.061559915542602539e+00,2.000000000000000000e+00
4.903834462165832520e-01,1.000000000000000000e+00
1.299022793769836426e+00,1.000000000000000000e+00
-7.815203070640563965e-01,0.000000000000000000e+00
