9.916310012340545654e-02,2.464278221130371094e+00
-9.716196060180664062e-01,1.204095125198364258e+00
2.237991541624069214e-01,3.205970048904418945e+00
2.060715675354003906e+00,3.672643005847930908e-02
-1.363517493009567261e-01,1.365883588790893555e+00
1.011331319808959961e+00,1.307765603065490723e+00
-3.383162319660186768e-01,2.252982616424560547e+00
-2.390833944082260132e-01,1.618983983993530273e+00
-3.978556990623474121e-01,2.349751949310302734e+00
1.969035983085632324e+00,-3.893215954303741455e-01
-6.535203456878662109e-01,2.020930051803588867e+00
-6.382903456687927246e-01,1.149782419204711914e+00
3.999764099717140198e-02,2.767195463180541992e+00
-1.936083287000656128e-01,2.612833738327026367e+00
7.709243297576904297e-01,5.317792892456054688e-01
4.552703797817230225e-01,2.704225778579711914e+00
-3.633430004119873047e-01,1.578643560409545898e+00
1.631361007690429688e+00,-3.436987996101379395e-01
2.739924192428588867e-01,1.565147876739501953e+00
1.703630328178405762e+00,-5.506416559219360352e-01
-3.792815804481506348e-01,2.206891059875488281e+00
-5.218994021415710449e-01,2.103033065795898438e+00
1.339533179998397827e-01,2.070702552795410156e+00
6.475901603698730469e-02,2.279098749160766602e+00
-6.058916449546813965e-01,1.541146278381347656e+00
1.669169366359710693e-01,2.953644752502441406e+00
5.727508664131164551e-01,1.112770557403564453e+00
-7.594546079635620117e-01,1.939135551452636719e+00
-6.353338956832885742e-01,1.792065858840942383e+00
-2.766101062297821045e-01,3.094669818878173828e+00
1.553376168012619019e-01,3.295893669128417969e+00
1.759646683931350708e-01,2.512547254562377930e+00
-1.422505080699920654e-01,1.321077227592468262e+00
-2.262688875198364258e-01,3.023864507675170898e+00
-2.982457280158996582e-01,2.438996553421020508e+00
-1.174373149871826172e+00,4.235372543334960938e-01
-8.650951385498046875e-01,1.185199737548828125e+00
-1.296833992004394531e+00,5.536919832229614258e-01
-3.004639148712158203e-01,2.007086515426635742e+00
-1.558848738670349121e+00,5.476459264755249023e-01
2.284394949674606323e-02,2.035631179809570312e+00
-3.792719841003417969e-01,2.003262281417846680e+00
-1.261135220527648926e+00,-1.698750555515289307e-01
5.110633373260498047e-01,1.202370643615722656e+00
-1.130751490592956543e+00,1.533079385757446289e+00
3.120338022708892822e-01,1.926683187484741211e+00
6.762957572937011719e-01,1.368408560752868652e+00
1.868078827857971191e+00,6.105475872755050659e-02
3.835271596908569336e-01,3.687701225280761719e+00
-1.496848821640014648e+00,3.747516572475433350e-01
8.209086656570434570e-01,3.124141097068786621e-01
1.550787925720214844e+00,1.902130246162414551e-01
9.067818522453308105e-01,1.090969085693359375e+00
-4.675494879484176636e-02,1.795913696289062500e+00
-2.684963941574096680e-01,2.225892305374145508e+00
1.315112262964248657e-01,2.372089624404907227e+00
1.470378875732421875e+00,1.396093726158142090e+00
-2.629600465297698975e-01,1.768559217453002930e+00
-3.956805169582366943e-02,1.883409500122070312e+00
2.145839214324951172e+00,-1.123189032077789307e-01
1.656915664672851562e+00,-5.357828140258789062e-01
8.821251988410949707e-01,1.508511781692504883e+00
1.287884861230850220e-01,2.779342174530029297e+00
2.770349979400634766e-01,2.706548213958740234e+00
-1.472085833549499512e+00,1.088159829378128052e-01
-5.627974122762680054e-02,2.192050933837890625e+00
9.675554037094116211e-01,7.611259222030639648e-01
-8.643937706947326660e-01,-2.306828498840332031e-01
3.949114978313446045e-01,1.233898401260375977e+00
3.742549121379852295e-01,1.694508075714111328e+00
5.814963206648826599e-02,1.959675073623657227e+00
-4.040398001670837402e-01,3.009453535079956055e+00
-3.490721806883811951e-02,2.665340185165405273e+00
-6.110159754753112793e-01,1.204843997955322266e+00
-1.360715776681900024e-01,3.459022283554077148e+00
3.012172281742095947e-01,3.351137161254882812e+00
-6.066040992736816406e-01,2.142779588699340820e+00
-2.090266793966293335e-01,2.042906522750854492e+00
-7.273057103157043457e-01,1.146235227584838867e+00
5.342950820922851562e-01,3.023788690567016602e+00
-9.137026667594909668e-01,1.372409224510192871e+00
-2.051942348480224609e+00,-5.240496397018432617e-01
-1.203525781631469727e+00,-3.389861583709716797e-01
1.195761084556579590e+00,4.001818299293518066e-01
-1.361401557922363281e+00,7.871205806732177734e-01
-3.421666622161865234e-01,1.390763044357299805e+00
-4.788467288017272949e-01,2.120687007904052734e+00
9.111962914466857910e-01,1.390606045722961426e+00
-2.200179100036621094e-01,2.735726118087768555e+00
-5.108380913734436035e-01,2.321434259414672852e+00
-1.416012167930603027e+00,5.391317605972290039e-01
-1.323411911725997925e-01,2.210315942764282227e+00
-1.205546140670776367e+00,1.002277135848999023e+00
5.398879051208496094e-01,1.887584447860717773e+00
-3.032232224941253662e-01,1.813336253166198730e+00
5.075817108154296875e-01,1.114193916320800781e+00
-1.654946923255920410e+00,8.763499259948730469e-01
-1.249451637268066406e+00,1.409814834594726562e+00
1.566986560821533203e+00,-7.316002249717712402e-01
1.168777942657470703e+00,6.347168087959289551e-01
-1.360862851142883301e+00,2.058862596750259399e-01
-7.600324749946594238e-01,6.387448906898498535e-01
-5.057904720306396484e-01,1.178753376007080078e+00
3.843731880187988281e-01,2.335051536560058594e+00
-1.314739584922790527e+00,1.966623514890670776e-01
1.399485673755407333e-02,2.576786518096923828e+00
-1.268712639808654785e+00,-2.615026235580444336e-01
1.952227056026458740e-01,2.562997579574584961e+00
-2.496925354003906250e+00,5.301818251609802246e-01
5.182006359100341797e-01,1.782198667526245117e+00
-4.474722445011138916e-01,2.762125968933105469e+00
9.526445269584655762e-01,1.141532659530639648e+00
-6.118431091308593750e-01,2.320703268051147461e+00
1.040467858314514160e+00,9.804335236549377441e-01
-5.137044787406921387e-01,2.306476831436157227e+00
-1.712251901626586914e+00,-8.395190536975860596e-02
6.848102211952209473e-01,1.592479944229125977e+00
1.209887504577636719e+00,1.476173758506774902e+00
-1.083234190940856934e+00,5.666648149490356445e-01
-6.555716395378112793e-01,2.681083202362060547e+00
8.154478669166564941e-02,2.955832004547119141e+00
-9.925468564033508301e-01,9.773903489112854004e-01
1.942591667175292969e-01,2.362266778945922852e+00
-1.639827013015747070e+00,9.355006217956542969e-01
-4.873624816536903381e-02,1.389743208885192871e+00
-1.276965618133544922e+00,7.681211233139038086e-01
3.695735335350036621e-02,3.619555711746215820e+00
7.316235899925231934e-01,1.667683005332946777e+00
5.332700014114379883e-01,2.280151844024658203e+00
1.733480840921401978e-01,3.028507471084594727e+00
4.237468242645263672e-01,2.411490201950073242e+00
-1.940669417381286621e+00,7.202341556549072266e-01
2.001267194747924805e+00,1.694296151399612427e-01
-9.582296013832092285e-01,5.575805902481079102e-01
-1.440217047929763794e-01,2.630754709243774414e+00
-1.229461580514907837e-01,4.168251991271972656e+00
-1.497990369796752930e+00,-8.510235548019409180e-01
1.744255781173706055e+00,1.200820207595825195e+00
-2.877664268016815186e-01,3.485269546508789062e+00
-1.873976469039916992e+00,-9.230931997299194336e-01
-1.085104703903198242e+00,7.989451289176940918e-01
7.973026037216186523e-01,9.359780550003051758e-01
3.354545831680297852e-01,2.876245260238647461e+00
-1.059889435768127441e+00,1.485546827316284180e+00
6.605713963508605957e-01,9.834164977073669434e-01
1.051018118858337402e+00,-1.303371191024780273e-01
1.190597563982009888e-02,2.740016698837280273e+00
-9.352567791938781738e-01,1.636828422546386719e+00
-2.535038590431213379e-01,2.580768585205078125e+00
-8.696759939193725586e-01,6.729853153228759766e-02
6.487298607826232910e-01,1.775407075881958008e+00
-1.528118968009948730e+00,3.040415048599243164e-01
-2.467811554670333862e-01,1.631194353103637695e+00
-7.706969976425170898e-01,1.744888424873352051e+00
-6.951410770416259766e-01,1.731270313262939453e+00
-9.114732146263122559e-01,2.175760269165039062e+00
8.011379241943359375e-01,9.088902473449707031e-01
7.332866191864013672e-01,2.379743099212646484e+00
4.354855120182037354e-01,1.139395952224731445e+00
3.333314061164855957e-01,2.144315958023071289e+00
-2.052248418331146240e-01,1.462319016456604004e+00
3.001720905303955078e-01,2.116763353347778320e+00
6.800639629364013672e-01,1.224893331527709961e+00
3.131841123104095459e-01,2.099332571029663086e+00
1.565181732177734375e+00,1.067358374595642090e+00
-1.580550432205200195e+00,3.285745978355407715e-01
1.644927859306335449e-01,2.745276212692260742e+00
-1.043975472450256348e+00,1.592118740081787109e+00
5.057623982429504395e-01,2.823891401290893555e+00
-1.417353987693786621e+00,8.394497632980346680e-02
-1.251121759414672852e+00,4.299622774124145508e-02
2.609609365463256836e-01,2.295091390609741211e+00
9.929109215736389160e-01,1.494384646415710449e+00
-4.625319540500640869e-01,3.027642250061035156e+00
-9.157449752092361450e-02,2.183556795120239258e+00
-1.258068680763244629e+00,5.948718786239624023e-01
5.061499476432800293e-01,2.067873954772949219e+00
1.175883173942565918e+00,5.819053649902343750e-01
-2.776990830898284912e-01,2.153213739395141602e+00
-5.225709676742553711e-01,1.784247636795043945e+00
1.026175618171691895e+00,5.487410426139831543e-01
8.934956043958663940e-02,2.259985208511352539e+00
8.622780442237854004e-02,3.404682636260986328e+00
8.194727301597595215e-01,2.613747119903564453e+00
-5.556951761245727539e-01,2.003027439117431641e+00
3.455775976181030273e-01,2.095004081726074219e+00
-1.048089861869812012e+00,1.659483671188354492e+00
-3.524807095527648926e-02,2.456458091735839844e+00
-2.286585718393325806e-01,2.048333644866943359e+00
9.696680307388305664e-01,1.500536680221557617e+00
1.235428929328918457e+00,-1.398469805717468262e-01
-1.573019146919250488e+00,4.303577244281768799e-01
7.046546936035156250e-01,1.392230749130249023e+00
-1.004820585250854492e+00,1.109784841537475586e+00
-1.231072321534156799e-01,1.987011790275573730e+00
6.996513009071350098e-01,1.064714193344116211e+00
-1.418126940727233887e+00,3.009600639343261719e-01
-2.118420839309692383e+00,-1.342927455902099609e+00
-1.685375452041625977e+00,-4.330207109451293945e-01
-8.577484488487243652e-01,7.914955615997314453e-01
-1.190972685813903809e+00,-4.719410538673400879e-01
1.351193487644195557e-01,2.658914089202880859e+00
2.430863529443740845e-01,2.103124141693115234e+00
-1.437765359878540039e-01,1.926405429840087891e+00
-1.308043003082275391e-01,2.878876924514770508e+00
1.269293785095214844e+00,1.386153340339660645e+00
-1.262296915054321289e+00,-2.700328826904296875e-02
-1.083130478858947754e+00,6.258702278137207031e-01
-4.285760819911956787e-01,2.455068588256835938e+00
-1.099766969680786133e+00,6.454265713691711426e-01
-4.912959337234497070e-01,2.393414497375488281e+00
1.547160863876342773e+00,-3.154160380363464355e-01
2.961443960666656494e-01,1.821603775024414062e+00
-5.694875717163085938e-01,1.512758016586303711e+00
1.485414057970046997e-01,2.638645410537719727e+00
1.466012835502624512e+00,2.341928184032440186e-01
1.782663911581039429e-01,2.257256984710693359e+00
4.868187606334686279e-01,2.189704656600952148e+00
3.588106632232666016e-01,2.308401107788085938e+00
8.277895450592041016e-01,1.222492814064025879e+00
1.040849924087524414e+00,9.485971331596374512e-01
7.885414958000183105e-01,1.256141662597656250e-01
5.127563476562500000e-01,2.487547874450683594e+00
1.386864423751831055e+00,7.924323081970214844e-01
2.480738162994384766e+00,2.396162897348403931e-01
9.699187278747558594e-01,1.473930120468139648e+00
1.107362627983093262e+00,1.374836921691894531e+00
1.514137536287307739e-01,1.398071527481079102e+00
-1.136093020439147949e+00,6.743270158767700195e-01
-9.473542571067810059e-01,1.596079468727111816e+00
6.042301058769226074e-01,2.229196310043334961e+00
4.288704395294189453e-01,2.121265649795532227e+00
1.470003843307495117e+00,-2.909581661224365234e-01
-1.903199255466461182e-01,2.620358943939208984e+00
2.516739666461944580e-01,1.980062603950500488e+00
9.702042341232299805e-01,-2.145624160766601562e-02
5.378163456916809082e-01,1.050423145294189453e+00
-4.616202712059020996e-01,1.659277558326721191e+00
1.939068078994750977e+00,1.009682565927505493e-01
-8.838630914688110352e-01,2.218221187591552734e+00
3.801263272762298584e-01,1.258420944213867188e+00
3.894420862197875977e-01,2.014135360717773438e+00
3.943068087100982666e-01,1.550378561019897461e+00
-1.163797825574874878e-01,3.105332851409912109e+00
-8.576220273971557617e-01,7.436869144439697266e-01
1.076827645301818848e+00,-1.852847337722778320e-01
-1.402962207794189453e+00,5.233498811721801758e-01
1.371192336082458496e-01,1.845282077789306641e+00
9.081039577722549438e-02,2.449245929718017578e+00
-2.033142447471618652e-01,2.297400951385498047e+00
4.050065204501152039e-02,2.200112581253051758e+00
2.982827425003051758e-01,2.438582897186279297e+00
-1.903482675552368164e+00,-1.092197895050048828e-01
-8.138368129730224609e-01,9.694471359252929688e-01
-9.413588643074035645e-01,2.062456607818603516e+00
-2.189572900533676147e-02,2.910699605941772461e+00
5.014320611953735352e-01,1.630957961082458496e+00
1.067471027374267578e+00,8.579489588737487793e-01
-9.313699007034301758e-01,1.131737112998962402e+00
4.892022013664245605e-01,3.091008663177490234e+00
-6.545813679695129395e-01,1.427496910095214844e+00
-2.340760469436645508e+00,-5.789806134998798370e-03
6.446143984794616699e-01,1.700956821441650391e+00
1.003131270408630371e+00,7.799682021141052246e-01
-2.562081515789031982e-01,2.683544874191284180e+00
1.900267362594604492e+00,3.550572991371154785e-01
1.059801578521728516e-01,2.467798233032226562e+00
2.835963368415832520e-01,2.206007003784179688e+00
9.723358750343322754e-01,1.158655047416687012e+00
3.274112641811370850e-01,2.531844854354858398e+00
7.838187813758850098e-01,1.692685723304748535e+00
-9.337686747312545776e-02,1.338692545890808105e+00
-2.617779970169067383e-01,1.365687131881713867e+00
-5.065781474113464355e-01,1.408880949020385742e+00
1.211109876632690430e+00,1.745111823081970215e+00
-1.123886346817016602e+00,1.065901994705200195e+00
1.730567455291748047e+00,-1.374231278896331787e-01
-9.536993503570556641e-01,8.783925175666809082e-01
1.645382642745971680e+00,6.685863137245178223e-01
-2.223455429077148438e+00,4.993051290512084961e-01
-3.128475546836853027e-01,2.021330833435058594e+00
1.045173048973083496e+00,7.609665393829345703e-01
6.202130317687988281e-01,1.607650041580200195e+00
-1.058996438980102539e+00,1.473703145980834961e+00
3.426826894283294678e-01,1.895335316658020020e+00
-4.027175903320312500e-01,2.278898715972900391e+00
-2.895066440105438232e-01,2.047411918640136719e+00
-8.888026475906372070e-01,7.215827703475952148e-01
6.119769215583801270e-01,2.177234649658203125e+00
8.757179975509643555e-01,1.718199968338012695e+00
-6.848512291908264160e-01,1.901507019996643066e+00
-8.306537866592407227e-01,1.701666712760925293e+00
-8.892503380775451660e-01,9.155263304710388184e-01
-1.809181928634643555e+00,-1.046524047851562500e+00
8.965167403221130371e-02,2.898705482482910156e+00
6.127028465270996094e-01,1.565046906471252441e+00
-1.280174374580383301e+00,3.922023475170135498e-01
-1.176774203777313232e-01,2.597635030746459961e+00
-9.688443541526794434e-01,1.835904002189636230e+00
-7.874422669410705566e-01,1.517011165618896484e+00
-3.408879339694976807e-01,2.300632476806640625e+00
1.750425219535827637e+00,-1.026362419128417969e+00
4.493901729583740234e-01,2.184874296188354492e+00
-1.778527736663818359e+00,-1.321031332015991211e+00
-2.475442439317703247e-01,2.478745460510253906e+00
-1.070138573646545410e+00,5.273749232292175293e-01
-1.217569634318351746e-01,2.173843622207641602e+00
-3.543570041656494141e-01,1.493460893630981445e+00
1.173973917961120605e+00,8.498347401618957520e-01
-8.190089464187622070e-01,1.903315901756286621e+00
1.207528233528137207e+00,4.531643390655517578e-01
-1.178480237722396851e-01,2.127381801605224609e+00
-1.209222197532653809e+00,7.382141351699829102e-01
1.353669315576553345e-01,3.002861022949218750e+00
2.305323183536529541e-01,3.185163021087646484e+00
-1.903100728988647461e+00,-1.865066587924957275e-02
1.060171604156494141e+00,1.022040367126464844e+00
-1.487494468688964844e+00,1.082240492105484009e-01
-2.831180989742279053e-01,2.101583719253540039e+00
1.124266028404235840e+00,8.746064305305480957e-01
1.064372137188911438e-01,2.216797113418579102e+00
-1.537461400032043457e+00,1.370143771171569824e+00
-1.725302457809448242e+00,-2.965883910655975342e-01
-1.104269027709960938e+00,1.169513940811157227e+00
-6.833234429359436035e-01,1.128222465515136719e+00
-2.221264094114303589e-01,2.958776473999023438e+00
-4.884154200553894043e-01,1.219124794006347656e+00
-1.399924278259277344e+00,7.952603697776794434e-02
-2.169321924448013306e-01,1.709240078926086426e+00
-4.225120246410369873e-01,1.916176557540893555e+00
1.173116937279701233e-01,1.996075153350830078e+00
3.396906256675720215e-01,2.018244981765747070e+00
8.257196545600891113e-01,4.389864206314086914e-01
8.371632695198059082e-01,7.852259278297424316e-01
-1.202924251556396484e+00,1.006849288940429688e+00
9.025658369064331055e-01,1.708992242813110352e+00
-6.844458580017089844e-01,2.079874992370605469e+00
1.676394104957580566e+00,-3.525469899177551270e-01
-1.471198081970214844e+00,4.138371050357818604e-01
-1.260888934135437012e+00,-4.594326019287109375e-03
3.475801348686218262e-01,2.590926647186279297e+00
6.080964114516973495e-03,1.908795714378356934e+00
-3.492913544178009033e-01,2.751513481140136719e+00
-2.353689432144165039e+00,-3.732550144195556641e-01
9.194749593734741211e-01,1.152789592742919922e+00
-1.942468166351318359e+00,-4.124647378921508789e-01
-9.224762916564941406e-01,1.415833115577697754e+00
6.913968920707702637e-01,1.500220656394958496e+00
-1.311059892177581787e-01,2.641830921173095703e+00
1.236595630645751953e+00,2.759011089801788330e-01
6.668630838394165039e-01,1.886131167411804199e+00
1.628919541835784912e-01,2.125674486160278320e+00
6.055421829223632812e-01,1.334828495979309082e+00
-1.681874245405197144e-01,1.828371524810791016e+00
2.162601232528686523e+00,1.405194550752639771e-01
-7.628759145736694336e-01,9.889045953750610352e-01
9.846205711364746094e-01,1.266487360000610352e+00
5.288941264152526855e-01,1.465982437133789062e+00
6.399621963500976562e-01,9.256504774093627930e-01
-3.408815860748291016e-01,3.013888835906982422e+00
5.427113175392150879e-01,1.737924695014953613e+00
-1.666940212249755859e+00,3.701671361923217773e-01
1.521711945533752441e+00,-1.174972951412200928e-01
-3.615470826625823975e-01,1.744764804840087891e+00
4.836173057556152344e-01,2.165536165237426758e+00
-5.715582370758056641e-01,1.951614618301391602e+00
4.403036236763000488e-01,2.632697582244873047e+00
8.389072120189666748e-02,2.531162738800048828e+00
-2.532961964607238770e-01,1.570895195007324219e+00
8.910437822341918945e-01,9.475646615028381348e-01
8.763447403907775879e-01,-3.550803661346435547e-02
-2.317717522382736206e-01,3.492969036102294922e+00
-1.601461507380008698e-02,2.007465362548828125e+00
-1.325051665306091309e+00,6.965975761413574219e-01
-5.651370882987976074e-01,2.793634891510009766e+00
1.666796922683715820e+00,-7.910132408142089844e-01
1.836211085319519043e-01,2.757986783981323242e+00
8.525064587593078613e-01,4.462034106254577637e-01
2.184435576200485229e-01,1.928454160690307617e+00
1.115344762802124023e+00,1.533029913902282715e+00
3.289318382740020752e-01,2.305850744247436523e+00
-2.732396721839904785e-01,1.837656497955322266e+00
2.417739033699035645e-01,3.048288583755493164e+00
-3.404721319675445557e-01,1.570805907249450684e+00
3.337685018777847290e-02,2.952830791473388672e+00
-1.422829985618591309e+00,1.094943523406982422e+00
-2.402555704116821289e+00,8.962221145629882812e-01
-8.600718975067138672e-01,3.439469337463378906e-01
2.914666831493377686e-01,2.603557586669921875e+00
7.459301948547363281e-01,1.508124351501464844e+00
-1.671870797872543335e-01,1.082439184188842773e+00
-2.371043920516967773e+00,-3.424627780914306641e-01
-1.290828704833984375e+00,4.960209727287292480e-01
1.251637220382690430e+00,5.978716611862182617e-01
-1.160206317901611328e+00,8.038243055343627930e-01
-8.868245482444763184e-01,4.860879182815551758e-01
2.722771763801574707e-01,1.848397254943847656e+00
1.227698698639869690e-01,2.725252866744995117e+00
-9.566895365715026855e-01,1.422285795211791992e+00
-9.292933940887451172e-01,1.742513895034790039e+00
5.634900927543640137e-01,2.424216270446777344e-01
2.229095458984375000e+00,2.378209531307220459e-01
-1.083829164505004883e+00,5.696160793304443359e-01
1.967880964279174805e+00,-1.082817614078521729e-01
2.196465015411376953e+00,1.412561893463134766e+00
-4.179861843585968018e-01,1.517733454704284668e+00
