-1.462949275970458984e+00,6.654578447341918945e-01
-6.210250258445739746e-01,2.481150627136230469e+00
-4.515499472618103027e-01,2.840375423431396484e+00
-1.131654620170593262e+00,5.840499997138977051e-01
1.195941567420959473e-01,2.064737081527709961e+00
-7.610045075416564941e-01,1.871687293052673340e+00
7.562014460563659668e-01,5.375478267669677734e-01
-1.783961802721023560e-01,2.200659036636352539e+00
2.282909899950027466e-01,2.404026269912719727e+00
-3.168545067310333252e-01,1.802801251411437988e+00
-2.633105218410491943e-01,2.438324928283691406e+00
-2.537997066974639893e-02,2.609738588333129883e+00
-6.815402507781982422e-01,8.925471305847167969e-01
-4.095366597175598145e-01,1.632004141807556152e+00
1.425851285457611084e-01,2.718887329101562500e+00
1.743097603321075439e-01,2.457705736160278320e+00
-1.471176981925964355e+00,6.098431348800659180e-01
-2.477165699005126953e+00,4.778137207031250000e-01
7.265037894248962402e-01,3.265825748443603516e+00
8.058038353919982910e-01,1.963968038558959961e+00
-8.052033782005310059e-01,6.931712627410888672e-01
-1.341606229543685913e-01,2.421296596527099609e+00
3.047840595245361328e-01,2.757651805877685547e+00
-1.761308163404464722e-01,1.891785144805908203e+00
2.180077314376831055e+00,5.242503061890602112e-02
-3.986294269561767578e-01,5.813474655151367188e-01
-6.109985988587141037e-04,2.642641067504882812e+00
2.235793590545654297e+00,-6.492924690246582031e-01
3.584467470645904541e-01,2.646576881408691406e+00
-3.688364848494529724e-02,2.649686098098754883e+00
9.555348157882690430e-01,1.950362205505371094e+00
1.488023638725280762e+00,-4.007026553153991699e-01
6.174956560134887695e-01,2.056845426559448242e+00
-1.123974561691284180e+00,8.209644556045532227e-01
-2.315722256898880005e-01,2.219129085540771484e+00
-2.432782500982284546e-01,2.835263013839721680e+00
-1.375537514686584473e+00,9.680777788162231445e-02
-1.213246107101440430e+00,9.992700815200805664e-01
-8.356681466102600098e-01,8.398835062980651855e-01
-2.126626491546630859e+00,9.839372038841247559e-01
7.084662318229675293e-01,2.093698978424072266e+00
3.328952193260192871e-01,2.378467798233032227e+00
8.931113481521606445e-01,9.182890653610229492e-01
9.694783091545104980e-01,-6.861650943756103516e-02
3.509851992130279541e-01,8.242731094360351562e-01
-7.670666575431823730e-01,1.684631109237670898e+00
-3.381440788507461548e-02,3.195269584655761719e+00
-6.011640429496765137e-01,1.768018960952758789e+00
4.312178492546081543e-01,2.532736301422119141e+00
1.166483163833618164e+00,5.550495386123657227e-01
2.066486835479736328e+00,-4.116174280643463135e-01
6.683421134948730469e-01,2.193659305572509766e+00
6.598951220512390137e-01,1.760383844375610352e+00
-1.865690112113952637e+00,5.731282234191894531e-01
6.321861743927001953e-01,1.703001499176025391e+00
-8.598891645669937134e-02,2.523911476135253906e+00
-1.807719469070434570e+00,1.154110312461853027e+00
2.213563621044158936e-01,2.084986686706542969e+00
-9.254944324493408203e-01,1.491981625556945801e+00
-1.705694347620010376e-01,3.068378686904907227e+00
5.581553578376770020e-01,1.271081089973449707e+00
1.425126791000366211e-01,2.271364212036132812e+00
1.069821000099182129e+00,4.497039616107940674e-01
-9.118942618370056152e-01,1.340744256973266602e+00
1.090480208396911621e+00,6.167653799057006836e-01
-8.941316604614257812e-01,3.267007470130920410e-01
-1.167245149612426758e+00,7.013289928436279297e-01
-7.114186286926269531e-01,1.700915336608886719e+00
-1.895358085632324219e+00,3.195867836475372314e-01
2.064260244369506836e+00,9.949586987495422363e-01
-3.665924668312072754e-01,1.853109598159790039e+00
-1.096637725830078125e+00,4.461396038532257080e-01
-3.574292361736297607e-02,2.673341274261474609e+00
6.861081123352050781e-01,2.085168600082397461e+00
-1.089956879615783691e+00,1.404211759567260742e+00
-4.846041277050971985e-02,2.788193941116333008e+00
-1.053850352764129639e-01,2.449562311172485352e+00
-1.281425118446350098e+00,1.530393242835998535e+00
3.157705366611480713e-01,3.083712100982666016e+00
-1.336001157760620117e+00,1.179139733314514160e+00
-8.197734951972961426e-01,1.450734615325927734e+00
1.105929493904113770e+00,1.042644619941711426e+00
-1.887342214584350586e+00,-5.521737337112426758e-01
-1.136132955551147461e+00,8.548082709312438965e-01
2.107729911804199219e+00,-1.011426895856857300e-01
-7.800430655479431152e-01,1.338415145874023438e+00
-2.399093210697174072e-01,2.134492874145507812e+00
1.013754010200500488e+00,1.637353420257568359e+00
-1.426942586898803711e+00,5.048063993453979492e-01
-7.883626222610473633e-01,3.499748110771179199e-01
-1.685981005430221558e-01,1.734504699707031250e+00
-1.297628283500671387e+00,8.363404273986816406e-01
-1.604901105165481567e-01,2.846571445465087891e+00
-1.908036231994628906e+00,2.765989899635314941e-01
5.770599842071533203e-01,2.215233325958251953e+00
-1.057882830500602722e-01,1.570970296859741211e+00
8.017686605453491211e-01,2.162991046905517578e+00
1.887889862060546875e+00,-1.877497732639312744e-01
-4.692689478397369385e-01,2.678443431854248047e+00
-1.132230758666992188e+00,3.990653455257415771e-01
-3.437154293060302734e-01,1.432466030120849609e+00
-1.349302172660827637e+00,2.911003530025482178e-01
1.372214704751968384e-01,2.756334066390991211e+00
6.383363008499145508e-01,2.112861156463623047e+00
-9.533138275146484375e-01,1.139328956604003906e+00
2.135778218507766724e-01,1.302148580551147461e+00
1.518342047929763794e-01,1.760048151016235352e+00
2.374348640441894531e-01,2.509741544723510742e+00
-3.793862760066986084e-01,2.667642831802368164e+00
-1.304423093795776367e+00,-7.950666546821594238e-02
2.372636497020721436e-01,2.128192424774169922e+00
-9.971055984497070312e-01,3.013535737991333008e-01
-5.674891471862792969e-01,2.018832206726074219e+00
-8.170593529939651489e-02,2.062383413314819336e+00
4.638989865779876709e-01,3.134398937225341797e+00
-2.312481254339218140e-01,1.922636270523071289e+00
1.632777452468872070e-01,2.645447492599487305e+00
-2.727319598197937012e-01,2.175015926361083984e+00
-3.626465797424316406e-01,2.623872518539428711e+00
8.616918921470642090e-01,1.140156388282775879e+00
-5.575268268585205078e-01,1.564604640007019043e+00
-1.494263172149658203e+00,1.288445711135864258e+00
-1.036325246095657349e-01,2.750246047973632812e+00
5.985611081123352051e-01,9.885020852088928223e-01
2.530513703823089600e-01,2.183351516723632812e+00
-1.585465908050537109e+00,-2.222207784652709961e-01
-4.248845279216766357e-01,1.614831209182739258e+00
8.616641759872436523e-01,5.813416838645935059e-01
6.309678554534912109e-01,1.478387236595153809e+00
-1.742944836616516113e+00,1.596831381320953369e-01
9.080979228019714355e-01,1.022859096527099609e+00
-7.177566289901733398e-01,4.930329918861389160e-01
-4.990812763571739197e-02,2.405168294906616211e+00
1.316191405057907104e-01,2.925803184509277344e+00
-1.477098464965820312e-01,2.076282501220703125e+00
7.813628315925598145e-01,9.466435909271240234e-01
5.934845283627510071e-02,3.143594026565551758e+00
1.078632235527038574e+00,1.455573678016662598e+00
-2.616833209991455078e+00,-4.538191854953765869e-01
7.486002445220947266e-01,1.913655877113342285e+00
-1.875736713409423828e+00,4.421395659446716309e-01
3.931838274002075195e-01,1.708509087562561035e+00
3.064951300621032715e-01,2.410862922668457031e+00
1.042244911193847656e+00,1.146583437919616699e+00
-1.532246470451354980e+00,-3.143860697746276855e-01
-8.969138264656066895e-01,8.289157748222351074e-01
-4.902938902378082275e-01,6.949903964996337891e-01
-9.015736728906631470e-02,2.513799667358398438e+00
4.175741970539093018e-01,1.233688712120056152e+00
-5.646429061889648438e-01,1.923101186752319336e+00
-9.595072865486145020e-01,1.065802454948425293e+00
1.886942744255065918e+00,8.843326568603515625e-02
1.807269267737865448e-02,2.209941864013671875e+00
-1.714209556579589844e+00,2.216398715972900391e-04
-3.104528784751892090e-01,1.575058937072753906e+00
7.926069498062133789e-01,9.349060058593750000e-01
8.847062587738037109e-01,3.642306327819824219e-01
1.635941863059997559e-01,3.397338390350341797e+00
1.787856936454772949e+00,-8.971599340438842773e-01
5.019878745079040527e-01,2.285422086715698242e+00
7.591925263404846191e-01,1.846296548843383789e+00
7.944390922784805298e-02,3.226056575775146484e+00
-1.784884095191955566e+00,-1.165972650051116943e-02
-1.218919754028320312e+00,1.042810678482055664e+00
1.093554258346557617e+00,1.097565531730651855e+00
-2.689901888370513916e-01,3.268477201461791992e+00
1.198723912239074707e+00,-8.947449922561645508e-02
1.741695851087570190e-01,2.160334587097167969e+00
1.166068673133850098e+00,-1.244862079620361328e-01
-4.236355423927307129e-01,1.484909772872924805e+00
1.172850847244262695e+00,7.973378896713256836e-02
1.694223523139953613e+00,9.206061065196990967e-02
-2.593582630157470703e+00,-3.100937306880950928e-01
-4.985010325908660889e-01,1.634435892105102539e+00
8.258401751518249512e-01,1.212966918945312500e+00
-3.722075819969177246e-01,1.378782749176025391e+00
-8.561829328536987305e-01,1.300309896469116211e+00
-2.263709902763366699e-01,3.478534936904907227e+00
-1.430675268173217773e+00,7.708451151847839355e-01
-1.854610443115234375e+00,1.399041563272476196e-01
-2.703191757202148438e+00,4.128016233444213867e-01
-1.873954057693481445e+00,1.204969286918640137e+00
8.200290054082870483e-02,2.374565601348876953e+00
-2.311362981796264648e+00,-1.938491463661193848e-01
7.626103162765502930e-01,1.875908732414245605e+00
-2.577607333660125732e-01,1.985160827636718750e+00
9.341155886650085449e-01,3.861511349678039551e-01
-7.171841859817504883e-01,7.254984378814697266e-01
-3.228088319301605225e-01,2.121335983276367188e+00
1.390164494514465332e+00,5.412042140960693359e-01
-2.660431265830993652e-01,2.954997539520263672e+00
-3.783872351050376892e-02,2.707980394363403320e+00
-1.965803094208240509e-02,1.942327022552490234e+00
-5.634948611259460449e-01,1.755834698677062988e+00
-1.877050101757049561e-01,2.470013618469238281e+00
3.245691657066345215e-01,1.599154949188232422e+00
2.873103320598602295e-01,2.522552013397216797e+00
1.691282168030738831e-02,1.591002941131591797e+00
-1.597619056701660156e+00,-5.158305168151855469e-01
6.355656385421752930e-01,4.548944234848022461e-01
-4.520820379257202148e-01,9.018198251724243164e-01
-1.210687041282653809e+00,6.461106538772583008e-01
-5.258370637893676758e-01,1.959311723709106445e+00
9.033945202827453613e-01,5.665265917778015137e-01
1.153305053710937500e+00,-2.050512433052062988e-01
-1.848012328147888184e+00,2.734446823596954346e-01
1.166941881179809570e+00,1.114018440246582031e+00
5.922784805297851562e-01,2.245166301727294922e+00
1.645796187222003937e-02,2.227046728134155273e+00
1.172936484217643738e-01,3.637048482894897461e+00
7.740755081176757812e-01,1.151393175125122070e+00
-1.095430493354797363e+00,8.982769250869750977e-01
6.925191283226013184e-01,2.130951881408691406e+00
2.081577301025390625e+00,-6.556823253631591797e-01
1.396416068077087402e+00,3.056380748748779297e-01
7.864663600921630859e-01,7.986907958984375000e-01
8.817971348762512207e-01,1.158669829368591309e+00
4.265446364879608154e-01,2.087216854095458984e+00
-4.095132648944854736e-01,8.416883945465087891e-01
1.219249725341796875e+00,3.534281253814697266e-01
-3.478599488735198975e-01,2.568519592285156250e+00
1.034799337387084961e+00,-1.841710805892944336e-01
-4.597881436347961426e-01,1.602741837501525879e+00
-9.495517015457153320e-01,7.353107929229736328e-01
9.523626565933227539e-01,4.047923088073730469e-01
-1.460696905851364136e-01,3.179956912994384766e+00
-5.298429355025291443e-02,2.841309547424316406e+00
-4.915070235729217529e-01,2.198329210281372070e+00
1.528794169425964355e+00,2.503162622451782227e-01
4.105502068996429443e-01,3.123587608337402344e+00
-1.696627736091613770e+00,5.306708812713623047e-01
-9.779065251350402832e-01,3.801141977310180664e-01
-3.359854221343994141e-02,1.937170505523681641e+00
-7.280980944633483887e-01,2.548152446746826172e+00
6.063105463981628418e-01,2.835232734680175781e+00
-2.657094001770019531e-01,2.838452577590942383e+00
9.714819788932800293e-01,2.192531824111938477e+00
1.055552512407302856e-01,2.571732044219970703e+00
2.070792675018310547e+00,4.092259407043457031e-01
-7.663045525550842285e-01,1.098478436470031738e+00
-1.143090277910232544e-01,2.337309837341308594e+00
-3.274577558040618896e-01,2.560500860214233398e+00
2.636354602873325348e-02,3.084299325942993164e+00
-7.795020937919616699e-01,1.141207933425903320e+00
-1.860216736793518066e+00,-9.934765696525573730e-01
2.973734736442565918e-01,1.678616285324096680e+00
-2.716860175132751465e-01,1.133703351020812988e+00
-2.212836265563964844e+00,-2.898585200309753418e-01
5.984057486057281494e-02,2.175001144409179688e+00
4.836377799510955811e-01,2.734225034713745117e+00
-1.522869110107421875e+00,-5.226827859878540039e-01
1.934465289115905762e+00,4.688051342964172363e-01
6.044000983238220215e-01,9.686932563781738281e-01
1.486410945653915405e-01,1.847441673278808594e+00
-3.700330555438995361e-01,2.077875137329101562e+00
-2.993049621582031250e-01,1.350129604339599609e+00
4.321434199810028076e-01,2.279583692550659180e+00
9.482728689908981323e-02,3.143828392028808594e+00
-6.185896396636962891e-01,1.357636690139770508e+00
1.625049948692321777e+00,-5.688202381134033203e-01
-1.534009933471679688e+00,-7.603594064712524414e-01
2.042705535888671875e+00,-3.059355318546295166e-01
7.971189916133880615e-02,1.868925333023071289e+00
-1.710063457489013672e+00,1.081902012228965759e-01
-4.165032505989074707e-01,1.784083127975463867e+00
1.442880272865295410e+00,1.013845205307006836e+00
-1.009460687637329102e+00,8.799763917922973633e-01
6.261136531829833984e-01,1.915184140205383301e+00
1.116671323776245117e+00,6.161115765571594238e-01
-6.870024204254150391e-01,2.035084009170532227e+00
-3.764085937291383743e-03,2.591249704360961914e+00
5.316719412803649902e-01,3.166593313217163086e+00
-1.749783158302307129e+00,-4.478288888931274414e-01
9.430764243006706238e-03,2.555727720260620117e+00
1.702157706022262573e-01,7.414593696594238281e-01
7.619453668594360352e-01,2.635549545288085938e+00
-8.695578575134277344e-01,1.331987261772155762e+00
-7.289751768112182617e-01,1.738097310066223145e+00
-1.167456209659576416e-01,2.521974802017211914e+00
-3.791059553623199463e-01,2.310228347778320312e+00
-1.867242097854614258e+00,2.308418601751327515e-01
-5.822973251342773438e-01,2.022350788116455078e+00
-1.206985861063003540e-01,2.621427297592163086e+00
-8.224651217460632324e-01,1.744467735290527344e+00
-2.262575626373291016e-01,3.546332359313964844e+00
-6.605800986289978027e-01,3.106009483337402344e+00
-1.019826650619506836e+00,1.697564601898193359e+00
-4.232512786984443665e-02,2.839957237243652344e+00
6.829211115837097168e-01,1.424144148826599121e+00
-9.635535478591918945e-01,1.697236061096191406e+00
2.728155255317687988e-01,2.381651163101196289e+00
1.136718034744262695e+00,1.212572097778320312e+00
3.659864664077758789e-01,2.104511499404907227e+00
-2.929427921772003174e-01,1.565101265907287598e+00
-1.334210485219955444e-01,3.572532176971435547e+00
-9.706581830978393555e-01,3.278237581253051758e-01
-1.165012836456298828e+00,1.030546426773071289e-02
-5.507980007678270340e-03,2.249765157699584961e+00
-1.420537948608398438e+00,6.465666890144348145e-01
8.148241043090820312e-01,9.103518128395080566e-01
8.262853026390075684e-01,1.377409577369689941e+00
6.525297760963439941e-01,7.486701011657714844e-01
-1.204721927642822266e+00,2.384571731090545654e-01
-1.070329785346984863e+00,1.152895092964172363e+00
6.676539778709411621e-02,2.411068439483642578e+00
1.303779482841491699e+00,2.030738830566406250e+00
1.578553318977355957e-01,2.636234760284423828e+00
-9.013931751251220703e-01,7.891178131103515625e-01
-2.600593566894531250e-01,1.889149546623229980e+00
-6.937035918235778809e-02,1.943974375724792480e+00
-5.737008452415466309e-01,1.670403718948364258e+00
3.759635984897613525e-02,1.461821079254150391e+00
-1.095334649085998535e+00,1.933256387710571289e-01
-1.415553838014602661e-01,2.762035131454467773e+00
-1.137162446975708008e+00,6.847386956214904785e-01
-1.999291062355041504e+00,-3.528534770011901855e-01
5.020716413855552673e-02,2.851322889328002930e+00
-1.510997533798217773e+00,6.746198534965515137e-01
1.533518135547637939e-01,2.672570466995239258e+00
-1.645214110612869263e-01,2.938931465148925781e+00
-4.253351986408233643e-01,2.427744388580322266e+00
2.466125041246414185e-02,2.208580493927001953e+00
3.278854191303253174e-01,2.575681209564208984e+00
6.667959094047546387e-01,1.050660014152526855e+00
-8.904942870140075684e-01,5.730627775192260742e-01
3.136112689971923828e-01,2.025344133377075195e+00
-1.498450636863708496e-01,2.500464677810668945e+00
2.923672199249267578e-01,2.438560724258422852e+00
-8.205577135086059570e-01,1.856196880340576172e+00
-8.979701399803161621e-01,1.143374323844909668e+00
-5.410413742065429688e-01,9.426759481430053711e-01
9.698938727378845215e-01,3.865395784378051758e-01
1.778022766113281250e+00,-6.979405283927917480e-01
-3.507438898086547852e-01,2.114802837371826172e+00
9.708877205848693848e-01,-3.654306530952453613e-01
9.185223579406738281e-01,1.268189787864685059e+00
1.101651668548583984e+00,5.859272480010986328e-01
3.413930177688598633e+00,-1.360744237899780273e+00
-5.533790960907936096e-02,2.451823711395263672e+00
-7.840783894062042236e-02,2.649012327194213867e+00
-1.632867217063903809e+00,3.519021272659301758e-01
-4.942248165607452393e-01,1.073181986808776855e+00
1.468847155570983887e+00,2.634372115135192871e-01
-7.382434010505676270e-01,2.157367944717407227e+00
-1.695132374763488770e+00,5.839365124702453613e-01
-6.937921047210693359e-01,1.139651417732238770e+00
-2.488602876663208008e+00,5.309370160102844238e-01
-1.711752533912658691e+00,2.957505881786346436e-01
-4.376076757907867432e-01,2.186657190322875977e+00
-2.375195324420928955e-01,2.068848371505737305e+00
-1.588055938482284546e-01,2.670760154724121094e+00
-2.325154542922973633e+00,-1.017014503479003906e+00
-1.462007880210876465e+00,1.350194364786148071e-01
1.108231902122497559e+00,-4.953009486198425293e-01
4.543783366680145264e-01,2.166631698608398438e+00
3.064431548118591309e-01,2.511560440063476562e+00
-1.849785327911376953e+00,-2.480602711439132690e-01
4.822635054588317871e-01,1.369168519973754883e+00
2.389593124389648438e-01,1.832996606826782227e+00
5.674563050270080566e-01,9.612421989440917969e-01
6.275986433029174805e-01,1.472618699073791504e+00
1.218412637710571289e+00,-1.929464936256408691e-01
-1.060307845473289490e-01,2.255706787109375000e+00
5.853912830352783203e-01,1.686264395713806152e+00
-1.653247356414794922e+00,6.348936557769775391e-01
-8.235119581222534180e-01,1.547928571701049805e+00
-4.907599985599517822e-01,1.042838335037231445e+00
-8.763563632965087891e-01,1.043680310249328613e+00
-3.919259011745452881e-01,2.658313989639282227e+00
-4.336722195148468018e-01,2.168067455291748047e+00
3.969368636608123779e-01,1.632278919219970703e+00
-1.759235262870788574e+00,-9.892911911010742188e-01
-3.489134609699249268e-01,2.876379251480102539e+00
7.490898966789245605e-01,8.613547086715698242e-01
-9.754896163940429688e-01,7.677498459815979004e-01
2.026311397552490234e+00,3.012605905532836914e-01
3.213521093130111694e-02,2.020541667938232422e+00
1.173784881830215454e-01,2.666715860366821289e+00
-6.073337793350219727e-01,1.497266530990600586e+00
1.221133232116699219e+00,-1.294701695442199707e-01
1.892640441656112671e-01,2.650735139846801758e+00
-1.711933612823486328e+00,5.891761928796768188e-02
8.010275363922119141e-01,8.332054615020751953e-01
4.573468565940856934e-01,8.373208045959472656e-01
9.067240953445434570e-01,1.226204872131347656e+00
-1.748578399419784546e-01,2.716975688934326172e+00
1.600735425949096680e+00,-6.631090044975280762e-01
-6.019120812416076660e-01,1.361346244812011719e+00
2.295265495777130127e-01,2.688599824905395508e+00
-3.785370588302612305e-01,1.886631369590759277e+00
5.406600832939147949e-01,7.996928691864013672e-01
-1.693479180335998535e+00,-8.540090322494506836e-01
1.131144881248474121e+00,5.600038766860961914e-01
-3.186952769756317139e-01,1.673853754997253418e+00
1.287110924720764160e+00,7.546372413635253906e-01
2.443019300699234009e-01,2.836242437362670898e+00
5.106980204582214355e-01,1.569662809371948242e+00
1.061851024627685547e+00,9.988282918930053711e-01
-5.637631416320800781e-01,1.725656867027282715e+00
2.220049798488616943e-01,1.645428419113159180e+00
-7.269075512886047363e-01,1.729398727416992188e+00
-9.625231027603149414e-01,7.399653792381286621e-01
6.347901225090026855e-01,1.404380321502685547e+00
7.366419434547424316e-01,2.277930974960327148e+00
4.309915900230407715e-01,2.231386661529541016e+00
3.870629072189331055e-01,6.713763475418090820e-01
-6.830982565879821777e-01,1.881935596466064453e+00
-4.670073390007019043e-01,2.028697252273559570e+00
-1.169333338737487793e+00,8.246211409568786621e-01
-3.469610810279846191e-01,1.715336680412292480e+00
2.025023460388183594e+00,8.776249736547470093e-02
1.438087821006774902e+00,1.222263574600219727e+00
4.616413712501525879e-01,2.491724729537963867e+00
3.787487745285034180e-01,2.129262447357177734e+00
-1.015154480934143066e+00,5.572807788848876953e-01
-2.118336200714111328e+00,8.051469177007675171e-02
-1.139412283897399902e+00,9.995095729827880859e-01
1.752374053001403809e+00,-1.078682839870452881e-01
3.379231393337249756e-01,1.995696544647216797e+00
1.447307467460632324e+00,5.317649841308593750e-01
-8.484320044517517090e-01,5.918445587158203125e-01
4.636999964714050293e-01,2.377892732620239258e+00
-4.223121702671051025e-02,1.680696964263916016e+00
1.427457388490438461e-02,1.517024755477905273e+00
-1.117913201451301575e-01,2.515643596649169922e+00
9.525112807750701904e-02,3.054368495941162109e+00
-4.655762612819671631e-01,2.344371795654296875e+00
9.435004740953445435e-02,1.818611025810241699e+00
5.459645986557006836e-01,7.169641256332397461e-01
-1.033287405967712402e+00,1.201401710510253906e+00
1.912667304277420044e-01,2.388799667358398438e+00
-3.923963904380798340e-01,2.203649282455444336e+00
-1.569390654563903809e+00,7.277075648307800293e-01
6.399516016244888306e-02,2.778603076934814453e+00
-4.254006445407867432e-01,2.579414844512939453e+00
-1.215534329414367676e+00,2.394414544105529785e-01
-6.890495419502258301e-01,2.629271745681762695e+00
-3.902089297771453857e-01,2.271109819412231445e+00
-6.132334470748901367e-01,9.725661277770996094e-01
5.243745446205139160e-02,2.308942317962646484e+00
7.109975218772888184e-01,1.483125329017639160e+00
-2.176346063613891602e+00,3.591042757034301758e-01
-2.478009164333343506e-01,1.769852995872497559e+00
-2.687160372734069824e-01,3.004904985427856445e+00
4.114346206188201904e-01,1.247550010681152344e+00
2.833658456802368164e-01,2.939845323562622070e+00
-1.060908675193786621e+00,8.235598802566528320e-01
-3.626207411289215088e-01,2.488692283630371094e+00
1.955940127372741699e+00,-2.571694254875183105e-01
-1.026056885719299316e+00,2.394540309906005859e-01
-1.790298372507095337e-01,2.406183958053588867e+00
-8.758160471916198730e-02,2.188216209411621094e+00
-1.416104197502136230e+00,2.353686988353729248e-01
-1.334248304367065430e+00,9.117975234985351562e-01
-8.251275867223739624e-02,3.034604072570800781e+00
-2.727831304073333740e-01,2.554726600646972656e+00
2.032640725374221802e-01,2.623833656311035156e+00
1.425287723541259766e+00,1.550884395837783813e-01
-6.000049114227294922e-01,1.932765841484069824e+00
9.907325506210327148e-01,7.124667763710021973e-01
-5.499455332756042480e-01,2.863583087921142578e+00
4.421967566013336182e-01,2.597691059112548828e+00
-1.270184636116027832e+00,-1.018493175506591797e-01
1.108091115951538086e+00,5.339960455894470215e-01
1.053362116217613220e-01,2.546528100967407227e+00
-1.157712936401367188e+00,7.304064035415649414e-01
2.481779456138610840e-01,2.592675209045410156e+00
1.177284955978393555e+00,1.132724523544311523e+00
7.006551027297973633e-01,1.427972793579101562e+00
-8.686009049415588379e-01,5.162529349327087402e-01
-3.825025856494903564e-01,2.222606182098388672e+00
-4.672923088073730469e-01,1.882281422615051270e+00
-7.186599075794219971e-02,2.799175500869750977e+00
9.944546222686767578e-01,5.324469804763793945e-01
4.596039950847625732e-01,1.627322793006896973e+00
-2.673094868659973145e-01,2.138460397720336914e+00
-7.324660420417785645e-01,9.202334284782409668e-01
-2.089948952198028564e-01,2.340812921524047852e+00
1.907266616821289062e+00,-8.909965306520462036e-02
2.316221296787261963e-01,1.849745273590087891e+00
5.552393198013305664e-01,1.538279533386230469e+00
1.440955251455307007e-01,1.661819458007812500e+00
2.192563772201538086e+00,7.263938188552856445e-01
-1.442849278450012207e+00,-1.088664650917053223e+00
-5.757720023393630981e-02,2.202819585800170898e+00
-1.637465357780456543e+00,-2.704920768737792969e-01
-8.431547880172729492e-01,1.870401024818420410e+00
4.698356091976165771e-01,2.551420450210571289e+00
3.259468674659729004e-01,1.432110071182250977e+00
-1.129094958305358887e+00,1.573439121246337891e+00
1.279750168323516846e-01,1.996632575988769531e+00
6.856029629707336426e-01,1.460909366607666016e+00
-5.862914323806762695e-01,1.973250865936279297e+00
-1.444208621978759766e-01,2.636912345886230469e+00
-1.188227891921997070e+00,1.389266729354858398e+00
-1.813091993331909180e+00,5.493594706058502197e-02
1.275727629661560059e+00,5.612161755561828613e-01
5.138014554977416992e-01,1.965861558914184570e+00
8.648737072944641113e-01,1.678891897201538086e+00
3.626359105110168457e-01,2.636233091354370117e+00
